,Max Proba
artificial.109,0.32880262750788253
artificial.53,0.30885630162140987
artificial.82,0.1729145098540366
artificial.79,0.15549574825904455
artificial.47,0.15385873469703515
artificial.36,0.13639831627604815
artificial.33,0.11813555599704378
artificial.92,0.11560936268366001
artificial.104,0.09961748553759797
artificial.80,0.0765427804915627
artificial.21,0.07341626388123454
artificial.10,0.06931980262355064
artificial.66,0.06806024336965039
artificial.91,0.06072348715117844
artificial.28,0.05662842902245328
artificial.37,0.05586945360640244
artificial.14,0.0555881219564531
artificial.31,0.0548405523837174
artificial.60,0.05444506961972209
artificial.85,0.05383504922174061
artificial.59,0.05317703938076772
artificial.71,0.052661929745387644
artificial.39,0.05171584346929512
artificial.119,0.0459766873567568
artificial.89,0.04501958287406711
artificial.68,0.04286902791722731
artificial.106,0.03981024422891552
artificial.26,0.03897547360027403
artificial.44,0.03889767442588661
artificial.99,0.03820317118103536
artificial.17,0.03815525798579821
artificial.94,0.03678172140488856
artificial.43,0.03614963056024322
artificial.97,0.03478731207888174
artificial.8,0.034721202916023264
artificial.34,0.03381301098270572
artificial.63,0.03316043541607276
artificial.1,0.03225519447892804
artificial.83,0.031855064209236617
artificial.11,0.03049367627715732
artificial.101,0.030188667992885842
artificial.16,0.03012983066987711
artificial.50,0.029104748065755782
artificial.86,0.027300294605559276
artificial.98,0.027033030469177266
artificial.51,0.026374135163164412
artificial.3,0.02593025219737155
artificial.19,0.024666348504091752
artificial.13,0.0246658646831633
artificial.6,0.024125074576839888
artificial.103,0.02286458694698282
artificial.57,0.02175250594740268
artificial.77,0.02106755180188502
artificial.65,0.021063082522489073
artificial.54,0.020729770425381728
artificial.56,0.02054955196541959
artificial.62,0.02026962774332391
artificial.105,0.020058997759222687
artificial.90,0.01920724386720007
artificial.76,0.01883952246149056
artificial.121,0.01842898461257045
artificial.73,0.018069811022045225
artificial.102,0.017392992271707354
artificial.42,0.016798908076073756
artificial.40,0.015453460155030652
artificial.87,0.014914243338258566
artificial.107,0.014225476515270319
artificial.95,0.012716258243799633
artificial.20,0.012531605475880002
artificial.116,0.012303562603169296
artificial.48,0.011649924682938463
artificial.9,0.011538256436104314
artificial.45,0.011504168768245176
artificial.110,0.011327349931569744
artificial.35,0.010036177134330049
artificial.100,0.008042782030897531
artificial.24,0.006058178871309756
artificial.5,0.005684032100219196
artificial.58,0.005456713401334635
artificial.113,0.005214565999188328
artificial.74,0.005103466886901931
artificial.23,0.005101066582146854
artificial.27,0.0041316575828878425
artificial.78,0.003935445272951197
artificial.70,0.003605929203130455
artificial.25,0.003324626869254463
artificial.22,0.002796965832300988
artificial.88,0.0026729767265684305
artificial.84,0.0025704731199401435
artificial.4,0.0023530537802949644
artificial.117,0.0023271970370870206
artificial.120,0.0019157116481579193
artificial.69,0.001089340161167841
artificial.61,0.0008247364398084507
artificial.67,0.0008093962275785072
artificial.93,0.00026260731698782796
artificial.52,0.00023429042344163197
artificial.75,0.0
artificial.64,0.0
artificial.55,0.0
artificial.118,0.0
artificial.115,0.0
artificial.114,0.0
artificial.49,0.0
artificial.112,0.0
artificial.111,0.0
artificial.72,0.0
artificial.108,0.0
artificial.96,0.0
artificial.46,0.0
artificial.7,0.0
artificial.41,0.0
artificial.12,0.0
artificial.15,0.0
artificial.81,0.0
artificial.18,0.0
artificial.38,0.0
artificial.32,0.0
artificial.30,0.0
artificial.29,0.0
artificial.2,0.0
