,Threshold,min FDP+
Fold n°1,0.38,1.0
Fold n°2,0.18000000000000002,1.0
Fold n°3,0.21000000000000002,1.0
Fold n°4,0.27,1.0
Fold n°5,0.21000000000000002,1.0
Fold n°6,0.26,1.0
Fold n°7,0.49,1.0
Fold n°8,0.5,1.0
Fold n°9,0.24000000000000002,1.0
Fold n°10,0.36000000000000004,1.0
Fold n°11,0.28,1.0
Fold n°12,0.18000000000000002,1.0
Fold n°13,0.27,1.0
Fold n°14,0.19,1.0
Fold n°15,0.23,1.0
Fold n°16,0.31,1.0
Fold n°17,0.21000000000000002,1.0
Fold n°18,0.38,1.0
Fold n°19,0.22,1.0
Fold n°20,0.43,1.0
Fold n°21,0.2,1.0
Fold n°22,0.21000000000000002,1.0
Fold n°23,0.51,1.0
Fold n°24,0.29000000000000004,1.0
Fold n°25,0.33,1.0
Fold n°26,0.29000000000000004,1.0
Fold n°27,0.41000000000000003,1.0
Fold n°28,0.43,1.0
Fold n°29,0.41000000000000003,1.0
Fold n°30,0.35000000000000003,1.0
