id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC724_1_4,1,0.3696642622860568,0,81
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5690120801372075,1,14
slide10_P01endoIMC_mgd_UC724_1_4,1,0.4620774017677323,0,50
slide10_P01endoIMC_mgd_UC724_1_4,1,0.39833251597148805,0,46
slide10_P01endoIMC_mgd_UC724_1_4,1,0.48860379955441324,0,44
slide10_P01endoIMC_mgd_UC724_1_4,1,0.4956650921477645,0,20
slide10_P01endoIMC_mgd_UC724_1_4,1,0.44057424189095135,0,41
slide10_P01endoIMC_mgd_UC724_1_4,1,0.4468311303794131,0,21
slide10_P01endoIMC_mgd_UC724_1_4,1,0.43859898159291455,0,7
slide10_P01endoIMC_mgd_UC724_1_4,1,0.4296375102337988,0,57
slide10_P01endoIMC_mgd_UC724_1_4,1,0.46660900236009173,0,35
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5247555874239067,1,22
slide10_P01endoIMC_mgd_UC724_1_4,1,0.38651340271908957,0,34
slide10_P01endoIMC_mgd_UC724_1_4,1,0.4016600179839486,0,95
slide10_P01endoIMC_mgd_UC724_1_4,1,0.3833912257599139,0,8
slide10_P01endoIMC_mgd_UC724_1_4,1,0.4275806708707152,0,78
slide10_P01endoIMC_mgd_UC724_1_4,1,0.4642433771240014,0,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.4851235919510541,0,35
slide10_P01endoIMC_mgd_UC724_2_5,1,0.5050433153801719,1,20
slide10_P01endoIMC_mgd_UC724_2_5,1,0.4871555405033608,0,44
slide10_P01endoIMC_mgd_UC724_2_5,1,0.5431172228172029,1,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.40283588747150423,0,95
slide10_P01endoIMC_mgd_UC724_2_5,1,0.354201640544058,0,81
slide10_P01endoIMC_mgd_UC724_2_5,1,0.44872287556047485,0,7
slide10_P01endoIMC_mgd_UC724_2_5,1,0.4150241878326289,0,46
slide10_P01endoIMC_mgd_UC724_2_5,1,0.4649216182132471,0,41
slide10_P01endoIMC_mgd_UC724_2_5,1,0.4416650088761069,0,78
slide10_P01endoIMC_mgd_UC724_2_5,1,0.4829204833054675,0,21
slide10_P01endoIMC_mgd_UC724_2_5,1,0.4663506595070843,0,50
slide10_P01endoIMC_mgd_UC724_2_5,1,0.37365267359426757,0,8
slide10_P01endoIMC_mgd_UC724_2_5,1,0.42204512209650735,0,34
slide10_P01endoIMC_mgd_UC724_2_5,1,0.5141293405379209,1,22
slide10_P01endoIMC_mgd_UC724_2_5,1,0.5775442167683129,1,14
slide10_P01endoIMC_mgd_UC724_2_5,1,0.43156386736460806,0,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.41143856596106765,0,46
slide10_P01endoIMC_mgd_UC724_3_6,1,0.4691887676899141,0,41
slide10_P01endoIMC_mgd_UC724_3_6,1,0.45920616294649264,0,50
slide10_P01endoIMC_mgd_UC724_3_6,1,0.36813262445058503,0,8
slide10_P01endoIMC_mgd_UC724_3_6,1,0.48324062817032604,0,44
slide10_P01endoIMC_mgd_UC724_3_6,1,0.34915149843886173,0,81
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5075336912962609,1,22
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5614178008819258,1,59
slide10_P01endoIMC_mgd_UC724_3_6,1,0.4377965061265515,0,78
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5013315212207577,1,20
slide10_P01endoIMC_mgd_UC724_3_6,1,0.40073340275163577,0,95
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5668333040988377,1,14
slide10_P01endoIMC_mgd_UC724_3_6,1,0.44775375338729523,0,7
slide10_P01endoIMC_mgd_UC724_3_6,1,0.4863661491284188,0,35
slide10_P01endoIMC_mgd_UC724_3_6,1,0.42581433069816516,0,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.48793254344565623,0,21
slide10_P01endoIMC_mgd_UC724_3_6,1,0.42988621978500247,0,34
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5091185432230475,1,76
slide10_P01endoIMC_mgd_UC738_1_1,0,0.600476362054393,1,32
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5883627537478523,1,99
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5748370192912532,1,15
slide10_P01endoIMC_mgd_UC738_1_1,0,0.535147572375508,1,16
slide10_P01endoIMC_mgd_UC738_1_1,0,0.6208290423909184,1,46
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5569897347244036,1,87
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5822007750050895,1,70
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5737074853628291,1,43
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5751772919775278,1,69
slide10_P01endoIMC_mgd_UC738_1_1,0,0.582375918528333,1,23
slide10_P01endoIMC_mgd_UC738_1_1,0,0.49056728441321,0,3
slide10_P01endoIMC_mgd_UC738_1_1,0,0.6004979716084615,1,82
slide10_P01endoIMC_mgd_UC738_1_1,0,0.48406987848620353,0,6
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5780252250917093,1,75
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5973467981421824,1,95
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5944515811599296,1,9
slide10_P01endoIMC_mgd_UC738_1_1,0,0.505425720400418,1,1
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5678559464783822,1,60
slide10_P01endoIMC_mgd_UC738_1_1,0,0.6227475941494739,1,90
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5242032335243231,1,91
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5953112115473342,1,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5461820542951884,1,70
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5112933819555068,1,60
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5108502781591328,1,95
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5126744005636207,1,76
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5452937263852031,1,69
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5527909454588879,1,87
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5214069369440586,1,3
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5102335784155063,1,91
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5292961992852151,1,9
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5359648935821227,1,43
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4884303929502581,0,6
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5280840531841855,1,1
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5498159751106609,1,32
slide10_P01endoIMC_mgd_UC738_2_2,0,0.533009361604573,1,99
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5862161707115986,1,82
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5226649059603254,1,46
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5511289209102685,1,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5184304519110782,1,16
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5724765652499801,1,90
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5797015887446167,1,23
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5584680708439845,1,75
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5320126977863757,1,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.28736090057958363,0,32
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3185683252343052,0,75
slide10_P01endoIMC_mgd_UC738_3_3,0,0.41741620427785164,0,91
slide10_P01endoIMC_mgd_UC738_3_3,0,0.35003788240763745,0,87
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3690943913089098,0,95
slide10_P01endoIMC_mgd_UC738_3_3,0,0.4031713942879909,0,1
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3207659763875913,0,70
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3024410180938873,0,10
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3650612964556403,0,76
slide10_P01endoIMC_mgd_UC738_3_3,0,0.46116156754286525,0,3
slide10_P01endoIMC_mgd_UC738_3_3,0,0.28498276826560826,0,9
slide10_P01endoIMC_mgd_UC738_3_3,0,0.5003022449406203,1,6
slide10_P01endoIMC_mgd_UC738_3_3,0,0.25634359731348816,0,23
slide10_P01endoIMC_mgd_UC738_3_3,0,0.36360833526129355,0,43
slide10_P01endoIMC_mgd_UC738_3_3,0,0.32565177792118305,0,60
slide10_P01endoIMC_mgd_UC738_3_3,0,0.33430347762884827,0,69
slide10_P01endoIMC_mgd_UC738_3_3,0,0.26479109325895317,0,46
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2732901206553974,0,82
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2671244607402275,0,90
slide10_P01endoIMC_mgd_UC738_3_3,0,0.36995086240634034,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3195648380839407,0,99
slide10_P01endoIMC_mgd_UC738_3_3,0,0.4018402113154003,0,16
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.32105717068010725,0,10
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.32258807354912356,0,60
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.33666940530761685,0,57
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.33814032434743685,0,13
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.25133789809047563,0,74
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.3234325242172486,0,67
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.32738861688492377,0,51
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.2577047250699734,0,37
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.34138716682804493,0,73
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.28565378421362786,0,52
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.37938048291712645,0,68
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.3208118418201426,0,98
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.446697280906681,0,41
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.32368378696306743,0,69
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.3997590964762157,0,17
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.33222754526868814,0,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.5016861521074842,1,37
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.5209071299884925,1,69
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.4942177536158717,0,41
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.49900501478895787,0,13
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.45187687505651103,0,57
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.4675193137382995,0,17
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.5105682676941105,1,10
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.5141940240375662,1,74
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.5003042575386583,1,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.4994647516593042,0,52
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.47810033646674255,0,67
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.4830385533455637,0,68
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.5154017747098241,1,51
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.49865071432341,0,73
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.4378480162905023,0,60
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.48288010229916545,0,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.45304102197462753,0,60
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5116688944752719,1,76
