,C
0,0.06723357536499334
1,0.32903445623126676
2,0.17433288221999882
3,0.32903445623126676
4,0.23950266199874862
5,0.06723357536499334
6,0.04893900918477494
7,0.09236708571873861
8,0.09236708571873861
9,0.06723357536499334
10,38.56620421163472
11,0.12689610031679222
12,0.09236708571873861
13,0.12689610031679222
14,0.09236708571873861
15,0.12689610031679222
16,0.12689610031679222
17,0.17433288221999882
18,0.32903445623126676
19,0.09236708571873861
20,0.09236708571873861
21,0.17433288221999882
22,0.6210169418915616
23,0.09236708571873861
24,0.06723357536499334
25,0.12689610031679222
26,0.12689610031679222
27,0.6210169418915616
28,0.06723357536499334
29,0.6210169418915616
30,0.09236708571873861
31,0.17433288221999882
32,0.12689610031679222
33,0.06723357536499334
34,0.17433288221999882
35,0.12689610031679222
36,0.09236708571873861
37,0.6210169418915616
38,0.09236708571873861
39,0.06723357536499334
40,0.45203536563602426
41,0.17433288221999882
42,0.17433288221999882
43,0.09236708571873861
44,0.06723357536499334
45,0.09236708571873861
46,0.23950266199874862
47,0.06723357536499334
48,0.12689610031679222
49,0.12689610031679222
50,0.17433288221999882
51,0.23950266199874862
52,0.32903445623126676
53,0.17433288221999882
54,1.6102620275609392
55,0.12689610031679222
56,0.06723357536499334
57,0.12689610031679222
58,0.09236708571873861
59,0.17433288221999882
60,0.09236708571873861
61,0.23950266199874862
62,0.6210169418915616
63,0.12689610031679222
64,0.09236708571873861
65,10.82636733874054
66,0.6210169418915616
67,0.17433288221999882
68,0.17433288221999882
69,0.32903445623126676
70,0.06723357536499334
71,0.45203536563602426
72,0.6210169418915616
73,0.17433288221999882
74,0.06723357536499334
75,0.09236708571873861
76,0.45203536563602426
77,0.32903445623126676
78,0.17433288221999882
79,0.12689610031679222
80,0.09236708571873861
81,0.12689610031679222
82,0.09236708571873861
83,0.09236708571873861
84,0.06723357536499334
85,0.32903445623126676
86,0.32903445623126676
87,0.6210169418915616
88,0.09236708571873861
89,0.06723357536499334
90,0.09236708571873861
91,0.12689610031679222
92,0.17433288221999882
93,0.23950266199874862
94,0.12689610031679222
95,0.17433288221999882
96,0.32903445623126676
97,0.06723357536499334
98,0.45203536563602426
99,0.17433288221999882
100,0.23950266199874862
101,0.09236708571873861
102,0.12689610031679222
103,0.45203536563602426
104,0.45203536563602426
105,0.09236708571873861
106,0.09236708571873861
107,1.1721022975334805
108,0.32903445623126676
109,0.12689610031679222
110,0.12689610031679222
111,0.06723357536499334
112,0.45203536563602426
113,0.32903445623126676
114,0.17433288221999882
115,0.12689610031679222
116,0.17433288221999882
117,0.6210169418915616
118,0.17433288221999882
119,0.06723357536499334
120,0.32903445623126676
121,0.09236708571873861
122,0.06723357536499334
123,0.32903445623126676
124,0.09236708571873861
125,0.17433288221999882
126,0.12689610031679222
127,0.12689610031679222
128,0.12689610031679222
129,0.09236708571873861
130,0.09236708571873861
131,0.09236708571873861
132,0.17433288221999882
133,0.12689610031679222
134,0.06723357536499334
135,0.17433288221999882
136,0.12689610031679222
137,0.17433288221999882
138,0.32903445623126676
139,0.06723357536499334
140,0.06723357536499334
141,0.06723357536499334
142,0.09236708571873861
143,0.6210169418915616
144,0.17433288221999882
145,0.23950266199874862
146,0.23950266199874862
147,0.17433288221999882
148,0.23950266199874862
149,0.23950266199874862
150,0.09236708571873861
151,0.09236708571873861
152,0.32903445623126676
153,0.06723357536499334
154,0.12689610031679222
155,0.6210169418915616
156,0.6210169418915616
157,0.06723357536499334
158,0.06723357536499334
159,0.32903445623126676
160,0.12689610031679222
161,0.06723357536499334
162,0.06723357536499334
163,0.09236708571873861
164,0.06723357536499334
165,0.09236708571873861
166,0.09236708571873861
167,0.17433288221999882
168,0.17433288221999882
169,0.09236708571873861
170,0.12689610031679222
171,0.06723357536499334
172,0.17433288221999882
173,0.23950266199874862
174,0.09236708571873861
175,0.23950266199874862
176,0.06723357536499334
177,0.17433288221999882
178,0.17433288221999882
179,0.17433288221999882
180,0.23950266199874862
181,0.09236708571873861
182,0.32903445623126676
183,0.09236708571873861
184,0.12689610031679222
185,0.09236708571873861
186,0.09236708571873861
187,0.09236708571873861
188,0.17433288221999882
189,0.17433288221999882
190,2.212216291070448
191,0.45203536563602426
192,0.17433288221999882
193,0.09236708571873861
194,0.06723357536499334
195,0.12689610031679222
196,0.45203536563602426
197,2.212216291070448
198,0.12689610031679222
199,0.23950266199874862
