,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,0.6151038493744655,,,,,,0.5941747075721229,0.44729752010514695,,,,0.4441462158930742,,,0.5927768322394953,0.49251276893533036,,,,0.5753005529309279,0.4841048031140536,,,0.5994363123544608,,,,,0.6062290588579217,,,,,,,0.6156354778617081,,,,,,,,,,,,,,,0.6163834213860162,0.4534198856911047,,,,,,,,,0.610652107623204,,,0.5285595897512496,,,,0.573710702332105,,,,,,,0.615721174088118,,,,,,0.6229717511190566,0.43886332119656346,,0.32015651794385475,,,0.25258575038866415,0.08727297498796174,,,,,,,,0.4057402210318964,,,,0.3445265557402738,,0.4975278856013615,,,,0.4124608541499435,,,0.5316618721945197,0.6022542576971255,,0.5811481263593367,,,,,,,0.4487032250783926,,0.3890505207755578,,,,,0.4663867671934592,,,,,0.5837450576520029,,,,,,,0.6370005093942918,0.5745329032660637,0.6158576993075449,,,,,,,,0.6055640936898354,,,,0.5674544199745891,,,,,,,,,,0.5924367742925882,0.5908089573677541,,,,,,,,,0.5831723077072944,,0.6452437187706173,,,,,,0.6359443742887146,,,,,,,,,,0.5316336661969536,,,,0.5267461060813015,,0.5421226480777956,,,,
slide1_P01endoIMC_mgd_UC183_2_2,0.5638103956603635,,,,,,0.5517991178297327,0.4731126789804562,,,,0.5036458721213487,,,0.5561535837524054,0.4671715478825453,,,,0.5434362547724296,0.5070814126597352,,,0.6430821326690868,,,,,0.5601285431534275,,,,,,,0.567218410284857,,,,,,,,,,,,,,,0.3732734876605143,0.3705573241307795,,,,,,,,,0.5629760990733645,,,0.5431879224836451,,,,0.4192778841157504,,,,,,,0.5660077727681776,,,,,,0.5411671644866803,0.46246657304215844,,0.48828229644124105,,,0.2332630467211241,0.01877777180749166,,,,,,,,0.587041696981881,,,,0.44407263888883614,,0.4735303264476161,,,,0.48783152190110257,,,0.3311305582448586,0.5369490470125725,,0.5430863382863625,,,,,,,0.4456824809197466,,0.3535823442034204,,,,,0.48446541484848,,,,,0.544044843451345,,,,,,,0.48682466645642286,0.1805361373684831,0.5618260075641315,,,,,,,,0.6421305694894236,,,,0.5327955685514748,,,,,,,,,,0.5511230332294957,0.5480507750587661,,,,,,,,,0.5392965814364916,,0.1918166346270737,,,,,,0.4584546201615529,,,,,,,,,,0.5087668661708349,,,,0.4937445873892471,,0.49581005076898516,,,,
slide1_P01endoIMC_mgd_UC183_3_3,0.5527179414115023,,,,,,0.5426958377085864,0.5675509941818578,,,,0.645323001673245,,,0.544021403667233,0.5906670772253417,,,,0.5647693858616074,0.5301160374477211,,,0.5779799794826104,,,,,0.5501914158765778,,,,,,,0.5470058196489949,,,,,,,,,,,,,,,0.4899172576032005,0.368698727688721,,,,,,,,,0.552685104123018,,,0.5677695500531269,,,,0.4385609554962231,,,,,,,0.5552586126907172,,,,,,0.5833887164804612,0.5234330006348374,,0.4356310561803733,,,0.5404455316916652,0.40959722062673726,,,,,,,,0.5300277779949183,,,,0.582223983336604,,0.5914530171312345,,,,0.5262644932377097,,,0.4864760228812291,0.5838278577005322,,0.5349363664399625,,,,,,,0.5098030024658838,,0.6855174211858627,,,,,0.5698619994816922,,,,,0.5355380111294644,,,,,,,0.6165675766120653,0.6761989937918207,0.5501330927306025,,,,,,,,0.7247831313873743,,,,0.5555415826816316,,,,,,,,,,0.5422526135975622,0.540491518272841,,,,,,,,,0.5298920373599157,,0.21448377590798742,,,,,,0.6229142214529407,,,,,,,,,,0.5758252803089029,,,,0.5936221535678631,,0.4859738751303291,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,,0.3559894536647064,,,,0.5680985300257981,,,,,,0.542210131386655,,0.45799415902065266,,,,,,0.5020199490939132,0.4985739304708904,,,,,,,,,0.46240785444013316,,0.3542705687314467,0.5553861814718146,,,,,,0.3937799036709457,,,,0.5307173657443395,,,0.5059780300654272,,,,,,,,,,,,,,,,,,,0.44276084079204636,,,,,,0.4927871037811243,,0.5231042786194876,,,,0.4950440194723361,,0.48151381552893663,,,,0.4671695047814572,0.34515371577407206,,0.5414065673105419,0.5495753852438546,,0.4042419304686759,,,,0.5485548196963591,,,0.29866607771690695,,,,,0.3420723004660106,,,,,,,,,0.44829897710398003,0.6997588313183465,,0.49855410254585963,,,,,,,,0.15476216186375716,0.5047461296413127,,,,,,,,,,,,0.5204182988635319,,,,0.5541942915472104,,,,,0.5557393469007545,,,,,,,,,0.5938576839063974,,,,,,,,,,,0.5319520715547342,,,0.30163674504637844,,,,,0.2564626371847197,,0.7563747934675907,,,,0.47465876874214946,,0.546082213276267,,,0.4390202853960534,,,,0.4144452399369182,,,,,,,,,,0.4723658933981054,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,0.42283637221250964,,,,0.4898768777573123,,,,,,0.5013861727796046,,0.4630355337372914,,,,,,0.2411293485518467,0.5242225544604651,,,,,,,,,0.4518400801932363,,0.36092313987116126,0.47250633370439454,,,,,,0.43438823154723744,,,,0.49188274534661036,,,0.4535639641637082,,,,,,,,,,,,,,,,,,,0.3622121981835392,,,,,,0.4987316721850659,,0.48246293297103604,,,,0.4603314641743775,,0.5081158474723781,,,,0.5095032261110193,0.28280985392856756,,0.49157983350314244,0.5005597968810171,,0.42389077872447234,,,,0.49190487710611774,,,0.3424643009449706,,,,,0.5050608640283467,,,,,,,,,0.7869525356760572,0.7894348309981448,,0.45233966335637654,,,,,,,,0.134400132538892,0.548153641992672,,,,,,,,,,,,0.509294258440504,,,,0.5013293392119824,,,,,0.4515231037730856,,,,,,,,,0.5256846855292182,,,,,,,,,,,0.48884747809934015,,,0.40856765733643935,,,,,0.21017482314434188,,0.7235629218290303,,,,0.4406861994785617,,0.5067321453311284,,,0.4542382295849072,,,,0.6067933298429482,,,,,,,,,,0.47580098037086854,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,0.28016124237224455,,,,0.584283759033159,,,,,,0.5482029467076683,,0.5261461957321978,,,,,,0.4330184675939017,0.4488629523251788,,,,,,,,,0.5513872151896908,,0.36554978622040674,0.5836868810128553,,,,,,0.5314695988956581,,,,0.5361807841277187,,,0.5284848844814101,,,,,,,,,,,,,,,,,,,0.4269894870163522,,,,,,0.4689777911496362,,0.5518203592409788,,,,0.5129218598211545,,0.4917325535862246,,,,0.5229627173140585,0.3195827813795978,,0.5683711689439824,0.5606365278638634,,0.4958646255652936,,,,0.4729078231131375,,,0.33068568244362956,,,,,0.33855958844263456,,,,,,,,,0.296743876776604,0.5746218723843802,,0.5069028922198604,,,,,,,,0.3872353693109698,0.6026460590570509,,,,,,,,,,,,0.5920738254758733,,,,0.5661043451196562,,,,,0.37241077682765206,,,,,,,,,0.40453322701573247,,,,,,,,,,,0.5610880648312655,,,0.47124032719724496,,,,,0.22525138130281663,,0.6007825310514039,,,,0.501371058778303,,0.5546296942872275,,,0.5241338738216083,,,,0.37984279729835896,,,,,,,,,,0.5735752149967571,
slide10_P01endoIMC_mgd_UC724_1_4,,,0.6995768376331197,,0.6934271930197772,,,0.6152530096002156,,,,,,,,,,,,,0.5381230750001581,0.4726446231325269,,,,,,,,0.6584181923367862,,,0.3891707053773611,,,,,0.9285822509483055,0.5386036678979716,,,,,,,,0.5533995923851446,,0.6137674123697221,0.6913179396490802,,0.6510548858336047,,0.5129161350007378,,,,,0.5885406817416664,0.4597097700168649,0.6747365719137532,,,,,0.2748856356066249,,,,,,,0.28932235834581616,,,,0.5986736647076943,,0.7692040832074297,0.46697439869427776,,0.5162115803654046,,0.3272266154386263,,,,,0.5647337037862399,,,,,,,0.5474623463377665,,0.658508314177438,,,,,,0.20051962977760462,,0.49240369485165253,,,,,,,,,,0.6098155780744808,0.4951274666830202,,,,0.6464092080672057,,0.37574786215259126,,,0.6446255927247204,,0.47858464784256766,0.4934180737413674,,,,,,,,,,,,,,,,,0.5939649479578155,,,,,,0.6577124262637474,,0.6503454899113014,0.46845833569674533,,,,0.6315793182994535,,,0.6488401827655264,,,,,,,0.4702469130987299,,,0.6431695650106539,0.3984392198687006,,,,0.6253752486800196,,0.641054409459742,,,,,,,,0.3657147131157869,,,,,0.2035751632302874,0.4846334713961409,,,,,0.17434098108180368,,
slide10_P01endoIMC_mgd_UC724_2_5,,,0.695736375442154,,0.4435944170170783,,,0.7206343766868812,,,,,,,,,,,,,0.5723678348764044,0.4527259202415598,,,,,,,,0.6091046914481311,,,0.405311419741451,,,,,0.9934094210350788,0.5026146846966556,,,,,,,,0.38342796700973925,,0.5226491688571486,0.7187094843114755,,0.6916436269562476,,0.5492060737555813,,,,,0.5539879441442493,0.513195953619535,0.6249822584294964,,,,,1.0,,,,,,,0.8549472625861037,,,,0.3063175470922457,,0.5780598038130832,0.40529696260981835,,0.5626559124846787,,0.3230416557187902,,,,,0.5246187831138126,,,,,,,0.5000658433783787,,0.6112305979909247,,,,,,0.794432136016013,,0.5778046643702694,,,,,,,,,,0.5613532347118962,0.5115718783806286,,,,0.6392166050780494,,0.36569419679778087,,,0.6580987420453387,,0.5272280889621546,0.45565920930400866,,,,,,,,,,,,,,,,,0.6041229823315794,,,,,,0.6463453940740452,,0.6345456975880309,0.5632591951056634,,,,0.5932555624477123,,,0.6049465362404214,,,,,,,0.29068342802073827,,,0.5964748128031645,0.4089338919936352,,,,0.6317994228878633,,0.6554303636080794,,,,,,,,0.3657147131157869,,,,,0.348630082970768,0.3391132927988458,,,,,0.9999893157999966,,
slide10_P01endoIMC_mgd_UC724_3_6,,,0.3398866300327807,,0.41336234413426,,,0.3542258137745595,,,,,,,,,,,,,0.4258035763701766,0.2865164950197307,,,,,,,,0.5504985054144266,,,0.2762090573728964,,,,,0.9202102438173994,0.3853450947901472,,,,,,,,0.2984826531185525,,0.3656326844282558,0.37152661152582095,,0.2943688372846925,,0.38183677168996955,,,,,0.4357825605549416,0.4316323931332176,0.44368437432903823,,,,,0.7645042040724346,,,,,,,0.6982602041239906,,,,0.7829909386181944,,0.39172049533583553,0.33946310663111073,,0.39289499462028055,,0.29789075376120855,,,,,0.3902584698350967,,,,,,,0.3545428696788968,,0.4415774067828559,,,,,,0.4335563639758491,,0.3594448763144841,,,,,,,,,,0.3950408497711352,0.32932738706348913,,,,0.368178931212295,,0.33274262198139914,,,0.45106368790139634,,0.3607389970516764,0.3172856412918317,,,,,,,,,,,,,,,,,0.25913646516973216,,,,,,0.45227980956042296,,0.47293392446415444,0.37781663911188934,,,,0.4584991963433191,,,0.4486493492460794,,,,,,,0.3150863402502719,,,0.43122030960414565,0.24721837451076228,,,,0.42552334082018384,,0.48166324804789584,,,,,,,,0.3657147131157869,,,,,0.28224596999437723,0.4107685642780954,,,,,0.9918278001485453,,
slide10_P01endoIMC_mgd_UC738_1_1,,0.8869766555770215,,,0.49136798923011976,,0.6166779933170918,,0.6398196797271781,,,,,,,,,,,,,0.22878154445830395,,,,,,,,,,,,,0.6675966750813375,,0.6477675545109043,,,,,,,,0.6163862183582081,,,,,,,,,,,0.7259510699675302,0.6356825649907109,,0.5613503400220926,,0.6357695527198093,,,,,,,,,,,0.8195652141997052,,0.3986852005442908,,,,,0.6699664388643674,,0.6832486325945709,,,,,,,,,0.6285141988682424,,0.7102243692151542,,,,,,0.6214397414722773,,,,0.47369015140584675,,,,,,0.9688733832234687,,,,,,,0.7480474755797036,0.5766610250958597,0.6839769344800037,,,,,,,,,,0.6415986432158671,0.5936888803836106,0.5483747087359323,0.5606707391128706,0.6049141975059548,0.5702616896371482,,,,,,,,,0.6388660768615676,,,,,,,,,,0.4222837857277517,0.5520732598419009,,,,,,,,0.85635060004546,,0.6143984980678927,,0.6993913834455718,,,0.6099863665686717,,,,,,,,,,,,,,0.806275753603362,0.6330220861266377,0.8048579451229335,,,,,,0.6505819380921177,,,,,0.695216522406656,0.6053335857176873,,0.9672795364492534,0.9819097786296429,,
