,Fold selected features,Fold nb of features
Fold 0,"['ACE2', 'ACTN4', 'ADAMTS15', 'ADGRG1', 'ALPP', 'ANGPTL2', 'ANGPTL3', 'ANXA5', 'APOM', 'B4GAT1', 'BAIAP2', 'BSG', 'CCL20', 'CD164', 'CD276', 'CD63', 'CDH2', 'CDHR1', 'CEACAM5', 'CES2', 'CHIT1', 'CPA2', 'CRELD2', 'CRTAC1', 'CSTB', 'CTRB1', 'CTSH', 'DKKL1', 'DSG2', 'ENPP7', 'EPCAM', 'FABP1', 'FABP4', 'FASLG', 'FBP1', 'FCGR2B', 'FCN2', 'FCRL5', 'FGF21', 'GDF15', 'GFRA2', 'GGT1', 'GGT5', 'GH2', 'GPA33', 'HBQ1', 'HCLS1', 'HDGF', 'IGF2R', 'IGFBPL1', 'IL11', 'IL17D', 'IL17F', 'IL1A', 'IL1RAP', 'IL24', 'IL2RB', 'IL33', 'ISM1', 'KCNIP4', 'KIR2DL3', 'KLB', 'LAMA4', 'LGALS1', 'LHB', 'LRP11', 'LRPAP1', 'LY96', 'LYPD8', 'MARCO', 'MDGA1', 'MET', 'MILR1', 'MSLN', 'MUC13', 'MZB1', 'NCLN', 'NEFL', 'NFASC', 'NINJ1', 'NOS1', 'NPM1', 'NPTN', 'NPTXR', 'PCOLCE', 'PDGFRA', 'PM20D1', 'PON3', 'PPY', 'PRDX1', 'PRKRA', 'S100A16', 'SCGN', 'SCP2', 'SEZ6L2', 'SIGLEC9', 'SMOC2', 'SMPDL3A', 'SOST', 'SPINT1', 'SRP14', 'SSC5D', 'TANK', 'TDGF1', 'THPO', 'TLR3', 'TMPRSS5', 'TMSB10', 'TNC', 'TNFRSF11A', 'TNFRSF12A', 'TNFRSF4', 'TNFSF11', 'TP53INP1', 'TXLNA', 'WFIKKN1', 'WISP1', 'XPNPEP2']",118
Fold 1,"['CCL7', 'MZB1', 'PON3', 'SDC1', 'TNFRSF8']",5
Fold 2,"['ANGPTL2', 'CASP1', 'CRTAC1', 'FOSB', 'IGF2R', 'KIR2DL3', 'LGALS1', 'LRPAP1', 'MDGA1', 'MSR1', 'MUC13', 'MZB1', 'PON3', 'SIGLEC9', 'SRP14', 'TNFRSF8']",16
Fold 3,"['ADAM15', 'ADAMTS13', 'AMY2A', 'AOC1', 'ASAH2', 'ATP6V1D', 'B4GAT1', 'BAIAP2', 'BCAN', 'CAPG', 'CCL15', 'CCL19', 'CCL20', 'CD300C', 'CD300E', 'CD63', 'CDHR1', 'CEACAM3', 'CEACAM5', 'CHIT1', 'CHL1', 'CNTN1', 'CPA2', 'CRTAC1', 'CST3', 'CTRB1', 'CTSH', 'CXCL13', 'CXCL8', 'DKKL1', 'DLL1', 'DPT', 'DSG4', 'ENPP7', 'FBP1', 'FCRL5', 'FGF21', 'FOSB', 'FUCA1', 'GCG', 'GFOD2', 'GFRA2', 'GGT1', 'GGT5', 'GNLY', 'GPC5', 'HCLS1', 'HLA-DRA', 'HPGDS', 'IGF2R', 'IGFBP1', 'IL13', 'IL13RA1', 'IL18RAP', 'IL1R1', 'IL2', 'IL2RA', 'IL33', 'ISM1', 'KCNIP4', 'KIR2DL3', 'KLK12', 'KLK14', 'KRT19', 'LILRB1', 'LRP11', 'LY96', 'MDGA1', 'MET', 'MME', 'MSLN', 'MUC13', 'MZB1', 'NCLN', 'NINJ1', 'NPM1', 'NPTN', 'NPY', 'PCSK9', 'PDGFC', 'PIGR', 'PM20D1', 'POLR2F', 'PPY', 'PQBP1', 'PRL', 'QPCT', 'RANGAP1', 'RARRES1', 'RBP2', 'SFTPA2', 'SMOC2', 'SPINK6', 'SPINT1', 'SRP14', 'TDGF1', 'TMPRSS5', 'TNC', 'TSHB', 'ULBP2', 'WISP1', 'XPNPEP2']",102
Fold 4,"['ACP6', 'ADAM15', 'B4GAT1', 'C19orf12', 'CCL20', 'CES2', 'CRTAC1', 'CTSF', 'FABP4', 'FCGR2B', 'FGF21', 'HLA-DRA', 'IL22RA1', 'LYPD3', 'MDGA1', 'MZB1', 'NDRG1', 'NPTN', 'PDGFC', 'PPY', 'RANGAP1', 'SRP14', 'TCL1A', 'TFPI2', 'WIF1', 'XPNPEP2', 'XRCC4']",27
Fold 5,"['CCL7', 'FBP1', 'LGALS9', 'MZB1']",4
Fold 6,"['ADAM15', 'ADAMTS13', 'ADAMTS15', 'AMN', 'AOC1', 'BAIAP2', 'CAMKK1', 'CCL20', 'CD5', 'CDH17', 'CHIT1', 'CNDP1', 'CPA2', 'CRTAC1', 'CTRB1', 'CTSH', 'DKKL1', 'FABP4', 'FBP1', 'FCGR2B', 'FCRL5', 'GFRA2', 'GGT5', 'GH2', 'HBQ1', 'HCLS1', 'HDGF', 'HLA-DRA', 'IGF2R', 'IL11', 'IL13', 'JUN', 'KCNIP4', 'KLB', 'KLK1', 'KLK12', 'LEP', 'LY96', 'LYPD1', 'MAGED1', 'MDGA1', 'MET', 'MSR1', 'MUC13', 'MZB1', 'NCLN', 'NDRG1', 'NPTN', 'NPTXR', 'OXT', 'PAEP', 'PDGFC', 'PIGR', 'PM20D1', 'PON3', 'PPY', 'PRSS8', 'PSIP1', 'S100A16', 'SELPLG', 'SIGLEC9', 'SLC39A5', 'SPINT1', 'SRP14', 'SSC5D', 'THPO', 'TMPRSS5', 'TMSB10', 'TNFRSF13B', 'TNFRSF4', 'TNFRSF8', 'TSLP', 'XPNPEP2']",73
Fold 7,"['ADAM15', 'ANGPTL2', 'BAIAP2', 'CASP1', 'CCL20', 'CD5', 'CES2', 'COPE', 'CRTAC1', 'CSF2RA', 'CXCL14', 'FCN2', 'FCRL5', 'FOSB', 'ICAM4', 'IL13', 'IL5', 'KIR2DL3', 'LEP', 'MDGA1', 'MZB1', 'NFATC3', 'NRP1', 'PPY', 'RANGAP1', 'S100A11', 'SIGLEC9', 'SIT1', 'SMOC2', 'SSB', 'SSC5D', 'TFRC', 'TMPRSS5', 'TNFRSF13C', 'ULBP2', 'VEGFD', 'XPNPEP2']",37
Fold 8,"['ADAM15', 'ADAMTS13', 'ADAMTS16', 'ADGRG2', 'AMY2A', 'AMY2B', 'ARTN', 'B4GAT1', 'C19orf12', 'C4BPB', 'CALB2', 'CASP1', 'CCL15', 'CCL19', 'CD300C', 'CD300LG', 'CD63', 'CDHR1', 'CEACAM5', 'CES2', 'CHIT1', 'CPA2', 'CRTAC1', 'CTRB1', 'CTSH', 'CTSL', 'CXCL8', 'DKK4', 'DLL1', 'DPT', 'EDIL3', 'FABP1', 'FCGR2B', 'FGF21', 'FOSB', 'GFOD2', 'HLA-DRA', 'HMBS', 'IFNGR1', 'IGF2R', 'IL13', 'IL24', 'IL2RA', 'ISM1', 'KCNIP4', 'KIR2DL3', 'KLK14', 'KRT5', 'LAMA4', 'LGALS1', 'LGALS9', 'LILRB1', 'MAGED1', 'MDGA1', 'MICB_MICA', 'MMP1', 'MUC13', 'MZB1', 'NPTN', 'NRP1', 'NTRK3', 'PDGFC', 'PM20D1', 'PON3', 'PPY', 'RANGAP1', 'RASSF2', 'SIGLEC7', 'SPINK1', 'SPINT1', 'SRP14', 'TDGF1', 'TIGAR', 'TMSB10', 'TNC', 'TNFRSF8', 'TPSAB1', 'TSHB', 'VAMP5', 'WFIKKN1', 'XPNPEP2']",81
Fold 9,"['CCL20', 'FOSB', 'GDF15', 'LGALS1', 'LILRB1', 'MZB1', 'PON3', 'TFPI2']",8
Fold 10,"['CCL20', 'CRTAC1', 'FOSB', 'GNLY', 'HDGF', 'IL5RA', 'MDGA1', 'MZB1', 'NDRG1', 'PON3', 'TNFRSF8']",11
Fold 11,"['CCL7', 'CRTAC1', 'LGALS1', 'MZB1']",4
