,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
cMCs_HLADR_LPS,0.335,0.32,0.315,0.28,0.23,0.2,0.02,0.0,0.0,0.0
intMCs_HLADR_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_HLADR_LPS,0.09,0.085,0.075,0.07,0.04,0.0,0.0,0.0,0.0,0.0
ncMCs_HLADR_LPS,0.55,0.55,0.535,0.535,0.48,0.315,0.055,0.0,0.0,0.0
CD4Tcm_IkB_LPS,0.265,0.25,0.24,0.22,0.18,0.095,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_IkB_LPS,0.39,0.37,0.38,0.36,0.37,0.415,0.1,0.0,0.0,0.0
CD4Tnaive_IkB_LPS,0.1,0.08,0.085,0.08,0.05,0.03,0.005,0.0,0.0,0.0
Granulocytes_IkB_LPS,0.38,0.37,0.37,0.385,0.45,0.63,0.71,0.055,0.0,0.0
mDCs_IkB_LPS,0.075,0.08,0.08,0.06,0.045,0.03,0.0,0.0,0.0,0.0
pDCs_IkB_LPS,0.34,0.3,0.315,0.28,0.2,0.065,0.005,0.0,0.0,0.0
CD4Tcm_pCREB_LPS,0.135,0.14,0.13,0.115,0.115,0.09,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pCREB_LPS,0.105,0.1,0.095,0.08,0.065,0.025,0.0,0.0,0.0,0.0
CD4Teff_pCREB_LPS,0.165,0.17,0.16,0.135,0.145,0.145,0.025,0.0,0.0,0.0
CD4Tem_pCREB_LPS,0.035,0.03,0.025,0.03,0.01,0.005,0.0,0.0,0.0,0.0
CD4Tnaive_pCREB_LPS,0.09,0.085,0.075,0.05,0.04,0.03,0.0,0.0,0.0,0.0
CD4Tregs_pCREB_LPS,0.055,0.04,0.05,0.035,0.045,0.04,0.02,0.0,0.0,0.0
CD4negCD8negTcells_pCREB_LPS,0.135,0.135,0.125,0.1,0.06,0.01,0.0,0.0,0.0,0.0
CD56hiCD16negNK_pCREB_LPS,0.21,0.195,0.165,0.16,0.145,0.07,0.01,0.0,0.0,0.0
CD56loCD16posNK_pCREB_LPS,0.095,0.095,0.09,0.08,0.065,0.01,0.0,0.0,0.0,0.0
CD8Tcells_Th1_pCREB_LPS,0.07,0.06,0.065,0.065,0.09,0.095,0.035,0.0,0.0,0.0
CD8Tcm_CCR2pos_pCREB_LPS,0.01,0.01,0.01,0.015,0.02,0.0,0.0,0.0,0.0,0.0
CD8Tem_pCREB_LPS,0.05,0.05,0.045,0.04,0.015,0.0,0.0,0.0,0.0,0.0
CD8Tem_CCR2pos_pCREB_LPS,0.1,0.09,0.1,0.085,0.09,0.05,0.005,0.0,0.0,0.0
CD8Tnaive_pCREB_LPS,0.105,0.085,0.095,0.08,0.06,0.045,0.005,0.0,0.0,0.0
