,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8908075396825397,0
slide10_P01endoIMC_mgd_UC738_2_2,0.33730564609432984,0
slide10_P01endoIMC_mgd_UC738_3_3,0.07764949263104334,0
slide11_P01endoIMC_mgd_UC740_1_1,0.01896445465608719,0
slide11_P01endoIMC_mgd_UC740_2_2,0.02860424624395213,0
slide11_P01endoIMC_mgd_UC740_3_3,0.051035581634253965,0
slide12_P01endoIMC_mgd_UC155_1_1,0.023891692151216656,0
slide12_P01endoIMC_mgd_UC155_2_2,0.02627629970763897,0
slide12_P01endoIMC_mgd_UC155_3_3,0.026268694293395248,0
slide12_P01endoIMC_mgd_UC733_1_4,0.0072503501400560215,1
slide12_P01endoIMC_mgd_UC733_2_5,0.12031635447885447,1
slide12_P01endoIMC_mgd_UC733_3_6,0.005551937441643324,1
slide13_P01endoIMC_mgd_UC115_1_1,0.09163492063492064,0
slide13_P01endoIMC_mgd_UC115_2_2,0.044439156992790926,0
slide13_P01endoIMC_mgd_UC115_3_3,0.026531284606866004,0
slide14_P01endoIMC_mgd_UC418_3_3,0.09439087301587301,0
slide14_P01endoIMC_mgd_UC418_4_8,0.014604662698412697,0
slide14_P01endoIMC_mgd_UC418_5_9,0.011264102467775329,0
slide15_P01endoIMC_mgd_UC788_1_1,0.05198215013974227,0
slide15_P01endoIMC_mgd_UC788_2_2,0.09374236480356138,0
slide15_P01endoIMC_mgd_UC788_3_3,0.342675777009057,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6367892362267362,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.36855820105820103,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.563739417989418,0
slide17_P01endoIMC_mgd_UC262_1_1,0.007642543585381286,0
slide17_P01endoIMC_mgd_UC262_2_2,0.00589590625802299,0
slide17_P01endoIMC_mgd_UC262_3_3,0.37258848547773193,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.05503120863810519,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.008475572905967883,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.06376238053218397,1
slide18_P01endoIMC_mgd_UC265_1_1,0.0033888888888888888,0
slide18_P01endoIMC_mgd_UC265_2_2,0.01940277777777778,0
slide18_P01endoIMC_mgd_UC265_3_3,0.003611111111111111,0
slide19_P01endoIMC_mgd_UC275_1_1,0.04683245149911816,0
slide19_P01endoIMC_mgd_UC275_2_2,0.08110858585858584,0
slide19_P01endoIMC_mgd_UC275_3_3,0.37601190476190466,0
