,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.4536408207782867,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5216154490386834,0
slide1_P01endoIMC_mgd_UC183_3_3,0.47952707169100534,0
slide1_P01endoIMC_mgd_UC755_1_4,0.4936749083386075,1
slide1_P01endoIMC_mgd_UC755_2_5,0.25518015220987816,1
slide1_P01endoIMC_mgd_UC755_3_6,0.36935924812911514,1
slide10_P01endoIMC_mgd_UC724_1_4,0.4851450694674601,1
slide10_P01endoIMC_mgd_UC724_2_5,0.38189304403475083,1
slide10_P01endoIMC_mgd_UC724_3_6,0.33381070323645934,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7802792835896847,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5434168858158809,0
slide10_P01endoIMC_mgd_UC738_3_3,0.4293802356549602,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.63274572858453,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5259712776885259,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.52198236959788,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5659334582190747,0
slide11_P01endoIMC_mgd_UC740_2_2,0.3977922329189756,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4143984426664954,0
slide12_P01endoIMC_mgd_UC155_1_1,0.47015198117049867,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3119415105037978,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3079291132882232,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4183610136757188,1
slide12_P01endoIMC_mgd_UC733_2_5,0.4972425489467067,1
slide12_P01endoIMC_mgd_UC733_3_6,0.2939798298626829,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.7579212798929786,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.8122013784963543,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6073046859922588,1
slide13_P01endoIMC_mgd_UC115_1_1,0.2762194565099995,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2768957795807467,0
slide13_P01endoIMC_mgd_UC115_3_3,0.217095400120146,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.08035071595281422,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7385929322208329,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.38980986395176787,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3680006482022094,0
slide14_P01endoIMC_mgd_UC418_4_8,0.15165404772164617,0
slide14_P01endoIMC_mgd_UC418_5_9,0.3379596483374254,0
slide15_P01endoIMC_mgd_UC788_1_1,0.21656534477146605,0
slide15_P01endoIMC_mgd_UC788_2_2,0.34916872707890434,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6424049376888847,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8734903710017554,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.8474125604083736,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8582139595268032,0
slide16_P01endoIMC_mgd_UC563_1_4,0.45874891529297457,1
slide16_P01endoIMC_mgd_UC563_2_5,0.3627282570299879,1
slide16_P01endoIMC_mgd_UC563_3_6,0.3038909858815357,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.707648788402705,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3661260091660873,0
slide17_P01endoIMC_mgd_UC262_2_2,0.2789988811330653,0
slide17_P01endoIMC_mgd_UC262_3_3,0.38277403611330607,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5467858215423448,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5893324989963836,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.8167804004179955,1
slide18_P01endoIMC_mgd_UC265_1_1,0.36135379521799127,0
slide18_P01endoIMC_mgd_UC265_2_2,0.26050966945011655,0
slide18_P01endoIMC_mgd_UC265_3_3,0.47130809783028305,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6491790031142378,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.610364668748877,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.37753194870555157,1
slide19_P01endoIMC_mgd_UC275_1_1,0.47914506855156747,0
slide19_P01endoIMC_mgd_UC275_2_2,0.3271582278050154,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5413934930698073,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4882883360114466,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4548406009168509,0
slide2_P01endoIMC_mgd_CN060_3_3,0.5334235491438784,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7207865016658693,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5424202738973654,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.46997848640105316,1
slide20_P01endoIMC_mgd_CN104_1_1,0.3695711743099923,0
slide20_P01endoIMC_mgd_CN104_4_7,0.32262065894759173,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.3366407487743018,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.38544416741160015,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.4408673723962472,1
slide21_P01endoIMC_mgd_UC247_1_1,0.34094613721641054,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5190695218048141,0
slide21_P01endoIMC_mgd_UC247_3_3,0.4852397282099771,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5072550026034603,0
slide21_P01endoIMC_mgd_UC748_2_5,0.8740410357899313,0
slide21_P01endoIMC_mgd_UC748_3_6,0.42842157067694664,0
slide22_P01endoIMC_mgd_CN010_1_1,0.44896947781313545,1
slide22_P01endoIMC_mgd_CN010_2_2,0.37308866563360166,1
slide22_P01endoIMC_mgd_CN010_3_3,0.22187505863833035,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4926940662306229,0
slide22_P01endoIMC_mgd_UC256_2_5,0.41808613242797993,0
slide22_P01endoIMC_mgd_UC256_3_6,0.3012458478170696,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5450087995501901,0
slide23_P01endoIMC_mgd_UC137_2_5,0.6023663105139867,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3332169193425688,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5340617268465934,1
slide23_P01endoIMC_mgd_UC764_3_3,0.029654705145165043,1
slide23_P01endoIMC_mgd_UC764_4_6,0.18908118205308505,1
slide24_P01endoIMC_mgd_UC747_1_1,0.8121627147959757,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6500049198431954,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5588815324544223,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6809551015517107,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5108801191903184,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5338061898285319,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.4812672542495125,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6619723140719329,0
slide25_P01endoIMC_mgd_UC195_2_5,0.6312880173957434,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7586847459854754,0
slide26_P01endoIMC_mgd_UC066_1_4,0.7686349439806373,0
slide26_P01endoIMC_mgd_UC066_2_5,0.695862080093177,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8163956606515745,0
slide26_P01endoIMC_mgd_UC095_1_1,0.03340579214272629,1
slide26_P01endoIMC_mgd_UC095_2_2,0.022284084582367907,1
slide26_P01endoIMC_mgd_UC095_3_3,0.04145061213566153,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.7083736924762642,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5157022585469138,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.3866446879367973,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4891040063447731,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5680551587321361,0
slide28_P01endoIMC_mgd_CN066_1_1,0.16493287858687303,1
slide28_P01endoIMC_mgd_CN066_2_2,0.17859179401381806,1
slide28_P01endoIMC_mgd_CN066_3_3,0.31148448474823887,1
slide28_P01endoIMC_mgd_UC742_1_4,0.7066885954515094,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6705382818689665,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8486257246894748,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6853880849496446,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6296956389748058,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6743246778457564,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.45037873340693224,0
slide29_P01endoIMC_mgd_UC040_3_6,0.44535468407854495,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5990614434186746,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7045231647114732,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.8011128292699818,1
slide3_P01endoIMC_mgd_UC55_1_1,0.6157035987534831,0
slide3_P01endoIMC_mgd_UC55_2_2,0.6518167709820816,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5386007186960825,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5694933610099322,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5360913254820938,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5998488300195783,0
slide30_P01endoIMC_mgd_UC665_1_1,0.36402963404711175,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.37367929281742135,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7468840144357413,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5853207993285704,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7160628825403966,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6191082711352174,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7108907614905091,0
slide32_P01endoIMC_mgd_CN101_1_1,0.35837638728399807,1
slide32_P01endoIMC_mgd_CN101_2_2,0.2965446821411504,1
