,Feature Name
Feature n°1,CD4_T_cells_FoxP3+_glandfront_PR
Feature n°2,CD8_T_cells_HLA-DR+_intragland_ERa
Feature n°3,CD4_T_cells_CD80_CD86+_stromal_GranzymeB
Feature n°4,CD8_T_cells_CD80_CD86+_intragland_Ki67
Feature n°5,CD4_T_cells_CD11b+_stromal_Ki67
Feature n°6,NK_cells_CD56brCD16-_stromal_PR
Feature n°7,NK_cells_CD56brCD16-_stromal_GranzymeB
Feature n°8,NK_cells_CD56dimCD16+_glandfront_PR
Feature n°9,NK_cells_CD56dimCD16+_intragland_ERa
Feature n°10,Macrophages_M1_M2_stromal_GranzymeB
Feature n°11,Macrophages_MDSC_glandfront_pP38
Feature n°12,Dendritic_Cells_CD86+_intragland_PR
Feature n°13,Dendritic_Cells_CD86+_intragland_pP38
Feature n°14,Dendritic_Cells_CD33+_stromal_pP38
Feature n°15,Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB
Feature n°16,Dendritic_Cells_CD86CD33dp_stromal_GranzymeB
Feature n°17,NKT_glandfront_Ki67
Feature n°18,aSMA-br_mesenchymal_glandfront_ERa
Feature n°19,Gland_mesenchymal_stromal_Ki67
Feature n°20,Gland_fibroblast_stromal_PR
Feature n°21,NA_glandfront_Ki67
Feature n°22,NA_glandfront_TIM3
