,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide18_P01endoIMC_mgd_UC265_1_1,,,,,,,,,,,,,0.37144836903737977,,,,0.10179863123685014,,0.5,,,,,0.7101623213379257,,0.5,,,,,,,,,0.5111164926314063,,,0.9897992486321198,,,,,0.9999947117983838,,0.46439233579355255,0.4875221304404537,,0.5,,,,,,0.5241497084655639,,,,,,,0.5,,1.0,0.0014423070754829238,,,,,0.6171671926244934,,,,,,,0.6331673030874475,,,,,,,,,,,,,,,0.4885598574968762,,,,,,,,,,,0.5,,,,0.333889148825786,,2.382254502729457e-12,,,0.12937253987530198,,,,,,,,,,,,,,,,0.6964682887510074,,,,,,,,,,,1.0,0.30441116232548393,,,0.5543940728806367,,,,,,,,,,,,,,,,,,,,,0.18250551484895022,,,,,,,,,,0.3666293044645349,0.5528698292337014,0.30273375395881613,,,,,0.9999564297703771,0.40412336958592165,,,,,,0.9999999999999933,0.5503082845588175,0.0,0.5124366644010261,,,,,,,,,,
slide17_P01endoIMC_mgd_UC262_3_3,,,,,0.029807043633011523,,,,,,,,,,,,,4.098669381178441e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.9999289504605253,,0.27607226384977956,,,,,,,,0.7042011108434011,0.6105898549997619,,0.5,,,,,,1.0,,0.16762746282682883,,,,0.022876754989106643,,,,,,,,,,,,0.001087066702782629,,,0.5,,,,,,,,,0.011022993515086912,0.044290003908284054,0.006449827803775643,,,,,,0.5,,,,0.024287466933912587,,,,,,,,,0.5,,,0.5,,0.6156241796736361,,0.0,2.171396509465346e-15,,0.5,,,,,0.0022376425675331275,0.5,2.5088414984634558e-291,,,,,,,,1.0,,,,,,0.12319321567351228,,,,0.7138506736978789,,,0.0027028818962270954,,,0.7162645644648431,6.4035404904066816e-108,,0.030385386454898803,,0.5,,,,0.3410941686867408,,,,,,,0.06577561123263091,,0.18617038334365002,,,,,,,,,0.20860734957589888,0.20201532091874305,,,,,,0.00031226360088225375,0.0,0.5895325599601333,0.5925156486010499,,,,,,,,,
slide20_P01endoIMC_mgd_CN104_4_7,,,,2.008655021356438e-103,,0.06741076449024268,0.13337115104626768,,,,,,,,,,,1.937824040387971e-08,,,,,,,,,0.15299442988084616,0.025398600646998497,0.0077570643523449355,0.009139755802368256,,,,,,,,0.04501977317358505,,,,,0.9247556968830103,,,,,0.5,,,,,,,,,0.215204256925427,,,0.008311208151601279,,,1.6234230308495568e-40,,,,0.21321582368169467,,,,,6.22232245460893e-07,0.5,,,,,,,,,,0.5,,,,,,,,0.23388286175401776,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019025602482728186,,,,0.0,0.5,,,,,,,,,,,,,,3.511445978196661e-17,1.0,,2.772263358753341e-14,0.5,0.09788959509833385,,,,,,0.12102705272634333,,0.18942999609201383,,,,0.06561669953942703,2.978113885179267e-195,0.5,,,,0.5,,0.005102810252909659,,,,,,,,,0.06440274178103082,0.1101988020965434,,,,,0.2734295986292109,,0.12040609882147033,,,,,,,,,,,,0.19662293996049698,,,,0.2513679368275742,,,0.6556871582699209,,
slide31_P01endoIMC_mgd_UC080_1_4,,,,,,,,5.937869132045021e-05,0.009926641152213752,,0.10151029167577977,,0.5402383467305224,0.3123435984615225,,,,,,,,0.9615000814794481,,0.38516329672197613,,0.5,,0.26718261313211594,,,,,0.22467397729676877,,,,0.9530012701983223,0.023010140949388327,,,,,,,,,,,,,,,,,0.20806442616430312,,,,,0.4858384971893613,0.5,,,,,,,,0.18645114171528757,,,0.21310827661148837,,3.744940791054923e-79,,,,,,,,,0.5,,,,,,,,,,,,,0.0311997149057457,,,,,,,,,,,,,,,,,,0.5,1.1832382451059281e-06,,,0.005924357348661904,,,,,0.5,,0.15835830496001013,,,0.027771623948301478,,,,,,,,,,,,,0.5,,,,0.2452666240185799,0.16547515344497776,1.0,,,,,,,0.007404240540010964,,,,,0.5,,,0.24441393936587663,,,8.219950357041032e-38,,,,,,0.09591722400045677,,,,,,,,,,,,,,,0.272034035100166,,,,0.31170054958856974,0.20320897495667326,0.9087112863420741,,0.07476438472813807,,0.2553079440617011,,,,
slide9_P01endoIMC_mgd_NCB024_2_2,,,,,,,,,,,,,,,0.415533902861011,,0.43968234338050816,,,,0.02588180567113792,,,,,,0.4321403911443128,,0.42400587798013933,,,,0.5630412877398129,,,,,,0.5,0.289116239686481,0.5449715941310929,0.3466401777506603,,0.4477128763328116,,,,,,0.0,,0.46946047370606786,,,,,0.4479284879178171,,0.6280082777755593,,0.5,,,,0.2031270154756627,,,,,,4.843494701004963e-120,0.15542615166717208,,,0.6079926995237538,,,,,,,,0.5,,,,0.707781407963745,,,,,,,,,,,,,,0.2862851929841455,,,0.19627723125547789,,,,0.21184964580463564,1.3101845418339405e-237,0.08659466709389971,,0.48503976829103757,,,,,,,0.8181873219651842,,,0.0,,,,,,0.03994529602916398,,,,0.5788651769734365,0.7827173322404168,,0.4990653900139443,,,,,,,,,0.9116152175179077,0.15454740798405667,,,,,,,,,,,,,,,0.5,,,,0.6560715238970113,,,,,0.34407286534643167,,,,,,,,0.535996243908368,,,,,,,,,0.6082112070476319,,,,,,,,,0.5351341808911081,,,0.42393610858984243,4.541793624124269e-47,0.31279575713103647
slide33_P01endoIMC_mgd_UC566_3_6,1.0,,,1.0,,,,,,,,,0.16573968398172212,,0.15496668918316675,,,,0.5,,,0.9999999999917744,,,,,,,,0.17270127103683144,,,,0.3063466757697911,,,,,,,0.20909229351914352,,,0.16422909736262828,,,1.0,0.5,,,,0.740160021296895,,,,,,,,,,,,,0.14484808042139827,,,,,,,,0.5,,,,0.006645062636249565,,,,,,,1.0,,,,,,,,,,,0.8231527387110164,0.19315697562995268,,,,,,,,,0.027233440209314723,,,,,,,,,,,,,,,,1.0,,0.5,,,,0.3275906172198532,,,,,,,,,0.31577576363201976,8.35778313778152e-23,,,,,,,0.940040086000391,,,1.0,,,0.06772010158315289,0.3309733720330344,,,,,,0.029436639696561188,0.007356282843916618,,,,,,,,,,,0.47176876290756103,0.997674451357006,,,,,,,,,,0.07283003363784096,,0.6438345451387143,,,,,,,,,,,,,,,,,,
slide16_P01endoIMC_mgd_NCB025_3_3,,,,,,,,,,0.22093888013336457,,,,,,,,,0.5,0.9940968202455266,,,0.058608570468171486,,,,,,,,,0.10174116927741039,,,,,,,0.5,,0.21188899660692004,,,,,,,0.5,,,0.5,,,,,0.5,,0.8420600024541751,,,0.5,,,,,,,,,,,0.0012905248790137875,0.5,3.157134488470504e-110,0.5452106069966535,,,,,,0.10903169893002175,0.6176081276374463,,,,,0.10086362078230027,0.1638586844410204,0.0130138928715923,0.5812527070692193,0.15928383379756808,,,,,0.1322041103697178,0.049730479314802095,,,,0.24959331569743878,,,,,,,,,,,,0.5,,,,0.5,,,,,1.0,,,,,,,,,,,,0.006641971534725327,0.04289659487244039,0.12309236732731647,7.846571599282472e-168,,,,,,0.6418075872903619,,,,,,,,,,,,,,,,0.5,0.5,,,0.037621558886150645,,,0.5,,,0.5492437777559072,,,,0.6331765245925396,,0.006597570885965683,,,,,,,,,0.029660635528469564,,,0.9999999841536764,,,,,,,0.005629322915872138,0.16885947725884876,,,,,0.2656063235139508
slide26_P01endoIMC_mgd_UC066_3_6,,,,,,,0.05341115303792272,,,,,,,,,,0.8822088225357632,,0.5,0.04071103243025526,,0.9971733488289708,0.9065560359561138,,,,0.6116758142590076,0.015572431275613587,0.16771815028644513,,,8.986320558551576e-13,,0.577237047535007,0.6709565254233908,,,1.1415292358993219e-07,,,0.6597079849806582,,,,,,,0.5,,,,,0.7542821362954655,,,,0.5841137155501152,2.45540584341944e-06,,,,,,,,,,,,,0.0,0.0013693742511573348,,,,,,,,,0.7308068470256366,,,,0.00018086596369963954,,,,,,,,,,,,,,,,,,0.7963279132065321,,,,,,,,,,,,,,,,0.8976144511604215,,1.972089101548277e-39,0.0,,0.23148898048559435,0.9360437146216444,,,,,,,,,,,,,,,0.00028687712715080903,,,,,,,,,0.5,,,0.6186612276825272,,,,,,,,0.5,,0.003287306634268914,,,4.091065352425103e-43,0.5,,,,,0.7117150023223613,,,0.6084752331098154,,,,,,,,,,0.0026431823781853285,,,,,,,,,,,0.677147809048224,,,,,
slide8_P01endoIMC_mgd_UC272_1_1,,,,,3.1438630466314715e-11,,,9.837307649046147e-19,,,,,1.984967742555443e-08,,,,,,,0.53311072037629,,,,,,,,,0.04964960820082173,0.4074437411037214,0.5361700564348504,,,,,,,,0.5,0.009209541113833854,,,,,,0.5328827038955819,,,,,0.5,,,0.5299893746528129,,,,,0.6054225550722857,,,,,,0.42702138963853026,,,,,,,8.46494020122958e-60,,,0.5181802395367392,,,,,,0.5047122156190379,,,,,,,,,0.7323883213658979,,,,,,,0.5866707754621088,0.5177265630963612,,,,0.5,,,,,0.04041643968233978,,,,,,,,,,,,,,,0.0,0.5,0.6784311913377918,,,,0.22985670844280368,,,,,,,,,,,,,,,,,0.39007533535275857,,,,,,,,0.020895167319651006,,,0.5,,,,,,,,,,,0.5871587098433669,,,,,,,,,,,,0.7052809687073114,,,,,1.991040321310924e-62,0.43215254353183996,,,,,,,,,,,,2.580040300915745e-46,0.6214217004297805,8.527491087099155e-23,
slide1_P01endoIMC_mgd_UC183_1_1,,,,,,,0.12409144161118715,,0.2204562384692595,0.5851783224812973,0.8755239304846637,,,,,,,,,0.3622533197002924,,,0.09202013853106122,,,,,,,,,,,0.5689287490853526,,0.5746540551189796,,,,,,,0.00996103465330872,,,,,,,0.0,,,,,,,,,0.5435930019885575,0.016863039005150408,,,,,,,,0.020253179039720553,,0.5676622915282352,1.0,,,1.2716040581804708e-48,,,,,,,0.5186731275319753,,,,0.9617721125937351,,,0.4223821297571025,,,,,,0.008712393283801155,,,,,,,,,,,,0.42948444004419273,,,,,,,,0.5,,,,0.4603628270176011,,,,0.0,,0.6998654412715374,,,,,,,,,,,,,,,,,,,,,,0.6276838043943864,,,,0.5202480153676236,,,,,,,0.3504089755522781,0.11104777434735552,0.5,,,,0.809892873542113,,1.677953638004491e-24,,,,,,,,,,,0.6669041145097877,,,0.6825031914857069,0.6147031543677205,,,,,,0.7272726808342831,,,,,,,,,,0.08272606074133006,,0.735512940242737,,
