,Threshold,min FDP+
Fold_1,0.18000000000000002,0.8541666666666666
Fold_2,0.44,1.0
Fold_3,0.55,0.625
Fold_4,0.23,1.0
Fold_5,0.52,0.5833333333333334
Fold_6,0.44,0.8333333333333334
Fold_7,0.72,0.25
Fold_8,0.19,0.9803921568627451
Fold_9,0.64,0.3333333333333333
Fold_10,0.7100000000000001,0.5
Fold_11,0.37,0.7894736842105263
Fold_12,0.77,1.0
Fold_13,0.48000000000000004,0.42857142857142855
Fold_14,0.42000000000000004,0.9333333333333333
Fold_15,0.76,0.6666666666666666
Fold_16,0.43,0.7058823529411765
Fold_17,0.5800000000000001,0.8333333333333334
Fold_18,0.48000000000000004,0.8571428571428571
Fold_19,0.88,1.0
Fold_20,0.51,0.5384615384615384
Fold_21,0.55,0.7777777777777778
Fold_22,0.3,0.625
Fold_23,0.63,0.5
Fold_24,0.68,0.5
Fold_25,0.78,0.5
Fold_26,0.91,1.0
Fold_27,0.81,0.5
Fold_28,0.7100000000000001,0.6
Fold_29,0.64,0.16666666666666666
Fold_30,0.64,0.6666666666666666
Fold_31,0.77,1.0
Fold_32,0.48000000000000004,0.7142857142857143
Fold_33,0.7000000000000001,0.6
Fold_34,0.56,1.0
Fold_35,0.87,1.0
Fold_36,0.5800000000000001,0.7142857142857143
Fold_37,0.49,0.42857142857142855
Fold_38,0.46,0.5
Fold_39,0.78,1.0
Fold_40,0.49,0.8
Fold_41,0.78,0.5
Fold_42,0.6900000000000001,0.4
Fold_43,0.42000000000000004,0.7647058823529411
Fold_44,0.72,0.5
Fold_45,0.75,0.5
Fold_46,0.9,1.0
Fold_47,0.17,0.9454545454545454
Fold_48,0.8200000000000001,1.0
Fold_49,0.75,0.3333333333333333
Fold_50,0.4,1.0
Fold_51,0.9400000000000001,1.0
Fold_52,0.46,0.875
Fold_53,0.5800000000000001,0.42857142857142855
Fold_54,0.8300000000000001,1.0
Fold_55,0.8200000000000001,0.5
Fold_56,0.92,1.0
Fold_57,0.6900000000000001,0.5
Fold_58,0.32,0.9583333333333334
Fold_59,0.73,1.0
Fold_60,0.5700000000000001,0.7777777777777778
Fold_61,0.76,1.0
Fold_62,0.33,0.6551724137931034
Fold_63,0.27,1.0
Fold_64,0.65,0.2
Fold_65,0.54,1.0
Fold_66,0.6900000000000001,0.5
Fold_67,0.43,0.8421052631578947
Fold_68,0.36000000000000004,0.7777777777777778
Fold_69,0.44,1.0
Fold_70,0.54,0.5
Fold_71,0.46,0.5454545454545454
Fold_72,0.34,0.7916666666666666
Fold_73,0.9600000000000001,1.0
Fold_74,0.2,0.9512195121951219
Fold_75,0.59,0.6666666666666666
Fold_76,0.65,1.0
Fold_77,0.67,0.6
Fold_78,0.63,0.75
Fold_79,0.35000000000000003,0.6071428571428571
Fold_80,0.66,0.5
Fold_81,0.5700000000000001,1.0
Fold_82,0.52,1.0
Fold_83,0.91,1.0
Fold_84,0.33,0.7777777777777778
Fold_85,0.37,0.8181818181818182
Fold_86,0.74,0.5
Fold_87,0.6900000000000001,0.25
Fold_88,0.75,0.5
Fold_89,0.64,0.5
Fold_90,0.76,1.0
Fold_91,0.86,1.0
Fold_92,0.32,0.7777777777777778
Fold_93,0.74,0.3333333333333333
Fold_94,0.45,0.5
Fold_95,0.5,0.75
Fold_96,0.46,0.875
Fold_97,0.73,1.0
Fold_98,0.78,1.0
Fold_99,0.43,0.7142857142857143
Fold_100,0.9500000000000001,1.0
Fold_101,0.54,1.0
Fold_102,0.97,1.0
Fold_103,0.7000000000000001,0.5
Fold_104,0.52,0.6
Fold_105,0.6900000000000001,0.6666666666666666
Fold_106,0.73,0.5
Fold_107,0.38,0.7368421052631579
Fold_108,0.37,0.76
Fold_109,0.31,0.6785714285714286
Fold_110,0.66,0.16666666666666666
Fold_111,0.74,0.5
Fold_112,0.8,0.5
Fold_113,0.9500000000000001,1.0
Fold_114,0.86,1.0
Fold_115,0.36000000000000004,0.9411764705882353
Fold_116,0.8400000000000001,1.0
Fold_117,0.99,1.0
Fold_118,0.5700000000000001,0.375
Fold_119,0.68,0.4
Fold_120,0.3,0.9629629629629629
Fold_121,0.31,0.6896551724137931
Fold_122,0.32,0.9642857142857143
Fold_123,0.91,1.0
Fold_124,0.5700000000000001,0.6666666666666666
Fold_125,0.5700000000000001,0.875
Fold_126,0.36000000000000004,0.8888888888888888
Fold_127,0.39,1.0
Fold_128,0.42000000000000004,0.875
Fold_129,0.92,1.0
Fold_130,0.25,0.9393939393939394
Fold_131,0.7100000000000001,0.3333333333333333
Fold_132,0.68,0.3333333333333333
Fold_133,0.6,0.3
Fold_134,0.89,1.0
Fold_135,0.73,0.5
Fold_136,0.5800000000000001,0.8
Fold_137,0.28,1.0
Fold_138,0.23,0.8809523809523809
Fold_139,0.68,0.5
Fold_140,0.35000000000000003,0.9473684210526315
Fold_141,0.8300000000000001,1.0
Fold_142,0.52,0.5
Fold_143,0.49,0.9166666666666666
Fold_144,0.65,0.875
Fold_145,0.6900000000000001,0.3333333333333333
Fold_146,0.81,0.5
Fold_147,0.23,0.8974358974358975
Fold_148,0.62,0.8
Fold_149,0.8400000000000001,1.0
Fold_150,0.74,0.6666666666666666
Fold_151,0.6,0.8333333333333334
Fold_152,0.52,0.75
Fold_153,0.46,0.7142857142857143
Fold_154,0.79,0.3333333333333333
Fold_155,0.25,0.8888888888888888
Fold_156,0.89,1.0
Fold_157,0.63,0.8333333333333334
Fold_158,0.73,0.25
Fold_159,1.0,1.1043478260869566
Fold_160,0.9,1.0
Fold_161,0.76,0.2
Fold_162,0.5,0.7777777777777778
Fold_163,0.6,0.5714285714285714
Fold_164,0.65,0.375
Fold_165,0.14,0.9464285714285714
Fold_166,0.97,1.0
Fold_167,0.8200000000000001,0.5
Fold_168,0.38,0.88
Fold_169,0.8400000000000001,1.0
Fold_170,0.47000000000000003,1.0
Fold_171,0.64,0.75
Fold_172,0.8400000000000001,0.5
Fold_173,0.59,1.0
Fold_174,0.7100000000000001,0.6666666666666666
Fold_175,0.7100000000000001,0.5
Fold_176,0.86,0.6666666666666666
Fold_177,0.75,0.5
Fold_178,0.44,0.7857142857142857
Fold_179,0.72,0.2857142857142857
Fold_180,0.5,0.8
Fold_181,0.73,0.5
Fold_182,0.48000000000000004,1.0
Fold_183,0.39,0.5
Fold_184,0.17,0.7678571428571429
Fold_185,0.62,0.5
Fold_186,0.67,0.5
Fold_187,0.33,1.0
Fold_188,0.55,0.45454545454545453
Fold_189,0.27,0.8421052631578947
Fold_190,0.81,1.0
Fold_191,0.89,1.0
Fold_192,0.49,0.42857142857142855
Fold_193,0.42000000000000004,0.8
Fold_194,0.56,0.75
Fold_195,0.86,0.5
