,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.6547015905380249,0
slide1_P01endoIMC_mgd_UC183_2_2,0.4721882939338684,0
slide1_P01endoIMC_mgd_UC183_3_3,0.41248756647109985,0
slide1_P01endoIMC_mgd_UC755_1_4,0.27121680974960327,1
slide1_P01endoIMC_mgd_UC755_2_5,0.8691980838775635,1
slide1_P01endoIMC_mgd_UC755_3_6,0.19337473809719086,1
slide10_P01endoIMC_mgd_UC724_1_4,0.36958566308021545,1
slide10_P01endoIMC_mgd_UC724_2_5,0.40907546877861023,1
slide10_P01endoIMC_mgd_UC724_3_6,0.9100859463214874,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9774787127971649,0
slide10_P01endoIMC_mgd_UC738_2_2,0.7364242076873779,0
slide10_P01endoIMC_mgd_UC738_3_3,0.9823662340641022,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.7928794026374817,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.2878066301345825,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.10413145273923874,1
slide11_P01endoIMC_mgd_UC740_1_1,0.2028329148888588,0
slide11_P01endoIMC_mgd_UC740_2_2,0.39387302100658417,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5965082943439484,0
slide12_P01endoIMC_mgd_UC155_1_1,0.6253571212291718,0
slide12_P01endoIMC_mgd_UC155_2_2,0.6947416961193085,0
slide12_P01endoIMC_mgd_UC155_3_3,0.5728323459625244,0
slide12_P01endoIMC_mgd_UC733_1_4,0.34867411851882935,1
slide12_P01endoIMC_mgd_UC733_2_5,0.49852314591407776,1
slide12_P01endoIMC_mgd_UC733_3_6,0.25500616431236267,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.8199609518051147,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9522553384304047,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.8489505648612976,1
slide13_P01endoIMC_mgd_UC115_1_1,0.11882995814085007,0
slide13_P01endoIMC_mgd_UC115_2_2,0.07455919682979584,0
slide13_P01endoIMC_mgd_UC115_3_3,0.025224849581718445,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.27173733711242676,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.8156477808952332,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.740439236164093,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.19773519039154053,1
slide14_P01endoIMC_mgd_UC418_3_3,0.35634198784828186,0
slide14_P01endoIMC_mgd_UC418_4_8,0.012694480828940868,0
slide14_P01endoIMC_mgd_UC418_5_9,0.3739142119884491,0
slide15_P01endoIMC_mgd_UC788_1_1,0.015857329592108727,0
slide15_P01endoIMC_mgd_UC788_2_2,0.23699064552783966,0
slide15_P01endoIMC_mgd_UC788_3_3,0.9514861106872559,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9729053974151611,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.8723620772361755,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9357343316078186,0
slide16_P01endoIMC_mgd_UC563_1_4,0.5111658573150635,1
slide16_P01endoIMC_mgd_UC563_2_5,0.32500703632831573,1
slide16_P01endoIMC_mgd_UC563_3_6,0.3190647214651108,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.21789492666721344,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.8831288814544678,1
slide17_P01endoIMC_mgd_UC262_1_1,0.4473806917667389,0
slide17_P01endoIMC_mgd_UC262_2_2,0.4473806917667389,0
slide17_P01endoIMC_mgd_UC262_3_3,0.49828535318374634,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.7495751976966858,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.373610720038414,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.43788479268550873,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7283744215965271,1
slide18_P01endoIMC_mgd_UC265_1_1,0.4604569524526596,0
slide18_P01endoIMC_mgd_UC265_2_2,0.053930580615997314,0
slide18_P01endoIMC_mgd_UC265_3_3,0.40648142993450165,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.8723555207252502,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.9643810987472534,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.9499700665473938,1
slide19_P01endoIMC_mgd_UC275_1_1,0.127509243786335,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5156107395887375,0
slide19_P01endoIMC_mgd_UC275_3_3,0.7735268771648407,0
slide2_P01endoIMC_mgd_CN060_1_1,0.11795822903513908,0
slide2_P01endoIMC_mgd_CN060_2_2,0.06500175222754478,0
slide2_P01endoIMC_mgd_CN060_3_3,0.27354367077350616,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7665897011756897,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5924435257911682,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.59196537733078,1
slide20_P01endoIMC_mgd_CN104_1_1,0.16506262123584747,0
slide20_P01endoIMC_mgd_CN104_4_7,0.18430853635072708,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.6080637872219086,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.4535714387893677,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.09355023130774498,1
slide21_P01endoIMC_mgd_UC247_1_1,0.3956199139356613,0
slide21_P01endoIMC_mgd_UC247_2_2,0.23139450699090958,0
slide21_P01endoIMC_mgd_UC247_3_3,0.7368849515914917,0
slide21_P01endoIMC_mgd_UC748_1_4,0.9927018880844116,0
slide21_P01endoIMC_mgd_UC748_2_5,0.4481581002473831,0
slide21_P01endoIMC_mgd_UC748_3_6,0.9576967060565948,0
slide22_P01endoIMC_mgd_CN010_1_1,0.7704930305480957,1
slide22_P01endoIMC_mgd_CN010_2_2,0.3210035711526871,1
slide22_P01endoIMC_mgd_CN010_3_3,0.2152901142835617,1
slide22_P01endoIMC_mgd_UC256_1_4,0.6703878045082092,0
slide22_P01endoIMC_mgd_UC256_2_5,0.08857377618551254,0
slide22_P01endoIMC_mgd_UC256_3_6,0.4415043294429779,0
slide23_P01endoIMC_mgd_UC137_1_4,0.23320265114307404,0
slide23_P01endoIMC_mgd_UC137_2_5,0.12690848112106323,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4881210923194885,1
slide23_P01endoIMC_mgd_UC764_2_2,0.18494054675102234,1
slide23_P01endoIMC_mgd_UC764_3_3,0.04228907451033592,1
slide23_P01endoIMC_mgd_UC764_4_6,0.23050753772258759,1
slide24_P01endoIMC_mgd_UC747_1_1,0.6384834051132202,1
slide24_P01endoIMC_mgd_UC747_2_2,0.7788794338703156,1
slide24_P01endoIMC_mgd_UC747_3_3,0.9371738731861115,1
slide24_P01endoIMC_mgd_UC752_1_4,0.509779304265976,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5150194764137268,0
slide24_P01endoIMC_mgd_UC752_3_6,0.7425553798675537,0
slide25_P01endoIMC_mgd_CN144_1_1,0.7311596870422363,1
slide25_P01endoIMC_mgd_CN144_2_2,0.1236128881573677,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5980515480041504,1
slide25_P01endoIMC_mgd_UC195_1_4,0.8009777665138245,0
slide25_P01endoIMC_mgd_UC195_2_5,0.38061095774173737,0
slide25_P01endoIMC_mgd_UC195_3_6,0.9222230017185211,0
slide26_P01endoIMC_mgd_UC066_1_4,0.7043800354003906,0
slide26_P01endoIMC_mgd_UC066_2_5,0.12094851583242416,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6364436745643616,0
slide26_P01endoIMC_mgd_UC095_1_1,0.003411481622606516,1
slide26_P01endoIMC_mgd_UC095_2_2,0.003367686178535223,1
slide26_P01endoIMC_mgd_UC095_3_3,0.003411481622606516,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.6422237455844879,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.7390740811824799,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.1720171831548214,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4514867216348648,0
slide27_P01endoIMC_mgd_UC063_3_6,0.26692433655261993,0
slide28_P01endoIMC_mgd_CN066_1_1,0.07665679603815079,1
slide28_P01endoIMC_mgd_CN066_2_2,0.06821254640817642,1
slide28_P01endoIMC_mgd_CN066_3_3,0.029180122539401054,1
slide28_P01endoIMC_mgd_UC742_1_4,0.8405248820781708,0
slide28_P01endoIMC_mgd_UC742_2_5,0.534090131521225,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9645096957683563,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.9794337153434753,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6295638680458069,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.650585412979126,1
slide29_P01endoIMC_mgd_UC040_1_4,0.6333110928535461,0
slide29_P01endoIMC_mgd_UC040_2_5,0.6421389579772949,0
slide29_P01endoIMC_mgd_UC040_3_6,0.613335132598877,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.7027638554573059,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.8411908745765686,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.9591359496116638,1
slide3_P01endoIMC_mgd_UC55_1_1,0.09803968667984009,0
slide3_P01endoIMC_mgd_UC55_2_2,0.41995102167129517,0
slide3_P01endoIMC_mgd_UC55_3_3,0.21740825474262238,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5723266005516052,0
slide30_P01endoIMC_mgd_UC202_2_5,0.4601018577814102,0
slide30_P01endoIMC_mgd_UC202_3_6,0.6729183495044708,0
slide30_P01endoIMC_mgd_UC665_1_1,0.7063896059989929,1
slide30_P01endoIMC_mgd_UC665_2_2,0.902050793170929,1
slide30_P01endoIMC_mgd_UC665_3_3,0.8679559230804443,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.8593589067459106,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.9333478808403015,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.2747877240180969,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9511803388595581,0
slide31_P01endoIMC_mgd_UC080_2_5,0.8375757336616516,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7357722520828247,0
slide32_P01endoIMC_mgd_CN101_1_1,0.4292498975992203,1
slide32_P01endoIMC_mgd_CN101_2_2,0.07023010216653347,1
slide32_P01endoIMC_mgd_CN101_3_3,0.08559104055166245,1
slide32_P01endoIMC_mgd_UC113_2_5,0.6829944849014282,0
slide32_P01endoIMC_mgd_UC113_3_6,0.594102144241333,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.40432485938072205,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.2594035416841507,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.2965918183326721,1
slide33_P01endoIMC_mgd_UC566_1_4,0.6012539863586426,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5266344845294952,0
slide33_P01endoIMC_mgd_UC566_3_6,0.8684189319610596,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.43687988817691803,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.42473767697811127,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.8040567934513092,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.3918624222278595,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5876553654670715,1
slide35_P01endoIMC_mgd_UC249_1_4,0.15452876687049866,0
slide35_P01endoIMC_mgd_UC249_2_5,0.40384937822818756,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3705044686794281,0
slide36_P01endoIMC_mgd_CN012_1_1,0.03928939625620842,1
slide36_P01endoIMC_mgd_CN012_2_2,0.5364449918270111,1
slide36_P01endoIMC_mgd_CN012_3_3,0.5056748986244202,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.3656173646450043,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.3811853229999542,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.331100732088089,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.7044440507888794,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.09041043743491173,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.825138121843338,1
slide37_P01endoIMC_mgd_UC756_1_4,0.28879091888666153,0
slide37_P01endoIMC_mgd_UC756_2_5,0.13017667084932327,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.4616713970899582,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.9547016620635986,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.9039761424064636,1
