,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.3097261904761905,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5917341355455167,0
slide1_P01endoIMC_mgd_UC183_3_3,0.47704787804787807,0
slide1_P01endoIMC_mgd_UC755_1_4,0.2522681442767644,1
slide1_P01endoIMC_mgd_UC755_2_5,0.2390588136931889,1
slide1_P01endoIMC_mgd_UC755_3_6,0.2141017274638483,1
slide10_P01endoIMC_mgd_UC724_1_4,0.44975511964103054,1
slide10_P01endoIMC_mgd_UC724_2_5,0.4952484659961567,1
slide10_P01endoIMC_mgd_UC724_3_6,0.20449216832555012,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8227301115123288,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6375993752694209,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5963949593779188,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5274552669552667,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5918388823573464,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.4406086726024245,1
slide11_P01endoIMC_mgd_UC740_1_1,0.3241619197575017,0
slide11_P01endoIMC_mgd_UC740_2_2,0.2539539415102173,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4158871114775235,0
slide12_P01endoIMC_mgd_UC155_1_1,0.22994553815065572,0
slide12_P01endoIMC_mgd_UC155_2_2,0.4370221624701299,0
slide12_P01endoIMC_mgd_UC155_3_3,0.41467228118398447,0
slide12_P01endoIMC_mgd_UC733_1_4,0.37205604126457786,1
slide12_P01endoIMC_mgd_UC733_2_5,0.3212027427843819,1
slide12_P01endoIMC_mgd_UC733_3_6,0.27264392487495764,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6542287100355614,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7124322262558871,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7065179442038372,1
slide13_P01endoIMC_mgd_UC115_1_1,0.50677940247174,0
slide13_P01endoIMC_mgd_UC115_2_2,0.35295590887870304,0
slide13_P01endoIMC_mgd_UC115_3_3,0.3171552617148006,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.20146696524212412,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7012128851540618,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5673808575683574,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.49031478332208317,1
slide14_P01endoIMC_mgd_UC418_3_3,0.2904256785617689,0
slide14_P01endoIMC_mgd_UC418_4_8,0.17787422182338333,0
slide14_P01endoIMC_mgd_UC418_5_9,0.24570594589877098,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3269951016768709,0
slide15_P01endoIMC_mgd_UC788_2_2,0.37521419416123636,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6850243957431457,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8581056629859285,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7825543404382609,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7749390333766464,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4313180089247398,1
slide16_P01endoIMC_mgd_UC563_2_5,0.44319386844847225,1
slide16_P01endoIMC_mgd_UC563_3_6,0.3292856999824143,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.6444031777477872,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6847402434361074,1
slide17_P01endoIMC_mgd_UC262_1_1,0.30248883308026103,0
slide17_P01endoIMC_mgd_UC262_2_2,0.34237095725249184,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3620715396835025,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.49859529928420404,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.4166804354893313,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.73845221500745,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.687323910468957,1
slide18_P01endoIMC_mgd_UC265_1_1,0.2914950616843578,0
slide18_P01endoIMC_mgd_UC265_2_2,0.17699503348578538,0
slide18_P01endoIMC_mgd_UC265_3_3,0.30009647087134017,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7773407447688515,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7819154169266714,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7128058335755186,1
slide19_P01endoIMC_mgd_UC275_1_1,0.3119927303769215,0
slide19_P01endoIMC_mgd_UC275_2_2,0.3127072335183315,0
slide19_P01endoIMC_mgd_UC275_3_3,0.343756347627525,0
slide2_P01endoIMC_mgd_CN060_1_1,0.32593950003418154,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4776142337090029,0
slide2_P01endoIMC_mgd_CN060_3_3,0.2677530118765361,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7206652035689755,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.702763153761106,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6582281997042057,1
slide20_P01endoIMC_mgd_CN104_1_1,0.19911927517914602,0
slide20_P01endoIMC_mgd_CN104_4_7,0.20424097330371793,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4578098787786287,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5470535610474004,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5579088016185942,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5502341035627876,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5824364506235808,0
slide21_P01endoIMC_mgd_UC247_3_3,0.664686372890322,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6943585210381611,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6689717068162191,0
slide21_P01endoIMC_mgd_UC748_3_6,0.7943192505964244,0
slide22_P01endoIMC_mgd_CN010_1_1,0.28278003154286896,1
slide22_P01endoIMC_mgd_CN010_2_2,0.30741480755560774,1
slide22_P01endoIMC_mgd_CN010_3_3,0.22507898801770454,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4227937965948901,0
slide22_P01endoIMC_mgd_UC256_2_5,0.3825759654401572,0
slide22_P01endoIMC_mgd_UC256_3_6,0.27160756106128603,0
slide23_P01endoIMC_mgd_UC137_1_4,0.38799624295713114,0
slide23_P01endoIMC_mgd_UC137_2_5,0.43892371861288837,0
slide23_P01endoIMC_mgd_UC764_1_1,0.30830672387271685,1
slide23_P01endoIMC_mgd_UC764_2_2,0.45827714667641856,1
slide23_P01endoIMC_mgd_UC764_3_3,0.2785209640226243,1
slide23_P01endoIMC_mgd_UC764_4_6,0.31291201848581723,1
slide24_P01endoIMC_mgd_UC747_1_1,0.7938322884631765,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6239104340946768,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5848548559020872,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6839808439972317,0
slide24_P01endoIMC_mgd_UC752_2_5,0.43284240516389016,0
slide24_P01endoIMC_mgd_UC752_3_6,0.6233657537566313,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5550815798793806,1
slide25_P01endoIMC_mgd_CN144_2_2,0.6570679813106286,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5607843792129782,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7309170132072769,0
slide25_P01endoIMC_mgd_UC195_2_5,0.563748872767412,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7816685952709754,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5695042595370678,0
slide26_P01endoIMC_mgd_UC066_2_5,0.807236257213219,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8458747444684944,0
slide26_P01endoIMC_mgd_UC095_1_1,0.016987484328748775,1
slide26_P01endoIMC_mgd_UC095_2_2,0.01720024660944032,1
slide26_P01endoIMC_mgd_UC095_3_3,0.01720024660944032,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.6102909210887153,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.7742807277980953,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.6373993642382207,1
slide27_P01endoIMC_mgd_UC063_1_4,0.3636303990334566,0
slide27_P01endoIMC_mgd_UC063_3_6,0.46416413097521936,0
slide28_P01endoIMC_mgd_CN066_1_1,0.45291686076698995,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5688604821064674,1
slide28_P01endoIMC_mgd_CN066_3_3,0.44653618710935633,1
slide28_P01endoIMC_mgd_UC742_1_4,0.565246827074043,0
slide28_P01endoIMC_mgd_UC742_2_5,0.619282971970953,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7950525827974735,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7968262688075931,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.8617241391763836,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.8665000000000004,1
slide29_P01endoIMC_mgd_UC040_1_4,0.42833652716683784,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4608428111308828,0
slide29_P01endoIMC_mgd_UC040_3_6,0.29553403275344353,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.7055156990593892,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7906608437858434,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6744723084826325,1
slide3_P01endoIMC_mgd_UC55_1_1,0.4143020934077528,0
slide3_P01endoIMC_mgd_UC55_2_2,0.37488782526193876,0
slide3_P01endoIMC_mgd_UC55_3_3,0.33275566100566095,0
slide30_P01endoIMC_mgd_UC202_1_4,0.4195877149080748,0
slide30_P01endoIMC_mgd_UC202_2_5,0.32342073717625686,0
slide30_P01endoIMC_mgd_UC202_3_6,0.35675578296331345,0
slide30_P01endoIMC_mgd_UC665_1_1,0.3758062179535865,1
slide30_P01endoIMC_mgd_UC665_2_2,0.4583110218073918,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5498800859133854,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6953396809594125,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8194520708107443,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.494958031903172,1
slide31_P01endoIMC_mgd_UC080_1_4,0.8513221291750255,0
slide31_P01endoIMC_mgd_UC080_2_5,0.7565167012916961,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8211309523809525,0
slide32_P01endoIMC_mgd_CN101_1_1,0.28328221667791925,1
slide32_P01endoIMC_mgd_CN101_2_2,0.25824553039902454,1
slide32_P01endoIMC_mgd_CN101_3_3,0.3951331354661809,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4437586903878595,0
slide32_P01endoIMC_mgd_UC113_3_6,0.403138041352087,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.8133091153450787,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5724097253670108,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.44270472933248234,1
slide33_P01endoIMC_mgd_UC566_1_4,0.4176889334833792,0
slide33_P01endoIMC_mgd_UC566_2_5,0.4254098668975869,0
slide33_P01endoIMC_mgd_UC566_3_6,0.3560144295856542,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.49131947927771913,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.30446213140058703,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.4725193599569991,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5168991816076218,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6212038225306562,1
slide35_P01endoIMC_mgd_UC249_1_4,0.2533820413670109,0
slide35_P01endoIMC_mgd_UC249_2_5,0.29245821738263633,0
slide35_P01endoIMC_mgd_UC249_3_6,0.2762613397310655,0
slide36_P01endoIMC_mgd_CN012_1_1,0.18616622101474994,1
slide36_P01endoIMC_mgd_CN012_2_2,0.2213790994646459,1
slide36_P01endoIMC_mgd_CN012_3_3,0.1954128781019087,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.2200485737021524,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.24982891862442302,0
