,0,outcome
slide10_P01endoIMC_mgd_UC724_1_4,0.20475338399410248,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.28381675481796265,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5131083130836487,0
slide10_P01endoIMC_mgd_UC738_2_2,0.18070202320814133,0
slide10_P01endoIMC_mgd_UC738_3_3,0.16835081577301025,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.09322416037321091,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5758521556854248,1
slide11_P01endoIMC_mgd_UC740_1_1,0.7614810466766357,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5,0
slide11_P01endoIMC_mgd_UC740_3_3,0.17008398473262787,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5,0
slide12_P01endoIMC_mgd_UC155_2_2,0.6281037330627441,0
slide12_P01endoIMC_mgd_UC155_3_3,0.42674940824508667,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5,0
slide13_P01endoIMC_mgd_UC115_2_2,0.22960229218006134,0
slide13_P01endoIMC_mgd_UC115_3_3,0.10093007981777191,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.4927372485399246,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5586093068122864,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5043212473392487,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5,1
slide14_P01endoIMC_mgd_UC418_3_3,0.5,0
slide14_P01endoIMC_mgd_UC418_4_8,0.4693104028701782,0
slide14_P01endoIMC_mgd_UC418_5_9,0.5,0
slide15_P01endoIMC_mgd_UC788_1_1,0.12028777599334717,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5,0
slide15_P01endoIMC_mgd_UC788_3_3,0.4612444192171097,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9886496067047119,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9863412976264954,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9402854442596436,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.8755819201469421,1
slide17_P01endoIMC_mgd_UC262_1_1,0.09953203797340393,0
slide17_P01endoIMC_mgd_UC262_2_2,0.5,0
slide17_P01endoIMC_mgd_UC262_3_3,0.05633598938584328,0
slide18_P01endoIMC_mgd_UC265_1_1,0.1581181064248085,0
slide18_P01endoIMC_mgd_UC265_2_2,0.04198799701407552,0
slide18_P01endoIMC_mgd_UC265_3_3,0.3458257466554642,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6903026700019836,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5491148829460144,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.07395708560943604,1
slide19_P01endoIMC_mgd_UC275_1_1,0.43286728858947754,0
slide19_P01endoIMC_mgd_UC275_2_2,0.350821316242218,0
slide19_P01endoIMC_mgd_UC275_3_3,0.42674940824508667,0
slide1_P01endoIMC_mgd_UC183_1_1,0.5,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.2423558235168457,1
slide1_P01endoIMC_mgd_UC755_2_5,0.31795939803123474,1
slide1_P01endoIMC_mgd_UC755_3_6,0.04325016215443611,1
slide20_P01endoIMC_mgd_CN104_1_1,0.38001157343387604,0
slide20_P01endoIMC_mgd_CN104_4_7,0.5605090260505676,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.2167876586318016,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.33521027117967606,1
slide21_P01endoIMC_mgd_UC247_1_1,0.34318459033966064,0
slide21_P01endoIMC_mgd_UC247_2_2,0.41647350788116455,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5,0
