,Threshold,min FDP+
Fold_1,0.48000000000000004,0.5
Fold_2,0.53,0.5
Fold_3,0.47000000000000003,1.0
Fold_4,0.61,1.0
Fold_5,0.37,0.6
Fold_6,0.8200000000000001,1.0
Fold_7,0.64,1.0
Fold_8,0.5,1.0
Fold_9,0.49,1.0
Fold_10,0.77,1.0
Fold_11,0.4,0.2
Fold_12,0.8400000000000001,1.0
Fold_13,0.49,1.0
Fold_14,0.63,1.0
Fold_15,0.48000000000000004,0.3333333333333333
Fold_16,0.41000000000000003,0.8
Fold_17,0.8300000000000001,1.0
Fold_18,0.45,0.2
Fold_19,0.46,1.0
Fold_20,0.49,1.0
Fold_21,0.48000000000000004,0.5
Fold_22,0.73,1.0
Fold_23,0.54,0.3333333333333333
Fold_24,0.4,0.5
Fold_25,0.6,1.0
Fold_26,0.65,1.0
Fold_27,0.49,0.5
Fold_28,0.47000000000000003,1.0
Fold_29,0.5,1.0
Fold_30,0.5,1.0
Fold_31,0.61,1.0
Fold_32,0.42000000000000004,0.5
Fold_33,0.31,0.8571428571428571
Fold_34,0.31,0.8571428571428571
Fold_35,0.53,0.5
Fold_36,0.24000000000000002,1.0
Fold_37,0.61,1.0
Fold_38,0.43,0.3333333333333333
Fold_39,0.51,0.5
Fold_40,0.28,0.6666666666666666
Fold_41,0.53,1.0
Fold_42,0.5800000000000001,0.5
Fold_43,0.67,1.0
Fold_44,0.55,1.0
Fold_45,0.39,0.5
Fold_46,0.8400000000000001,1.0
Fold_47,0.49,1.0
Fold_48,0.41000000000000003,0.6666666666666666
Fold_49,0.74,1.0
Fold_50,0.6900000000000001,1.0
Fold_51,0.35000000000000003,0.8571428571428571
Fold_52,0.26,0.75
Fold_53,0.46,0.25
Fold_54,0.42000000000000004,1.0
Fold_55,0.68,1.0
Fold_56,0.51,0.3333333333333333
Fold_57,0.8200000000000001,1.0
Fold_58,0.37,0.5
Fold_59,0.4,0.25
Fold_60,0.46,1.0
Fold_61,0.43,1.0
Fold_62,0.5800000000000001,1.0
Fold_63,0.72,1.0
Fold_64,0.63,1.0
Fold_65,0.44,0.3333333333333333
Fold_66,0.51,1.0
Fold_67,0.63,1.0
Fold_68,0.39,0.8
Fold_69,0.45,0.5
Fold_70,0.35000000000000003,0.7142857142857143
Fold_71,0.6,1.0
Fold_72,0.38,1.0
Fold_73,0.51,1.0
Fold_74,0.46,1.0
Fold_75,0.64,1.0
Fold_76,0.27,0.875
Fold_77,0.49,1.0
Fold_78,0.61,1.0
Fold_79,0.48000000000000004,0.2
Fold_80,0.67,1.0
Fold_81,0.44,1.0
Fold_82,0.53,0.5
Fold_83,0.5700000000000001,0.3333333333333333
Fold_84,0.29000000000000004,1.0
Fold_85,0.61,1.0
Fold_86,0.53,0.6666666666666666
Fold_87,0.6,0.5
Fold_88,0.45,0.25
Fold_89,0.6,1.0
Fold_90,0.49,0.3333333333333333
Fold_91,0.44,0.5
Fold_92,0.52,1.0
Fold_93,0.49,1.0
Fold_94,0.65,1.0
Fold_95,0.63,0.5
Fold_96,0.7000000000000001,1.0
Fold_97,0.32,0.5714285714285714
Fold_98,0.53,1.0
Fold_99,0.32,1.0
Fold_100,0.53,0.5
Fold_101,0.45,0.6666666666666666
Fold_102,0.51,0.5
Fold_103,0.41000000000000003,0.3333333333333333
Fold_104,0.51,1.0
Fold_105,0.42000000000000004,0.75
Fold_106,0.5,0.5
Fold_107,0.64,1.0
Fold_108,0.52,1.0
Fold_109,0.7100000000000001,0.5
