,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide42_P01endoIMC_mgd_UC587_3_3,,0.09326380264832695,,,0.0430870308675679,,,0.05626848637819627,,,,,,,,0.019190752197478553,,,0.03538719048370561,,,,,,,0.5,,,,,,,,,0.07108413928672602,,0.1304601556097885,,,,,,,,,0.5,,,0.5,,,,,,0.5,0.04279344351470755,,,,,0.16710772891260522,,,,,,,,0.09138098106677987,,,,,,,,,,,,,,,,,,0.0356078689979516,0.05711717902780081,,,,,,,,0.5,,,,0.09518131918686441,,,0.2398026955590338,,,,0.5,0.44986003526159246,,,0.09487621326828473,,0.09966696872905306,,,,,,0.5,,0.04846628394449992,,0.06507265680504934,,,,,,,0.19648379779723465,,,,,,,,,0.3235278584948263,,,,,,,,,,,,,0.5,,0.14729075668718028,,,,0.08577628585892841,,0.5,,,,,,,,,0.12958192404196275,0.09701458883446314,,,,,,0.5,,0.19874688204885493,,,,,0.15144970937448,,0.5,0.0018382003418715002,,,,0.10921273706982235,,0.00028314952388974334,0.015729224840234354,,,0.09012450553431411,,0.5,,
slide26_P01endoIMC_mgd_UC066_1_4,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.3449439526673199,,,,,,,0.46239578147669047,,,,,,0.5044327616294196,0.5202859623761564,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.528368155287833,,0.5,,,0.4079805582979912,0.5005594884852438,0.46510917601087176,,,,0.34835942043322765,,,,,,,,,,,,,,,0.2311423319708919,,0.1705969034660516,,,,,0.32220899842621153,,,,,,,,,,,,0.4525654690020875,,0.6992220538953502,,0.5,,,0.8092038054975531,,,,,,0.3108260109898936,,,,,,,,,,,,0.6528202300371831,,,,,,,,0.5,0.7822260660983589,,0.02917395102614842,,,,,,,,0.44437731975775435,,,,0.3149183962231641,,,0.518000967095739,,0.4845343889291878,,0.712903929446963,,,,,,,,,0.41760305730805897,,0.5,,,,,,0.9174557033272236,,,,0.7416785180609075,,,,0.5,,,0.26674797273712236,0.5,,
slide2_P01endoIMC_mgd_CN060_1_1,,,,,0.3594692517696477,,,,0.30971025976936606,0.5,,0.5,,0.5,,,,0.3713526245783928,,,0.49018560873845174,0.5,0.6323101803281828,,,,,0.35263243620486695,,,0.32794663282324243,,,,,,,,,8.303436982297247e-116,0.5,,,0.3060893609164467,,,0.5,,,,,0.008397866233119656,,,,,0.5,,,,,,,0.26504140146991745,0.08817609428672177,,,,,0.0028671201237307053,0.5,,,,,,,,0.012342296647049503,,,0.2744729170618462,,,,0.28527193812184115,,,,,,,,,,,,,0.10382684162175464,0.29771888933074714,0.25906700936167176,,,,,,0.5,,,,,0.48176537281938764,,,,,,0.5,,,,0.5,0.21242940833316729,,,,,0.5,,,,,0.5716629336546999,,,,,,,,,,,,0.6837501607217783,,,,,4.083390672084273e-06,,,0.5,,0.5,,,,,,,,,,,,,0.5674526478895222,,,,,,,0.26934735102613594,,,0.3341694227785976,,,,,,,0.5,,,,,,,,,,,0.2628585572319684,,0.5,,0.38425542641206395
slide33_P01endoIMC_mgd_UC566_3_6,,,0.16789285266703663,,,,,,,,,,,,,,,,,0.15672708755087758,,,,0.1916238575287107,,,0.1691545078731728,,,0.07699116451488035,,,,0.004888185844739608,,,,0.0984254166796674,,,,0.24882446321662915,,,0.009442288012045457,,,,,,,,,0.14596948831436454,,,,,,,,0.5,,0.20108230187795578,0.0603703554326866,,,,,,,0.0645766860503866,,,0.25170421591642406,,,0.5,,0.4105199520414497,,,,,0.21482947764246743,,,,,,0.06556991874725347,,,,,,,,,,,,0.29129927763255664,,,,,,,0.21491527958899725,,0.04644799780523549,,,0.2132061674499253,,0.06338365860486433,,,,0.1208921587516279,,,,0.08216927311230511,,,,0.008578652300637297,,0.04636431270875974,0.20069865992342054,,,,,,,,,,,,,0.022664906040529644,,,,,,,,,,,,0.45065788782586214,,,,0.5,0.17666344016658347,0.12751869687688086,,,,0.1593033266963205,,,,,,0.5,,,,,0.25683544328107605,,,,,,,,,0.18994258961742658,,,,0.5,,,,,,,,,
slide29_P01endoIMC_mgd_UC040_2_5,,0.43065606815276447,,,,,0.5,0.20107465545123407,,,,0.5,,,,,,0.46827984444495174,0.15502727457208368,0.40279435602713937,,,,0.4391104486054678,,,,,,,,,,,,,0.25778682582831286,,0.5263216272611394,,,,,,,,,0.38967442229663335,,,0.0992942222493543,,0.5398889037634278,,,,,,0.7551804373126446,,,,0.5,,,,,,,,,,,0.4079805582979912,,,,,,0.6316368712533471,,,,0.00017551230175862875,,,,,,0.5642851801145191,,0.312570951388357,,,,0.5,,,0.30028824020391726,,,,,,,,,,,,0.21296126244491265,,,,,,,,0.5,,0.5927509531041983,,,,0.30844859225177684,,,,,,0.44158856934838336,0.3006894342299235,0.5803675835705452,,,,,,,0.5,,0.5057734734850288,,0.23753147737558095,0.6603429076986824,,,,,0.6313053274354304,,0.5,,,0.5,,,,,0.5,,,,,,,,,,,0.5,,0.5,,0.41586185820294075,0.5,0.2590288100124072,,,,,0.40606656379602396,,0.22502730390060074,,,,,,,0.5,0.5725495919909795,,,,,,,,
slide41_P01endoIMC_mgd_UC070_3_6,0.31112593367188723,,,,,,,,,,,,,,,,0.5,,1.486887789205813e-14,,,,0.07101428811013619,,,,0.3303460062196182,,,0.4828459900520387,,,,,,0.09466705094153925,,,,,,0.31007460964160327,,0.2422629713195252,0.23601090323635635,,0.5,,0.5,0.5,,,,0.15514049928537552,0.5,,,,,,,0.5,,,,,,,,0.8203845557438203,,,0.14688715865508545,,,,,,0.04355517469732569,,,,,,,,,,,,,,,,,,0.7822000271294923,,,,,,,,0.9437972516467269,,,,,0.23728975087453508,,,,0.17483970573523075,,,,0.5,,,,0.5,,0.49980566117014386,,0.13143597249184766,,,,,,,,,0.17385282096443172,,,,,0.5,0.5,,0.5,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,0.3146767845835618,,,,0.5838044469981252,,0.5,,0.1311678592196762,,0.5,,,,,,,,,0.5,,,0.22326583680754508,,0.2575291413041148,0.8493815460571903
slide13_P01endoIMC_mgd_UC115_3_3,,,,,,,,,0.06707370880848466,,,0.5,,,,,,,0.013473263780200298,0.08335168858671747,,,,,,,,,,,,0.3607209707036515,,,,,,,,0.0,,,,,,,,,0.5,,0.5168232646848736,,0.9992462726469459,0.007938378068202795,0.5,,,,,,,0.5,0.5,,,,,0.06743793351635662,0.014779594085973683,0.18624478172668238,,,,,,,,0.5,,0.30117061766048603,0.41887205193298205,0.08567448003156981,0.09889368711159899,,,0.2418116880776695,,0.0018998406177493168,,,,,,,,,0.0014625039780835028,,,,,,,,,,,,,,,0.0007574010628550915,0.17008372836248242,,,,0.06981593308536703,,,0.08596875504259235,,,,,,,,0.5,,0.2691829230802315,,,,0.02916531253989645,,,,0.3887895792338836,0.06264926164823349,,0.5,,,0.17155895007330238,,0.2639149666908667,,0.0007366815861837094,,,,,,0.2062287778891579,,,,,,,0.5,,,,,,,,,,,,,0.22205235942961735,,,,,,,,,,0.16550982309490195,,,,,,,0.5,,,,,,,,,
slide8_P01endoIMC_mgd_UC272_1_1,,,0.019957080221952722,,,,0.5,,,,,,,,0.014626402355289033,,,,,,,,,,0.062258893696955364,,0.018161357697975278,0.0033087559059971437,,,,0.3146528749443449,,0.014651962587258828,,,,,,,,,0.13297793356721277,0.15889048643063602,,,,0.017224285359286766,,,,,,,,0.0033325891922915134,,,,0.000888437579375907,,,,,,,,,,,,,,,,,,,,,,0.0146824020711323,,,,,0.04131560951031819,,,,,0.00917920957391156,,,,,,,,,,,,,,,,0.1781540256578835,,0.13477370164754962,,,,,,0.23672327890775036,0.009745517248165544,,0.5,,,,,,,,,0.5,,0.19648379779723465,,,,,,0.5,,,,,0.5,,0.5,,,,,,,,,,,,,,,0.08577628585892841,,,,,,,0.15164399272448234,,,,,0.11572589322883715,,,,,0.01627962697574528,,,,,,,,,,,4.161246157053361e-06,,,,,,0.0003422238587522639,,,0.1495754202359985,,,,,
slide16_P01endoIMC_mgd_NCB025_1_1,,0.9049942286505724,,,0.991146883317924,,,0.9313695648053673,0.9360405286762092,,,0.5,,,,,,,,,,,,,,,,,,,,0.573239417846524,,,0.9450687690582243,,,0.9442550434311006,0.9376021016188287,,,,0.9479902043200148,0.9396558832951979,,,,,,,0.7814157548267234,,,,,,0.5,,,,0.925754813980777,,,0.9689465209296577,,0.9720663378700367,,,0.982740757933505,,,,0.9691263431289336,,,,,,,,,,,,,,,,,,,,,0.9733283834883134,,,,,0.9605263164078648,0.890482596143558,,,,,,,,,0.9470153195410703,,,0.9359284770048244,,,,,,,,,,,0.9801369230836662,0.27289950027680204,,0.9513555850523858,,,,,,,,,,,,,,,,,,0.9608118012467369,,,,,,,,,,,0.5,,,,,,,,,,,,0.9716082884219072,,,,0.5,,,,,,0.9811386252698124,,,,0.5,,,,,,,0.9900039286366853,,,,,0.900563693377452,,,,,,0.9529464147263643,
slide3_P01endoIMC_mgd_UC55_2_2,,,,,,,,,,,,0.5,0.5,,,,0.5,0.020175916946165554,,,,,,,,,0.24376481442757367,,,0.23895018309646482,,0.05917285062461759,,,0.1816378583358955,,0.1743685281051572,,,,,,,,,,0.5,,,,,,,,,,,,,0.3163690424696234,0.21663660728850964,,,,0.026222956307938687,,,0.028977702508910217,0.18442965358832822,,0.5,,0.11656310403775991,,,,,,,,,,,1.5710319805466198e-06,,,,,,0.5056596423040242,0.014853767622915482,,,,,,,,0.11961306257762633,0.23697003598731697,,,,,,,,,,,0.13363377224618228,,,,,,0.1975331638107496,,,,,,,,,,,,0.04927065990489167,,,,,,,,0.1457504967374191,,0.3306303441318705,,,,,,,,,,0.5,,,0.5,,,,,0.5797041270185367,0.12491008351016354,,,,0.24883314843000884,,,,,0.12365979758228046,,,,,,,,,,,,0.21224911992477777,0.5,0.5,,,0.141662530088718,,,0.15532360617577767,,,,,0.01277928718818198,,,,0.1983384176582433,,,,
