,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5938068783068783,1
slide10_P01endoIMC_mgd_UC724_2_5,0.776748015873016,1
slide10_P01endoIMC_mgd_UC724_3_6,0.4121615457579871,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7419400047483378,0
slide10_P01endoIMC_mgd_UC738_2_2,0.7062050242472411,0
slide10_P01endoIMC_mgd_UC738_3_3,0.21158269532711327,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.7130586970899468,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.7131912366015627,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6135909480366805,1
slide11_P01endoIMC_mgd_UC740_1_1,0.2548654437553306,0
slide11_P01endoIMC_mgd_UC740_2_2,0.11178886593796387,0
slide11_P01endoIMC_mgd_UC740_3_3,0.62206724413709,0
slide12_P01endoIMC_mgd_UC155_1_1,0.18678608171235173,0
slide12_P01endoIMC_mgd_UC155_2_2,0.2167346801729003,0
slide12_P01endoIMC_mgd_UC155_3_3,0.2879262030964032,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5412960526315791,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7865701659451658,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6567123015873015,1
slide13_P01endoIMC_mgd_UC115_1_1,0.1252044695647003,0
slide13_P01endoIMC_mgd_UC115_2_2,0.12172532748657104,0
slide13_P01endoIMC_mgd_UC115_3_3,0.09250159880156837,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.46601227307769283,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.3980541696081992,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.47917172013595616,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.34860893710586893,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3570517713996818,0
slide14_P01endoIMC_mgd_UC418_4_8,0.28001206485162433,0
slide14_P01endoIMC_mgd_UC418_5_9,0.304034752840232,0
slide15_P01endoIMC_mgd_UC788_1_1,0.27321555030764894,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4859406702806722,0
slide15_P01endoIMC_mgd_UC788_3_3,0.3062429950408656,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.22361144112046602,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.4320290781871607,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.20529299727530964,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.3654310929053577,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.3365732521232668,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.41485083666212147,1
slide17_P01endoIMC_mgd_UC262_1_1,0.17403421468136168,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3465114596665989,0
slide17_P01endoIMC_mgd_UC262_3_3,0.15951552530973112,0
slide18_P01endoIMC_mgd_UC265_1_1,0.11968443630113768,0
slide18_P01endoIMC_mgd_UC265_2_2,0.16274911526517755,0
slide18_P01endoIMC_mgd_UC265_3_3,0.12333471541935233,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7638531746031746,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6042254795489569,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7061998173221579,1
slide19_P01endoIMC_mgd_UC275_1_1,0.2390014275851903,0
slide19_P01endoIMC_mgd_UC275_2_2,0.48238109123639455,0
slide19_P01endoIMC_mgd_UC275_3_3,0.47876697534266865,0
slide1_P01endoIMC_mgd_UC183_1_1,0.5532413856986891,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5525665100405531,0
slide1_P01endoIMC_mgd_UC183_3_3,0.7525234279609279,0
slide1_P01endoIMC_mgd_UC755_1_4,0.4588237617906425,1
slide1_P01endoIMC_mgd_UC755_2_5,0.4157193602693601,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5691590909090909,1
slide20_P01endoIMC_mgd_CN104_1_1,0.11819381453723254,0
slide20_P01endoIMC_mgd_CN104_4_7,0.19649723525870627,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.3009099742285226,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5388446788062214,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5774399123580931,1
slide21_P01endoIMC_mgd_UC247_1_1,0.463265160765161,0
slide21_P01endoIMC_mgd_UC247_2_2,0.4972123162788773,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5724138085789875,0
slide21_P01endoIMC_mgd_UC748_1_4,0.2898592925563432,0
slide21_P01endoIMC_mgd_UC748_2_5,0.29717425423672267,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5430635739359144,0
slide22_P01endoIMC_mgd_CN010_1_1,0.3043975470664658,1
slide22_P01endoIMC_mgd_CN010_2_2,0.49567113345759173,1
slide22_P01endoIMC_mgd_CN010_3_3,0.1298699129390095,1
slide22_P01endoIMC_mgd_UC256_1_4,0.3876351179450793,0
slide22_P01endoIMC_mgd_UC256_2_5,0.6165190503619857,0
slide22_P01endoIMC_mgd_UC256_3_6,0.17372893663658542,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5616798484469294,0
slide23_P01endoIMC_mgd_UC137_2_5,0.6737793880837359,0
slide23_P01endoIMC_mgd_UC764_1_1,0.6415536424592583,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5837906728318965,1
slide23_P01endoIMC_mgd_UC764_3_3,0.27695074049167595,1
slide23_P01endoIMC_mgd_UC764_4_6,0.5403403517508636,1
slide24_P01endoIMC_mgd_UC752_1_4,0.245764515664817,0
slide24_P01endoIMC_mgd_UC752_2_5,0.28417565775504366,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4268674330843448,0
slide25_P01endoIMC_mgd_CN144_1_1,0.09606103113578923,1
slide25_P01endoIMC_mgd_CN144_2_2,0.22075487159722018,1
slide25_P01endoIMC_mgd_CN144_3_3,0.14007590539456527,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5533126318126319,0
slide25_P01endoIMC_mgd_UC195_2_5,0.17569494093620439,0
slide25_P01endoIMC_mgd_UC195_3_6,0.3521417327510708,0
slide26_P01endoIMC_mgd_UC066_1_4,0.3238250445544062,0
slide26_P01endoIMC_mgd_UC066_2_5,0.3913440551083094,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5717478350891059,0
slide26_P01endoIMC_mgd_UC095_1_1,0.013867052250536943,1
slide26_P01endoIMC_mgd_UC095_2_2,0.013867052250536943,1
slide26_P01endoIMC_mgd_UC095_3_3,0.013867052250536943,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.3705713303629968,1
