,0,DOS
99_G1,-54.182384,-106
74_G2,-18.945885,-9
72_G3,-13.333496,-11
1_G3,-15.133675,-37
21_G2,-33.999313,-38
22_G1,-78.97514,-95
2_G1,-34.087967,-57
47_G3,-29.813606,-18
44_G3,-22.195194,-10
6_G2,-66.99344,-60
50_G3,-14.758517,-4
105_G2,-31.701887,-41
86_G1,-69.16899,-71
83_G3,-10.060322,-7
22_G2,-42.282093,-60
67_G2,-72.88424,-7
7_G2,-27.987864,-18
42_G2,-82.03317,-83
25_G1,-76.364685,-85
27_G1,-87.96267,-75
87_G3,-16.97269,-4
1_G1,-29.176552,-101
112_G2,-17.552492,-16
72_G2,-50.267258,-25
27_G3,-81.513916,-21
26_G1,-46.92685,-66
40_G1,-87.49766,-90
15_G2,-59.595337,-33
47_G1,-31.117903,-94
55_G2,-22.26598,-31
19_G2,-54.73573,-61
14_G3,-28.231445,-34
12_G3,-63.290817,-36
24_G3,-30.90295,-23
36_G3,-20.449406,-24
63_G1,-32.218235,-69
42_G1,-53.65897,-106
22_G3,-35.01393,-35
101_G2,-32.660408,-10
24_G2,-37.624474,-57
4_G2,-45.912033,-40
17_G2,-43.85972,-3
105_G1,-78.78621,-109
44_G1,-45.635414,-68
63_G2,-52.232956,-15
32_G3,-28.24553,-15
72_G1,-80.25667,-113
68_G2,-14.522967,-20
75_G1,-11.376468,-53
26_G2,-27.306274,-46
44_G2,-41.509613,-24
15_G3,-52.63607,-19
67_G1,-86.0235,-52
47_G2,-26.157255,-32
40_G2,-78.80494,-69
35_G1,-83.998024,-78
6_G1,-57.624165,-99
15_G1,-64.52904,-60
24_G1,-38.49169,-71
34_G3,-31.747545,-17
74_G1,-92.68484,-58
25_G2,-59.440155,-57
42_G3,-39.621124,-16
14_G2,-79.04834,-65
27_G2,-80.21278,-48
45_G1,-30.223024,-81
63_G3,-38.48185,-1
75_G3,-9.758437,-7
41_G3,-12.019493,-12
28_G3,-37.876556,-20
100_G2,-28.818005,-15
83_G1,-77.226295,-78
41_G2,-18.959265,-64
55_G3,-23.628933,-10
91_G1,-89.47611,-64
51_G3,-27.576813,-11
41_G1,-72.992226,-96
35_G2,-42.000137,-50
33_G1,-74.032394,-37
36_G1,-78.32301,-86
112_G3,-17.236607,-9
35_G3,-16.162333,-7
68_G1,-37.44375,-89
75_G2,-8.951805,-18
16_G2,-33.90223,-37
12_G1,-89.27771,-98
3_G1,-48.685123,-61
51_G1,-91.48425,-94
98_G2,-36.42114,-24
40_G3,-45.55555,-25
101_G1,-35.77729,-21
99_G2,-22.885134,-7
57_G2,-15.3432455,-16
32_G2,-31.524624,-81
19_G3,-31.817158,-29
43_G3,-33.985435,-11
52_G1,-54.02151,-108
12_G2,-61.179512,-70
17_G1,-58.35544,-16
8_G1,-28.44716,-48
52_G3,-16.685452,-10
18_G1,-13.791478,-82
4_G1,-41.399155,-61
8_G2,-26.065693,-20
98_G1,-63.135647,-93
68_G3,-21.054716,-6
93_G2,-26.804914,-8
107_G2,-20.664482,-13
93_G3,-21.07436,-1
104_G2,-28.861277,-15
18_G3,-12.820157,-26
112_G1,-39.714302,-44
50_G1,-32.632347,-46
74_G3,-22.094751,-2
91_G2,-56.523037,-11
1_G2,-18.20511,-51
45_G3,-19.697254,-13
28_G2,-48.231033,-34
52_G2,-29.799974,-25
16_G3,-29.176628,-19
91_G3,-38.43188,-4
7_G1,-30.281872,-73
5_G1,-36.679623,-63
34_G2,-47.816372,-30
5_G2,-27.707104,-35
26_G3,-25.414623,-24
100_G3,-43.557083,-1
6_G3,-58.2527,-32
57_G3,-10.985315,-2
21_G3,-46.929607,-23
57_G1,-24.41573,-84
3_G2,-17.629282,-28
45_G2,-71.111176,-41
61_G2,-24.017374,-2
83_G2,-25.384922,-17
2_G3,-26.572525,-29
105_G3,-33.536694,-20
16_G1,-48.061977,-51
98_G3,-23.313799,-9
65_G2,-18.287323,-5
65_G1,-85.87121,-79
18_G2,-12.1391535,-54
50_G2,-30.980774,-17
34_G1,-94.86644,-90
73_G1,-50.240704,-79
101_G3,-35.283306,-3
3_G3,-26.23195,-8
43_G2,-20.04176,-18
104_G1,-76.35533,-50
56_G3,-9.126816,-5
93_G1,-66.65696,-82
87_G2,-20.570427,-11
4_G3,-31.389303,-33
61_G1,-52.43911,-92
32_G1,-56.88872,-102
36_G2,-25.211609,-68
56_G1,-55.572388,-90
33_G2,-29.575165,-23
8_G3,-64.31248,-9
5_G3,-21.146137,-14
21_G1,-76.975,-86
87_G1,-52.116493,-60
54_G1,-82.14732,-44
99_G3,-28.379486,0
43_G1,-30.236404,-91
28_G1,-33.45288,-53
100_G1,-67.46986,-71
25_G3,-52.62298,-43
107_G1,-31.192448,-48
19_G1,-91.33153,-89
55_G1,-75.06599,-87
33_G3,-18.266365,-2
51_G2,-25.439548,-18
86_G2,-13.391109,-25
56_G2,-9.940168,-11
2_G2,-26.643986,-43
14_G1,-76.9575,-94
