,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.2909263732182843,0
slide1_P01endoIMC_mgd_UC183_2_2,0.38634708608641477,0
slide1_P01endoIMC_mgd_UC183_3_3,0.48835011121775856,0
slide1_P01endoIMC_mgd_UC755_1_4,0.2910165538230545,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5657224098798691,1
slide1_P01endoIMC_mgd_UC755_3_6,0.37978187261480334,1
slide10_P01endoIMC_mgd_UC724_1_4,0.4058575795480666,1
slide10_P01endoIMC_mgd_UC724_2_5,0.6019410778148444,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5036530051774343,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7457305312447449,0
slide10_P01endoIMC_mgd_UC738_2_2,0.38354091277191105,0
slide10_P01endoIMC_mgd_UC738_3_3,0.39409090469714314,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.7821172814765117,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.8111000310605576,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.540799311814294,1
slide11_P01endoIMC_mgd_UC740_1_1,0.35806046761790367,0
slide11_P01endoIMC_mgd_UC740_2_2,0.40134707681109594,0
slide11_P01endoIMC_mgd_UC740_3_3,0.48140117757833256,0
slide12_P01endoIMC_mgd_UC155_1_1,0.3017653873560096,0
slide12_P01endoIMC_mgd_UC155_2_2,0.2985513584435068,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3576960049676591,0
slide12_P01endoIMC_mgd_UC733_1_4,0.6544911859020476,1
slide12_P01endoIMC_mgd_UC733_2_5,0.643027308414405,1
slide12_P01endoIMC_mgd_UC733_3_6,0.6498816385880761,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.7823190008633891,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7497138294153516,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.8053873259212496,1
slide13_P01endoIMC_mgd_UC115_1_1,0.31593062134587363,0
slide13_P01endoIMC_mgd_UC115_2_2,0.26987605862586916,0
slide13_P01endoIMC_mgd_UC115_3_3,0.268454524518977,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.22309706793436201,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7274571222961926,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5258029102824128,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4028030136329066,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3241643491642914,0
slide14_P01endoIMC_mgd_UC418_4_8,0.27947276111772373,0
slide14_P01endoIMC_mgd_UC418_5_9,0.3086997653149682,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3441802554986464,0
slide15_P01endoIMC_mgd_UC788_2_2,0.32323439810201504,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6040950124343301,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.4256285124996573,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.49721762711310824,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.4646824402106965,0
slide16_P01endoIMC_mgd_UC563_1_4,0.40023626603949825,1
slide16_P01endoIMC_mgd_UC563_2_5,0.3085302555119644,1
slide16_P01endoIMC_mgd_UC563_3_6,0.3123085159579482,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.4861905404977441,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6044959858265776,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3157052365379269,0
slide17_P01endoIMC_mgd_UC262_2_2,0.31692249237257664,0
slide17_P01endoIMC_mgd_UC262_3_3,0.62542600458323,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5020007131682425,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.48603490182603953,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5628689262182384,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7484609037550525,1
slide18_P01endoIMC_mgd_UC265_1_1,0.32836262771770297,0
slide18_P01endoIMC_mgd_UC265_2_2,0.3020261619901368,0
slide18_P01endoIMC_mgd_UC265_3_3,0.26892864096945757,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6115206680880405,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.4712307575774592,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5798463658976271,1
slide19_P01endoIMC_mgd_UC275_1_1,0.3318666086324362,0
slide19_P01endoIMC_mgd_UC275_2_2,0.32445447124568116,0
slide19_P01endoIMC_mgd_UC275_3_3,0.6764810210978969,0
slide2_P01endoIMC_mgd_CN060_1_1,0.7115835978461645,0
slide2_P01endoIMC_mgd_CN060_2_2,0.7326035790413308,0
slide2_P01endoIMC_mgd_CN060_3_3,0.40853536861730766,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7371634011538212,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5170895055559266,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.46878943712100163,1
slide20_P01endoIMC_mgd_CN104_1_1,0.1997832320386094,0
slide20_P01endoIMC_mgd_CN104_4_7,0.2518556864461997,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4404589215598673,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.37064474790915225,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.7748455459735312,1
slide21_P01endoIMC_mgd_UC247_1_1,0.467447839883048,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5245644180428457,0
slide21_P01endoIMC_mgd_UC247_3_3,0.42021532402822054,0
slide21_P01endoIMC_mgd_UC748_1_4,0.4567230270211523,0
slide21_P01endoIMC_mgd_UC748_2_5,0.755426036225173,0
slide21_P01endoIMC_mgd_UC748_3_6,0.48069640868291585,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5817515700835512,1
slide22_P01endoIMC_mgd_CN010_2_2,0.2894071561536612,1
slide22_P01endoIMC_mgd_CN010_3_3,0.3276140689153808,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4094644370497887,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4934362836981781,0
slide22_P01endoIMC_mgd_UC256_3_6,0.3236377362556435,0
slide23_P01endoIMC_mgd_UC137_1_4,0.37588542018217397,0
