,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
IL246_Baso_149Sm_CREB,0.019651375432312098,0.009667229809200577,0.014443393966966598,0.019651375432312098,0.009667229809200577,0.014443393966966598,0.019651375432312098,0.009667229809200577,0.014443393966966598
IL246_Baso_151Eu_p38,0.049380059558630666,0.005819460545048105,0.0036941469401689025,0.049380059558630666,0.005819460545048105,0.0036941469401689025,0.049380059558630666,0.005819460545048105,0.0036941469401689025
IL246_Baso_155Gd_S6,0.03537843625608467,0.018174141829688396,0.027329626014341017,0.03537843625608467,0.018174141829688396,0.027329626014341017,0.03537843625608467,0.018174141829688396,0.027329626014341017
IL246_Baso_159Tb_MAPKAPK2,0.02316575029454385,0.01924615839178424,0.015399654013107146,0.02316575029454385,0.01924615839178424,0.015399654013107146,0.02316575029454385,0.01924615839178424,0.015399654013107146
IL246_Baso_164Dy_IkB,0.0036368219473122076,0.0,0.0,0.0036368219473122076,0.0,0.0,0.0036368219473122076,0.0,0.0
IL246_Baso_166Er_NFkB,0.004822254294216997,0.00019572629774757222,0.002427897229588158,0.004822254294216997,0.00019572629774757222,0.002427897229588158,0.004822254294216997,0.00019572629774757222,0.002427897229588158
IL246_Bcells_149Sm_CREB,0.0003634934855509214,0.00013464658306185773,0.0,0.0003634934855509214,0.00013464658306185773,0.0,0.0003634934855509214,0.00013464658306185773,0.0
IL246_Bcells_150Nd_STAT5,0.03378703275614453,0.0031479508059960365,0.001362550766888203,0.03378703275614453,0.0031479508059960365,0.001362550766888203,0.03378703275614453,0.0031479508059960365,0.001362550766888203
IL246_Bcells_151Eu_p38,0.008769674252953356,0.0,0.0,0.008769674252953356,0.0,0.0,0.008769674252953356,0.0,0.0
IL246_Bcells_154Sm_STAT3,0.0473144759232032,0.010419559903149068,0.007108816568513255,0.0473144759232032,0.010419559903149068,0.007108816568513255,0.0473144759232032,0.010419559903149068,0.007108816568513255
IL246_Bcells_155Gd_S6,0.03294733221419132,0.0284033899213957,0.03266611548488185,0.03294733221419132,0.0284033899213957,0.03266611548488185,0.03294733221419132,0.0284033899213957,0.03266611548488185
IL246_Bcells_159Tb_MAPKAPK2,0.02720429487942668,0.00647586551860198,0.0017064649401564338,0.02720429487942668,0.00647586551860198,0.0017064649401564338,0.02720429487942668,0.00647586551860198,0.0017064649401564338
IL246_Bcells_164Dy_IkB,0.014413584487022974,0.0,0.0,0.014413584487022974,0.0,0.0,0.014413584487022974,0.0,0.0
IL246_Bcells_166Er_NFkB,0.01,0.0003537984964881592,0.0,0.01,0.0003537984964881592,0.0,0.01,0.0003537984964881592,0.0
IL246_Bcells_167Er_ERK,0.020424002322964638,0.0,0.0,0.020424002322964638,0.0,0.0,0.020424002322964638,0.0,0.0
IL246_Bcells_168Er_pSTAT6,0.0005874398213403137,0.0009837320870766163,0.0047131559054862104,0.0005874398213403137,0.0009837320870766163,0.0047131559054862104,0.0005874398213403137,0.0009837320870766163,0.0047131559054862104
IL246_CD4T_149Sm_CREB,0.00011305046797289967,0.0,0.0,0.00011305046797289967,0.0,0.0,0.00011305046797289967,0.0,0.0
IL246_CD4T_150Nd_STAT5,0.022125564746536236,0.0019898983791773973,0.0,0.022125564746536236,0.0019898983791773973,0.0,0.022125564746536236,0.0019898983791773973,0.0
IL246_CD4T_151Eu_p38,0.0,6.33786163437475e-05,0.0,0.0,6.33786163437475e-05,0.0,0.0,6.33786163437475e-05,0.0
IL246_CD4T_153Eu_STAT1,0.04020909642542596,0.04028933174220727,0.02511943646918838,0.04020909642542596,0.04028933174220727,0.02511943646918838,0.04020909642542596,0.04028933174220727,0.02511943646918838
IL246_CD4T_154Sm_STAT3,0.01291662868705791,0.022973798013564552,0.014634885411821542,0.01291662868705791,0.022973798013564552,0.014634885411821542,0.01291662868705791,0.022973798013564552,0.014634885411821542
IL246_CD4T_159Tb_MAPKAPK2,0.003832596501995238,0.0,0.0,0.003832596501995238,0.0,0.0,0.003832596501995238,0.0,0.0
IL246_CD4T_164Dy_IkB,0.007366995576032434,0.01,0.009202755699131865,0.007366995576032434,0.01,0.009202755699131865,0.007366995576032434,0.01,0.009202755699131865
IL246_CD4T_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4T_168Er_pSTAT6,0.05096582619544687,0.010854708937639491,0.0018945696022706438,0.05096582619544687,0.010854708937639491,0.0018945696022706438,0.05096582619544687,0.010854708937639491,0.0018945696022706438
IL246_CD4Tcm_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tcm_150Nd_STAT5,0.019235652473945996,0.0004031002748667811,0.009153413339389044,0.019235652473945996,0.0004031002748667811,0.009153413339389044,0.019235652473945996,0.0004031002748667811,0.009153413339389044
IL246_CD4Tcm_151Eu_p38,0.01334898895041186,0.024339015789056666,0.02187889202021907,0.01334898895041186,0.024339015789056666,0.02187889202021907,0.01334898895041186,0.024339015789056666,0.02187889202021907
IL246_CD4Tcm_153Eu_STAT1,0.16600376516549062,0.14283895685981343,0.13939781128366407,0.16600376516549062,0.14283895685981343,0.13939781128366407,0.16600376516549062,0.14283895685981343,0.13939781128366407
IL246_CD4Tcm_154Sm_STAT3,0.0072482215097350025,5.038482840613542e-05,0.0,0.0072482215097350025,5.038482840613542e-05,0.0,0.0072482215097350025,5.038482840613542e-05,0.0
IL246_CD4Tcm_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tcm_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tcm_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tcm_168Er_pSTAT6,0.002460828390264375,2.6531456576713013e-07,0.0,0.002460828390264375,2.6531456576713013e-07,0.0,0.002460828390264375,2.6531456576713013e-07,0.0
IL246_CD4Tem_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tem_150Nd_STAT5,0.0045978546281482255,0.004390971705366837,0.0,0.0045978546281482255,0.004390971705366837,0.0,0.0045978546281482255,0.004390971705366837,0.0
IL246_CD4Tem_151Eu_p38,0.003883587831503421,0.0,0.003613391555773012,0.003883587831503421,0.0,0.003613391555773012,0.003883587831503421,0.0,0.003613391555773012
IL246_CD4Tem_154Sm_STAT3,0.009956323801335782,0.0052743752475960595,0.0014890408363914494,0.009956323801335782,0.0052743752475960595,0.0014890408363914494,0.009956323801335782,0.0052743752475960595,0.0014890408363914494
IL246_CD4Tem_159Tb_MAPKAPK2,0.0019756061610075024,0.002152853323604572,0.0,0.0019756061610075024,0.002152853323604572,0.0,0.0019756061610075024,0.002152853323604572,0.0
IL246_CD4Tem_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tem_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tem_168Er_pSTAT6,0.0038072356964478516,0.0006419013940642108,0.0,0.0038072356964478516,0.0006419013940642108,0.0,0.0038072356964478516,0.0006419013940642108,0.0
IL246_CD4Tnaive_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tnaive_150Nd_STAT5,0.006450799137420396,0.012417286104216784,0.004584004117848825,0.006450799137420396,0.012417286104216784,0.004584004117848825,0.006450799137420396,0.012417286104216784,0.004584004117848825
IL246_CD4Tnaive_151Eu_p38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tnaive_153Eu_STAT1,0.0026892763490817904,0.0,0.0,0.0026892763490817904,0.0,0.0,0.0026892763490817904,0.0,0.0
IL246_CD4Tnaive_154Sm_STAT3,0.007553440902471748,0.010134405671992268,0.008367481967646166,0.007553440902471748,0.010134405671992268,0.008367481967646166,0.007553440902471748,0.010134405671992268,0.008367481967646166
IL246_CD4Tnaive_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tnaive_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tnaive_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tnaive_167Er_ERK,0.017341753317462273,0.005098376738354503,0.0015303581363095378,0.017341753317462273,0.005098376738354503,0.0015303581363095378,0.017341753317462273,0.005098376738354503,0.0015303581363095378
IL246_CD4Tnaive_168Er_pSTAT6,0.0164730067659992,0.004840035185161492,0.0,0.0164730067659992,0.004840035185161492,0.0,0.0164730067659992,0.004840035185161492,0.0
IL246_CD4Trm_149Sm_CREB,0.0036322158485492207,0.0,0.0,0.0036322158485492207,0.0,0.0,0.0036322158485492207,0.0,0.0
IL246_CD4Trm_150Nd_STAT5,0.004629840317236621,0.0033677208081686716,0.00383693943806385,0.004629840317236621,0.0033677208081686716,0.00383693943806385,0.004629840317236621,0.0033677208081686716,0.00383693943806385
IL246_CD4Trm_151Eu_p38,0.025298619236833596,0.003183433574220532,0.0022105198195090264,0.025298619236833596,0.003183433574220532,0.0022105198195090264,0.025298619236833596,0.003183433574220532,0.0022105198195090264
IL246_CD4Trm_154Sm_STAT3,0.01622849785196535,0.012106185377799637,0.01,0.01622849785196535,0.012106185377799637,0.01,0.01622849785196535,0.012106185377799637,0.01
IL246_CD4Trm_159Tb_MAPKAPK2,0.0002886935170748766,0.0001529943651625349,0.0,0.0002886935170748766,0.0001529943651625349,0.0,0.0002886935170748766,0.0001529943651625349,0.0
IL246_CD4Trm_164Dy_IkB,0.007787980486095731,0.009219566676595431,0.01447100051281815,0.007787980486095731,0.009219566676595431,0.01447100051281815,0.007787980486095731,0.009219566676595431,0.01447100051281815
IL246_CD4Trm_166Er_NFkB,0.004958439579426577,0.00652603308706307,0.002017076154791851,0.004958439579426577,0.00652603308706307,0.002017076154791851,0.004958439579426577,0.00652603308706307,0.002017076154791851
IL246_CD4Trm_167Er_ERK,0.018566297827060322,0.018764449524475053,0.012974533004798346,0.018566297827060322,0.018764449524475053,0.012974533004798346,0.018566297827060322,0.018764449524475053,0.012974533004798346
IL246_CD4Trm_168Er_pSTAT6,0.020376837619461203,0.008131555131411707,0.0,0.020376837619461203,0.008131555131411707,0.0,0.020376837619461203,0.008131555131411707,0.0
IL246_CD56brightCD16negNK_149Sm_CREB,0.01622584373445569,0.0008738121326751502,0.006347964693930313,0.01622584373445569,0.0008738121326751502,0.006347964693930313,0.01622584373445569,0.0008738121326751502,0.006347964693930313
IL246_CD56brightCD16negNK_150Nd_STAT5,0.027880125851245444,0.02542929868768678,0.026805571760067495,0.027880125851245444,0.02542929868768678,0.026805571760067495,0.027880125851245444,0.02542929868768678,0.026805571760067495
IL246_CD56brightCD16negNK_151Eu_p38,0.028874444550014252,0.03236180668492568,0.014555413311783814,0.028874444550014252,0.03236180668492568,0.014555413311783814,0.028874444550014252,0.03236180668492568,0.014555413311783814
IL246_CD56brightCD16negNK_154Sm_STAT3,0.00699934051846637,0.013026017287052057,0.008726474571500907,0.00699934051846637,0.013026017287052057,0.008726474571500907,0.00699934051846637,0.013026017287052057,0.008726474571500907
IL246_CD56brightCD16negNK_155Gd_S6,0.011735168487755895,0.009133336233086372,0.012840506005520226,0.011735168487755895,0.009133336233086372,0.012840506005520226,0.011735168487755895,0.009133336233086372,0.012840506005520226
IL246_CD56brightCD16negNK_159Tb_MAPKAPK2,0.004728948920835744,0.0,0.0018387931233912517,0.004728948920835744,0.0,0.0018387931233912517,0.004728948920835744,0.0,0.0018387931233912517
IL246_CD56brightCD16negNK_164Dy_IkB,0.00863282953510687,0.00030823023272741356,0.0,0.00863282953510687,0.00030823023272741356,0.0,0.00863282953510687,0.00030823023272741356,0.0
IL246_CD56brightCD16negNK_166Er_NFkB,0.036464430951103195,0.02980147644398996,0.02752225558847742,0.036464430951103195,0.02980147644398996,0.02752225558847742,0.036464430951103195,0.02980147644398996,0.02752225558847742
IL246_CD56brightCD16negNK_167Er_ERK,0.013894951187921101,0.013039771118028459,0.01290319236800796,0.013894951187921101,0.013039771118028459,0.01290319236800796,0.013894951187921101,0.013039771118028459,0.01290319236800796
IL246_CD56brightCD16negNK_168Er_pSTAT6,0.05209713028459593,0.02964037032808991,0.023226172643388145,0.05209713028459593,0.02964037032808991,0.023226172643388145,0.05209713028459593,0.02964037032808991,0.023226172643388145
IL246_CD56dimCD16posNK_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD56dimCD16posNK_150Nd_STAT5,0.0,0.0024759093463058795,0.0,0.0,0.0024759093463058795,0.0,0.0,0.0024759093463058795,0.0
IL246_CD56dimCD16posNK_154Sm_STAT3,0.02,0.02333498279107663,0.03465993832712533,0.02,0.02333498279107663,0.03465993832712533,0.02,0.02333498279107663,0.03465993832712533
IL246_CD56dimCD16posNK_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD56dimCD16posNK_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD56dimCD16posNK_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD56dimCD16posNK_167Er_ERK,0.005750053420633251,0.0,0.0,0.005750053420633251,0.0,0.0,0.005750053420633251,0.0,0.0
IL246_CD56dimCD16posNK_168Er_pSTAT6,0.04661282193539634,0.01492752847608469,0.003416834077909667,0.04661282193539634,0.01492752847608469,0.003416834077909667,0.04661282193539634,0.01492752847608469,0.003416834077909667
IL246_CD8T_149Sm_CREB,0.001114713648353932,0.0,0.0,0.001114713648353932,0.0,0.0,0.001114713648353932,0.0,0.0
IL246_CD8T_150Nd_STAT5,0.005106966639242254,0.00560156871688409,0.0054093402976169835,0.005106966639242254,0.00560156871688409,0.0054093402976169835,0.005106966639242254,0.00560156871688409,0.0054093402976169835
IL246_CD8T_151Eu_p38,0.07782654329119287,0.08088918707785817,0.08644384867071585,0.07782654329119287,0.08088918707785817,0.08644384867071585,0.07782654329119287,0.08088918707785817,0.08644384867071585
IL246_CD8T_154Sm_STAT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8T_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8T_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8T_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8T_167Er_ERK,0.026022890483630726,0.019385958319412488,0.01177854909461362,0.026022890483630726,0.019385958319412488,0.01177854909461362,0.026022890483630726,0.019385958319412488,0.01177854909461362
IL246_CD8T_168Er_pSTAT6,0.02167039015532752,0.022844555155632253,0.01914176328856498,0.02167039015532752,0.022844555155632253,0.01914176328856498,0.02167039015532752,0.022844555155632253,0.01914176328856498
IL246_CD8Tcm_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Tcm_150Nd_STAT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Tcm_151Eu_p38,0.005319267360303437,0.004919921868906555,0.0032422348564553147,0.005319267360303437,0.004919921868906555,0.0032422348564553147,0.005319267360303437,0.004919921868906555,0.0032422348564553147
IL246_CD8Tcm_154Sm_STAT3,0.03831629385130806,0.04471236998958832,0.04041128556145332,0.03831629385130806,0.04471236998958832,0.04041128556145332,0.03831629385130806,0.04471236998958832,0.04041128556145332
IL246_CD8Tcm_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Tcm_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Tcm_166Er_NFkB,0.0,0.0008113232588785172,0.0,0.0,0.0008113232588785172,0.0,0.0,0.0008113232588785172,0.0
IL246_CD8Tcm_167Er_ERK,0.021475245707253284,0.011568794222153157,0.0008133110901242791,0.021475245707253284,0.011568794222153157,0.0008133110901242791,0.021475245707253284,0.011568794222153157,0.0008133110901242791
IL246_CD8Tcm_168Er_pSTAT6,0.07819712500696611,0.06251961769655957,0.041206161947622624,0.07819712500696611,0.06251961769655957,0.041206161947622624,0.07819712500696611,0.06251961769655957,0.041206161947622624
IL246_CD8Tem_149Sm_CREB,0.012636875437226637,0.000579685898298627,0.0,0.012636875437226637,0.000579685898298627,0.0,0.012636875437226637,0.000579685898298627,0.0
IL246_CD8Tem_150Nd_STAT5,0.054234818987205606,0.032189477072196666,0.032160892290502924,0.054234818987205606,0.032189477072196666,0.032160892290502924,0.054234818987205606,0.032189477072196666,0.032160892290502924
IL246_CD8Tem_151Eu_p38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Tem_154Sm_STAT3,0.010952870466368995,0.0010190294065166804,3.1945587618387876e-06,0.010952870466368995,0.0010190294065166804,3.1945587618387876e-06,0.010952870466368995,0.0010190294065166804,3.1945587618387876e-06
IL246_CD8Tem_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Tem_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Tem_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Tem_167Er_ERK,0.014685859347862582,0.0009650635560106373,0.0015364454166516236,0.014685859347862582,0.0009650635560106373,0.0015364454166516236,0.014685859347862582,0.0009650635560106373,0.0015364454166516236
IL246_CD8Tem_168Er_pSTAT6,4.5509263082200983e-05,0.0,0.0,4.5509263082200983e-05,0.0,0.0,4.5509263082200983e-05,0.0,0.0
IL246_CD8Tnaive_149Sm_CREB,0.0,0.0,0.00043036059663894655,0.0,0.0,0.00043036059663894655,0.0,0.0,0.00043036059663894655
IL246_CD8Tnaive_150Nd_STAT5,0.003160203510930972,0.0034349965480743967,0.011875242005869638,0.003160203510930972,0.0034349965480743967,0.011875242005869638,0.003160203510930972,0.0034349965480743967,0.011875242005869638
IL246_CD8Tnaive_151Eu_p38,0.0008371269228506948,0.0,0.0,0.0008371269228506948,0.0,0.0,0.0008371269228506948,0.0,0.0
IL246_CD8Tnaive_153Eu_STAT1,0.0,0.0013117104046657824,0.0,0.0,0.0013117104046657824,0.0,0.0,0.0013117104046657824,0.0
IL246_CD8Tnaive_154Sm_STAT3,0.001738573930272021,0.0,0.0,0.001738573930272021,0.0,0.0,0.001738573930272021,0.0,0.0
IL246_CD8Tnaive_159Tb_MAPKAPK2,0.0,0.0033455982176637577,0.0,0.0,0.0033455982176637577,0.0,0.0,0.0033455982176637577,0.0
IL246_CD8Tnaive_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Tnaive_166Er_NFkB,0.0001771298955046849,0.0,0.0,0.0001771298955046849,0.0,0.0,0.0001771298955046849,0.0,0.0
IL246_CD8Tnaive_167Er_ERK,0.00016554862260818482,0.0,0.005144028690780738,0.00016554862260818482,0.0,0.005144028690780738,0.00016554862260818482,0.0,0.005144028690780738
IL246_CD8Tnaive_168Er_pSTAT6,0.019361939324344653,0.017423826111899677,0.010567947723084937,0.019361939324344653,0.017423826111899677,0.010567947723084937,0.019361939324344653,0.017423826111899677,0.010567947723084937
IL246_CD8Trm_149Sm_CREB,0.00025061264080637323,0.00015727053310138857,0.0,0.00025061264080637323,0.00015727053310138857,0.0,0.00025061264080637323,0.00015727053310138857,0.0
IL246_CD8Trm_150Nd_STAT5,0.027641619608675002,0.025399070896119706,0.01938398912645099,0.027641619608675002,0.025399070896119706,0.01938398912645099,0.027641619608675002,0.025399070896119706,0.01938398912645099
IL246_CD8Trm_151Eu_p38,0.0,7.903110394427934e-05,0.0,0.0,7.903110394427934e-05,0.0,0.0,7.903110394427934e-05,0.0
IL246_CD8Trm_154Sm_STAT3,0.0007916507901070839,0.0025940845685463354,0.0006829045636689255,0.0007916507901070839,0.0025940845685463354,0.0006829045636689255,0.0007916507901070839,0.0025940845685463354,0.0006829045636689255
IL246_CD8Trm_159Tb_MAPKAPK2,0.004039668011167407,0.0023398019046985226,0.00029679238855060726,0.004039668011167407,0.0023398019046985226,0.00029679238855060726,0.004039668011167407,0.0023398019046985226,0.00029679238855060726
IL246_CD8Trm_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Trm_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Trm_167Er_ERK,0.0007207135173943477,0.0,0.0,0.0007207135173943477,0.0,0.0,0.0007207135173943477,0.0,0.0
IL246_CD8Trm_168Er_pSTAT6,0.0,0.002292497941247922,0.0,0.0,0.002292497941247922,0.0,0.0,0.002292497941247922,0.0
IL246_cMC_149Sm_CREB,0.0440930877585607,0.0241193863179437,0.020392372287869987,0.0440930877585607,0.0241193863179437,0.020392372287869987,0.0440930877585607,0.0241193863179437,0.020392372287869987
IL246_cMC_150Nd_STAT5,0.012720690276519404,0.002999582580885558,0.0,0.012720690276519404,0.002999582580885558,0.0,0.012720690276519404,0.002999582580885558,0.0
IL246_cMC_151Eu_p38,0.01624373019095714,0.006517273222534397,0.0,0.01624373019095714,0.006517273222534397,0.0,0.01624373019095714,0.006517273222534397,0.0
IL246_cMC_153Eu_STAT1,0.005425468797198628,0.005274005947960192,0.0036289418344860043,0.005425468797198628,0.005274005947960192,0.0036289418344860043,0.005425468797198628,0.005274005947960192,0.0036289418344860043
IL246_cMC_154Sm_STAT3,0.0,2.20494062564716e-05,0.0021268857789633906,0.0,2.20494062564716e-05,0.0021268857789633906,0.0,2.20494062564716e-05,0.0021268857789633906
IL246_cMC_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_cMC_159Tb_MAPKAPK2,0.016694736328639142,0.02392661080194789,0.013528881891553064,0.016694736328639142,0.02392661080194789,0.013528881891553064,0.016694736328639142,0.02392661080194789,0.013528881891553064
IL246_cMC_164Dy_IkB,0.0,2.3209555360493574e-06,0.0,0.0,2.3209555360493574e-06,0.0,0.0,2.3209555360493574e-06,0.0
IL246_cMC_166Er_NFkB,0.005852640777672633,0.005906879048429185,0.004286316804350678,0.005852640777672633,0.005906879048429185,0.004286316804350678,0.005852640777672633,0.005906879048429185,0.004286316804350678
IL246_cMC_167Er_ERK,0.004764955583690728,0.0044008775553039765,0.0015170609967317867,0.004764955583690728,0.0044008775553039765,0.0015170609967317867,0.004764955583690728,0.0044008775553039765,0.0015170609967317867
IL246_cMC_168Er_pSTAT6,0.0,0.0006737830886514641,0.002642099206873479,0.0,0.0006737830886514641,0.002642099206873479,0.0,0.0006737830886514641,0.002642099206873479
IL246_CXCR4neutro_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CXCR4neutro_150Nd_STAT5,0.025085366451961758,0.015863442095455677,0.016591435402098044,0.025085366451961758,0.015863442095455677,0.016591435402098044,0.025085366451961758,0.015863442095455677,0.016591435402098044
