,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.22382772,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5518424,0
slide1_P01endoIMC_mgd_UC183_3_3,0.57637864,0
slide1_P01endoIMC_mgd_UC755_1_4,0.0705479,1
slide1_P01endoIMC_mgd_UC755_2_5,0.09081081,1
slide1_P01endoIMC_mgd_UC755_3_6,0.29198226,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5702275,1
slide10_P01endoIMC_mgd_UC724_2_5,0.7161628,1
slide10_P01endoIMC_mgd_UC724_3_6,0.20905963,1
slide10_P01endoIMC_mgd_UC738_1_1,0.94406056,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6748985,0
slide10_P01endoIMC_mgd_UC738_3_3,0.4408338,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.86110103,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.80936027,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.73914164,1
slide11_P01endoIMC_mgd_UC740_1_1,0.08852994,0
slide11_P01endoIMC_mgd_UC740_2_2,0.039301082,0
slide11_P01endoIMC_mgd_UC740_3_3,0.46933448,0
slide12_P01endoIMC_mgd_UC155_1_1,0.1574836,0
slide12_P01endoIMC_mgd_UC155_2_2,0.38308895,0
slide12_P01endoIMC_mgd_UC155_3_3,0.34587076,0
slide12_P01endoIMC_mgd_UC733_1_4,0.28360847,1
slide12_P01endoIMC_mgd_UC733_2_5,0.24523987,1
slide12_P01endoIMC_mgd_UC733_3_6,0.13142195,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.82262444,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.8998344,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.93042743,1
slide13_P01endoIMC_mgd_UC115_1_1,0.49762776,0
slide13_P01endoIMC_mgd_UC115_2_2,0.21697353,0
slide13_P01endoIMC_mgd_UC115_3_3,0.13469164,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.17054689,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.87639457,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6372783,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6948543,1
slide14_P01endoIMC_mgd_UC418_3_3,0.10934858,0
slide14_P01endoIMC_mgd_UC418_4_8,0.08181415,0
slide14_P01endoIMC_mgd_UC418_5_9,0.16247122,0
slide15_P01endoIMC_mgd_UC788_1_1,0.12286041,0
slide15_P01endoIMC_mgd_UC788_2_2,0.43893096,0
slide15_P01endoIMC_mgd_UC788_3_3,0.768012,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.95210207,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.94646597,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.94006693,0
slide16_P01endoIMC_mgd_UC563_1_4,0.51744413,1
slide16_P01endoIMC_mgd_UC563_2_5,0.47586852,1
slide16_P01endoIMC_mgd_UC563_3_6,0.38432103,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.50288945,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.76150125,1
slide17_P01endoIMC_mgd_UC262_1_1,0.20995754,0
slide17_P01endoIMC_mgd_UC262_2_2,0.40709525,0
slide17_P01endoIMC_mgd_UC262_3_3,0.2983426,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4363843,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.50439864,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.92091995,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.84609735,1
slide18_P01endoIMC_mgd_UC265_1_1,0.14758152,0
slide18_P01endoIMC_mgd_UC265_2_2,0.060943484,0
slide18_P01endoIMC_mgd_UC265_3_3,0.07116961,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.86802876,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.8957318,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.8321535,1
slide19_P01endoIMC_mgd_UC275_1_1,0.23967806,0
slide19_P01endoIMC_mgd_UC275_2_2,0.23703563,0
slide19_P01endoIMC_mgd_UC275_3_3,0.17308554,0
slide2_P01endoIMC_mgd_CN060_1_1,0.085140094,0
slide2_P01endoIMC_mgd_CN060_2_2,0.15977374,0
slide2_P01endoIMC_mgd_CN060_3_3,0.048071727,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.86289096,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.86837494,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.9018062,1
slide20_P01endoIMC_mgd_CN104_1_1,0.12372948,0
slide20_P01endoIMC_mgd_CN104_4_7,0.08498444,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.6475487,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.72279346,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.7575177,1
slide21_P01endoIMC_mgd_UC247_1_1,0.6831196,0
slide21_P01endoIMC_mgd_UC247_2_2,0.64267504,0
slide21_P01endoIMC_mgd_UC247_3_3,0.8302622,0
slide21_P01endoIMC_mgd_UC748_1_4,0.64252305,0
slide21_P01endoIMC_mgd_UC748_2_5,0.74463737,0
slide21_P01endoIMC_mgd_UC748_3_6,0.7145177,0
slide22_P01endoIMC_mgd_CN010_1_1,0.14527287,1
slide22_P01endoIMC_mgd_CN010_2_2,0.27072763,1
slide22_P01endoIMC_mgd_CN010_3_3,0.1650097,1
slide22_P01endoIMC_mgd_UC256_1_4,0.56730914,0
slide22_P01endoIMC_mgd_UC256_2_5,0.51684654,0
slide22_P01endoIMC_mgd_UC256_3_6,0.13453566,0
slide23_P01endoIMC_mgd_UC137_1_4,0.3792099,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5443987,0
slide23_P01endoIMC_mgd_UC764_1_1,0.41166645,1
slide23_P01endoIMC_mgd_UC764_2_2,0.537597,1
slide23_P01endoIMC_mgd_UC764_3_3,0.12963322,1
slide23_P01endoIMC_mgd_UC764_4_6,0.12729917,1
slide24_P01endoIMC_mgd_UC747_1_1,0.90322816,1
slide24_P01endoIMC_mgd_UC747_2_2,0.85659534,1
slide24_P01endoIMC_mgd_UC747_3_3,0.78729904,1
slide24_P01endoIMC_mgd_UC752_1_4,0.84483325,0
slide24_P01endoIMC_mgd_UC752_2_5,0.4983173,0
slide24_P01endoIMC_mgd_UC752_3_6,0.62237996,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5661637,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5794727,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5628391,1
slide25_P01endoIMC_mgd_UC195_1_4,0.8455287,0
slide25_P01endoIMC_mgd_UC195_2_5,0.36322436,0
slide25_P01endoIMC_mgd_UC195_3_6,0.811379,0
slide26_P01endoIMC_mgd_UC066_1_4,0.61073804,0
slide26_P01endoIMC_mgd_UC066_2_5,0.78922546,0
slide26_P01endoIMC_mgd_UC066_3_6,0.88164055,0
slide26_P01endoIMC_mgd_UC095_1_1,0.029078921,1
slide26_P01endoIMC_mgd_UC095_2_2,0.029078921,1
slide26_P01endoIMC_mgd_UC095_3_3,0.031888712,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.57000303,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.9501754,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.55407435,1
slide27_P01endoIMC_mgd_UC063_1_4,0.16674256,0
slide27_P01endoIMC_mgd_UC063_3_6,0.6639307,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5757238,1
slide28_P01endoIMC_mgd_CN066_2_2,0.57384187,1
slide28_P01endoIMC_mgd_CN066_3_3,0.546001,1
slide28_P01endoIMC_mgd_UC742_1_4,0.71162486,0
slide28_P01endoIMC_mgd_UC742_2_5,0.63910663,0
slide28_P01endoIMC_mgd_UC742_3_6,0.91626775,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.90024376,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.9461375,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.91809034,1
slide29_P01endoIMC_mgd_UC040_1_4,0.4488844,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4182656,0
slide29_P01endoIMC_mgd_UC040_3_6,0.21452756,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.89654887,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6628941,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.8551042,1
slide3_P01endoIMC_mgd_UC55_1_1,0.286109,0
slide3_P01endoIMC_mgd_UC55_2_2,0.30441114,0
slide3_P01endoIMC_mgd_UC55_3_3,0.19754167,0
slide30_P01endoIMC_mgd_UC202_1_4,0.3355824,0
slide30_P01endoIMC_mgd_UC202_2_5,0.12810253,0
slide30_P01endoIMC_mgd_UC202_3_6,0.09642574,0
slide30_P01endoIMC_mgd_UC665_1_1,0.37981254,1
slide30_P01endoIMC_mgd_UC665_2_2,0.34814823,1
slide30_P01endoIMC_mgd_UC665_3_3,0.35427836,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6017323,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.917314,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.6070037,1
slide31_P01endoIMC_mgd_UC080_1_4,0.92541885,0
slide31_P01endoIMC_mgd_UC080_2_5,0.32420427,0
slide31_P01endoIMC_mgd_UC080_3_6,0.9449424,0
slide32_P01endoIMC_mgd_CN101_1_1,0.06613968,1
slide32_P01endoIMC_mgd_CN101_2_2,0.019348657,1
slide32_P01endoIMC_mgd_CN101_3_3,0.12168197,1
slide32_P01endoIMC_mgd_UC113_2_5,0.43702948,0
slide32_P01endoIMC_mgd_UC113_3_6,0.2471948,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.9254253,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6906872,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.6119291,1
slide33_P01endoIMC_mgd_UC566_1_4,0.18658465,0
slide33_P01endoIMC_mgd_UC566_2_5,0.15605968,0
slide33_P01endoIMC_mgd_UC566_3_6,0.16029133,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.48640934,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.20469415,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5261493,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.43586367,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.60376954,1
