,Max Proba
artificial.34,0.33577442169189453
artificial.13,0.190909743309021
artificial.203,0.15304453670978546
artificial.120,0.14695481956005096
artificial.198,0.13100565969944
artificial.200,0.12027661502361298
artificial.130,0.10374757647514343
artificial.197,0.09809915721416473
artificial.73,0.09622026234865189
artificial.136,0.09600663185119629
artificial.213,0.09458653628826141
artificial.144,0.08780869841575623
artificial.155,0.0824677050113678
artificial.70,0.07718043029308319
artificial.14,0.07716783136129379
artificial.42,0.07711400091648102
artificial.101,0.07665417343378067
artificial.85,0.07445435225963593
artificial.74,0.07079935073852539
artificial.27,0.07052771747112274
artificial.19,0.06833810359239578
artificial.40,0.06772756576538086
artificial.218,0.06740982830524445
artificial.161,0.06652545183897018
artificial.111,0.06425809860229492
artificial.194,0.06295498460531235
artificial.11,0.06248254328966141
artificial.4,0.061636120080947876
artificial.88,0.06069333106279373
artificial.226,0.060479722917079926
artificial.215,0.05861277878284454
artificial.139,0.05829869583249092
artificial.3,0.058153700083494186
artificial.108,0.05711250752210617
artificial.2,0.05463557317852974
artificial.47,0.053960200399160385
artificial.56,0.05315084382891655
artificial.43,0.05073368921875954
artificial.131,0.049827683717012405
artificial.177,0.04812179505825043
artificial.135,0.04553641378879547
artificial.212,0.04337058588862419
artificial.24,0.042560458183288574
artificial.46,0.041961420327425
artificial.44,0.040587957948446274
artificial.180,0.039260588586330414
artificial.49,0.037732385098934174
artificial.137,0.03694035857915878
artificial.72,0.03689594194293022
artificial.171,0.03669987991452217
artificial.22,0.03596615791320801
artificial.94,0.03584980592131615
artificial.145,0.03582542762160301
artificial.125,0.03574348986148834
artificial.138,0.03523540124297142
artificial.18,0.03501046076416969
artificial.15,0.032587286084890366
artificial.61,0.03210286423563957
artificial.10,0.031755831092596054
artificial.165,0.03169932961463928
artificial.160,0.031037772074341774
artificial.71,0.03031536377966404
artificial.28,0.030279645696282387
artificial.223,0.029491174966096878
artificial.167,0.027349377050995827
artificial.64,0.027058269828557968
artificial.83,0.02693234197795391
artificial.154,0.026254145428538322
artificial.9,0.025124330073595047
artificial.84,0.024706434458494186
artificial.50,0.024684980511665344
artificial.82,0.024159548804163933
artificial.116,0.023724349215626717
artificial.86,0.0233683530241251
artificial.178,0.022934885695576668
artificial.35,0.022678978741168976
artificial.189,0.022127298638224602
artificial.148,0.022070245817303658
artificial.68,0.022043127566576004
artificial.104,0.022029085084795952
artificial.118,0.021642448380589485
artificial.113,0.021634666249155998
artificial.23,0.02157711796462536
artificial.81,0.021565061062574387
artificial.51,0.021454188972711563
artificial.220,0.021407153457403183
artificial.100,0.021357059478759766
artificial.168,0.02113606408238411
artificial.186,0.02110871858894825
artificial.8,0.02084914594888687
artificial.133,0.020544620230793953
artificial.89,0.020457889884710312
artificial.140,0.01955568790435791
artificial.195,0.019487915560603142
artificial.141,0.019460180774331093
artificial.164,0.01942034438252449
artificial.172,0.019185373559594154
artificial.222,0.01897476613521576
artificial.103,0.018964750692248344
artificial.129,0.018928267061710358
artificial.147,0.018835939466953278
artificial.159,0.01851457543671131
artificial.39,0.017905451357364655
artificial.31,0.0177422147244215
artificial.109,0.017396626994013786
artificial.52,0.017302626743912697
artificial.58,0.01675398461520672
artificial.153,0.01627258025109768
artificial.121,0.01609274186193943
artificial.45,0.016051780432462692
artificial.75,0.015908461064100266
artificial.158,0.015879355370998383
artificial.162,0.015814434736967087
artificial.7,0.015508250333368778
artificial.29,0.015493308193981647
artificial.173,0.015268565155565739
artificial.163,0.015214843675494194
artificial.219,0.014660615473985672
