,Threshold,min FDP+
Fold n°1,0.7599999999999997,1.0
Fold n°2,0.3199999999999999,1.0
Fold n°3,0.19999999999999996,1.0
Fold n°4,0.5099999999999998,1.0
Fold n°5,0.4199999999999998,1.0
Fold n°6,0.6499999999999997,1.0
Fold n°7,0.2899999999999999,1.0
Fold n°8,0.24999999999999992,0.6666666666666666
Fold n°9,0.3799999999999999,1.0
Fold n°10,0.43999999999999984,1.0
Fold n°11,0.3199999999999999,1.0
Fold n°12,0.23999999999999994,1.0
Fold n°13,0.3199999999999999,1.0
Fold n°14,0.23999999999999994,1.0
Fold n°15,0.3699999999999999,1.0
Fold n°16,0.34999999999999987,1.0
Fold n°17,0.3899999999999999,1.0
Fold n°18,0.19999999999999996,0.5
Fold n°19,0.24999999999999992,1.0
Fold n°20,0.34999999999999987,1.0
Fold n°21,0.48999999999999977,1.0
Fold n°22,0.34999999999999987,1.0
Fold n°23,0.21999999999999995,0.5
Fold n°24,0.46999999999999986,1.0
Fold n°25,0.16999999999999998,1.0
