,Threshold,min FDP+
Fold n°1,0.5399999999999998,1.0
Fold n°2,0.18999999999999995,0.5
Fold n°3,0.45999999999999985,1.0
Fold n°4,0.15999999999999998,1.0
Fold n°5,0.4099999999999998,1.0
Fold n°6,0.22999999999999995,0.5
Fold n°7,0.14999999999999997,0.5
Fold n°8,0.13999999999999999,0.8571428571428571
Fold n°9,0.2799999999999999,1.0
Fold n°10,0.23999999999999994,1.0
Fold n°11,0.33999999999999986,1.0
Fold n°12,0.34999999999999987,1.0
Fold n°13,0.1,1.0
Fold n°14,0.22999999999999995,0.3333333333333333
Fold n°15,0.30999999999999994,1.0
Fold n°16,0.17999999999999997,1.0
Fold n°17,0.17999999999999997,0.2
Fold n°18,0.21999999999999995,0.6666666666666666
Fold n°19,0.13999999999999999,1.0
Fold n°20,0.15999999999999998,0.6666666666666666
Fold n°21,0.2599999999999999,0.5
Fold n°22,0.1,1.0
Fold n°23,0.22999999999999995,0.6666666666666666
Fold n°24,0.4999999999999998,1.0
Fold n°25,0.32999999999999985,1.0
