,Threshold,min FDP+
Fold n°1,0.14999999999999997,1.0
Fold n°2,0.23999999999999994,1.0
Fold n°3,0.18999999999999995,0.5
Fold n°4,0.3199999999999999,1.0
Fold n°5,0.14999999999999997,0.5
Fold n°6,0.18999999999999995,0.5
Fold n°7,0.1,1.0
Fold n°8,0.2899999999999999,1.0
Fold n°9,0.2699999999999999,1.0
Fold n°10,0.4099999999999998,1.0
Fold n°11,0.23999999999999994,1.0
Fold n°12,0.45999999999999985,1.0
Fold n°13,0.12,1.0
Fold n°14,0.33999999999999986,1.0
Fold n°15,0.23999999999999994,1.0
Fold n°16,0.24999999999999992,1.0
Fold n°17,0.2599999999999999,1.0
Fold n°18,0.3999999999999998,1.0
Fold n°19,0.17999999999999997,0.5
Fold n°20,0.30999999999999994,1.0
Fold n°21,0.24999999999999992,1.0
Fold n°22,0.32999999999999985,1.0
Fold n°23,0.34999999999999987,1.0
Fold n°24,0.4099999999999998,1.0
Fold n°25,0.18999999999999995,0.5
