,Threshold,min FDP+
Fold n°1,0.4299999999999998,1.0
Fold n°2,0.20999999999999996,0.5
Fold n°3,0.3699999999999999,1.0
Fold n°4,0.5299999999999998,1.0
Fold n°5,0.23999999999999994,1.0
Fold n°6,0.33999999999999986,1.0
Fold n°7,0.2899999999999999,1.0
Fold n°8,0.15999999999999998,0.5
Fold n°9,0.24999999999999992,0.3333333333333333
Fold n°10,0.3699999999999999,1.0
Fold n°11,0.3899999999999999,1.0
Fold n°12,0.21999999999999995,1.0
Fold n°13,0.3799999999999999,1.0
Fold n°14,0.24999999999999992,1.0
Fold n°15,0.5199999999999998,1.0
Fold n°16,0.34999999999999987,1.0
Fold n°17,0.3999999999999998,1.0
Fold n°18,0.19999999999999996,1.0
Fold n°19,0.4099999999999998,1.0
Fold n°20,0.19999999999999996,0.3333333333333333
Fold n°21,0.23999999999999994,1.0
Fold n°22,0.20999999999999996,1.0
Fold n°23,0.33999999999999986,1.0
Fold n°24,0.29999999999999993,1.0
Fold n°25,0.2699999999999999,1.0
