,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.0025591509178392573,0.02900461868826943,0.05403332905666635,0.07066068415077587,0.08165764710477283,0.08938254517776092,0.09511788946658636,0.09933200861689634,0.10246857883645662
artificial.2,0.0,0.23799822637402213,0.46385491000239687,0.47333054178490097,0.4561454501001599,0.43988305336251243,0.4279864243192735,0.4185120818598774,0.41126309586634496,0.40565938231944043
artificial.3,0.0,0.0029858428956869884,0.028436989858557814,0.054501483409910054,0.07278973925963128,0.08439750477110634,0.09152863704631238,0.09616983517823818,0.0995885453562938,0.10239861234952757
artificial.4,0.0,0.0014714464775184841,0.007329608737272396,0.016282670604472603,0.023357553009807623,0.028971060062250295,0.0332152438560513,0.036035570469637276,0.03796802469892702,0.03942460959932602
artificial.5,0.0,0.047675196971247155,0.24643198459944665,0.3491314970654691,0.3963724426771304,0.4198477288788914,0.4324277670428746,0.44013454045464384,0.4453994958589337,0.4490262594551868
artificial.6,0.0,0.009849607363641839,0.011491526030591807,0.016349781111507526,0.02103965203167715,0.02490824579790453,0.027444378804456656,0.02924899533879805,0.030484861199700466,0.03147832052713126
artificial.7,0.0,0.02859095011193078,0.0421916749158382,0.04011715336143499,0.039489105652618824,0.040562255468104415,0.04184098696551462,0.042937177990692466,0.04395388549693569,0.044858207891458786
artificial.8,0.0,0.0022999346627736845,0.0065979720003807515,0.009886632195586284,0.013189878117302632,0.015358524866223579,0.0169114520696348,0.017921893796747294,0.018864847699154655,0.019665338863426973
artificial.9,0.0,0.0013613662351277685,0.010583449979385434,0.019496780247144248,0.024830504041711523,0.028238779487497145,0.030693534730724028,0.03255233874243828,0.03405771447033879,0.03538042989238327
artificial.10,0.0,0.0006399509840342312,0.006901508058922157,0.01220047405094018,0.016002377694631798,0.01887010702077672,0.021384431930616885,0.0231343312079141,0.0245978325933952,0.025832184410788273
artificial.11,0.0,0.019353314671694054,0.02232375487827312,0.0304064675486187,0.03583574228219471,0.040358197861844074,0.043902809149245235,0.046414900313005054,0.04841249954466471,0.049961712007286344
artificial.12,0.0,0.001981425141232749,0.010466629174585691,0.020448869186970094,0.027005742210046264,0.031328931031230425,0.03436737700020741,0.036433505380421456,0.03795996278846772,0.039231543856879214
artificial.13,0.0,0.0011524646288286321,0.029801724507500946,0.06462186663971604,0.08839923449311997,0.10291290739631186,0.1123967048711042,0.1187325759930651,0.12334743738506596,0.12677909781883812
artificial.14,0.0,0.006032678618854011,0.021031356653617512,0.028986533490586216,0.03402834794606387,0.03738954159449565,0.03967161845107115,0.04119184527794464,0.0423839486030202,0.04331170150160728
artificial.15,0.0,0.002304877540915774,0.018599759429571427,0.029053953253584636,0.03466943854502834,0.03904492145374154,0.042082457456017935,0.04424010883566112,0.04586042228841666,0.047060352086386786
artificial.16,0.0,0.0026539128808819477,0.04708368797499014,0.08454521448584994,0.10639296835262813,0.11799059844098497,0.12452738175239926,0.12927561350055863,0.1327102089347852,0.13519128962075128
artificial.17,0.0,0.0022097408231879236,0.015375638011377013,0.026733288430464963,0.03357381988375501,0.03913972753431171,0.04312911457719357,0.046090357350996876,0.04832947418344618,0.050021461938725496
artificial.18,0.0,0.0007000136417077885,0.0031631593787057183,0.008765301090428815,0.012927007214836314,0.016314569586130475,0.018444243157856068,0.02001276974575328,0.021252227381883048,0.022180957590364373
artificial.19,0.0,0.0017494211320242144,0.05190369156880052,0.12210958707661548,0.1694261619993409,0.19822671920035537,0.21673436866536394,0.22938740504398433,0.2383986751108449,0.24489271909710694
artificial.20,0.0,0.0010003384666848801,0.008678062633586368,0.016574277192675985,0.022608616644146096,0.026015447406329655,0.028197933959369873,0.02972692571184528,0.03123244504175501,0.03242710656714268
artificial.21,0.0,0.008647997722650357,0.020186317733497595,0.02436508141338514,0.027638848124316696,0.03073901260383169,0.033313282125349335,0.035051533302929795,0.036443735740715036,0.037562844640038145
artificial.22,0.0,0.004234378314940807,0.020378540335671613,0.03209696690691914,0.03863409200011589,0.04300987347365449,0.046134607141384565,0.04838459663973,0.05001934956647301,0.051335892649731305
artificial.23,0.0,0.0032804559850879945,0.00941958996518914,0.013128360139947616,0.016630542091825542,0.019369300453567117,0.021046776753665366,0.02247263756835264,0.023443866139476487,0.024265618266679313
artificial.24,0.0,0.0009490585815343076,0.00552709940701212,0.009831010211716364,0.01576764393266435,0.021307820595551894,0.02528008327648901,0.028433081368538952,0.031075268043301525,0.03313783016072079
artificial.25,0.0,0.005625816034622605,0.03160732915350715,0.05330161526033512,0.06626698775444237,0.07479530324744774,0.08061825176989253,0.08476538984563127,0.08783091207549158,0.09017520837953896
artificial.26,0.0,0.0012670532665970827,0.011859774325373116,0.02186872450113627,0.03028512940021603,0.03565788623517045,0.039544551266597956,0.042278117300674475,0.04436489624245859,0.04599372123823056
artificial.27,0.0,5.729002728227777e-06,0.0022964113798194345,0.005674676710908624,0.008489130559824972,0.011064591295987865,0.013640687150557737,0.01582544731272832,0.017366889561782246,0.018587117719169984
artificial.28,0.0,0.0026029609227661296,0.01574984532714268,0.02744456555257788,0.035555083885358184,0.04126304748608275,0.045243948715180955,0.048141225401637684,0.05024554787903078,0.05199691838494607
artificial.29,0.0,0.00034979905971404407,0.0023039197872715775,0.006845093999725168,0.012050202523860512,0.01646670465856461,0.019526287606223415,0.02157852239954947,0.023111485882005005,0.024330288633600355
artificial.30,0.0,0.003271383236972416,0.004413417607212173,0.007073834181144586,0.010690434634743815,0.014211141903353198,0.017008312083929403,0.01900297623925433,0.020637529439881893,0.021940366558965956
artificial.31,0.0,0.0,0.005480578155361216,0.013161094345639715,0.01939578562202919,0.024133373644120482,0.02757363538612698,0.030157774849361704,0.03214835793101939,0.03367975513738773
artificial.32,0.0,0.000596945744194309,0.005776599943423724,0.015531817911750064,0.022455833908441566,0.02727463374530272,0.0307780506605955,0.03301460711886453,0.03462632537190694,0.03589450678178001
artificial.33,0.0,0.002159743730566051,0.02492503547488033,0.053244093727429234,0.07417159817236263,0.0886522215657745,0.09904223982819674,0.10646864839824141,0.11241422772101713,0.1170224577355004
artificial.34,0.0,0.002606455293509738,0.016127189831504157,0.026445430476896566,0.03497501183624339,0.04049236330544958,0.043683822996103454,0.04601097575220368,0.04789677410610424,0.0492284673235923
artificial.35,0.0,0.000540474842867669,0.006972887649346516,0.012651850885490017,0.01691475562793337,0.019956342910421296,0.021675545608331053,0.022930216969649177,0.02399096408309664,0.024750561336742638
artificial.36,0.0,0.0024756998742894087,0.013034124378723302,0.020411923492517046,0.02393542761444456,0.02642949232097139,0.02829940373480088,0.029732829933361293,0.030864733498064487,0.03192255495899629
artificial.37,0.0,0.00045732584290374866,0.004156453023504731,0.008774506226482515,0.013516082924750155,0.016885031630609944,0.019136002813779248,0.021107218138609055,0.022705789105309557,0.0240647266221221
artificial.38,0.0,0.004019900047972616,0.018787272015630574,0.033547285268513645,0.04479159524980462,0.05251474485255851,0.05781977999982535,0.061900922736178,0.06504641565354781,0.06744784872565579
artificial.39,0.0,0.2405976216650472,0.25461903151988613,0.23143275915220293,0.2126829248819436,0.20089018260016744,0.19298223775089968,0.18691722494069296,0.1823884125480153,0.17880623452364786
artificial.40,0.0,0.033102098367295725,0.04253858462641284,0.04353810705178537,0.04380989790576086,0.044435575761526416,0.045187342587732306,0.04535600938170421,0.04553378134244631,0.04571430138333568
artificial.41,0.0,0.009972259854539398,0.025787929427544404,0.03468389595375364,0.03955397811930313,0.042273451767340355,0.043836991254180016,0.04455781661501197,0.04493032608462563,0.045214205213679644
artificial.42,0.0,0.0012486265115967607,0.010144974010305617,0.02006740460240529,0.02765957073166168,0.03325196703637213,0.037180591168747494,0.039857183726328946,0.04183420769611932,0.04346141496427419
artificial.43,0.0,0.029212273805266063,0.0620242672450537,0.07753237704760348,0.08526763074775849,0.08887473789601205,0.09053585342270629,0.09174984719255662,0.09273849388642837,0.09355862281410958
artificial.44,0.0,0.01995699941018777,0.06975304860059275,0.10418805775397766,0.1250389387866006,0.13646685936384004,0.1430809655386138,0.14724130352902381,0.1503055674691557,0.15273137208207618
