,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.38692033290863037,0
slide10_P01endoIMC_mgd_UC738_2_2,0.12427908554673195,0
slide10_P01endoIMC_mgd_UC738_3_3,0.005612880922853947,0
slide11_P01endoIMC_mgd_UC740_1_1,0.17743050307035446,0
slide11_P01endoIMC_mgd_UC740_2_2,0.016324557829648256,0
slide11_P01endoIMC_mgd_UC740_3_3,0.38227882981300354,0
slide12_P01endoIMC_mgd_UC155_1_1,0.23470907658338547,0
slide12_P01endoIMC_mgd_UC155_2_2,0.16602225601673126,0
slide12_P01endoIMC_mgd_UC155_3_3,0.2680988758802414,0
slide12_P01endoIMC_mgd_UC733_1_4,0.009007437154650688,1
slide12_P01endoIMC_mgd_UC733_2_5,0.0074029164388775826,1
slide12_P01endoIMC_mgd_UC733_3_6,0.00234685349278152,1
slide13_P01endoIMC_mgd_UC115_1_1,0.041166674345731735,0
slide13_P01endoIMC_mgd_UC115_2_2,0.26715800166130066,0
slide13_P01endoIMC_mgd_UC115_3_3,0.31346192955970764,0
slide14_P01endoIMC_mgd_UC418_3_3,0.012260173447430134,0
slide14_P01endoIMC_mgd_UC418_4_8,0.01845262385904789,0
slide14_P01endoIMC_mgd_UC418_5_9,0.11309695243835449,0
slide15_P01endoIMC_mgd_UC788_1_1,0.013057853560894728,0
slide15_P01endoIMC_mgd_UC788_2_2,0.028013075701892376,0
slide15_P01endoIMC_mgd_UC788_3_3,0.06540308892726898,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.05439778417348862,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.027840396389365196,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.03698136564344168,0
slide17_P01endoIMC_mgd_UC262_1_1,0.6083094775676727,0
slide17_P01endoIMC_mgd_UC262_2_2,0.06521183252334595,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3995802402496338,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.14262494072318077,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.1905411332845688,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.003980107605457306,1
slide18_P01endoIMC_mgd_UC265_1_1,0.0202031172811985,0
slide18_P01endoIMC_mgd_UC265_2_2,0.07007075846195221,0
slide18_P01endoIMC_mgd_UC265_3_3,0.06137029081583023,0
slide19_P01endoIMC_mgd_UC275_1_1,0.02905338630080223,0
slide19_P01endoIMC_mgd_UC275_2_2,0.004601464606821537,0
slide19_P01endoIMC_mgd_UC275_3_3,0.012187478132545948,0
slide1_P01endoIMC_mgd_UC183_1_1,0.11233548074960709,0
slide1_P01endoIMC_mgd_UC183_2_2,0.4344289302825928,0
slide1_P01endoIMC_mgd_UC183_3_3,0.15145137906074524,0
slide20_P01endoIMC_mgd_CN104_1_1,0.07062033005058765,0
slide20_P01endoIMC_mgd_CN104_4_7,0.06956309825181961,0
slide21_P01endoIMC_mgd_UC247_1_1,0.1719142273068428,0
slide21_P01endoIMC_mgd_UC247_2_2,0.8404720723628998,0
slide21_P01endoIMC_mgd_UC247_3_3,0.44143688678741455,0
slide21_P01endoIMC_mgd_UC748_1_4,0.07731064781546593,0
slide21_P01endoIMC_mgd_UC748_2_5,0.03193045035004616,0
slide21_P01endoIMC_mgd_UC748_3_6,0.040978239849209785,0
slide22_P01endoIMC_mgd_UC256_1_4,0.10290411487221718,0
slide22_P01endoIMC_mgd_UC256_2_5,0.3376774340867996,0
slide22_P01endoIMC_mgd_UC256_3_6,0.07085725665092468,0
slide23_P01endoIMC_mgd_UC137_1_4,0.36787575483322144,0
slide23_P01endoIMC_mgd_UC137_2_5,0.30998530983924866,0
slide24_P01endoIMC_mgd_UC747_1_1,0.06765030324459076,1
slide24_P01endoIMC_mgd_UC747_2_2,0.0464889332652092,1
slide24_P01endoIMC_mgd_UC747_3_3,0.1538107991218567,1
slide24_P01endoIMC_mgd_UC752_1_4,0.020804443396627903,0
slide24_P01endoIMC_mgd_UC752_2_5,0.11692027375102043,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4171868711709976,0
slide25_P01endoIMC_mgd_UC195_1_4,0.5741186141967773,0
slide25_P01endoIMC_mgd_UC195_2_5,0.4402206242084503,0
slide25_P01endoIMC_mgd_UC195_3_6,0.008123417384922504,0
slide26_P01endoIMC_mgd_UC066_1_4,0.3848145604133606,0
slide26_P01endoIMC_mgd_UC066_2_5,0.010820331983268261,0
slide26_P01endoIMC_mgd_UC066_3_6,0.18650953471660614,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.3618132472038269,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.07694357633590698,1
slide27_P01endoIMC_mgd_UC063_1_4,0.015576026402413845,0
slide27_P01endoIMC_mgd_UC063_3_6,0.08816821128129959,0
slide28_P01endoIMC_mgd_UC742_1_4,0.08455948531627655,0
slide28_P01endoIMC_mgd_UC742_2_5,0.014731630682945251,0
slide28_P01endoIMC_mgd_UC742_3_6,0.3618132472038269,0
slide29_P01endoIMC_mgd_UC040_1_4,0.012130336835980415,0
slide29_P01endoIMC_mgd_UC040_2_5,0.0043715727515518665,0
slide29_P01endoIMC_mgd_UC040_3_6,0.0056030103005468845,0
slide2_P01endoIMC_mgd_CN060_1_1,0.04246075823903084,0
slide2_P01endoIMC_mgd_CN060_2_2,0.15414217114448547,0
slide2_P01endoIMC_mgd_CN060_3_3,0.23123321682214737,0
slide30_P01endoIMC_mgd_UC202_1_4,0.024131675250828266,0
slide30_P01endoIMC_mgd_UC202_2_5,0.02507750317454338,0
slide30_P01endoIMC_mgd_UC202_3_6,0.013223635032773018,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5,1
slide30_P01endoIMC_mgd_UC665_2_2,0.8381298780441284,1
slide30_P01endoIMC_mgd_UC665_3_3,0.30904239416122437,1
slide31_P01endoIMC_mgd_UC080_1_4,0.04551921598613262,0
slide31_P01endoIMC_mgd_UC080_2_5,0.007637803442776203,0
slide31_P01endoIMC_mgd_UC080_3_6,0.05064697377383709,0
slide32_P01endoIMC_mgd_UC113_2_5,0.004194394452497363,0
slide32_P01endoIMC_mgd_UC113_3_6,0.2300170436501503,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.3716718852519989,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.18667128682136536,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.18252255022525787,1
slide33_P01endoIMC_mgd_UC566_1_4,0.010093423537909985,0
slide33_P01endoIMC_mgd_UC566_2_5,0.024078515358269215,0
slide33_P01endoIMC_mgd_UC566_3_6,0.00950063206255436,0
slide35_P01endoIMC_mgd_UC249_1_4,0.005522840889170766,0
slide35_P01endoIMC_mgd_UC249_2_5,0.01984574319794774,0
slide35_P01endoIMC_mgd_UC249_3_6,0.016459831967949867,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.18667128682136536,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.055521901696920395,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.18667128682136536,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.1447499766945839,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.4522506445646286,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.1312730312347412,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5266281068325043,0
slide37_P01endoIMC_mgd_UC756_2_5,0.5266281068325043,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.002988469786942005,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.002988469786942005,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.002988469786942005,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.4475312829017639,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5,1
slide3_P01endoIMC_mgd_UC55_1_1,0.025053778663277626,0
slide3_P01endoIMC_mgd_UC55_2_2,0.25096723437309265,0
slide3_P01endoIMC_mgd_UC55_3_3,0.02334619127213955,0
slide40_P01endoIMC_mgd_UC190_1_4,0.5517594516277313,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5517594516277313,0
slide41_P01endoIMC_mgd_UC070_1_4,0.02515360899269581,0
slide41_P01endoIMC_mgd_UC070_2_5,0.024684982374310493,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5062595009803772,0
slide42_P01endoIMC_mgd_UC587_1_1,0.03543899953365326,0
slide42_P01endoIMC_mgd_UC587_2_2,0.04712309688329697,0
slide42_P01endoIMC_mgd_UC587_3_3,0.022678682580590248,0
slide4_P01endoIMC_mgd_UC288_1_1,0.06174704059958458,0
slide4_P01endoIMC_mgd_UC288_2_2,0.04482613131403923,0
slide4_P01endoIMC_mgd_UC288_3_3,0.06174704059958458,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.05921942926943302,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.1698572337627411,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.4337085783481598,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.384978324174881,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.4082303047180176,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.4337085783481598,1
slide6_P01endoIMC_mgd_UC726_1_1,0.013133910484611988,0
slide6_P01endoIMC_mgd_UC726_2_2,0.017396289855241776,0
slide6_P01endoIMC_mgd_UC726_3_3,0.035860344767570496,0
slide8_P01endoIMC_mgd_UC272_1_1,0.2738771438598633,0
slide8_P01endoIMC_mgd_UC272_2_2,0.2738771438598633,0
slide8_P01endoIMC_mgd_UC272_3_3,0.2738771438598633,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.3131387531757355,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.12504787370562553,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.3500215709209442,0
slide9_P01endoIMC_mgd_UC657_1_4,0.010445121210068464,1
slide9_P01endoIMC_mgd_UC657_2_5,0.017249663826078176,1
slide9_P01endoIMC_mgd_UC657_3_6,0.02471904829144478,1
