,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,,0.38145461104122674,,,,,,0.5224998116111806,,,0.3816555961396226,,,0.6481576271372476,,,,,,0.6677088799190057,,,0.6820155773016251,0.28169782525051246,,,0.7922961968796929,,0.49913833375956224,,,,0.6269426876703116,,0.36161835820995397,,,,,,0.5,,,,,0.6754255777301554,,,,,,,,0.5887153148569881,,,,,,,,,,,0.46435375825686515,,,,,0.5055603002959471,,,,,,,,,,0.46841526678822026,,,0.5569207484563435,0.3748327208776806,,0.45416558998318524,,,,,0.7000439549492186,0.6341337339028568,,,,,0.6290625701956631,,,,,,,,0.6416827679459144,,,,,,0.35795539966899226,,,,0.2867341125199983,0.2652757994200387,,,,,,,,,0.0701495165520138,,,,,0.39132532097236145,,,0.7971411797908613,,0.4231026455516561,,,,,,,0.6229534184121244,,,,0.08358960052558133,0.2856188569850718,,,,,,,,0.6247755010432311,,,,0.6391307599024193,0.40311777280601113,,,,0.7588059555109805,,,,,,,0.4645107178676728,,,0.5679379795850075,,,,,,,,0.3869017939224569,,,,,,,0.6561017702619474,,,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,0.14437815146938063,,,,,,0.16636335725374712,,,0.46061681314430925,,,0.13590946342480786,,,,,,0.6522092685352955,,,0.6482706221771549,0.6578137655496858,,,0.16641522377233933,,3.159651616348177e-05,,,,0.27092823813153,,0.6596533189613292,,,,,,0.5,,,,,0.601020500467236,,,,,,,,0.062682073850604,,,,,,,,,,,0.46435375825686515,,,,,0.5220598676999312,,,,,,,,,,0.07566784805121923,,,0.09253360685727477,0.0787243379863273,,0.35271960959288606,,,,,0.4364883137956977,0.5876935439228697,,,,,0.5897713248922855,,,,,,,,0.512330975062763,,,,,,0.25300078415552973,,,,0.5305343697384138,0.40312620072214056,,,,,,,,,0.8585941840936392,,,,,0.49019430566906674,,,0.01813212027375437,,0.46944646609055535,,,,,,,0.5828614744602677,,,,0.8111148957560109,0.44827503470371916,,,,,,,,0.5471705666260082,,,,0.7211460052811518,0.5977009713635966,,,,0.7344765145585844,,,,,,,0.4645107178676728,,,0.24411925567796974,,,,,,,,0.8757747977031026,,,,,,,0.6089423357526691,,,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,0.7532312616774097,,,,,,0.5955973044918692,,,0.6712209723089653,,,0.6328041271282788,,,,,,0.702614286771896,,,0.6681463570775643,0.7059793179222416,,,0.8373859100773194,,0.773493447948656,,,,0.7673872310659744,,0.6931303983250309,,,,,,0.5,,,,,0.8971941378000218,,,,,,,,0.6306271687990059,,,,,,,,,,,0.46435375825686515,,,,,0.5164518923057043,,,,,,,,,,0.7541898860929589,,,0.8500482315848285,0.6071200609260572,,0.7760722866188025,,,,,0.6177323720659895,0.6175231069583844,,,,,0.6165108563196116,,,,,,,,0.7041352008216128,,,,,,0.8630980254906813,,,,0.47641095503270536,0.6638093096024843,,,,,,,,,0.899692502110014,,,,,0.37741673873498444,,,0.8633415362455203,,0.696746003954413,,,,,,,0.6101387938992457,,,,0.8089991312035183,0.624547977240722,,,,,,,,0.7277042378107216,,,,0.8879294460868862,0.5142081539445231,,,,0.7876870871494682,,,,,,,0.4645107178676728,,,0.49017780700296865,,,,,,,,0.3987642149844661,,,,,,,0.6411293876688519,,,,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,0.5553219409851613,0.521830411024166,,,,0.5,0.26549362701969736,,0.5,,,,,0.3886074553061686,,,,,,,,,,,,0.38738997826887495,,0.5310188359347244,,,,0.6227288731590864,,0.641746718278971,,0.26879917956673854,0.7205029574716687,0.7280528565498243,,0.35553122590651837,,,,,,,,,,,,,0.1793484046625676,,,,,,,,,,,,,,,,,0.6438154260421671,0.5677577051544506,,,0.5189302400588893,,,,,,,,,,,,,,,,,0.28775713022617616,0.4334827541123955,,0.4898745888571214,,,,,,0.42828726321956107,,,,,,,,,,0.7690842622979166,,,,,0.4454716765021694,,,,,0.568090390637153,,0.3473828733680431,,0.33493816945107513,,0.38439491132608633,,,0.5081679273435843,,0.478837956953592,,,,,,,0.7300535815538802,,,,,,,,,,,,0.5719356640501565,,,,,,,,0.5061681046684048,,,,0.763582719846129,,0.3758619886345272,,,,,,,,,0.40345103471289057,,,0.4665284300152927,0.3558351469359556,,,,,,0.41935784046355956,0.47352767392838674,,,,,,,0.5202284898286189,0.37356901200773157,,,,,0.31325829704629005,,,
slide1_P01endoIMC_mgd_UC755_2_5,0.3628921400866151,0.1047889523493884,,,,0.5,0.14097455957452878,,0.5,,,,,0.27562552016270975,,,,,,,,,,,,0.2856990222379643,,0.6235046145559376,,,,0.3140474531295144,,0.7108409220121674,,0.026272530213778376,0.4163582449684864,0.7802189418009857,,0.25884255982816257,,,,,,,,,,,,,0.009432359664827467,,,,,,,,,,,,,,,,,0.654955123554729,0.2215421740026838,,,0.1471668307634879,,,,,,,,,,,,,,,,,0.136687649266774,0.43851101190919795,,0.45497719054656033,,,,,,0.5610624725601482,,,,,,,,,,0.5956608247555196,,,,,0.12943820459933858,,,,,0.47905289845220395,,0.02664203192868719,,0.10368846579898068,,0.3085046058096356,,,0.318252436766062,,0.19771528946708253,,,,,,,0.5642079188295132,,,,,,,,,,,,0.18533713827652082,,,,,,,,0.4170104232038924,,,,0.4947445966650692,,0.05976741034400629,,,,,,,,,0.12470617915589424,,,0.5580567027873332,0.13911462501618946,,,,,,0.29439655643887996,0.44223922214800254,,,,,,,0.27476434521383625,0.5740355574170802,,,,,0.02206125631422443,,,
slide1_P01endoIMC_mgd_UC755_3_6,0.29904665707626293,0.12653402150795426,,,,0.5,0.1260098054090535,,0.5,,,,,0.20932740968219232,,,,,,,,,,,,0.38907732012832624,,0.45379488974992155,,,,0.5945760194398393,,0.39794487107426363,,0.09029319644291248,0.5036110408804656,0.4405599836815704,,0.34596552223720517,,,,,,,,,,,,,0.0607384886612939,,,,,,,,,,,,,,,,,0.2895652199012868,0.07831799637322846,,,0.12910003953711943,,,,,,,,,,,,,,,,,0.0801053781409614,0.5742893632349865,,0.5291403120719849,,,,,,0.5645173065393471,,,,,,,,,,0.5049130992991837,,,,,0.18883367159835687,,,,,0.48914903628073025,,0.21332515949824368,,0.06937749047089878,,0.3857361294806491,,,0.39595777964201967,,0.30742916683001414,,,,,,,0.28282921640641456,,,,,,,,,,,,0.10519905704535067,,,,,,,,0.27391448512746236,,,,0.6288269038405576,,0.08260150918457355,,,,,,,,,0.15142184257046293,,,0.5594164655839551,0.3718902146947601,,,,,,0.2776383438761573,0.32829661273095856,,,,,,,0.21635830430263564,0.5782515749366902,,,,,0.031929306010519215,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.4570484784117271,,,0.5918086057005747,,,,,0.5,0.759957004594069,0.5955973044918692,,,,0.31098095755645927,,0.5172219333339434,,,,0.8348972587103534,,,0.3855350548150372,,,,,,0.8088328023930741,0.06129024168252807,,,,,,,,,,,,,,,,,,0.8387605222108692,,,,,,0.6200192739040241,,,0.4149489222895571,,0.5840787181470793,,,,,,,0.4538477398206317,,,,,,,,,,0.5,,,0.35239219639735064,,,,,,,,,,,,0.5295294591614734,,,,,0.41285989460985867,,,,0.5,,,,,,,,,,,,0.4231864088336712,,0.5349835996105571,0.5785056617490688,,,,,,,,0.323662780730306,,0.7115050416653397,,,,,0.6083879020998633,0.4012740816620656,0.4481392984079448,,,,,,,,0.22695793317385618,,,,,,0.6483595112168574,,,0.28780117757287393,,,,,,,,,,,,,,,0.8003104297097079,0.7548529639754857,,,,,0.7548211972776238,0.24893741579349846,,,0.24626256712630865,,,0.4386294028442025,,,,,,,,,,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.447317603373945,,,0.5811289255458298,,,,,0.5,0.6563246351616943,0.5955973044918692,,,,0.37607542374479846,,0.6006460343868327,,,,0.9250578878151365,,,0.2601965048126313,,,,,,0.7679638092067347,0.328089482109155,,,,,,,,,,,,,,,,,,0.9150259385579581,,,,,,0.49460465807114645,,,0.15913493383388855,,0.5665473341388307,,,,,,,0.4115362830019886,,,,,,,,,,0.5,,,0.4448607726115803,,,,,,,,,,,,0.47133879240974447,,,,,0.25586847748281805,,,,0.5,,,,,,,,,,,,0.3639329496234957,,0.44569084336011494,0.46616707481138797,,,,,,,,0.2709945094359794,,0.5611898101791806,,,,,0.6069894181350791,0.39347985504458943,0.3950642451916614,,,,,,,,0.2237121274756625,,,,,,0.6630875598365753,,,0.25901732709643605,,,,,,,,,,,,,,,0.6821231857468169,0.8107824591527093,,,,,0.6820830789335208,0.23191621674751114,,,0.21048143115878817,,,0.37934911951129696,,,,,,,,,,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,0.41461992475664866,,,0.4349732235567114,,,,,0.5,0.36617746487354763,0.5955973044918692,,,,0.30304122503808584,,0.6572518419489093,,,,0.3916439849674222,,,0.2601965048126313,,,,,,0.7566540136802984,0.14791117105457138,,,,,,,,,,,,,,,,,,0.8218871184886513,,,,,,0.4246130733530111,,,0.24770744687196328,,0.5686699913117302,,,,,,,0.3738674347840563,,,,,,,,,,0.5,,,0.09801041038254985,,,,,,,,,,,,0.213179762238879,,,,,0.31264114495736095,,,,0.5,,,,,,,,,,,,0.23967215106975343,,0.4524587119056059,0.41647844146450586,,,,,,,,0.2294431413538277,,0.5556588382184459,,,,,0.5965774442123405,0.3402252977848133,0.40236042423368873,,,,,,,,0.2017617524479461,,,,,,0.1941697563046008,,,0.23821848427493608,,,,,,,,,,,,,,,0.5522215218380303,0.26295401948982516,,,,,0.5757008006672923,0.21374705771765048,,,0.18954818114374036,,,0.3002275019442762,,,,,,,,,,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,0.49694791565632035,,0.5,,0.8591322545597582,,,,,,,,0.41343387421686245,,,0.5,,0.3849170234081234,,0.6033219984166754,0.2601965048126313,,,,,,,,0.9523485597296504,,,,,,,,0.5606928694940331,0.8193376994626758,,,,,,,0.8298390992986673,,,,,,,,,,,0.8240220493275227,,0.5317488107874576,,0.5367136705189346,,0.9044280917383201,,,,,,,,,,,,,0.7442686557775401,,,,,,,,0.8940733162018598,,,0.8451140269331863,,,,,,,0.5356113592410885,,,0.4695850046712482,,,0.6100394761577516,,0.9200781444820851,,,,,,,,,,,,,,,,,,,0.6750036079087961,,,0.5119774945034411,,,0.5196646313785337,,,0.5063864333200875,0.7688701194996735,0.5,,,,,,,,,,,,0.5370064104105085,,0.5692892811790153,,,,,,,,,0.8067364889902335,,,,,,,,0.2997529080898165,,0.7376437587521639,0.6512691896734537,,,,,,,,,,,,,,,,,,0.5618774011948513,,,,0.6786371757618085,,,,,,,,,0.35748573671055717,
slide10_P01endoIMC_mgd_UC738_2_2,,,,0.594984263027854,,0.5,,0.5271744462522509,,,,,,,,0.4239096178673576,,,0.5,,0.147338137104008,,0.6245747620682279,0.2601965048126313,,,,,,,,0.36721353179071103,,,,,,,,0.4054627786878294,0.043039922627962156,,,,,,,0.24727174907373384,,,,,,,,,,,0.3930649166495076,,0.48521644408010645,,0.5031481305974196,,0.3845718784596431,,,,,,,,,,,,,0.610654711786432,,,,,,,,0.16192884208395314,,,0.39508334060917694,,,,,,,0.5356113592410885,,,0.4593871204477188,,,0.4095705913402664,,0.30400655990835523,,,,,,,,,,,,,,,,,,,0.6254645445231345,,,0.4406133915237729,,,0.45312632367952377,,,0.6057445906094971,0.5217835839555756,0.5,,,,,,,,,,,,0.45025828693580433,,0.4981715658923638,,,,,,,,,0.5185510184010765,,,,,,,,0.6253630000978397,,0.6397897070935945,0.7815873106298092,,,,,,,,,,,,,,,,,,0.529576530450888,,,,0.5131646642418395,,,,,,,,,0.39946297367921985,
slide10_P01endoIMC_mgd_UC738_3_3,,,,0.15617219165009413,,0.5,,0.2826451921936885,,,,,,,,0.158642815398171,,,0.5,,0.8190684847045158,,0.6059233149919132,0.2601965048126313,,,,,,,,0.3619213769836209,,,,,,,,0.19070929737875378,0.48325796981774155,,,,,,,0.1244543542249154,,,,,,,,,,,0.6170709656866403,,0.3560654929865303,,0.4160718493749973,,0.7422602715508112,,,,,,,,,,,,,0.5861767647346323,,,,,,,,0.2931394077500327,,,0.2268872851934881,,,,,,,0.5356113592410885,,,0.4091011205991277,,,0.4876956924809505,,0.8602975180365574,,,,,,,,,,,,,,,,,,,0.4954636238921199,,,0.25004800110259706,,,0.269808893762253,,,0.27961798122657594,0.3043196465082721,0.5,,,,,,,,,,,,0.16847584317355346,,0.3196645168384654,,,,,,,,,0.6044502247528323,,,,,,,,0.052332338572528614,,0.3695238539667477,0.6997714723800642,,,,,,,,,,,,,,,,,,0.4446947875737318,,,,0.4648050552103773,,,,,,,,,0.32791646141666564,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,,,,,,0.7899621320776097,,0.5448691731490044,,0.735896803261149,0.37425348992415297,0.3761247179213326,0.8299175727159338,,0.5,,,,,,,,0.3064324579536976,0.7880179818892176,,,0.5600210772437881,,0.7217512115903159,0.7318945995078963,,0.5780748499384654,,,,,,,,,,,,,,,,,,,,,,,0.7188189665915591,,0.6002674742490142,,,,,,0.6960035121271332,0.46435375825686515,,,,,,,,,0.5,0.2875007792884039,,,,0.7461721214702596,,,,,0.297462182775531,,,,,,,,0.6335955357354514,,0.436853479231797,,,,,,,,,,,,,0.6034706092533872,,0.13787326560786028,,,,,,,,0.16071716632006644,,,,0.5083348911797104,,,,,,,,,,0.5,,,,,0.33041912279231617,,,0.5947311504477837,,,,0.8466253212484773,,,,,,,,,,,,0.6302982171217761,,0.38753783938853137,0.15922155937853785,,,,,,,,,,,,,,,,0.500381957640049,,0.46235627882691804,,,,,,,,,,,,,0.6546092180551225,,,,,,,,
