,Max Proba
CD4posTnaive_STAT3_unstim,0.269558442106369
mDCs_STAT1_IFNa,0.22675087641908107
NK_STAT1_IFNa,0.19964305523246412
CD69posCD56loCD16negNK_STAT1_IFNa,0.14320370838054416
CD56loCD16negNK_STAT1_IFNa,0.09431790133283786
CD69negCD56loCD16negNK_STAT1_IFNa,0.09196082901238711
CCR5posCCR2posCD4Tcm_STAT1_IFNa,0.09174481324322122
pDCs_STAT1_IFNa,0.08422456871714827
intMCs_STAT1_IFNa,0.08381098476760583
NKT_STAT1_IFNa,0.07044818588989601
CD56hiCD16negNK_STAT1_IFNa,0.062336862943849394
CCR5posCCR2posCD8Tem_STAT6_IL246,0.06148469476557782
DCs_STAT6_IL246,0.0546095723070384
CCR5posCCR2posCD8Tem_STAT1_IFNa,0.053462604051689365
CD4Tcells_STAT3_unstim,0.05192524643230111
MDSCs_STAT1_IFNa,0.04755907708199406
Bcells_STAT1_IFNa,0.045825980792752866
TCRgdposT_STAT1_IFNa,0.045289832916438365
Granulocytes_S6_unstim,0.03836816894743712
Granulocytes_STAT1_IFNa,0.03792377051562598
Th1_STAT3_IL246,0.036272859134469586
CCR5posCCR2posCD4Tcm_STAT5_unstim,0.035463813402858334
CD62LposCD8Tnaive_STAT3_unstim,0.03395667848311621
intMCs_STAT5_IL246,0.03330598812480259
ncMCs_STAT5_IL246,0.03119859800292205
Tregs_STAT5_unstim,0.029420623640026452
CCR5posCCR2posCD8Tcm_STAT6_IL246,0.029175851106305727
cMCs_STAT1_IFNa,0.028911455919661214
CD56hiCD16negNK_S6_unstim,0.02820865660312015
CD69posCD4Tmem_STAT6_IL246,0.027908476189218816
CCR5posCCR2posCD8Tcm_STAT1_IFNa,0.02694069959620572
mDCs,0.02657449157131693
intMCs_MAPKAPK2_LPS,0.024742412343710943
CD4posTnaive_STAT6_IL246,0.024348308516287432
CD4Tcm_STAT3_unstim,0.023898136742632203
CD4Tem_S6_unstim,0.023810230684051255
CD8Tcm_STAT1_IFNa,0.023506225460493683
CCR5posCCR2posCD4Tem_STAT5_IFNa,0.023075383300744937
CD8Tmem_STAT1_IFNa,0.02283207239335283
CD4posTnaive_STAT5_IFNa,0.021947373699889465
CCR5posCCR2posCD4Tem_STAT1_IFNa,0.0212926828386784
Th1,0.021146940945935784
CD4posTnaive_S6_unstim,0.02086139692095636
CD4Tef_STAT6_IL246,0.020818605588499798
CD56loCD16negNK_STAT6_IL246,0.020597144768565064
CD69posCD8Tmem_STAT6_IL246,0.02053600698821942
CD4posTnaive_STAT1_IL246,0.020530941894377795
CD4posTnaive_STAT5_IL246,0.020191134352495723
CD8Tnaive_STAT3_unstim,0.020087234866239565
CCR5posCCR2posCD4Tcm_STAT3_IFNa,0.020047161604452003
CCR2poscMCs_p38_LPS,0.02003015536383866
Bcells,0.020017822320765814
CD69posCD4Tmem_STAT3_IFNa,0.020000192123293927
CD4Tcells_STAT5_IL246,0.019906559807004894
cMCs_STAT3_IL246,0.019809023012600516
CD4Tem_STAT6_IL246,0.01978822286430374
CD4posTnaive_STAT3_IFNa,0.01972210489849402
CD69posCD8Tmem,0.019641041451546763
Tregs_STAT6_IL246,0.019574844839936104
CCR2poscMCs_MAPKAPK2_LPS,0.01952595895770004
intMCs_ERK_GMCSF,0.019484354731270203
Granulocytes_STAT5_IL246,0.01924594002501111
CD4Tmem_STAT3_IL246,0.018714836104271836
mDCs_MAPKAPK2_LPS,0.018304263320081837
CCR5posCCR2posCD4Tem_STAT3_IFNa,0.018086485673868967
Th1_STAT5_IL246,0.017895678326960256
Granulocytes_IkB_LPS,0.017533871037957883
MDSCs_STAT5_IL246,0.017104977526634944
CD4Tem_STAT6_IFNa,0.017089193823734413
intMCs_p38_LPS,0.017066010625831365
CD4Tem_STAT3_IFNa,0.016798128478126766
CD4Tef_STAT3_IL246,0.01654319140223881
pDCs_STAT5_unstim,0.016371178328518456
pDCs_S6_unstim,0.01632157397737624
CCR2posintMCs_STAT1_IFNa,0.016256533182557754
CCR2posintMCs_STAT6_IL246,0.015991169117157172
Granulocytes_S6_LPS,0.015719786705259548
TCRgdposT_STAT6_IFNa,0.015613794610052478
CD4Tmem_STAT6_IFNa,0.015554656230682466
DCs_CREB_LPS,0.015539885206856063
NKT_NFkB_unstim,0.01547991456295127
CD4posTnaive_STAT3_IL246,0.015474338565707867
CD8Tef_STAT3_IL246,0.015155616642962387
CD4Tcm_STAT5_unstim,0.015108063098719765
CD69posCD8Tmem_STAT1_IFNa,0.014981872360438154
CD69posCD4Tmem_STAT3_IL246,0.014930654276476791
CD4posTnaive_STAT5_unstim,0.014210405347171728
CCR5posCCR2posCD4Tcm_STAT5_IFNa,0.01420742512962335
CD4Tcells,0.01408016468891313
Granulocytes_ERK_GMCSF,0.014013653207167494
CCR2posintMCs_STAT3_IFNa,0.013816191182309505
CCR5posCCR2posCD4Tem_STAT6_IL246,0.013661273322019739
CD62LposCD4Tnaive_STAT1_IL246,0.013542367528718955
CD69posCD8Tmem_S6_unstim,0.01352112304432686
pDCs_STAT6_IFNa,0.013430488365527899
Granulocytes,0.013015434309124496
cMCs_S6_unstim,0.01282182710479846
Granulocytes_STAT3_GMCSF,0.012781165014218894
ncMCs_STAT5_unstim,0.01176611698380726
CD56hiCD16negNK_STAT5_IL246,0.011434835614700522
pDCs_STAT3_unstim,0.011349676117419294
CD8Tef_STAT6_IL246,0.011265395567620805
CD4Tcm_STAT1_IFNa,0.011116704851222976
Tregs_S6_unstim,0.011060851392230418
TCRgdposT_NFkB_unstim,0.010357543007843875
Tregs_STAT3_IFNa,0.010029119682190748
CD4Tcm_S6_unstim,0.010026341541583566
DCs_STAT1_IFNa,0.010000396861888574
CCR5posCCR2posCD8Tcm_S6_unstim,0.009998254576146911
Granulocytes_S6_GMCSF,0.009938604192694237
Tregs,0.0098693818492248
CD4Tcells_STAT5_unstim,0.009605671361874311
CD8Tcells_STAT5_unstim,0.009520547541742318
Tregs_STAT6_IFNa,0.009516861846837598
TCRgdposT_STAT5_IL246,0.009497069066353293
mDCs_STAT3_IL246,0.009407023230413607
CD69posCD4Tmem_STAT3_unstim,0.009340421014777011
CCR2posintMCs_S6_LPS,0.009332020252916374
CD62LposCD4Tnaive_STAT3_unstim,0.009279986770847702
Bcells_STAT6_IFNa,0.009234953778828367
ncMCs_STAT3_IFNa,0.009056245079060722
CD8Tmem,0.008954627242543133
Granulocytes_p38_LPS,0.008859162171250979
CD4Tmem_S6_unstim,0.008796077664979206
pDCs_STAT3_GMCSF,0.008762977480920673
CD4Tcm_STAT6_IL246,0.008555169394748287
ncMCs_CREB_LPS,0.008511919421583459
CCR5posCCR2posCD4Tcm_STAT6_IL246,0.008501901736756927
CCR5posCCR2posCD8Tcm_NFkB_unstim,0.008480974453071818
NKT_STAT6_IL246,0.008445941506166524
CD8Tcells_STAT5_IFNa,0.008211922897092166
Th1_STAT1_IL246,0.008104331121943736
mDCs_S6_unstim,0.00807936492078033
CD69posCD4Tmem_STAT6_IFNa,0.00805175174358479
CD4Tef_STAT6_IFNa,0.00804114756746025
cMCs_STAT3_unstim,0.007952394184726205
Granulocytes_MAPKAPK2_GMCSF,0.007946161976259487
CD69posCD4Tmem,0.007905540944728623
ncMCs_STAT6_IFNa,0.007873440262244378
ncMCs,0.00784241388382142
CD56hiCD16negNK_NFkB_IL246,0.007224267071167276
CCR5posCCR2posCD4Tem_S6_unstim,0.0070553214425198955
Granulocytes_IkB_unstim,0.007014830858744084
cMCs_p38_LPS,0.00700085599760972
CD62LposCD4Tnaive_STAT3_IFNa,0.006988660090573644
DCs_STAT3_IL246,0.006949850604282814
NKT_STAT5_IFNa,0.00685648356932435
CD69posCD4Tmem_STAT5_IFNa,0.006854526952600264
NK_STAT6_IL246,0.0067745541509963095
pDCs_STAT6_IL246,0.00677348779687226
MDSCs_S6_unstim,0.006758177991035603
CD62LposCD4Tnaive_STAT3_IL246,0.006404186447408144
cMCs_MAPKAPK2_LPS,0.0063839979393336245
CD4Tcells_S6_unstim,0.006378115838561604
CD8Tef_STAT1_IFNa,0.00635056987310623
CD62LposCD8Tnaive_STAT1_IFNa,0.006344928360333549
MDSCs_STAT3_GMCSF,0.006203751375009179
Granulocytes_STAT3_IFNa,0.006180239510204148
CD56loCD16negNK_S6_unstim,0.0061712707316584825
CD4Tmem_STAT5_unstim,0.006169341902890832
intMCs,0.006123712628615647
Granulocytes_STAT5_IFNa,0.005897481933854047
Bcells_S6_unstim,0.00584819032335703
Th1_STAT6_IFNa,0.00580853587511979
CCR2posintMCs_STAT6_IFNa,0.0057329534130944855
CCR2posintMCs_STAT3_IL246,0.0057284358671129
NK_S6_unstim,0.005703499490302897
CD56hiCD16negNK_STAT5_IFNa,0.005609416585702198
CD8Tem_STAT5_IFNa,0.005571740981561204
CD4posTnaive_STAT6_unstim,0.00555906326777752
Th1_STAT6_unstim,0.005518914823298062
CD62LposCD8Tnaive_STAT5_IFNa,0.0055155484210454905
Th1_STAT5_unstim,0.005469304855597202
CCR5posCCR2posCD4Tem,0.005462821836769263
CD8Tcells,0.005459061673297102
CD4Tcm_STAT3_IFNa,0.005445407011930665
ncMCs_MAPKAPK2_GMCSF,0.005398276970681921
ncMCs_S6_unstim,0.00538864046019097
CD4Tcells_STAT5_IFNa,0.005350954643984088
Tregs_STAT6_unstim,0.005288039625618119
CD56hiCD16negNK_STAT3_IL246,0.005259729540495854
pDCs_S6_GMCSF,0.005254103267971311
CD8Tef_STAT6_IFNa,0.005247803451110053
CD4Tcells_STAT3_IFNa,0.005215785804214014
TCRgdposT_STAT6_unstim,0.005192541396956356
CD8Tef_NFkB_unstim,0.005184701028270839
NK_STAT3_IFNa,0.005155339604864759
pDCs_STAT5_IFNa,0.00512392123653595
CD69posCD8Tmem_NFkB_unstim,0.0049840201995290205
CD8Tmem_NFkB_unstim,0.004970320687409393
TCRgdposT_STAT5_unstim,0.004952619332618767
CD4Tem_STAT3_IL246,0.004939427760349245
CCR2posintMCs_CREB_LPS,0.004902845881262674
CD69posCD56loCD16negNK_NFkB_unstim,0.004894879916157447
MDSCs_STAT5_unstim,0.004886455459396785
CCR5posCCR2posCD8Tcm_STAT5_IFNa,0.004796239401518474
CD69posCD56loCD16negNK_S6_unstim,0.004766296266580459
