,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
Granulocytes_STAT5_unstim,0.0006916028797845305,0.0018839465113428,0.0013439784928905788,0.0020474751993255482,0.002460411197967347,0.0010257491771253093,0.0019438117449729977,0.0018802234177885352,0.0020697329468354806,0.0024889368422820702,0.0009076231707585743,0.0019418392002690805,0.002044222157079919,0.0020939222922023455,0.002392647849589389
Granulocytes_STAT3_unstim,0.0010355878380874277,0.0024499554410213845,0.003054556623331315,0.0016035349384541306,0.001986727553840635,0.000954840982966599,0.0015320822959801273,0.0023002738752866477,0.0021177200283442996,0.002423433206618762,0.0007373634038538283,0.0016748718817725205,0.00212550188629714,0.002182569890346025,0.002108152472655556
Granulocytes_S6_unstim,0.022516741840057888,0.03836816894743712,0.02306871962114658,0.02417834307939231,0.026869679956066424,0.01327469527338721,0.014248062616417777,0.013911823796333716,0.024896501375336645,0.021235198349947186,0.012193328845978886,0.014048120475701236,0.012834728142148318,0.027325028169799825,0.022067089328623363
Granulocytes_IkB_unstim,0.0053933280060959,0.0032016598272784857,0.0046017860841570815,0.0043190935102110995,0.006260946989395408,0.003619743922663135,0.004300332025411492,0.005011152190051532,0.005950391725344065,0.0033591829487653047,0.0037187327880789235,0.006126021911133595,0.006402881107357651,0.007014830858744084,0.0029620229487475553
Bcells_STAT5_unstim,0.0001536145011186903,0.00013179372179762845,0.00015537326999218423,0.00013514098418457814,0.0005295748630534265,0.00045947405591935625,0.00031407514005391256,0.0003801491012586062,0.0002592369705998103,0.0008748973218510982,0.0003050236585400808,0.00028603853028692945,0.00033548479446815624,0.0002740855235297792,0.0008899897322502154
Bcells_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bcells_S6_unstim,0.00421300184801905,0.0032529776346834037,0.00402178249303099,0.0024503801963246838,0.0024402387332318936,0.004949583582301446,0.004928157277768314,0.004324089334081544,0.00584819032335703,0.002560763908627895,0.003718903293780474,0.005339796447279876,0.004693946200647757,0.00479173135027474,0.002555045128916269
Bcells_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT5_unstim,0.0017803075829571093,0.0016972475030390633,0.002409950348218046,0.0010212801599542248,0.0006217808815638107,0.0015676169336054843,0.0010089304362697052,0.0007983867920711158,0.0009430333184295598,0.0007509943573099553,0.0011620781577145825,0.001272146850300799,0.0007369806923298171,0.0008531221101897247,0.0007292169651064711
cMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT3_unstim,0.0012571602058119014,0.0015072091821405848,0.007952394184726205,0.005034580980736765,0.007220938625553322,0.001990465133358073,0.003072479274643841,0.0033558052765485825,0.0011337070020627801,0.0029264247064825326,0.0010547174253643476,0.0018891845512984844,0.002417661733239753,0.0012758648482576105,0.003957555018511284
cMCs_S6_unstim,0.00944226178436202,0.009320139711654952,0.01145624602721842,0.010621214230820488,0.01282182710479846,0.012167373107733262,0.008901298858840664,0.010329070439385997,0.010635683115750165,0.008754225187644824,0.01045487864880286,0.00839058254580423,0.010026671338218359,0.010987487966814065,0.006228408763794597
cMCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT5_unstim,0.00035921404199878076,0.0005649805748846897,6.421374173676342e-05,0.00046753341213232746,0.0003359320679629929,0.0011791606118689516,0.0003083527157187339,0.0011166798110937748,0.0002291205112648619,2.879366659641013e-07,0.001311325569563081,0.0003257434083804479,0.001117825237301071,0.00022736496427802982,6.120278818867988e-07
CCR2poscMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT3_unstim,1.202426874686304e-08,2.128522960363632e-06,2.2058620804091706e-08,9.69150121484109e-07,0.0002330522986257698,6.236909754336422e-09,8.459643790332952e-06,5.52059687388926e-06,1.611959190540465e-05,1.791416981380044e-06,5.499355095298512e-07,7.815626400010496e-06,5.363676061876347e-06,2.026048412072907e-05,5.731202487818371e-07
CCR2poscMCs_S6_unstim,2.326323057567422e-06,0.00011562810360570678,0.00016208662662012016,0.0005084517952524181,0.00014597651406114386,4.744511805482964e-05,2.357284842183103e-05,7.345404265572898e-05,1.2691641877491847e-05,0.0014375464652877361,2.762130498906757e-05,2.3577069211496758e-05,7.345335282464597e-05,1.2691639603639393e-05,0.0007188946391478167
CCR2poscMCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT5_unstim,0.004884473481954611,0.004886455459396785,0.0021757870032464537,0.0016066755587785444,0.0025167703896861694,0.0034447363755980764,0.00392362120342094,0.00368637482719952,0.0026585735332439932,0.003117598381323755,0.002461649350230068,0.004601522445677522,0.004323076222970535,0.0023758725335865237,0.002643703254944327
MDSCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT3_unstim,0.0007537581234869174,0.0011048353196536406,0.0014368808658557673,0.0002877894032223795,0.0011737403823052143,0.0005223146718030463,0.0007893507868253772,0.0009640973913913991,0.0007978866354278008,0.001866175142594618,0.0009172005084780267,0.0007982271843416284,0.0009573851921026549,0.00065864912627428,0.001701781198029019
MDSCs_S6_unstim,0.002273169300580197,0.006758177991035603,0.004895803163733638,0.0037513795359195956,0.0021880789824240674,0.003299279272079222,0.0017283569800612877,0.001603788047312493,0.0018117500853516008,0.0023531187914228396,0.00529721980407112,0.003187662953850008,0.0028125079569853288,0.001779098567320303,0.001739655422333862
MDSCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCs_STAT5_unstim,0.0010094329146479119,0.0032252190689740145,0.0036938505054093223,0.0025079793916688324,0.0006900790867361799,0.0012784225479123437,0.0008482519193182885,0.0014934661237338684,0.001329399533023299,0.0016327238038002906,0.0017786092142970328,0.0009006008427743844,0.0012552593691641184,0.0011870585549831575,0.0015996176508962503
DCs_STAT3_unstim,0.0016615039755201746,0.002491723462281144,0.0020018992124132638,0.002005446269022551,0.0009626955376594249,0.004645112639002749,0.00137314301481705,0.0017349144862060593,0.0023824506473399164,0.0006967166275869505,0.0044044481999244685,0.0015926428326205459,0.001874769431717073,0.0017020056601347896,0.001290726395524721
