,Max Proba
artificial.36,0.05285860155368331
artificial.338,0.040310215820823336
artificial.111,0.03441650891167196
artificial.265,0.03383850549781715
artificial.353,0.033490809581410624
artificial.409,0.03336894055222727
artificial.408,0.02754003167970022
artificial.164,0.026869746925934836
artificial.156,0.026807279655778712
artificial.348,0.026581102059804476
artificial.191,0.026424308619020103
artificial.544,0.02603203384155179
artificial.312,0.025091558916573352
artificial.252,0.025087407750187616
artificial.432,0.024780249113475778
artificial.302,0.0244278172442348
artificial.129,0.02408587628472201
artificial.440,0.023968632312723493
artificial.128,0.022707771252790745
artificial.186,0.022314989504767874
artificial.49,0.021887878147521803
artificial.153,0.02153462228507194
artificial.98,0.02120995613883255
artificial.201,0.020733182400971804
artificial.13,0.020634107050394177
artificial.571,0.02032404627974249
artificial.212,0.020299101335680345
artificial.309,0.020099522216822395
artificial.18,0.02008883104987953
artificial.60,0.020036051240553573
artificial.358,0.020025625253205885
artificial.523,0.020002094212399513
artificial.339,0.019855932121253774
artificial.275,0.01940563747483603
artificial.110,0.018877982775112587
artificial.105,0.01856206081035861
artificial.469,0.018127967025994004
artificial.23,0.018069518939906593
artificial.193,0.017560788419371292
artificial.146,0.017506926639439938
artificial.306,0.01738373539270452
artificial.151,0.017374409851008583
artificial.554,0.017362954187383584
artificial.8,0.017334426024560284
artificial.569,0.016586282065895422
artificial.126,0.01652748619733245
artificial.325,0.01642153827509429
artificial.419,0.016272890543410176
artificial.410,0.01575831292023255
artificial.384,0.015381104098753711
artificial.299,0.015010327323223644
artificial.464,0.014956819716369387
artificial.157,0.014939838096801973
artificial.7,0.01452259724045165
artificial.324,0.01441410984543922
artificial.446,0.014308598683550217
artificial.160,0.014196250440253655
artificial.460,0.014115980763937693
artificial.388,0.013647420536059942
artificial.1,0.013239614715066038
artificial.404,0.013207878642770288
artificial.298,0.013121892937889883
artificial.343,0.013083978526762415
artificial.101,0.012398964603706352
artificial.135,0.012351988672494141
artificial.378,0.012224791079285804
artificial.115,0.012206466458554912
artificial.560,0.0121060418202934
artificial.323,0.01200149903326261
artificial.166,0.011939048610362228
artificial.506,0.011874280213861057
artificial.236,0.011806783536134527
artificial.10,0.011759115670371658
artificial.3,0.01174512444146596
artificial.131,0.011694005048488476
artificial.73,0.011687351343948826
artificial.565,0.011643428501729964
artificial.174,0.011640122391832682
artificial.92,0.011533613418641795
artificial.439,0.011415918433806784
artificial.431,0.011146892020921464
artificial.137,0.011044083367087999
artificial.57,0.010867989960120592
artificial.241,0.010778404896254944
artificial.507,0.010336532121139753
artificial.238,0.010114323676287727
artificial.285,0.010057287192123922
artificial.534,0.009922496912264428
artificial.413,0.009610250336552207
artificial.61,0.009548418788909595
artificial.575,0.009295899712264893
artificial.367,0.009149356160713914
artificial.75,0.009109784805104241
artificial.453,0.008998243017414339
artificial.541,0.008902157800364465
artificial.226,0.008811766206009241
artificial.289,0.008805960877018605
artificial.400,0.008681325679993551
artificial.458,0.008529098367387973
artificial.547,0.008507555934916384
artificial.72,0.008450895899907778
artificial.420,0.008203598516128532
artificial.90,0.008195593769815221
artificial.374,0.008151379848832798
artificial.568,0.008093972227151523
artificial.347,0.008065917460928688
artificial.326,0.0078119070361095284
artificial.209,0.007794176823370235
artificial.233,0.007777324676174527
artificial.188,0.00776402672860532
artificial.213,0.0076657653762028325
