,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.006672714622825213,0.013239614715066038,0.009435047998004048,0.005621534158397289,0.007077673930081196,0.009191905700170429,0.007871568908919453,0.005992481629557175,0.005509178797414802,0.005432042541035611,0.010638455187228203,0.006346199170437644,0.0058491511553672906,0.007799604101610447,0.006381355262026131
artificial.2,0.00024321077664165563,0.0008859871797310248,3.1628055392222306e-05,9.782941213184242e-05,0.00044311414426022083,0.0008809736751850667,0.0006628802681207548,0.0006718117686222808,7.368690237453113e-05,0.00029091019572808746,0.0008803551319884432,0.0006629125128292463,0.0006718102635991988,1.7556886349861642e-05,0.00026933231903095557
artificial.3,0.01065118088456991,0.010702519958188111,0.007725003679657674,0.00324946033370405,0.005746996638529905,0.007106788965014118,0.008226112751481633,0.011585367365548587,0.011114863796229479,0.008540002386879592,0.007183093400363991,0.011491808279044662,0.011596785949858452,0.01174512444146596,0.005212736024647057
artificial.4,0.0001106827356320097,0.00018160822168863076,0.0007681491370351621,0.000965827798593762,0.00033542093011609044,0.00020255626353596812,0.000369330103375273,0.0003826628046334159,0.0002798284566469771,0.0008116592385284724,0.0005632434868355032,0.0003804670121709767,0.0004348251735852055,0.0002699676196149889,0.00071482022835437
artificial.5,0.0015681083795027312,0.0020847892356178842,0.00228744071407564,0.004369357632665989,0.0013541062786723368,0.003427041426920521,0.003006609144675581,0.0015003382960773043,0.0031292077628261115,0.0030554712672724825,0.0038067242558001597,0.0030566095987084037,0.002984329728910246,0.0031457670086660495,0.0030490297487882987
artificial.6,0.0005600128627166312,0.0006171131936918846,0.0009422182654923263,0.0014643115569561277,0.0033090696237391614,2.1475391597810473e-05,5.0965418926356316e-05,0.0009147410720534957,1.848092209707313e-05,0.0003240917521487751,1.6154763783350583e-05,5.667973703723636e-05,0.000912411417797037,7.335765765106108e-07,0.000216115750573033
artificial.7,0.0002500686385050778,0.0008796119700190294,0.0003139554248595944,2.142626978743082e-05,0.0009468751176532259,0.01452259724045165,0.008763703781460472,0.008379532235514823,0.0007937125248002762,0.0006130059459890417,0.01276389142916673,0.010663542254644085,0.006081566747083784,0.0005134460693263721,0.0006484706577012637
artificial.8,0.000736662653746807,0.0013658788879748068,0.0006011844579430662,0.000851788647117699,0.0003872988680369978,0.017334426024560284,0.010195799233476353,0.009413695411868699,0.002373189597221662,0.0013056911876471377,0.008714162920702451,0.012213743480888333,0.007398766481856306,0.0026006366672179666,0.0009029121717592552
artificial.9,0.001710106390558773,0.0022778715963489545,0.0009665167352435379,0.0008113656625214854,0.0014449227703172594,0.0004594513764777307,0.0005589366282429784,0.0006934618139403362,0.0005222963505054479,0.00047457097194528885,0.000456537931768213,0.0005572033258384981,0.0006937911822612139,0.0005744641724952637,0.0006300072079876712
artificial.10,0.006409044783045413,0.00714335928365445,0.004268136370170015,0.004787603582444866,0.002791338787964131,0.011759115670371658,0.005336552134859492,0.00733582285805013,0.004411475138092955,0.0024091051481526403,0.007105640111968154,0.0036707044308324317,0.0073360056017239385,0.0046983105263018,0.0017744954016907831
artificial.11,6.9834885562396e-05,1.263470655060984e-05,0.0033394929137142964,0.003276073900006006,0.0042776470687856645,9.47978808712907e-06,0.00010492337178213143,0.0035635043569738644,0.0033081680941182134,0.0007772540419286267,8.013428593339543e-06,8.369096148261157e-05,0.003724312256521334,0.003308240380922115,0.0003919521636047046
artificial.12,0.0004192296233272456,0.0003189276323297955,0.00035448352090410447,0.0013348243391984745,0.00030909673602585986,0.002856431816448909,0.0019638907753121216,0.0014979219462094714,0.0003945567065036512,1.1099219500390301e-05,0.003722129037275667,0.002701239937460522,0.0016209048376725277,0.0008346159267781243,1.3182091674651897e-05
artificial.13,0.008901027138754956,0.012817738702757002,0.006441781951820591,0.007311487271668751,0.009284055099365657,0.009448384544605585,0.01106874028208514,0.016122205130908354,0.010740162650692796,0.014637141138688955,0.00788112227297901,0.011941797779052432,0.020634107050394177,0.016928335607248202,0.01456524737023053
artificial.14,0.00034938405687129636,0.0002943599702457323,0.00020717633389202042,1.0187539717266491e-06,7.647241839926457e-06,0.0004275998884036649,0.0002117083025574576,0.00016470865238093132,0.0022849899960234623,0.0010258615873296557,0.0004398691673912256,0.00021035559985723015,0.00016510302981231803,0.0024127538334213724,0.0015375761714861284
artificial.15,0.0010779793745518788,0.0011347481138974875,0.0012459253126527912,0.0025931259485107373,0.0014929015065460573,0.0015575038216524304,0.0006149109652505639,0.0009975820170305552,0.0008693310254429349,0.0003578801495399621,0.00118257435006706,0.0006171746266164446,0.0010089876352921828,0.000869770175962319,0.0002621103464288102
artificial.16,0.000386404736348543,0.0001567245881328162,0.0005195340650563639,0.0013284252904505048,0.0001558309267777762,0.0008148467707427446,0.0007553987390938107,0.0014614779514472583,0.0024707390676895037,0.0008250566954993044,0.0012768777378048368,0.000755592689927782,0.0012261642268488252,0.0017222864930417766,0.0008304246192497187
artificial.17,4.466308507888402e-05,0.0006734472925599778,0.00017083206522227785,0.0004241054438009994,0.001935030540482662,0.0019120167403490344,0.0006272987410560493,3.78602104979404e-05,1.5517489455000493e-05,0.0011381231632497828,0.002006081662000778,0.0006241847393724408,3.333109321930951e-05,1.564004038097332e-05,0.001138212721848092
artificial.18,0.02008883104987953,0.01674231627689137,0.01690825748113022,0.010869254351698642,0.017938509840160627,0.009657644642453181,0.009972687625734809,0.006454724855212191,0.006504833765540217,0.016552047965503976,0.009736922655846603,0.010049166962592131,0.009763133238721314,0.009858431639825865,0.008868664700697545
artificial.19,0.0002913741297378107,0.0006866682731869061,0.0004500177230068521,0.001164139751312513,0.00011600971052454379,0.002136705899441348,0.0013105367255344552,0.0010330695431255514,0.003474026166892735,0.0003651313823505238,0.0022166200832297285,0.0014038245498172138,0.001583640039325329,0.0030066146223592595,0.0003338588964737126
