,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.90073323,0
slide10_P01endoIMC_mgd_UC738_2_2,0.37058753,0
slide10_P01endoIMC_mgd_UC738_3_3,0.21766913,0
slide11_P01endoIMC_mgd_UC740_1_1,0.003216199,0
slide11_P01endoIMC_mgd_UC740_2_2,0.0015843654,0
slide11_P01endoIMC_mgd_UC740_3_3,0.033708103,0
slide12_P01endoIMC_mgd_UC155_1_1,0.009509356,0
slide12_P01endoIMC_mgd_UC155_2_2,0.05690829,0
slide12_P01endoIMC_mgd_UC155_3_3,0.011643486,0
slide12_P01endoIMC_mgd_UC733_1_4,0.004310184,1
slide12_P01endoIMC_mgd_UC733_2_5,0.0023684325,1
slide12_P01endoIMC_mgd_UC733_3_6,0.0022564698,1
slide13_P01endoIMC_mgd_UC115_1_1,0.29769188,0
slide13_P01endoIMC_mgd_UC115_2_2,0.023804111,0
slide13_P01endoIMC_mgd_UC115_3_3,0.043799084,0
slide14_P01endoIMC_mgd_UC418_3_3,0.008248656,0
slide14_P01endoIMC_mgd_UC418_4_8,0.0022814085,0
slide14_P01endoIMC_mgd_UC418_5_9,0.008845298,0
slide15_P01endoIMC_mgd_UC788_1_1,0.024173146,0
slide15_P01endoIMC_mgd_UC788_2_2,0.0068288893,0
slide15_P01endoIMC_mgd_UC788_3_3,0.08972722,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.858466,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5036264,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.72178257,0
slide17_P01endoIMC_mgd_UC262_1_1,0.012269655,0
slide17_P01endoIMC_mgd_UC262_2_2,0.00905162,0
slide17_P01endoIMC_mgd_UC262_3_3,0.016638836,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.023878735,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.08763713,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.05055747,1
slide18_P01endoIMC_mgd_UC265_1_1,0.014912513,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0069394303,0
slide18_P01endoIMC_mgd_UC265_3_3,0.01770864,0
slide19_P01endoIMC_mgd_UC275_1_1,0.02486034,0
slide19_P01endoIMC_mgd_UC275_2_2,0.05553254,0
slide19_P01endoIMC_mgd_UC275_3_3,0.059230786,0
slide1_P01endoIMC_mgd_UC183_1_1,0.004293038,0
slide1_P01endoIMC_mgd_UC183_2_2,0.09293397,0
slide1_P01endoIMC_mgd_UC183_3_3,0.0047736405,0
slide20_P01endoIMC_mgd_CN104_1_1,0.017933361,0
slide20_P01endoIMC_mgd_CN104_4_7,0.0063529825,0
slide21_P01endoIMC_mgd_UC247_1_1,0.091006994,0
slide21_P01endoIMC_mgd_UC247_2_2,0.051780157,0
slide21_P01endoIMC_mgd_UC247_3_3,0.14532508,0
slide21_P01endoIMC_mgd_UC748_1_4,0.4804237,0
slide21_P01endoIMC_mgd_UC748_2_5,0.8092656,0
slide21_P01endoIMC_mgd_UC748_3_6,0.10243578,0
slide22_P01endoIMC_mgd_UC256_1_4,0.08107602,0
slide22_P01endoIMC_mgd_UC256_2_5,0.00923986,0
slide22_P01endoIMC_mgd_UC256_3_6,0.0077608167,0
slide23_P01endoIMC_mgd_UC137_1_4,0.015155152,0
slide23_P01endoIMC_mgd_UC137_2_5,0.08419977,0
slide24_P01endoIMC_mgd_UC747_1_1,0.8456885,1
slide24_P01endoIMC_mgd_UC747_2_2,0.15884387,1
slide24_P01endoIMC_mgd_UC747_3_3,0.027584106,1
slide24_P01endoIMC_mgd_UC752_1_4,0.122094005,0
slide24_P01endoIMC_mgd_UC752_2_5,0.06481259,0
slide24_P01endoIMC_mgd_UC752_3_6,0.020774353,0
slide25_P01endoIMC_mgd_UC195_1_4,0.3226139,0
slide25_P01endoIMC_mgd_UC195_2_5,0.0073689814,0
slide25_P01endoIMC_mgd_UC195_3_6,0.47050425,0
slide26_P01endoIMC_mgd_UC066_1_4,0.26791292,0
slide26_P01endoIMC_mgd_UC066_2_5,0.032939337,0
slide26_P01endoIMC_mgd_UC066_3_6,0.27616423,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.63954526,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.40419102,1
slide27_P01endoIMC_mgd_UC063_1_4,0.0062059844,0
slide27_P01endoIMC_mgd_UC063_3_6,0.028367253,0
slide28_P01endoIMC_mgd_UC742_1_4,0.0644988,0
slide28_P01endoIMC_mgd_UC742_2_5,0.0321682,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5495874,0
slide29_P01endoIMC_mgd_UC040_1_4,0.0068620974,0
slide29_P01endoIMC_mgd_UC040_2_5,0.0068576466,0
slide29_P01endoIMC_mgd_UC040_3_6,0.0017993392,0
slide2_P01endoIMC_mgd_CN060_1_1,0.004047189,0
slide2_P01endoIMC_mgd_CN060_2_2,0.0030538158,0
slide2_P01endoIMC_mgd_CN060_3_3,0.008299803,0
slide30_P01endoIMC_mgd_UC202_1_4,0.0059583876,0
slide30_P01endoIMC_mgd_UC202_2_5,0.0017873119,0
slide30_P01endoIMC_mgd_UC202_3_6,0.0012342662,0
slide30_P01endoIMC_mgd_UC665_1_1,0.051080782,1
slide30_P01endoIMC_mgd_UC665_2_2,0.87360686,1
slide30_P01endoIMC_mgd_UC665_3_3,0.6169294,1
slide31_P01endoIMC_mgd_UC080_1_4,0.10055435,0
slide31_P01endoIMC_mgd_UC080_2_5,0.08259305,0
slide31_P01endoIMC_mgd_UC080_3_6,0.26571998,0
slide32_P01endoIMC_mgd_UC113_2_5,0.015725775,0
slide32_P01endoIMC_mgd_UC113_3_6,0.024643576,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.19608666,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.0029149766,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.005131564,1
slide33_P01endoIMC_mgd_UC566_1_4,0.0110288225,0
slide33_P01endoIMC_mgd_UC566_2_5,0.008631904,0
slide33_P01endoIMC_mgd_UC566_3_6,0.0045683924,0
slide35_P01endoIMC_mgd_UC249_1_4,0.0019159238,0
slide35_P01endoIMC_mgd_UC249_2_5,0.006152,0
slide35_P01endoIMC_mgd_UC249_3_6,0.0062072566,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.0041157887,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.0023563628,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.0032322605,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.50544685,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.51689005,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.026581835,1
slide37_P01endoIMC_mgd_UC756_1_4,0.03647264,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8823569,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.0037082783,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.090592116,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.19343702,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.35815206,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.17835669,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.2944245,1
slide3_P01endoIMC_mgd_UC55_1_1,0.0025371136,0
slide3_P01endoIMC_mgd_UC55_2_2,0.0026790649,0
slide3_P01endoIMC_mgd_UC55_3_3,0.0022323318,0
slide40_P01endoIMC_mgd_UC190_1_4,0.004652529,0
slide40_P01endoIMC_mgd_UC190_3_6,0.0044628195,0
slide41_P01endoIMC_mgd_UC070_1_4,0.0023440665,0
slide41_P01endoIMC_mgd_UC070_2_5,0.002035127,0
slide41_P01endoIMC_mgd_UC070_3_6,0.016309943,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0013021487,0
slide42_P01endoIMC_mgd_UC587_2_2,0.010972527,0
slide42_P01endoIMC_mgd_UC587_3_3,0.00442351,0
slide4_P01endoIMC_mgd_UC288_1_1,0.008446414,0
slide4_P01endoIMC_mgd_UC288_2_2,0.008570632,0
slide4_P01endoIMC_mgd_UC288_3_3,0.008413769,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9290768,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.92087734,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7450751,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.42883983,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.21734565,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.3697812,1
slide6_P01endoIMC_mgd_UC726_1_1,0.005965178,0
slide6_P01endoIMC_mgd_UC726_2_2,0.0026831846,0
slide6_P01endoIMC_mgd_UC726_3_3,0.0067334697,0
slide8_P01endoIMC_mgd_UC272_1_1,0.006578353,0
slide8_P01endoIMC_mgd_UC272_2_2,0.005010971,0
slide8_P01endoIMC_mgd_UC272_3_3,0.006267534,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.2873667,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7666193,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.108096026,0
slide9_P01endoIMC_mgd_UC657_1_4,0.06771448,1
slide9_P01endoIMC_mgd_UC657_2_5,0.0055610677,1
slide9_P01endoIMC_mgd_UC657_3_6,0.0121330265,1
