,Threshold,min FDP+
Fold n°1,0.21000000000000002,0.5
Fold n°2,0.18000000000000002,0.75
Fold n°3,0.25,1.0
Fold n°4,0.41000000000000003,1.0
Fold n°5,0.31,1.0
Fold n°6,0.28,1.0
Fold n°7,0.23,0.3333333333333333
Fold n°8,0.4,1.0
Fold n°9,0.39,1.0
Fold n°10,0.39,1.0
Fold n°11,0.2,1.0
Fold n°12,0.24000000000000002,1.0
Fold n°13,0.36000000000000004,1.0
Fold n°14,0.25,1.0
Fold n°15,0.24000000000000002,0.5
Fold n°16,0.35000000000000003,1.0
Fold n°17,0.14,0.8333333333333334
Fold n°18,0.28,1.0
Fold n°19,0.32,1.0
Fold n°20,0.24000000000000002,1.0
Fold n°21,0.34,1.0
Fold n°22,0.14,1.0
Fold n°23,0.29000000000000004,1.0
Fold n°24,0.14,0.6363636363636364
Fold n°25,0.25,0.5
