,Threshold,min FDP+
Fold n°1,0.31,1.0
Fold n°2,0.38,1.0
Fold n°3,0.3,1.0
Fold n°4,0.39,1.0
Fold n°5,0.39,1.0
Fold n°6,0.22,0.5
Fold n°7,0.14,1.0
Fold n°8,0.2,1.0
Fold n°9,0.35000000000000003,0.5
Fold n°10,0.18000000000000002,1.0
Fold n°11,0.25,1.0
Fold n°12,0.39,1.0
Fold n°13,0.27,1.0
Fold n°14,0.28,1.0
Fold n°15,0.21000000000000002,0.3333333333333333
Fold n°16,0.22,1.0
Fold n°17,0.36000000000000004,1.0
Fold n°18,0.26,1.0
Fold n°19,0.3,1.0
Fold n°20,0.24000000000000002,1.0
Fold n°21,0.21000000000000002,1.0
Fold n°22,0.19,1.0
Fold n°23,0.22,1.0
Fold n°24,0.35000000000000003,1.0
Fold n°25,0.39,1.0
