,0,Stage
slide10_P01endoIMC_mgd_UC724_1_4,0.057522158777932444,1
slide10_P01endoIMC_mgd_UC724_2_5,0.3008511358220273,1
slide10_P01endoIMC_mgd_UC724_3_6,0.9929580269295383,1
slide11_P01endoIMC_mgd_CNC12_2_5,0.4894850685503468,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.09423962821875602,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.244356435478895,1
slide12_P01endoIMC_mgd_UC733_1_4,0.9229394036605858,0
slide12_P01endoIMC_mgd_UC733_2_5,0.9987877183899663,0
slide12_P01endoIMC_mgd_UC733_3_6,0.997987554083378,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.9966672131016804,1
slide13_P01endoIMC_mgd_CNC30_2_5,1.1275505319308156e-05,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9999490716717128,1
slide14_P01endoIMC_mgd_CNC11_1_4,0.49895956192118546,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7748722362634528,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6511867298047029,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.8770828761453258,1
slide17B_P01endoIMC_mgd_CNC19_4_8,0.9494897381805336,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.9979039684977573,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.8810558426074939,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.7759750882413159,0
slide18_P01endoIMC_mgd_CNC24_2_5,0.9812971500898324,0
slide18_P01endoIMC_mgd_CNC24_3_6,0.9930573882874294,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.8646769021565024,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.9819506463088884,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.00865806836637676,1
slide1_P01endoIMC_mgd_UC755_1_4,0.09229167591514127,1
slide1_P01endoIMC_mgd_UC755_2_5,0.8173044191247104,1
slide1_P01endoIMC_mgd_UC755_3_6,0.9830098890290291,1
slide20_P01endoIMC_mgd_CNC25_1_4,0.3500539369429272,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.8292848108868273,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.6301652387724259,1
slide22_P01endoIMC_mgd_CN010_1_1,0.5570392544362849,1
slide22_P01endoIMC_mgd_CN010_2_2,0.6107429090959979,1
slide22_P01endoIMC_mgd_CN010_3_3,0.8992735669079134,1
slide23_P01endoIMC_mgd_UC764_1_1,0.5478903053746013,1
slide23_P01endoIMC_mgd_UC764_2_2,0.014182035747061485,1
slide23_P01endoIMC_mgd_UC764_3_3,0.3072949250234361,1
slide23_P01endoIMC_mgd_UC764_4_6,0.7561105781155097,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9997161922033531,0
slide24_P01endoIMC_mgd_UC747_2_2,0.4519187691331792,0
slide24_P01endoIMC_mgd_UC747_3_3,0.9999223859293976,0
slide25_P01endoIMC_mgd_CN144_1_1,0.9513363883436835,1
slide25_P01endoIMC_mgd_CN144_2_2,0.34128963644355537,1
slide25_P01endoIMC_mgd_CN144_3_3,0.018850082506104756,1
slide26_P01endoIMC_mgd_UC095_1_1,0.9999967415105728,1
slide26_P01endoIMC_mgd_UC095_2_2,0.9999967415105728,1
slide26_P01endoIMC_mgd_UC095_3_3,0.9999967415105728,1
