,0,Stage
slide10_P01endoIMC_mgd_UC724_1_4,0.21549161352498736,1
slide10_P01endoIMC_mgd_UC724_2_5,0.06555533980440398,1
slide10_P01endoIMC_mgd_UC724_3_6,0.23255316753865876,1
slide11_P01endoIMC_mgd_CNC12_2_5,0.10339619447234434,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide12_P01endoIMC_mgd_UC733_1_4,0.66729866608113,0
slide12_P01endoIMC_mgd_UC733_2_5,0.6904471034912292,0
slide12_P01endoIMC_mgd_UC733_3_6,0.9988882681490225,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.43559840432233277,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7384653324499262,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6089969067152774,1
slide14_P01endoIMC_mgd_CNC11_1_4,0.8726725061179831,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6486653366558981,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.9072968958133724,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.9900766503961235,1
slide17B_P01endoIMC_mgd_CNC19_4_8,0.9922448401563685,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.9528629006564846,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.7530985780674111,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.7092911433696449,0
slide18_P01endoIMC_mgd_CNC24_2_5,0.5379927927098678,0
slide18_P01endoIMC_mgd_CNC24_3_6,0.7241124864238889,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7392914497372697,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7092293004188025,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.8256004499644052,1
slide1_P01endoIMC_mgd_UC755_1_4,0.5,1
slide1_P01endoIMC_mgd_UC755_2_5,0.36483095523834264,1
slide1_P01endoIMC_mgd_UC755_3_6,0.7640409941148764,1
slide20_P01endoIMC_mgd_CNC25_1_4,0.44099548641527236,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.7699362877770728,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.9357480494982798,1
slide22_P01endoIMC_mgd_CN010_1_1,1.0,1
slide22_P01endoIMC_mgd_CN010_2_2,1.0,1
slide22_P01endoIMC_mgd_CN010_3_3,1.0,1
slide23_P01endoIMC_mgd_UC764_1_1,0.5445052475696008,1
slide23_P01endoIMC_mgd_UC764_2_2,0.452875055321065,1
slide23_P01endoIMC_mgd_UC764_3_3,0.4117857329039354,1
slide23_P01endoIMC_mgd_UC764_4_6,0.7263697786670084,1
slide24_P01endoIMC_mgd_UC747_1_1,0.26293610518840516,0
slide24_P01endoIMC_mgd_UC747_2_2,0.5431269402301522,0
slide24_P01endoIMC_mgd_UC747_3_3,0.7588567322949892,0
slide25_P01endoIMC_mgd_CN144_1_1,0.507321064909866,1
slide25_P01endoIMC_mgd_CN144_2_2,0.9601569346708658,1
slide25_P01endoIMC_mgd_CN144_3_3,0.6897794991273506,1
slide26_P01endoIMC_mgd_UC095_1_1,0.2512698298726341,1
slide26_P01endoIMC_mgd_UC095_2_2,0.24759103115308845,1
slide26_P01endoIMC_mgd_UC095_3_3,0.2772645552178512,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.4025160974891675,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.06984039527987788,0
slide27_P01endoIMC_mgd_CNC35_2_2,0.9877465420563507,0
slide28_P01endoIMC_mgd_CN066_1_1,0.989425641404611,1
slide28_P01endoIMC_mgd_CN066_2_2,0.2571541530816363,1
slide28_P01endoIMC_mgd_CN066_3_3,0.0004266540473140853,1
slide29_P01endoIMC_mgd_CNC28_1_1,0.45509361086555217,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.40248672441191313,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5830812518438199,1
slide2_P01endoIMC_mgd_CNC13_1_4,0.4003454060289952,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.9982777421014999,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.745892994066564,1
slide30_P01endoIMC_mgd_UC665_1_1,0.8167778587231449,0
slide30_P01endoIMC_mgd_UC665_2_2,0.3845267960348071,0
slide30_P01endoIMC_mgd_UC665_3_3,0.19865139760795775,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.9953690279770261,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.54526865594592,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide32_P01endoIMC_mgd_CN101_1_1,0.6130061578296495,1
slide32_P01endoIMC_mgd_CN101_2_2,0.526468535087125,1
slide32_P01endoIMC_mgd_CN101_3_3,0.7315524396759747,1
slide33_P01endoIMC_mgd_CNC23_1_1,0.9017461383163231,0
slide33_P01endoIMC_mgd_CNC23_2_2,0.40097577505636955,0
slide33_P01endoIMC_mgd_CNC23_3_3,0.9999927601054438,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.7927193820726377,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.7325055618775299,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5076907942176336,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.3384412751336232,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5167023858076639,1
slide36_P01endoIMC_mgd_CN012_1_1,0.7313382533175354,1
slide36_P01endoIMC_mgd_CN012_2_2,0.8081489658886882,1
slide36_P01endoIMC_mgd_CN012_3_3,0.8215144022408143,1
slide37_P01endoIMC_mgd_CNC20_1_1,0.6012313455568794,0
slide37_P01endoIMC_mgd_CNC20_2_2,0.9464827513738219,0
slide37_P01endoIMC_mgd_CNC20_3_3,0.717684287585511,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5,0
slide39_P01endoIMC_mgd_CNC02_2_2,0.4687954549516223,0
slide39_P01endoIMC_mgd_CNC02_3_3,0.5081366551295785,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5,0
slide3_P01endoIMC_mgd_CNC08_2_5,0.4780044587145075,0
slide3_P01endoIMC_mgd_CNC08_3_6,0.5,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.3201781812351337,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.3820606794795326,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.20908533795556458,1
slide41_P01endoIMC_mgd_CNC33_1_1,0.4855671792400218,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.4840205318120281,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5488778748379803,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.935374849198189,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5389758260197811,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.2841218195213485,1
slide5_P01endoIMC_mgd_UC231_1_4,0.9984820976251156,1
slide5_P01endoIMC_mgd_UC231_2_5,0.32515619999295536,1
slide5_P01endoIMC_mgd_UC231_3_6,0.999042365033232,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.289125426528497,0
slide6_P01endoIMC_mgd_CNC07_2_5,0.5,0
slide6_P01endoIMC_mgd_CNC07_3_6,0.4091782643258244,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.4929391748432068,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7710306054634717,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.330297610105177,1
slide9_P01endoIMC_mgd_UC657_1_4,0.9999999999999987,0
slide9_P01endoIMC_mgd_UC657_2_5,0.9996842428125494,0
slide9_P01endoIMC_mgd_UC657_3_6,0.9660074486234397,0
