,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0004,0.0026,0.0082,0.0104,0.0118,0.0122,0.0144,0.0154
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.001,0.0036,0.0034,0.005,0.0066,0.0072,0.0086,0.01
CD4 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.002,0.0084,0.0084,0.009,0.0086,0.0082,0.009,0.0126
CD4 T cells FoxP3+_glandfront_IFNg,0.0,0.0002,0.0206,0.123,0.2304,0.2766,0.3028,0.3206,0.3362,0.3496
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0002,0.0008,0.0018,0.0028,0.0032,0.003,0.004,0.0044,0.003
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
CD4 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006
CD4 T cells FoxP3+_glandfront_TIM3,0.0,0.0006,0.0082,0.032,0.0696,0.0976,0.111,0.122,0.1302,0.1352
CD4 T cells FoxP3+_glandfront_NKG2A,0.0,0.0,0.0002,0.0016,0.0046,0.0092,0.0128,0.016,0.019,0.022
CD4 T cells FoxP3+_glandfront_NKG2C,0.0,0.0,0.0002,0.0012,0.003,0.0032,0.003,0.0034,0.0038,0.0036
CD4 T cells FoxP3+_glandfront_CD27,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.001,0.0014,0.0024
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0016,0.0162,0.0374,0.0452,0.0476,0.0518,0.0528,0.0528
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0016,0.0018
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0006,0.0068,0.0204,0.0308,0.0322,0.0318,0.0324,0.034
CD4 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0006,0.0016,0.0012
CD4 T cells FoxP3+_stromal_IFNg,0.0,0.0,0.0018,0.0052,0.0076,0.0086,0.0092,0.0098,0.0106,0.011
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0002,0.0004
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
CD4 T cells FoxP3+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0022,0.0108,0.024,0.0328,0.0426,0.0558
CD4 T cells FoxP3+_stromal_NKG2A,0.0,0.0,0.0,0.0006,0.0036,0.0042,0.0048,0.0046,0.006,0.005
CD4 T cells FoxP3+_stromal_NKG2C,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0012,0.0014,0.0012
CD4 T cells FoxP3+_stromal_CD27,0.0,0.0,0.0006,0.0028,0.0138,0.027,0.035,0.0404,0.0442,0.0498
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0008,0.0012
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0008,0.005,0.0058,0.0068,0.0074,0.0078,0.0096
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0004,0.001,0.0008,0.001,0.0012,0.0014,0.0008
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.003,0.0056,0.0052,0.005,0.005,0.0064,0.0064
CD8 T cells FoxP3+_glandfront_IFNg,0.0,0.0,0.0,0.0004,0.0018,0.0042,0.0056,0.0074,0.0088,0.0106
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0014,0.0016,0.0024
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0048,0.018,0.0232,0.0262,0.0278,0.0336
CD8 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.001,0.0018,0.0016
