,Max Proba
artificial.69,0.6958
artificial.387,0.4574
artificial.728,0.4432
artificial.486,0.3282
artificial.805,0.3212
artificial.649,0.3196
artificial.374,0.281
artificial.878,0.2758
artificial.622,0.253
artificial.140,0.2222
artificial.951,0.217
artificial.92,0.216
artificial.29,0.2046
artificial.500,0.1674
artificial.364,0.1586
artificial.969,0.1554
artificial.514,0.1548
artificial.816,0.152
artificial.434,0.1416
artificial.941,0.1378
artificial.225,0.137
artificial.82,0.132
artificial.343,0.1308
artificial.748,0.128
artificial.809,0.1274
artificial.508,0.1258
artificial.218,0.1258
artificial.339,0.1228
artificial.498,0.1224
artificial.640,0.121
artificial.168,0.1126
artificial.305,0.1074
artificial.268,0.1062
artificial.763,0.106
artificial.136,0.1042
artificial.667,0.103
artificial.869,0.103
artificial.664,0.1012
artificial.584,0.0998
artificial.301,0.0988
artificial.249,0.098
artificial.971,0.0936
artificial.130,0.0916
artificial.818,0.0904
artificial.689,0.0882
artificial.914,0.088
artificial.829,0.0868
artificial.312,0.0844
artificial.276,0.0808
artificial.18,0.0792
artificial.22,0.0766
artificial.915,0.0738
artificial.799,0.0728
artificial.931,0.072
artificial.602,0.0712
artificial.278,0.069
artificial.157,0.0688
artificial.112,0.0662
artificial.932,0.0634
artificial.719,0.0628
artificial.159,0.0622
artificial.380,0.0614
artificial.3,0.0598
artificial.227,0.0592
artificial.581,0.0576
artificial.974,0.0564
artificial.259,0.056
artificial.356,0.0556
artificial.45,0.0546
artificial.309,0.0542
artificial.87,0.054
artificial.868,0.049
artificial.267,0.0486
artificial.247,0.0482
artificial.693,0.0462
artificial.194,0.0458
artificial.444,0.0456
artificial.846,0.0454
artificial.529,0.045
artificial.912,0.0448
artificial.744,0.044
artificial.353,0.0438
artificial.470,0.0436
artificial.725,0.0434
artificial.145,0.0426
artificial.233,0.0418
artificial.427,0.0416
artificial.666,0.041
artificial.120,0.041
artificial.946,0.039
artificial.820,0.0376
artificial.773,0.0362
artificial.503,0.036
artificial.669,0.0358
artificial.525,0.0356
artificial.721,0.0346
artificial.17,0.033
artificial.524,0.033
artificial.736,0.032
artificial.989,0.0308
artificial.679,0.0296
artificial.125,0.0292
artificial.672,0.0292
artificial.27,0.0284
artificial.740,0.0282
artificial.757,0.0276
artificial.885,0.0274
artificial.735,0.0274
artificial.949,0.0272
artificial.292,0.0266
artificial.457,0.0264
artificial.515,0.0262
artificial.964,0.026
artificial.156,0.0254
artificial.527,0.0254
artificial.894,0.0252
artificial.409,0.025
artificial.955,0.0244
artificial.187,0.023
artificial.65,0.023
artificial.918,0.023
artificial.831,0.0226
artificial.410,0.0224
artificial.100,0.0224
artificial.636,0.0218
artificial.724,0.0214
artificial.385,0.0212
artificial.562,0.0212
artificial.625,0.0212
artificial.976,0.0208
artificial.849,0.0208
artificial.89,0.0206
artificial.590,0.0206
artificial.375,0.0202
artificial.798,0.02
artificial.859,0.02
artificial.966,0.0196
artificial.993,0.0192
artificial.599,0.0192
artificial.781,0.019
artificial.32,0.019
artificial.934,0.0186
artificial.463,0.0186
artificial.886,0.0184
artificial.643,0.018
artificial.842,0.018
artificial.280,0.0178
artificial.19,0.0178
artificial.787,0.0178
artificial.224,0.0176
artificial.572,0.0174
artificial.532,0.017
artificial.345,0.0168
artificial.855,0.0168
artificial.310,0.0168
artificial.441,0.0166
artificial.418,0.0166
artificial.431,0.0166
artificial.369,0.0164
artificial.797,0.0164
artificial.571,0.0164
artificial.587,0.0164
artificial.381,0.016
artificial.988,0.016
artificial.141,0.016
artificial.189,0.0158
artificial.733,0.0156
artificial.726,0.0156
artificial.555,0.0156
artificial.443,0.0156
artificial.396,0.0152
artificial.390,0.0152
artificial.459,0.015
artificial.215,0.015
artificial.80,0.015
artificial.825,0.0146
artificial.383,0.0142
artificial.497,0.0142
artificial.766,0.0142
artificial.755,0.014
artificial.739,0.0138
artificial.323,0.0138
artificial.407,0.0138
artificial.987,0.0138
artificial.429,0.0136
artificial.46,0.0134
artificial.335,0.013
artificial.295,0.013
artificial.746,0.013
artificial.812,0.0128
artificial.765,0.0128
artificial.519,0.0126
artificial.257,0.0122
artificial.557,0.0122
artificial.836,0.0116
artificial.738,0.0116
artificial.115,0.0116
artificial.355,0.0114
artificial.910,0.0114
artificial.357,0.011
artificial.373,0.0108
artificial.12,0.0108
artificial.788,0.0108
artificial.134,0.0106
artificial.361,0.0104
artificial.848,0.0098
artificial.28,0.0098
artificial.814,0.0096
artificial.703,0.0096
artificial.170,0.0096
artificial.704,0.0094
artificial.210,0.0094
artificial.79,0.0094
artificial.645,0.0094
artificial.105,0.0092
artificial.845,0.009
artificial.543,0.009
artificial.337,0.0088
artificial.940,0.0086
artificial.314,0.0084
artificial.256,0.0084
artificial.117,0.0084
artificial.393,0.0084
artificial.783,0.0082
artificial.722,0.0082
artificial.492,0.008
artificial.860,0.008
artificial.254,0.008
artificial.488,0.008
artificial.238,0.0078
artificial.201,0.0078
artificial.402,0.0078
artificial.586,0.0074
artificial.862,0.0074
artificial.535,0.0074
artificial.88,0.0072
artificial.473,0.0072
artificial.36,0.0072
artificial.657,0.0072
artificial.530,0.007
artificial.54,0.007
artificial.536,0.007
artificial.321,0.007
artificial.834,0.007
artificial.214,0.007
artificial.398,0.007
artificial.164,0.0068
artificial.242,0.0068
artificial.650,0.0068
artificial.690,0.0068
artificial.687,0.0066
artificial.830,0.0066
artificial.594,0.0066
artificial.51,0.0066
artificial.717,0.0066
artificial.222,0.0066
artificial.838,0.0066
artificial.179,0.0064
artificial.696,0.0064
artificial.506,0.0064
artificial.461,0.0064
artificial.656,0.0062
artificial.8,0.0062
artificial.549,0.0062
artificial.11,0.0062
artificial.935,0.006
artificial.286,0.006
artificial.300,0.006
artificial.477,0.006
artificial.483,0.006
artificial.376,0.0058
artificial.867,0.0058
artificial.472,0.0058
artificial.629,0.0058
artificial.266,0.0058
artificial.198,0.0056
artificial.326,0.0056
artificial.458,0.0056
artificial.632,0.0056
artificial.56,0.0054
artificial.756,0.0054
artificial.240,0.0054
artificial.585,0.0052
artificial.181,0.0052
artificial.904,0.0052
artificial.230,0.005
artificial.538,0.005
artificial.961,0.005
artificial.273,0.005
artificial.614,0.005
artificial.561,0.0048
artificial.445,0.0048
artificial.879,0.0048
artificial.193,0.0048
artificial.150,0.0046
artificial.103,0.0046
artificial.423,0.0046
artificial.835,0.0046
artificial.403,0.0046
artificial.628,0.0046
artificial.379,0.0046
artificial.75,0.0046
artificial.620,0.0044
artificial.996,0.0044
artificial.234,0.0044
artificial.262,0.0044
artificial.33,0.0042
artificial.776,0.0042
artificial.929,0.0042
artificial.662,0.0042
artificial.417,0.0042
artificial.408,0.0042
artificial.308,0.004
artificial.216,0.004
artificial.839,0.004
artificial.367,0.004
artificial.208,0.0038
artificial.102,0.0038
artificial.328,0.0038
artificial.287,0.0038
artificial.313,0.0038
artificial.790,0.0038
artificial.624,0.0038
artificial.902,0.0036
artificial.437,0.0036
artificial.752,0.0036
artificial.108,0.0036
artificial.288,0.0036
artificial.973,0.0036
artificial.978,0.0036
artificial.496,0.0034
artificial.133,0.0034
artificial.558,0.0034
artificial.784,0.0034
artificial.504,0.0034
artificial.564,0.0034
artificial.958,0.0034
artificial.708,0.0032
artificial.526,0.0032
artificial.55,0.0032
artificial.750,0.0032
artificial.38,0.0032
artificial.916,0.0032
artificial.183,0.0032
artificial.948,0.003
artificial.668,0.003
artificial.70,0.003
artificial.118,0.003
artificial.338,0.003
artificial.648,0.003
artificial.577,0.003
artificial.851,0.003
artificial.583,0.003
artificial.634,0.003
artificial.466,0.003
artificial.306,0.003
artificial.875,0.003
artificial.616,0.003
artificial.876,0.003
artificial.937,0.003
artificial.203,0.0028
artificial.229,0.0028
artificial.454,0.0028
artificial.760,0.0028
artificial.596,0.0028
artificial.347,0.0028
artificial.762,0.0026
artificial.512,0.0026
artificial.5,0.0026
artificial.741,0.0026
artificial.779,0.0026
artificial.401,0.0026
artificial.922,0.0026
artificial.923,0.0026
artificial.570,0.0026
artificial.654,0.0026
artificial.109,0.0026
artificial.438,0.0026
artificial.378,0.0026
artificial.819,0.0024
artificial.523,0.0024
artificial.737,0.0024
artificial.315,0.0024
artificial.204,0.0024
artificial.360,0.0024
artificial.372,0.0024
artificial.780,0.0024
artificial.928,0.0024
artificial.352,0.0024
artificial.487,0.0022
artificial.749,0.0022
artificial.732,0.0022
artificial.661,0.0022
artificial.419,0.0022
artificial.521,0.0022
artificial.913,0.0022
artificial.53,0.0022
artificial.62,0.002
artificial.166,0.002
artificial.880,0.002
artificial.991,0.002
artificial.414,0.002
artificial.330,0.002
artificial.544,0.002
artificial.116,0.002
artificial.495,0.002
artificial.107,0.002
artificial.239,0.002
artificial.491,0.002
artificial.221,0.0018
artificial.943,0.0018
artificial.676,0.0018
artificial.621,0.0018
artificial.817,0.0018
artificial.992,0.0018
artificial.455,0.0018
artificial.146,0.0018
artificial.144,0.0018
artificial.686,0.0018
artificial.638,0.0018
artificial.936,0.0018
artificial.245,0.0018
artificial.98,0.0018
artificial.684,0.0018
artificial.40,0.0018
artificial.897,0.0016
artificial.627,0.0016
artificial.143,0.0016
artificial.24,0.0016
artificial.977,0.0016
artificial.891,0.0016
artificial.723,0.0016
artificial.124,0.0016
artificial.574,0.0016
artificial.641,0.0016
artificial.716,0.0016
artificial.411,0.0016
artificial.397,0.0016
artificial.870,0.0016
artificial.327,0.0016
artificial.269,0.0014
artificial.761,0.0014
artificial.412,0.0014
artificial.804,0.0014
artificial.41,0.0014
artificial.169,0.0014
artificial.671,0.0014
artificial.822,0.0014
artificial.573,0.0014
artificial.244,0.0014
artificial.447,0.0014
artificial.769,0.0014
artificial.682,0.0014
artificial.212,0.0014
artificial.37,0.0014
artificial.333,0.0014
artificial.963,0.0014
artificial.205,0.0014
artificial.808,0.0012
artificial.702,0.0012
artificial.688,0.0012
artificial.692,0.0012
artificial.311,0.0012
artificial.944,0.0012
artificial.490,0.0012
artificial.190,0.0012
artificial.630,0.0012
artificial.710,0.0012
artificial.52,0.0012
artificial.659,0.0012
artificial.983,0.0012
artificial.887,0.0012
artificial.172,0.0012
artificial.542,0.0012
artificial.537,0.0012
artificial.173,0.0012
artificial.307,0.0012
artificial.801,0.0012
artificial.533,0.0012
artificial.588,0.0012
artificial.358,0.0012
artificial.464,0.0012
artificial.631,0.0012
artificial.384,0.001
artificial.502,0.001
artificial.77,0.001
artificial.677,0.001
artificial.675,0.001
artificial.43,0.001
artificial.81,0.001
artificial.844,0.001
artificial.795,0.001
artificial.652,0.001
artificial.63,0.001
artificial.60,0.001
artificial.777,0.001
artificial.559,0.001
artificial.299,0.001
artificial.251,0.001
artificial.575,0.001
artificial.850,0.001
artificial.291,0.001
artificial.440,0.001
artificial.161,0.001
artificial.899,0.001
artificial.706,0.001
artificial.694,0.001
artificial.200,0.001
artificial.277,0.001
artificial.39,0.001
artificial.565,0.0008
artificial.511,0.0008
artificial.802,0.0008
artificial.731,0.0008
artificial.149,0.0008
artificial.539,0.0008
artificial.451,0.0008
artificial.665,0.0008
artificial.319,0.0008
artificial.888,0.0008
artificial.927,0.0008
artificial.592,0.0008
artificial.9,0.0008
artificial.49,0.0008
artificial.786,0.0008
artificial.815,0.0008
artificial.10,0.0008
artificial.336,0.0008
artificial.554,0.0008
artificial.270,0.0008
artificial.265,0.0008
artificial.612,0.0008
artificial.566,0.0008
artificial.926,0.0008
artificial.341,0.0008
artificial.377,0.0008
artificial.569,0.0008
artificial.509,0.0008
artificial.609,0.0008
artificial.747,0.0008
artificial.334,0.0008
artificial.368,0.0008
artificial.126,0.0008
artificial.476,0.0008
artificial.857,0.0008
artificial.363,0.0008
artificial.905,0.0008
artificial.903,0.0008
artificial.217,0.0008
artificial.970,0.0006
artificial.47,0.0006
artificial.633,0.0006
artificial.785,0.0006
artificial.342,0.0006
artificial.42,0.0006
artificial.14,0.0006
artificial.236,0.0006
artificial.349,0.0006
artificial.552,0.0006
artificial.399,0.0006
artificial.119,0.0006
artificial.917,0.0006
artificial.197,0.0006
artificial.705,0.0006
artificial.858,0.0006
artificial.191,0.0006
artificial.711,0.0006
artificial.303,0.0006
artificial.424,0.0006
artificial.456,0.0006
artificial.889,0.0006
artificial.446,0.0006
artificial.154,0.0006
artificial.884,0.0006
artificial.432,0.0006
artificial.730,0.0006
artificial.925,0.0006
