,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006
artificial.3,0.0,0.0,0.0,0.005,0.0204,0.0388,0.0488,0.053,0.0554,0.0598
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0012,0.0016,0.002,0.0026
artificial.6,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.0,0.0,0.0,0.0006,0.0018,0.004,0.0046,0.0056,0.0062,0.0058
artificial.9,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0006,0.0006
artificial.10,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0006,0.0008
artificial.11,0.0,0.0,0.0012,0.002,0.0062,0.0058,0.006,0.006,0.0044,0.0044
artificial.12,0.0,0.0,0.0,0.0,0.0006,0.001,0.0032,0.0058,0.007,0.0108
artificial.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.14,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0006
artificial.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
artificial.16,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0006,0.0006
artificial.17,0.0,0.0,0.0,0.0026,0.0114,0.0208,0.0252,0.0282,0.0308,0.033
artificial.18,0.0,0.0004,0.0122,0.0414,0.0792,0.0774,0.0676,0.0638,0.0646,0.0652
artificial.19,0.0,0.0,0.0,0.0004,0.0008,0.003,0.0074,0.011,0.0154,0.0178
artificial.20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.22,0.0,0.0,0.0,0.0014,0.0168,0.0446,0.0602,0.0736,0.0758,0.0766
artificial.23,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0
artificial.24,0.0,0.0,0.0,0.0,0.0002,0.001,0.001,0.0012,0.0016,0.0014
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002
artificial.27,0.0,0.0,0.0,0.0002,0.0012,0.0074,0.0124,0.0166,0.021,0.0284
artificial.28,0.0,0.0,0.0,0.001,0.0036,0.006,0.008,0.0082,0.0092,0.0098
artificial.29,0.0,0.0004,0.0428,0.1158,0.1586,0.1738,0.1844,0.1936,0.2016,0.2046
artificial.30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.32,0.0,0.0,0.0,0.0004,0.0036,0.0092,0.0122,0.0148,0.0172,0.019
artificial.33,0.0,0.0,0.0,0.0,0.0,0.0012,0.0022,0.0024,0.0032,0.0042
artificial.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
artificial.36,0.0,0.0,0.0,0.0,0.001,0.0018,0.0034,0.0044,0.0056,0.0072
artificial.37,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0014,0.0014
artificial.38,0.0,0.0,0.0,0.0,0.0,0.0012,0.0016,0.0022,0.0022,0.0032
artificial.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.001
artificial.40,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0006,0.0006,0.0018
artificial.41,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0012,0.0014
artificial.42,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006
artificial.43,0.0,0.0,0.0,0.0,0.0008,0.0008,0.001,0.001,0.0008,0.001
artificial.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.45,0.0,0.0,0.0,0.0008,0.0082,0.0236,0.039,0.0472,0.054,0.0546
artificial.46,0.0,0.0,0.0,0.0002,0.003,0.0052,0.0092,0.0106,0.0106,0.0134
artificial.47,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0004,0.0004,0.0004,0.0006
artificial.48,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
artificial.49,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0006,0.0006,0.0008
artificial.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.51,0.0,0.0,0.0012,0.0046,0.0052,0.0058,0.0064,0.0062,0.0052,0.0066
artificial.52,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0012,0.0012,0.0008,0.0012
artificial.53,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0014,0.0022
artificial.54,0.0,0.0,0.0,0.0006,0.0026,0.0038,0.0052,0.0056,0.0066,0.007
artificial.55,0.0,0.0,0.0,0.0012,0.002,0.0024,0.0026,0.0024,0.0026,0.0032
artificial.56,0.0,0.0,0.0002,0.0,0.0012,0.002,0.0028,0.003,0.0028,0.0054
artificial.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.58,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0
artificial.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.60,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.001,0.001
artificial.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.62,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0006,0.0016,0.002
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.001,0.0006
artificial.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.65,0.0,0.0,0.0,0.0,0.0004,0.0042,0.0078,0.0122,0.0164,0.023
artificial.66,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004
artificial.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.69,0.0,0.0,0.019,0.4028,0.5962,0.6482,0.6654,0.6764,0.6874,0.6958
artificial.70,0.0,0.0,0.0002,0.001,0.0012,0.001,0.0016,0.002,0.003,0.0024
artificial.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
artificial.75,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0018,0.0022,0.0032,0.0046
artificial.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
