,Max Proba
Gland glandular epithelium_glandfront_Ki67,0.6964
CD8 T cells CD80/CD86+_glandfront_IFNg,0.4672
Stroma fibroblast_glandfront_NKG2C,0.452
Macrophages MDSC_glandfront_NKG2A,0.415
CD8 T cells HLA-DR+_glandfront_NKG2C,0.3852
NK cells CD56dimCD16+_glandfront_NKG2A,0.3824
Gland fibroblast_intragland_NKG2C,0.3528
CD4 T cells FoxP3+_glandfront_IFNg,0.3496
CD8 T cells FoxP3+_stromal_HLA-DR,0.275
Macrophages MDSC_stromal_NKG2A,0.2736
aSMA-br mesenchymal_stromal_GranzymeB,0.2734
Neutrophils_glandfront_PR,0.2702
Stroma vascular endothelium_glandfront_NKG2C,0.2512
CD4 T cells HLA-DR+_glandfront_Ki67,0.2476
Gland fibroblast_glandfront_TIM3,0.2432
Dendritic Cells CD209CD86dp_stromal_TIM3,0.2294
Gland glandular epithelium_intragland_Ki67,0.2276
CD8 T cells CD80/CD86+_glandfront_Ki67,0.227
Gland mesenchymal_stromal_NKG2C,0.2084
Gland vascular endothelium_glandfront_TIM3,0.2072
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.206
Macrophages MDSC_glandfront_HLA-DR,0.2048
NK cells CD56dimCD16+_stromal_NKG2A,0.1994
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.1768
Stroma mesenchymal_glandfront_ERa,0.1712
Stroma vascular endothelium_glandfront_Ki67,0.1692
NK cells CD56brCD16-_stromal_TIM3,0.1648
Macrophages M1/M2_glandfront_IFNg,0.162
CD4 T cells HLA-DR+_glandfront_NKG2C,0.15
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.1458
NA_glandfront_Ki67,0.1418
Macrophages M2-like_glandfront_PR,0.1414
CD8 T cells HLA-DR+_intragland_NKG2C,0.1368
CD4 T cells FoxP3+_glandfront_TIM3,0.1352
Dendritic Cells CD33+_stromal_GranzymeB,0.1262
CD8 T cells CD80/CD86+_stromal_NKG2C,0.1236
Dendritic Cells CD209CD33dp_stromal_NKG2A,0.123
CD8 T cells HLA-DR+_glandfront_ERa,0.1216
NK cells CD56brCD16-_stromal_GranzymeB,0.1212
Macrophages M1/M2_stromal_GranzymeB,0.104
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0986
CD8 T cells HLA-DR+_stromal_NKG2C,0.0974
Macrophages MDSC_stromal_CD27,0.0968
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.095
NKT_glandfront_pP38,0.095
Macrophages M1/M2_stromal_IFNg,0.0934
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0934
NK cells CD56brCD16-TIM3hi_glandfront_IFNg,0.0912
Gland mesenchymal_intragland_Ki67,0.0908
aSMA-br mesenchymal_glandfront_GranzymeB,0.089
Macrophages M1/M2_glandfront_NKG2A,0.088
Dendritic Cells CD86+_glandfront_HLA-DR,0.0836
Dendritic Cells CD86+_stromal_NKG2A,0.0814
Gland fibroblast_intragland_TIM3,0.0812
Stroma fibroblast_stromal_GranzymeB,0.0812
Dendritic Cells CD33+_glandfront_CD27,0.0794
Stroma vascular endothelium_glandfront_GranzymeB,0.0792
Dendritic Cells CD33+_glandfront_Ki67,0.0776
Dendritic Cells CD86CD33dp_stromal_NKG2A,0.0774
