,Max Proba
artificial.644,0.5612
artificial.41,0.401
artificial.258,0.3692
artificial.438,0.2934
artificial.3,0.269
artificial.157,0.265
artificial.542,0.238
artificial.583,0.223
artificial.660,0.2128
artificial.425,0.2046
artificial.323,0.197
artificial.579,0.183
artificial.451,0.1762
artificial.181,0.159
artificial.14,0.1508
artificial.357,0.148
artificial.584,0.143
artificial.617,0.132
artificial.59,0.1266
artificial.488,0.1132
artificial.355,0.113
artificial.605,0.1044
artificial.317,0.0988
artificial.600,0.0908
artificial.523,0.0896
artificial.69,0.0868
artificial.398,0.0858
artificial.42,0.0856
artificial.641,0.0842
artificial.268,0.083
artificial.589,0.0828
artificial.196,0.0816
artificial.90,0.0814
artificial.213,0.0762
artificial.371,0.076
artificial.308,0.0736
artificial.437,0.0724
artificial.517,0.0722
artificial.143,0.0686
artificial.572,0.0656
artificial.402,0.0624
artificial.249,0.0622
artificial.558,0.062
artificial.354,0.0598
artificial.633,0.055
artificial.498,0.0546
artificial.314,0.0544
artificial.204,0.0536
artificial.103,0.0504
artificial.16,0.0498
artificial.333,0.0496
artificial.413,0.0494
artificial.345,0.049
artificial.568,0.0486
artificial.209,0.0486
artificial.220,0.048
artificial.346,0.0478
artificial.556,0.046
artificial.521,0.0456
artificial.450,0.0454
artificial.147,0.0436
artificial.349,0.0434
artificial.146,0.043
artificial.490,0.0422
artificial.645,0.0418
artificial.435,0.0408
artificial.250,0.0402
artificial.43,0.04
artificial.541,0.0394
artificial.574,0.0392
artificial.596,0.039
artificial.421,0.039
artificial.634,0.037
artificial.486,0.0368
artificial.503,0.0362
artificial.243,0.0356
artificial.309,0.0354
artificial.134,0.0346
artificial.172,0.0346
artificial.313,0.034
artificial.365,0.0332
artificial.29,0.0332
artificial.45,0.0322
artificial.343,0.0322
artificial.8,0.0308
artificial.367,0.0306
artificial.448,0.0306
artificial.170,0.0304
artificial.150,0.029
artificial.441,0.029
artificial.85,0.0286
artificial.64,0.0284
artificial.625,0.0284
artificial.58,0.0282
artificial.620,0.0268
artificial.580,0.0264
artificial.585,0.026
artificial.571,0.026
artificial.407,0.0258
artificial.246,0.0252
artificial.547,0.025
artificial.117,0.0248
artificial.60,0.0242
artificial.154,0.0234
artificial.142,0.0228
artificial.122,0.0226
artificial.54,0.0226
artificial.67,0.0226
artificial.131,0.0222
artificial.613,0.022
artificial.316,0.0218
artificial.403,0.0208
artificial.107,0.0206
artificial.472,0.0202
artificial.576,0.0202
artificial.502,0.0202
artificial.400,0.0196
artificial.476,0.0188
artificial.216,0.0188
artificial.439,0.0188
artificial.370,0.0188
artificial.6,0.0186
artificial.267,0.0184
artificial.34,0.0184
artificial.593,0.0182
artificial.92,0.0182
artificial.595,0.0178
artificial.219,0.0174
artificial.567,0.0174
artificial.636,0.017
artificial.94,0.0168
artificial.307,0.0166
artificial.515,0.0164
artificial.214,0.0162
artificial.77,0.0158
artificial.374,0.0158
artificial.612,0.0154
artificial.285,0.0154
artificial.115,0.0154
artificial.239,0.0152
artificial.465,0.015
artificial.424,0.0148
artificial.624,0.0148
artificial.414,0.0146
artificial.599,0.0146
artificial.259,0.0146
artificial.372,0.014
artificial.394,0.014
artificial.489,0.0138
artificial.667,0.0136
artificial.127,0.0136
artificial.119,0.0134
artificial.278,0.0132
artificial.650,0.013
artificial.632,0.0128
artificial.17,0.0128
artificial.120,0.0128
artificial.646,0.0126
artificial.430,0.0126
artificial.332,0.0124
artificial.427,0.0122
artificial.614,0.0122
artificial.510,0.012
artificial.493,0.012
artificial.270,0.012
artificial.389,0.0116
artificial.639,0.0114
artificial.526,0.0114
artificial.155,0.0114
artificial.395,0.0112
artificial.113,0.0112
artificial.145,0.011
artificial.27,0.0108
artificial.160,0.0108
artificial.136,0.0108
artificial.536,0.0108
artificial.153,0.0106
artificial.191,0.0106
artificial.202,0.0104
artificial.111,0.0104
artificial.388,0.0102
artificial.387,0.0102
artificial.183,0.0102
artificial.10,0.01
artificial.222,0.0098
artificial.458,0.0098
artificial.298,0.0098
artificial.315,0.0098
artificial.531,0.0098
artificial.629,0.0096
artificial.87,0.0094
artificial.570,0.0092
artificial.637,0.0092
artificial.44,0.009
artificial.253,0.009
artificial.320,0.0088
artificial.159,0.0088
artificial.149,0.0088
artificial.76,0.0086
artificial.33,0.0086
artificial.481,0.0084
artificial.562,0.0082
artificial.51,0.0082
artificial.385,0.008
artificial.507,0.008
artificial.297,0.008
artificial.538,0.008
artificial.518,0.008
artificial.417,0.0078
artificial.339,0.0078
artificial.75,0.0076
artificial.218,0.0076
artificial.554,0.0074
artificial.469,0.0074
artificial.455,0.0074
artificial.102,0.0072
artificial.61,0.0072
artificial.110,0.007
artificial.630,0.0068
artificial.384,0.0068
artificial.28,0.0066
artificial.530,0.0066
artificial.4,0.0066
artificial.104,0.0064
artificial.118,0.0064
artificial.198,0.0064
artificial.444,0.0062
artificial.168,0.006
artificial.152,0.006
artificial.166,0.006
artificial.666,0.006
artificial.550,0.006
artificial.587,0.006
artificial.468,0.0058
artificial.241,0.0058
artificial.648,0.0058
artificial.615,0.0056
artificial.109,0.0056
artificial.12,0.0054
artificial.471,0.0054
artificial.665,0.0052
artificial.306,0.0052
artificial.80,0.0052
artificial.659,0.0052
artificial.347,0.0052
artificial.532,0.0048
artificial.443,0.0046
artificial.47,0.0046
artificial.86,0.0046
artificial.135,0.0046
artificial.364,0.0046
artificial.200,0.0044
artificial.655,0.0044
artificial.341,0.0042
artificial.293,0.0042
artificial.328,0.0042
artificial.37,0.0042
artificial.540,0.004
artificial.49,0.004
artificial.559,0.004
artificial.124,0.004
artificial.139,0.0038
artificial.15,0.0038
artificial.70,0.0038
artificial.668,0.0038
artificial.66,0.0036
artificial.611,0.0036
artificial.534,0.0036
artificial.252,0.0034
artificial.55,0.0034
artificial.551,0.0034
artificial.263,0.0034
artificial.416,0.0034
artificial.52,0.0034
artificial.623,0.0034
artificial.361,0.0032
artificial.508,0.0032
artificial.141,0.0032
artificial.456,0.0032
artificial.176,0.0032
artificial.412,0.0032
artificial.248,0.0032
artificial.359,0.0032
artificial.232,0.003
artificial.310,0.003
artificial.436,0.003
artificial.662,0.003
artificial.247,0.003
artificial.224,0.003
artificial.598,0.003
artificial.9,0.003
artificial.352,0.0028
artificial.529,0.0028
artificial.363,0.0028
artificial.539,0.0028
artificial.269,0.0028
artificial.479,0.0028
artificial.179,0.0028
artificial.566,0.0028
artificial.96,0.0028
artificial.350,0.0026
artificial.390,0.0026
artificial.121,0.0026
artificial.234,0.0026
artificial.501,0.0026
artificial.235,0.0026
artificial.22,0.0026
artificial.334,0.0024
artificial.474,0.0024
artificial.373,0.0024
artificial.411,0.0024
artificial.408,0.0024
artificial.643,0.0024
artificial.194,0.0022
artificial.225,0.0022
artificial.382,0.0022
artificial.380,0.0022
artificial.640,0.0022
artificial.561,0.0022
artificial.185,0.0022
artificial.280,0.0022
artificial.56,0.002
