,Max Proba
CD4 T cells CD80/CD86+_stromal_area,0.7174
Gland glandular epithelium_glandfront_Ki67,0.5994
CD8 T cells HLA-DR+_glandfront_ERa,0.5832
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.5774
Macrophages M1/M2_stromal_area,0.5042
CD8 T cells FoxP3+_stromal_area,0.418
Macrophages M1/M2_glandfront_area,0.3974
Neutrophils_stromal_area,0.3952
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.361
Stroma vascular endothelium_glandfront_Ki67,0.3132
Gland glandular epithelium_intragland_Ki67,0.3028
NA_stromal_area,0.2974
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.2914
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.2872
Gland vascular endothelium_intragland_cellfrequency,0.258
NA_glandfront_Ki67,0.254
aSMA-br mesenchymal_stromal_area,0.2528
Macrophages M2-like_glandfront_area,0.2334
Dendritic Cells CD86CD33dp_stromal_Ki67,0.2318
aSMA-br mesenchymal_glandfront_Ki67,0.228
Macrophages M1-like_stromal_GranzymeB,0.2226
Macrophages MDSC_glandfront_HLA-DR,0.219
Gland glandular epithelium_stromal_cellfrequency,0.2122
CD4 T cells FoxP3+_glandfront_celldistance,0.21
NA_intragland_cellfrequency,0.2042
Stroma vascular endothelium_glandfront_GranzymeB,0.201
Neutrophils_intragland_cellfrequency,0.1948
CD8 T cells CD11b+_glandfront_VEGF,0.1922
Neutrophils_glandfront_PR,0.1886
Stroma glandular epithelium_intragland_cellfrequency,0.1838
NKT_stromal_cellfrequency,0.1778
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.177
NK cells CD56brCD16-CD9hi_glandfront_area,0.1762
CD8 T cells HLA-DR+_stromal_Ki67,0.1688
CD4 T cells CD80/CD86+_glandfront_celldistance,0.1682
Gland mesenchymal_intragland_Ki67,0.168
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.1568
Gland fibroblast_intragland_VEGF,0.1568
CD8 T cells HLA-DR+_glandfront_Ki67,0.1524
Macrophages M1/M2_glandfront_celldistance,0.1506
Dendritic Cells CD33+_stromal_GranzymeB,0.1468
Macrophages M1-like_glandfront_area,0.1448
Macrophages M1/M2_glandfront_cellfrequency,0.141
Macrophages M1/M2_stromal_VEGF,0.1336
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.1314
Gland mesenchymal_stromal_cellfrequency,0.131
NA_glandfront_area,0.1168
Gland mesenchymal_intragland_VEGF,0.1166
Stroma vascular endothelium_glandfront_ERa,0.113
CD8 T cells CD80/CD86+_glandfront_VEGF,0.109
CD8 T cells FoxP3+_stromal_HLA-DR,0.1076
Gland glandular epithelium_intragland_HLA-DR,0.1062
Gland mesenchymal_intragland_ERa,0.1
Macrophages M1/M2_stromal_GranzymeB,0.097
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0958
CD8 T cells CD11b+_glandfront_PR,0.095
