,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0008,0.0076,0.0176,0.0178,0.0196,0.0192,0.019,0.0182
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0012,0.0104,0.0268,0.035,0.039,0.0406,0.0426,0.044
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0012,0.0046,0.0132,0.015,0.0146,0.0146,0.014,0.0156
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0014,0.013,0.0322,0.04,0.0474,0.0528,0.0606,0.0666
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0024,0.004,0.004,0.0044
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0006,0.001,0.0014
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.001,0.001
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0018,0.0022,0.0022
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.001,0.001
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0078,0.0334,0.044,0.0456,0.0464,0.0448,0.0466
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0022,0.0028,0.0044,0.0056
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0092,0.0232,0.0328,0.038,0.041,0.0436
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0096,0.0132,0.0118,0.0118,0.014,0.0134,0.0116
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0026,0.0132,0.0232,0.0278,0.0316,0.0344,0.04
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0008,0.001
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.055,0.0984,0.0998,0.0966,0.0956,0.1002,0.1076
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0062,0.014,0.0164,0.0148,0.0156,0.0156,0.015
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0028,0.004,0.0052,0.0062
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0014,0.0062,0.0044,0.005,0.0064,0.0052,0.0056
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0014,0.0116,0.0256,0.0394,0.0466,0.0582,0.0644
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.001,0.001,0.0016,0.0016,0.0018,0.0014
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0014,0.0014,0.0014
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0014,0.0022,0.0024
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.0022,0.0032,0.0038,0.0036
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0046,0.2066,0.4488,0.5194,0.546,0.5562,0.5684,0.5832
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0016,0.003,0.003,0.0034,0.0038,0.0044,0.006
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0014,0.0078,0.0162,0.0262,0.0348,0.0416,0.0502
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0006,0.0168,0.0552,0.0866,0.1086,0.1284,0.1524
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0012
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0024,0.0038,0.007,0.0102,0.0112,0.0132
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.001,0.0016,0.002,0.0022,0.0024
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0024,0.0022,0.0026,0.0038
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0008,0.0014
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0026,0.0482,0.1076,0.1372,0.1532,0.1636,0.1688
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0048,0.0178,0.034,0.043,0.0462,0.0504,0.0532
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0002,0.0018,0.0026,0.0058,0.0078,0.009,0.0108,0.0128
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0026,0.0034,0.0034,0.0036
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.001,0.0016,0.0014,0.002,0.0018,0.0022
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0062,0.0166,0.021,0.0228,0.0244,0.0254,0.0304
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.001
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0018,0.0034
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.001,0.0018,0.004,0.005,0.005,0.006
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004,0.0006
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0002,0.0006
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0008,0.0096,0.029,0.0424,0.0528,0.0592,0.0656
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0188,0.091,0.109,0.1022,0.0998,0.098,0.0934
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.011,0.0424,0.061,0.0778,0.0882,0.0958
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0006,0.0016,0.0014
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.0004,0.0042,0.0072,0.0082,0.0108,0.01,0.0114
