,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0004
artificial.2,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0008
artificial.3,0.0,0.0,0.0002,0.0082,0.052,0.1152,0.1736,0.2052,0.2338,0.269
artificial.4,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0026,0.0034,0.005,0.0066
artificial.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.6,0.0,0.0,0.0,0.0,0.0018,0.0074,0.0108,0.014,0.016,0.0186
artificial.7,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004,0.0002,0.0002
artificial.8,0.0,0.0,0.001,0.0048,0.0146,0.0188,0.0234,0.0266,0.0284,0.0308
artificial.9,0.0,0.0,0.0002,0.0,0.0008,0.0018,0.0024,0.0024,0.0028,0.003
artificial.10,0.0,0.0,0.0,0.0002,0.0022,0.0034,0.0052,0.0064,0.0082,0.01
artificial.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.12,0.0,0.0,0.0,0.0006,0.002,0.0026,0.0034,0.0038,0.0046,0.0054
artificial.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.14,0.0,0.0,0.0008,0.0148,0.0622,0.1004,0.1218,0.1334,0.1414,0.1508
artificial.15,0.0,0.0,0.0,0.0,0.0014,0.0026,0.003,0.003,0.0038,0.0038
artificial.16,0.0,0.0,0.0,0.0036,0.022,0.0328,0.0398,0.0426,0.0442,0.0498
artificial.17,0.0,0.0,0.0002,0.0044,0.0084,0.0102,0.0122,0.0128,0.0126,0.0116
artificial.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
artificial.20,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0002
artificial.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.22,0.0,0.0,0.0,0.0008,0.0004,0.0008,0.0008,0.0012,0.0018,0.0026
artificial.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.24,0.0,0.0,0.0,0.0,0.0008,0.0008,0.001,0.0014,0.0016,0.0018
artificial.25,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0016,0.0016,0.001
artificial.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
artificial.27,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0024,0.0042,0.0078,0.0108
artificial.28,0.0,0.0,0.0,0.0004,0.0028,0.004,0.0052,0.0056,0.006,0.0066
artificial.29,0.0,0.0,0.0056,0.0202,0.0264,0.0268,0.0274,0.0302,0.0324,0.0332
artificial.30,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0008,0.0006,0.0004
artificial.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.32,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.001,0.0006
artificial.33,0.0,0.0,0.0,0.0024,0.0042,0.0046,0.0042,0.0046,0.0068,0.0086
artificial.34,0.0,0.0,0.0,0.0,0.0032,0.0064,0.009,0.012,0.0144,0.0184
artificial.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.37,0.0,0.0,0.0002,0.001,0.0018,0.0026,0.0026,0.0034,0.0042,0.0042
artificial.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
