,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_glandfront_ERa,0.0,0.0,0.0005581089416824603,0.0014805724068306847,0.0017569396083625232,0.002175406106721652,0.0026222231381137343,0.0026941618187530498,0.002880470557273052,0.0029788691864202966
CD4_T_cells_FoxP3+_glandfront_PR,0.0,0.003473485607969942,0.009132337557488868,0.011464188843253223,0.013000332848331337,0.01243882429059973,0.011885120924062902,0.011489078819757002,0.011397696576221061,0.011580319738380269
CD4_T_cells_FoxP3+_glandfront_pP38,0.0,0.01286875263803203,0.014965700743571078,0.015146272223659416,0.011084731991088607,0.01008695133830116,0.009735121688459138,0.0095080377348851,0.009522023264309966,0.009034117917927848
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0,0.07223540181605892,0.07910316181939762,0.0621947319931965,0.05534637725819356,0.051302383838454146,0.04836842901331799,0.046217381686258316,0.04466718529175534,0.043721584803410075
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,6.453650514692381e-05,0.00010497074381867639,0.0002080479891624026,0.00041378947252908316
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,0.002489733554966995,0.010655576935445775,0.014775850647248697,0.014244697872229897,0.013742316511124801,0.013612292555169261,0.01347404970421917,0.013399893362658932,0.013303912265180592
CD4_T_cells_FoxP3+_glandfront_TIM3,0.0,0.06331673774192677,0.04064363424793132,0.03636106081088152,0.03413002868010506,0.032848271104349014,0.03183658901784125,0.03127096126536084,0.030633288557981926,0.030066882293879577
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0,1.7642302327914024e-05,0.0018314405299662906,0.002225111353117792,0.00227521006405255,0.002598586416899882,0.003262649291780723,0.0030868013520411264,0.003152599925896736
CD4_T_cells_FoxP3+_stromal_ERa,0.0,0.0009682294073976131,0.0013708041894233388,0.0004236242015156329,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_stromal_PR,0.0,0.0,0.0012781661584580302,0.0026953625398954276,0.0031789975239401363,0.0034380955493893872,0.003588092654900919,0.0034997860963061765,0.0033918177294253457,0.003515582957084684
CD4_T_cells_FoxP3+_stromal_pP38,0.0,0.0,0.0021630251445324436,0.0034640579225181647,0.005342079619868276,0.006555927016948702,0.007016770283927769,0.007873789290416041,0.00865624999644567,0.009395400644914662
CD4_T_cells_FoxP3+_stromal_VEGF,0.0,0.0,5.76668467683578e-05,0.0005483437926124519,0.002064818783285291,0.0027463258026115094,0.0027533066868556722,0.0027471157103994607,0.002688080781259628,0.0027458660790564515
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.0,0.0010626982182991374,0.002019433524775034,0.002613386944145557,0.003295467784951855,0.0036025812952559205,0.003637771234211585,0.0038287750196878373,0.004152865352669089
CD4_T_cells_FoxP3+_stromal_Ki67,0.0,0.0,0.0012339677537256547,0.002712684674050932,0.0025982007929598416,0.0027483866909527835,0.0029173301599498096,0.0031186132173081555,0.003329779145193699,0.0035440631265223244
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.0,0.003346590394580091,0.006940169147902601,0.010605462699465776,0.014039880868134472,0.016076547293343516,0.017373260415510672,0.018724916707105802,0.02004503709079637
CD8_T_cells_FoxP3+_glandfront_ERa,0.0,0.0005465860403908293,0.0016135433069594087,0.0028625783721419997,0.0028810733442192465,0.0030110034349431648,0.003171599685075242,0.0034830875310373,0.003719643625206792,0.003813141903818467
CD8_T_cells_FoxP3+_glandfront_PR,0.0,0.002,0.003085134570992972,0.004748831707780472,0.006287574420588207,0.0068087031905988285,0.006425910088994678,0.006249280664547088,0.0061603198069016575,0.006079590039506378
CD8_T_cells_FoxP3+_glandfront_pP38,0.0,0.0,0.0015988307186269868,0.004002830104223278,0.004896335412444074,0.005460028727172712,0.006035050843115155,0.00660813544977491,0.007311186991813002,0.007745194532512501
CD8_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.004629432086737305,0.0062027211955266994,0.007404868190407946,0.007206455758297439,0.006812348282798929,0.006424340988525253,0.006296663073169001,0.00618716208323716,0.006684920503864037
CD8_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0013958824109275407,0.0012396349734976643,0.0014717237838119171,0.0013510119546995163,0.0010524530870991602,0.000872040811924665,0.0007360273012094233,0.0006099812848743642
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.006087583098245543,0.03190566362087603,0.03912692746965663,0.040396089448851945,0.042097427007168085,0.04358352751362779,0.044036966749843136,0.044132183811545066,0.04424893872787432
CD8_T_cells_FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,3.1998590692632503e-05,0.00016441671084247328,0.0001789228507925544,0.00018287401693859695,0.00016961588532862375,0.0001659993027606168,0.0001688894506260072
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.0,0.0026574804302495958,0.02282659454450036,0.029407781047685926,0.031056684604580366,0.03264352879944344,0.03337390587676264,0.03337755874489883,0.034261208025197755,0.03492107541111129
CD8_T_cells_FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_PR,0.0,0.0,0.0,0.0006595235139159807,0.0010043973868937982,0.0014068550408433236,0.001694536586202106,0.0018296422773457532,0.0018411961608776242,0.0020774455857127463
CD8_T_cells_FoxP3+_stromal_pP38,0.0,0.0,0.0,3.6720631131238967e-05,0.00037044499893720736,0.0009371305136876331,0.0014958980755812915,0.0017592774221224623,0.0020462774298079275,0.002280390703535832
CD8_T_cells_FoxP3+_stromal_VEGF,0.0,0.0,0.001003228574664255,0.002340942431676386,0.002806233309698181,0.0034484664913995437,0.003753333143869436,0.0036610830442059643,0.003632318387747206,0.0033926279439926775
CD8_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.002970649827764881,0.007241629047487832,0.01013021093603692,0.012777991708115022,0.014869591246940834,0.01588173395273067,0.01717634004189981
CD8_T_cells_FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,6.520746348369145e-05,0.000224716294739794,0.0003319705263087974,0.00035961614614627417,0.0003639434703996428,0.00043875887128916145
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.00089734995168568,0.013478113397302734,0.02467624291732583,0.02790077600601294,0.029809746435284227,0.030176932946387295,0.030688372585868855,0.03064859193861079,0.03130058005039523
CD4_T_cells_HLA-DR+_glandfront_ERa,0.0,0.005158162498691176,0.013220071313719963,0.01436434531376619,0.014502842792564473,0.012759382871530415,0.011303304615952236,0.01054074619614795,0.009821951477906408,0.009370918379308335
CD4_T_cells_HLA-DR+_glandfront_PR,0.0,0.0,0.0013021280916566437,0.0044052333749781515,0.00622195663336987,0.0073868163882806126,0.008157774386484979,0.008529737079603748,0.008647001986537737,0.008975545389663133
CD4_T_cells_HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0006677320662797575,0.0014277230775249753,0.001984983489278289,0.0022910625385353573,0.0023588864473393966,0.0025202276089377335,0.0026312140666498304
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0005756725103154487,0.0007227278026497693,0.0007124274542143334,0.000761951587603279,0.0005163500992563986,0.0005369988146235487
