,0
Gland glandular epithelium_glandfront_Ki67,177
CD4 T cells CD80/CD86+_stromal_area,172
CD8 T cells HLA-DR+_glandfront_cellfrequency,168
CD8 T cells CD80/CD86+_glandfront_IFNg,163
CD4 T cells FoxP3+_glandfront_celldistance,154
Macrophages M1/M2_stromal_area,154
CD8 T cells HLA-DR+_glandfront_ERa,151
Gland glandular epithelium_intragland_Ki67,126
NA_intragland_cellfrequency,125
CD4 T cells FoxP3+_stromal_eccentricity,114
Macrophages M2-like_glandfront_cellfrequency,111
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,97
Stroma fibroblast_glandfront_NKG2C,96
CD8 T cells CD80/CD86+_glandfront_eccentricity,92
Gland fibroblast_intragland_NKG2C,92
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,91
Gland fibroblast_intragland_cellfrequency,86
CD8 T cells FoxP3+_stromal_HLA-DR,85
CD8 T cells HLA-DR+_glandfront_eccentricity,82
NK cells CD56dimCD16+_glandfront_NKG2A,75
Gland glandular epithelium_intragland_cellfrequency,72
CD4 T cells FoxP3+_glandfront_cellfrequency,68
CD8 T cells HLA-DR+_glandfront_NKG2C,68
Gland mesenchymal_intragland_Ki67,66
Macrophages MDSC_glandfront_NKG2A,65
aSMA-br mesenchymal_stromal_GranzymeB,64
Macrophages MDSC_stromal_NKG2A,64
CD4 T cells HLA-DR+_glandfront_Ki67,64
Dendritic Cells CD209CD86dp_glandfront_celldistance,64
Gland vascular endothelium_glandfront_TIM3,60
NK cells CD56brCD16-_stromal_GranzymeB,59
Macrophages M1-like_stromal_GranzymeB,59
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,58
CD8 T cells HLA-DR+_intragland_cellfrequency,58
Dendritic Cells CD209CD86dp_stromal_TIM3,57
CD4 T cells FoxP3+_glandfront_IFNg,56
Stroma vascular endothelium_glandfront_NKG2C,56
NA_glandfront_Ki67,55
CD8 T cells FoxP3+_stromal_pP38,54
aSMA-br fibroblast_stromal_cellfrequency,53
