,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide22_P01endoIMC_mgd_UC256_3_6,,3.933262189289263e-08,,,,0.00018288882064772184,,,,,,3.499807179703941e-08,,,0.003936723449579795,,,,,,0.9891489157498208,,,1.0514536242205339e-08,,2.5565009402393614e-31,,,,5.200289364409635e-07,,,,,1.0,,,,,,,,,,,,,,6.229145075592549e-11,,,,,,,,,,8.379425638775756e-21,,0.0063602394563926625,,0.00016591442709131644,,,,,,2.0746014313298632e-06,,,,2.491586318072203e-31,3.260506669321276e-07,,,,,,,,,,,,,,,,,4.848818183075392e-27,,,,,,,6.113266855119579e-07,,,,,,2.075981054005731e-07,9.798397372110337e-08,,,,,,,,,,,,0.00023621113833896217,,,,,,,1.4672508777402948e-06,,,,,0.0027624762115039305,2.170887797093039e-10,,,,,,,,,,,,7.477733980468761e-290,,,,,,0.008737516013412789,,,,0.09433011168610958,,6.35153790791027e-15,,,,,1.5854083080003235e-31,,,,,,,,0.0009380940278718888,1.6500610577277738e-05,,,,,0.00047564930668363083,,,0.004145311038197008,,0.0008228934575042145,0.0013292612186972935,,9.0626453399366e-05,2.5906267365718616e-13,,2.8802367082336404e-23,2.5675956106851713e-40,,,,,,,,0.002146995501079863,,,,,,,0.0019068036216535402
slide4_P01endoIMC_mgd_UC288_2_2,0.00021570707658951133,,0.12873846034636005,,0.9952680659821114,,,9.601285564538454e-31,,,,,,,0.29602640409009523,0.5237718619703259,4.4577206467162755e-11,,,,,,,,,,0.005961583692403191,3.8342700517729226e-05,,,,,,,,,,0.9994241271987068,,,,0.9989406090506429,,0.994847842805265,,,0.00046206059082773795,,,8.42727946377261e-23,,0.9999982381367738,4.494057898695262e-06,,,,,,0.9999961349420101,,,,,0.0012538927745391823,,0.5200861379191095,,,0.00014532067017724096,,,,0.0005509618701465853,,0.9997794508218728,,,,,,0.3612628606289093,0.010074431166203194,0.005599102138364376,,,9.247826543271103e-12,,0.02283655893993336,,,,,,,,3.469017279633985e-10,0.036997844041777715,,,,,2.6735274771533823e-09,,,,,,,,,,,,,1.5645404784081266e-09,,,,,,,,,,,0.0005693551398090529,9.046390690633641e-06,,,,,,,,,0.999999573177791,,,,1.8325937058011382e-11,,,,0.02929534749059497,,0.00012828037446097927,,0.012781025524548127,0.29630720469052624,,,,,,0.0067530912351645685,,,,,0.5473027152718237,,,,0.00048414680360094796,,,,0.0007931867253006717,,,,,,,,,,,,,,0.0003709789007750897,,,,,,,,,,,0.27064168522483556,,,1.5763752629500202e-06,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,,,0.20476111807517058,,4.64674297326755e-05,0.002181249814499387,1.0,,,,,,,,,3.530426136339639e-08,,,9.755765966634297e-06,,,,,,,,,,,0.0688764327592929,,0.0005305693781608043,,,,,,,0.0006414873166454766,,,,,,,1.368704202159684e-07,,,,,,,,,2.9708406613814815e-09,0.00341627613190075,,,,,,,,6.619254874272491e-10,,0.20202603217949405,0.9994534237786938,,,0.0001318201157917687,,,,,,,0.15120091896246476,,,,0.9976208972286413,,,0.07214641082929464,,,,,,0.7555605446002479,,,,,,,,,,,,0.022549636675007503,,,,,,,,0.0003365557780042743,,,,0.0005910801524469806,,,,0.9774908612611859,,0.9999242055559103,,,,,,,,,,,,,,,,,,,,,,0.4139819271913365,,,,0.005256304816007616,,,,,,,0.011772746392628639,0.9999464289183312,0.9999988825804401,,,,0.9999976954079267,,0.761012049923856,,,,,,,,,,,0.9686368423186933,,,1.4501825370536695e-06,1.597492148199066e-16,,,,,,0.11271963725080297,,,,,,,,,,7.222771787500482e-06,,0.11170749673466278,,
slide25_P01endoIMC_mgd_UC195_2_5,,0.00013117235363611083,1.2846503888902034e-12,,,0.9998314888429731,,,5.103865290163669e-09,,,0.9992227605960529,,1.1963492641118297e-18,,,0.007276293792765226,,,,,0.9999991832985997,,,,1.352835612023636e-28,,,,,0.0016264438110139877,,,,,,,,7.274400835440284e-18,,,,,,,,,,0.5621223846136266,,,1.0,,,,,,,,0.003602014414098344,,,,,,,,,,,,,3.2535857847690417e-87,,,,,,,,,,,,1.235362571554054e-16,,,,,0.999993635834601,,,,,,,,,0.0006790686551482256,,,,9.408748699434354e-06,,,,0.9997922689818219,,,,,,,,,,,,,6.731290123610475e-06,,,,,,,,,,2.6089621543569637e-05,,,,0.000652399448021137,,1.2679472675850135e-15,0.0010191063642240896,,,,,,,,,,,,,,,0.033145018860239385,3.5615956157206517e-10,,0.9998722385688884,,,,,,,,,,,,,,,,,,,0.03880504415334749,9.664343318349058e-11,,,,,,,,0.9999999998345366,,,,,,,,,,0.6597795597438167,,,1.2574147174898876e-09,,,,
slide36_P01endoIMC_mgd_NCB013_2_5,,,,,,8.311621252132746e-08,,,8.0971654290718e-07,,,,,,,,,,,,,,,,0.048727135447651594,,,,,,,,,,,,,,,,,0.9971428352414223,0.1455731279614758,0.005259931559297145,,,,,,,,1.5203341001345036e-98,,,,,,,,,,,,,0.5607918219165666,,,1.0370866418404595e-64,,,,,,,,0.2352693547102243,,,1.209366197552913e-05,,,,,,1.2239513288540092e-08,,,,,,,,,,0.7944140492411259,,,,,,,,,0.022996731161407748,,,,3.459511328355624e-88,,,,,0.003084347223726168,,,,,,,,,,,,0.00020892848504179863,,,,0.08026779250821361,,,,0.005724595334718918,,7.823661973535214e-09,,,,8.035963763490066e-194,,8.399163292851096e-19,,1.8063742411406526e-06,,,3.331004336582766e-08,1.4821267913574043e-15,0.9939228713289024,,,1.4005748529395912e-05,,2.3679570191380317e-06,,,,,,,,,,,0.0022965346001936316,,,,,8.983241199431728e-06,,,,,,,,,,,6.978308998040091e-23,0.00023184089750483424,,,,,,,,,,,,,,0.47071266459141936,,0.006448936768833171,,0.0004045264588366164,
slide25_P01endoIMC_mgd_UC195_3_6,,0.533619847519645,1.8943763683354838e-06,,,0.9900493184044108,,,0.9999921698609032,,,0.00024481859181015383,,0.0030323287099676246,,,0.9913003321224253,,,,,0.9999999287208345,,,,1.064961908649892e-42,,,,,0.9999995625056886,,,,,,,,1.1967745627863525e-05,,,,,,,,,,0.4085564786290239,,,3.3073981215872493e-105,,,,,,,,0.02958490786153468,,,,,,,,,,,,,0.9919119637462629,,,,,,,,,,,,1.3407559335486865e-05,,,,,4.7149336696896505e-08,,,,,,,,,4.027366928338142e-15,,,,0.007522350053692165,,,,1.0845274779599623e-05,,,,,,,,,,,,,0.833324096707927,,,,,,,,,,1.8154113583657035e-17,,,,0.0010602280546073164,,2.0935917175258484e-20,0.002149229615629868,,,,,,,,,,,,,,,0.040337893559284035,2.48480465168331e-06,,0.9877856168234493,,,,,,,,,,,,,,,,,,,0.0002707391947466412,0.9933358679355362,,,,,,,,1.9608937078235898e-16,,,,,,,,,,0.5378933215623437,,,0.9999761922441189,,,,
slide42_P01endoIMC_mgd_UC587_2_2,,,,,,,,,,,,0.1468435936295504,,3.711574123341391e-16,,0.0005812338253445583,,,,,,,,,0.02799853911346485,,,1.2361938374929635e-06,,,,1.5109540063390012e-05,2.2742229911360435e-06,,,,,,,2.008461969679559e-11,,5.579455464598934e-13,,2.6324187295063624e-10,1.8932555654697434e-19,,,,,,,,,,,,,,2.524722173805589e-25,,,,,,,,,4.1413635034931966e-51,,,,,,,0.6124344177776263,,,1.652389749897636e-09,,,,,2.868547074789389e-07,,,2.569278728833694e-16,,,,,,,,,2.3811531420244902e-05,,,,,,,,,1.7761268384948274e-10,,,,,7.47262012929819e-07,,,,,6.3719737043241195e-09,,,,,,,,,0.01911664297086148,,,,4.948927853746454e-40,,,,,,,3.99457071823136e-31,8.419200128525435e-33,,,,,,6.2652629443202286e-30,,,,,,,,,,3.1002696337697644e-11,,,1.6408064554455703e-05,,2.2607676229805234e-05,,1.4650994001219594e-10,,,,,,,,0.8609155145139528,,,,0.001043701402540331,,,,,,,3.518972226453435e-07,3.4691420108880294e-10,2.633527126875878e-13,2.3436643138604737e-98,,,1.5902722560995347e-15,,0.9997475491934178,,,,,,,,,3.4802898356818035e-06,,,,2.9414957865791464e-06,,
slide11_P01endoIMC_mgd_UC740_2_2,,,,,,,,,,,,2.6403080255248024e-10,1.6153153263476987e-42,1.350573973763404e-09,,,1.4455919450921008e-12,,,,,,,2.9232347459144883e-10,,,,,,,,,,0.003938773916423254,,,,,,,,,,,,1.942866519285841e-11,,,,,,,,,6.927273869008358e-09,,,,,,,,,,1.32037346482047e-09,,,,3.4303109074848993e-07,,,,,,,1.0320118949924016e-06,,1.4947570158978343e-13,5.558180314973624e-10,,,,,,,,,,,,,,,3.050105964257544e-25,,,,,8.088177942141326e-25,,,,,,,,,,,,1.1014280857278925e-16,,,,,,0.00037088127076954664,,,2.9221138435941684e-10,,,,,1.797051378268963e-14,7.9322353813224e-08,,1.0030585777042347e-10,,,,,,3.1924225444639658e-52,3.186818323777719e-51,,,1.5136259087162555e-49,,,,,,,,,,,,,7.070243624671223e-08,0.0002595384790789192,,,,,,,,,,,,,,0.010158756880669355,,,,,,,,,,,,,,,,8.39069887709911e-08,,,,,,,,,,,,,,,,,,
slide4_P01endoIMC_mgd_UC288_3_3,0.0003042008362681437,,5.884436193301981e-09,,6.119634110638733e-10,,,6.314123605169095e-09,,,,,,,0.00020078178287885674,2.2209317951384776e-06,8.355214608093949e-09,,,,,,,,,,3.140023067846042e-24,3.1141918168547775e-06,,,,,,,,,,1.5742970481912479e-21,,,,7.418620210210833e-06,,7.874686704680262e-05,,,0.000626503942662454,,,6.547561073809788e-14,,1.2751707770724423e-61,1.9257890720967333e-19,,,,,,5.49662692608797e-44,,,,,4.994215395180709e-09,,6.2102453339020235e-06,,,1.5936536014734118e-07,,,,1.3318781528264082e-117,,4.400490991527118e-18,,,,,,1.6990060359905495e-12,1.6206643731268628e-12,0.0001699568973522352,,,6.774234426923682e-17,,5.407015239779515e-07,,,,,,,,2.938367876914157e-11,6.445103413309885e-11,,,,,4.630465822628128e-30,,,,,,,,,,,,,4.355799353217265e-09,,,,,,,,,,,2.2203264481750632e-07,1.1605651551327673e-42,,,,,,,,,1.0633228137644935e-15,,,,3.994338620901102e-12,,,,0.001931756697472493,,4.581158045660403e-10,,0.00025186385602513984,0.0020538596198400546,,,,,,3.5462102891464785e-08,,,,,0.011849726377670285,,,,7.964542119029565e-09,,,,2.3831144543804568e-05,,,,,,,,,,,,,,1.5460244639768886e-05,,,,,,,,,,,1.1334326327638944e-09,,,1.0614150919239373e-05,,,,
slide25_P01endoIMC_mgd_UC195_1_4,,0.9999945452008351,3.7448037975746617e-10,,,0.9999996344508331,,,0.30281375118727266,,,0.00022225268017553746,,8.725617146271476e-127,,,1.1375307088069748e-07,,,,,0.44130820779165875,,,,4.854006541614763e-21,,,,,0.46509738723268124,,,,,,,,0.9792970112781033,,,,,,,,,,0.9979258931550178,,,2.2648121133200973e-65,,,,,,,,0.9999307207650914,,,,,,,,,,,,,1.0,,,,,,,,,,,,5.042441311320233e-14,,,,,3.2729968029078028e-06,,,,,,,,,2.8750114974688746e-08,,,,0.19660661347097846,,,,9.247630513327498e-11,,,,,,,,,,,,,0.9990869616645466,,,,,,,,,,7.345948567052946e-16,,,,0.9999999999719658,,7.857321837312171e-15,3.923773157768416e-26,,,,,,,,,,,,,,,0.06925525247580144,1.2302796879514067e-06,,1.015269137473029e-09,,,,,,,,,,,,,,,,,,,0.0010817290910636811,0.5334432761611566,,,,,,,,2.245340950883941e-12,,,,,,,,,,0.14227737558276948,,,0.00014090334091734202,,,,
