,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide16_P01endoIMC_mgd_NCB025_3_3,,,,,,,,,,0.5,0.5417229482854663,,0.5410557438154808,,,,,,,,,,,,,,,,,,,,,,,,,0.46580805451324725,,,,,,,,,,0.9999603852438244,,,0.5141767285395259,,,,0.4381020787603329,,,,,,,,,0.9980235568637409,,,,0.5331712052159953,,,,,,0.9999989530247778,,,,0.999999908539312,0.9999672025566861,,,,,,,0.9999995347683903,0.9999999999997691,,,,,,,,,,,,,,,,,0.9999999998794129,,,,0.47084131679568886,0.4869799437481083,,0.9964028129105329,,,,,,0.9777107148700732,,,,,,,0.5339017200554349,,,,,,,,,,0.7629793712046486,,,,,,0.5306885567299845,,,,,,,,,,0.5061874115309846,,0.9530596426216047,,0.4580700649475279,,,,,0.9745260640588224,,,,,,,0.9999995816719089,,0.5466110847612122,,,,,,,,,,,,,,,,,,,,,,0.6699786888400643,,,,,,,0.5301982061282496,0.5580510396489662,,
slide6_P01endoIMC_mgd_UC726_2_2,,,,,,,,,,0.5,,,,0.4005209559881796,,,,,,,,0.6520263572633123,,,,,0.6008204846502558,,,,0.43940989349394555,,,0.28928083743408173,0.41159030575964245,,0.36714641096283324,,,,,,,,,,,,,,,0.6127021248162562,0.5146035259105062,,,,,0.6161600300711335,0.002997037264156442,,,,,,,,,,,,0.6377084907986893,,,0.6680927049806578,,,,,,,,0.5250172371509382,0.24752253287313197,,,,,,,,,,,,,0.4938243065395767,0.513653091856398,,,,0.06184886795750453,,,,,0.46340907663574266,,,,,,0.4482481673727426,,,0.539110367839744,,0.30780044350454744,,,,,,,,,0.6590548656002946,,,,0.818780571967504,0.6522322655669512,0.7045758896817711,,,,,,,,,,,,,,0.6034353642747511,,0.5297882007017407,,0.5379204110295027,,,,,,,,,,,,,,,,,,,,,,,,0.09653793208037494,0.07695407903143668,1.0,,,,,0.565710149344001,0.6103733734474834,,0.6308325530206945,0.15958433449591106,,,,,,,,,,,,,,,
slide18_P01endoIMC_mgd_UC265_3_3,0.019593493862673585,,0.49570437643726284,0.3005624024452915,0.09026914649857774,,0.43795269828418043,,,0.5,0.6200587648452895,0.5007805704232047,,,0.1983340593589336,,,,0.10933655614511925,,,0.06686586825959911,,,0.07270472014099215,,0.30768493593532226,0.4561313541651329,,,0.25330167499942285,0.47702339480848027,0.01647493560140706,,0.43271289891388437,,,,,,0.3291717329557856,,,0.3884508691039108,,0.5,,,,,,,,,0.5281703133252226,,,,8.108314662454948e-05,,,,,,,,,,0.21408155945813956,,0.02995089932047524,,,,,0.6105671443049779,,0.8178398912353827,,0.1893331598884856,,0.09000158496523848,,,1.0,0.2796881520390746,,,,0.3908727985410966,,,,0.5656831979543439,0.3616059828232757,,,,,0.6478760981270898,,,,,0.5,0.01768517968805512,,,,,,,,,,,,,0.216856626417102,,0.5,,,,,0.39701206030205505,,0.02939062439136402,,,,,0.1641667821743474,,,,,,0.5123611523701859,,,,,,,,0.0021555307109338037,,0.4826156680493881,,,,,,,,,,,,,,,,,0.08698765227704082,,0.5184191018240674,,,,,0.31789149268464717,,0.002572451884411606,,0.4877459299589668,,0.5,,0.0833882097763038,,,,,,,,0.4904536696666144,,,,,,,0.6252289485075224,,,,
slide26_P01endoIMC_mgd_UC066_1_4,,,0.5184537508556708,,,,,,,,,,,,,,,,,,0.571759458916883,,0.4522934863216265,,,0.633532429077515,,,,,,,,,0.42999755133834294,,,,,,,,,,,,,,,,,,,,,,,,0.9912699645982674,0.4967801457887133,0.38189370880078943,0.32249766911552746,,0.7039265361642665,,,,,,,0.4243032929705265,,,,,,,,,,,,,,,,,,,,0.36968675950121316,,,,,0.500036492679061,,,,0.8914921108546892,0.9199632816798425,,,,0.5,,,0.49245419794125306,,0.47514617149896965,,,,0.15592348633330083,,,,,0.7063995761785868,,,,,,,,0.9904683043969191,,,,,,0.964067261445521,0.6972250390918241,,,0.4315087805061411,,,,0.4574243139263319,,,,,,0.9624606244629299,,,0.35694114379887437,,,,,0.9972038252194191,,0.5,,,,0.7676924397565711,,0.85707755897451,,,0.8226404608336555,0.38722804840436165,,,,0.5,,,,,,,0.7383608629830173,,,,0.7679620783949728,,,,,,,0.53632951422963,0.5330744436395651,,,0.9258979539514779,,,,,,0.9262022438744815,
slide41_P01endoIMC_mgd_UC070_2_5,,,,,,,,,,,,0.9154978420481922,,,0.9809559194152001,,,0.23160268397089695,,,,0.08596753917387258,,,,,,,,,,,,0.9999987674566991,,,,,,,,,,,,0.5,,,,,,,,0.010669366278071465,,0.5,,,,0.4894412840410961,0.5061183142460607,,0.8231112920853857,,,,0.6610098464064478,,0.6002885535333268,0.4833320366569418,,,,0.13877576818380102,0.9619328195694774,,,,,0.24582158996515804,0.5057372152860568,,,0.558645166781907,,,0.9999880499795197,,,,0.282216196796004,,,,,0.4965696889140854,,,,,,,,,,,,0.4872206105191326,,0.47314864362497416,,,0.0,,,0.8659676100312372,,,0.9271415934484283,,,,,,,0.60208773770981,,,,,,,,,1.0855841017628158e-12,0.4870267453892807,,,0.37109152018697833,,,,,,,,,,0.42295741465860087,,0.5474035643320145,,0.38892998998715694,,,,,,,,,,0.8864560755346804,,,,,,,0.025555183302713017,,,0.4383562440025024,,,,0.4992374235561964,0.44195022839113685,,,0.8563201591177888,,,0.35558749340061807,,,,0.43029009864758355,,,,,,,,,,,,
slide11_P01endoIMC_mgd_UC740_2_2,0.0011604301063449416,,,,,,,,0.4044679747021225,0.5,,0.8200357694491542,0.4294339259655891,0.755487630940504,,,,,,,,,,,,0.24281499433036705,0.8345693029508636,,,,0.4432061598958118,,,0.6507428252723741,,,,,,,,,,,0.8437284407672228,0.5,,,0.45401428690423357,,,,,,,,,,,,,1.0,,0.32478924640759615,0.0005878068173040171,,,,,,,,0.5826710002923551,,,,,,,0.5970424622024231,0.019397074396636935,,,,0.0,,,0.5367312790214263,,,,,,,,,,,2.192832770267528e-11,,,,,,,,,,0.4706976619924234,,,0.3775462467921066,,,,,,,,,,,,,,,,0.10924803170221338,,,,,,,,,,,0.3432760634669131,,,0.48682963364581605,,0.5236014523645381,,,,0.6190154822883092,0.42759757776946133,,,0.6321155977579259,,,,,,,,0.4531207424592722,,0.9412369464273868,,,0.2728405593875871,,,,0.0029285897094787398,0.6425835897479362,0.5,,0.45541991176892305,,,,,,0.5,,0.7137393378404927,,,,,,0.4933042133541964,,,,,,,,,0.3909103503362132,,,,0.46135698560974925
slide41_P01endoIMC_mgd_UC070_3_6,,,,,,,,,,,,0.2994512512426119,,,0.5383531652622623,,,0.09668860355647992,,,,0.5998734060526063,,,,,,,,,,,,0.9929617910037642,,,,,,,,,,,,0.5,,,,,,,,0.010901872088157303,,0.5,,,,0.4076546074115723,0.31655139994383436,,0.9992893653530971,,,,0.481234875282913,,0.4996733602089431,0.4329896905167677,,,,0.059263438898586616,0.5328186726221046,,,,,0.04619356918983704,0.494701624935437,,,0.8271953559652815,,,2.196220190513285e-05,,,,0.3990618941264052,,,,,0.44930627114560984,,,,,,,,,,,,0.4108911663315481,,0.4209424301372188,,,1.0,,,0.8639756096623267,,,0.5971636778760252,,,,,,,0.8240184734004634,,,,,,,,,0.9970730315004097,0.43543769564661966,,,0.4682731426372545,,,,,,,,,,0.47445897113252306,,0.45412385381577186,,0.5548389072147355,,,,,,,,,,0.02496444403953794,,,,,,,0.7525223440454503,,,0.7981403567957743,,,,0.4582214453022709,0.20734295713883455,,,0.5935625541987988,,,0.565397324692796,,,,0.5058966728329758,,,,,,,,,,,,
slide24_P01endoIMC_mgd_UC752_3_6,,0.5204532834860515,,,,,,,,,,,0.66750840977201,,0.5108375471588682,,,0.6821246304151825,,,,0.4233009923055164,,0.37929329619218705,0.1352743114094797,,,,0.6598075729405886,,,,,,,,,,,,0.02491433114902813,,,,0.32902260379177134,,,0.5501818602348016,0.7019660064270414,,,0.3487777998914568,0.5930756692856298,,,,,0.3739972193678859,,,,,,,,,,,,0.5936542814127684,,,,0.6227034799710206,0.35586829448601426,,,,,0.3241891308144355,,,,0.4442132757219805,,,,0.5744488016940887,0.7557610026880075,,,,,,,,,0.30733364333105545,2.080951296206425e-17,,,,,,,,0.5290690559137963,,,,0.06021142411839082,,,,,,,0.2346166307717885,,0.9249086698577347,0.5,,,,,,0.2986959811403911,,,,,,,,,0.542781848231285,0.4706208691185058,0.0001727804499394492,,,,0.6120214288641903,,0.4951251045425916,,,,,,,,,,,,,,,,0.6378260525264103,0.04932297638687795,,,0.20011349076583926,,,0.6003597336082049,,,0.3745323964891125,,0.000470831139640935,,,,,,,,,,,,,,,,0.650657814963752,,,,,,,,,,0.10459629097862116,,0.5739850011081996
slide29_P01endoIMC_mgd_UC040_3_6,,,,,,,0.1862066745338599,,0.3186005949980614,,,0.2421988184773364,,,,,0.5078671047906315,,0.4766729383561424,,,,,0.3044735383944902,,0.7578202888604902,,,,,,,0.08036404581060996,,,0.42804340143628716,0.20392124546587234,,,0.5543870713455077,,,,,,,,0.08980964629758476,0.2379993286567437,,,0.5749638022909241,,,0.3658724334112001,,,,,,,,0.599681741077987,0.4674013549712948,,,,,,,,,0.6061959135166671,,0.6222867317009289,,,,,,,,,,,,0.9972121429906458,,,0.03247127420004579,0.4857156569031044,,,,,,,0.6948094470628478,,,,,,,,,0.47865318431560994,,,,,,,,0.5965262223780111,,0.4153865298792594,,,,,,,,,,0.9029441966387138,0.15756615003791602,0.4998872407077927,,,,,0.37325635920050376,,,,,,,,,0.3039283743616347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3051090030461351,,,,,,,,,,,,,,,,,,,,,0.40105147628758336,0.4180608197576741,,,,0.7496142667545093,
slide8_P01endoIMC_mgd_UC272_1_1,,0.8593770637094572,0.5812825025924743,,,0.10462920075523606,,0.4677881726490849,,,,,,0.6460257290103997,,,,,,,,0.4875552584696146,0.38695146383965506,,,,,0.6523726410498907,,,,,,,,0.8010359879774862,,,,,,0.49531216672940986,,,,,,,0.011856809564206417,,,0.3837203339203505,,,,0.5,,,,,,,,,,,,,,,,0.6276623201250741,,,0.43872578927750483,,,,,,0.9469864954335422,,,,,,,0.5159653523059766,,,,,,,,0.5300838738816811,,,,,,,,,0.5,,0.9072413873733425,,0.5194175628945495,,0.9698016894069715,0.9688491104573732,,,,0.9997866600771883,,,,,,,,,,,,,,,0.5580865962571665,,,,,,,,,,0.6889651875340885,,,0.9523151940779558,0.5,,,,,,,,,,0.9606251901734901,,,,,,,,,,,,0.8451971874595284,,,0.15854875135291668,0.5,0.9993542516965996,0.24368203717309417,,,,,,,0.5674558930876997,,,0.5125007431016879,0.9711835710105832,,,,,,,,,,,,0.5999736805459315,,,,
