,Threshold,min FDP+
Fold_1,0.55,0.5
Fold_2,0.72,0.4
Fold_3,0.93,0.5
Fold_4,0.38,0.9666666666666667
Fold_5,0.79,0.5
Fold_6,0.43,0.875
Fold_7,0.46,0.5
Fold_8,0.62,0.75
Fold_9,0.72,0.25
Fold_10,0.9500000000000001,1.0
Fold_11,0.91,0.5
Fold_12,0.51,0.631578947368421
Fold_13,0.76,0.4
Fold_14,0.72,0.42857142857142855
Fold_15,0.5800000000000001,0.4666666666666667
Fold_16,0.88,0.5
Fold_17,0.76,0.75
Fold_18,0.78,0.14285714285714285
Fold_19,0.7100000000000001,0.3333333333333333
Fold_20,0.5,0.5
Fold_21,0.8300000000000001,0.5
Fold_22,0.59,0.46153846153846156
Fold_23,0.7100000000000001,0.6666666666666666
Fold_24,0.41000000000000003,0.8709677419354839
Fold_25,0.52,0.7619047619047619
Fold_26,0.46,0.95
Fold_27,0.8400000000000001,0.5
Fold_28,0.76,0.5
Fold_29,0.68,0.5714285714285714
Fold_30,0.48000000000000004,0.64
Fold_31,0.89,0.3333333333333333
Fold_32,0.81,0.5
Fold_33,0.39,0.9666666666666667
Fold_34,0.5,0.7142857142857143
Fold_35,0.8300000000000001,0.5
Fold_36,0.36000000000000004,0.8717948717948718
Fold_37,0.75,0.2
Fold_38,0.85,0.5
Fold_39,0.77,0.6
Fold_40,0.86,0.5
Fold_41,0.3,0.7857142857142857
Fold_42,0.77,0.5
Fold_43,0.76,0.5
Fold_44,0.67,0.16666666666666666
Fold_45,0.79,0.5
Fold_46,0.93,1.0
Fold_47,0.87,0.3333333333333333
Fold_48,0.66,0.75
Fold_49,0.67,0.4444444444444444
Fold_50,0.47000000000000003,0.8571428571428571
Fold_51,0.81,0.4
Fold_52,0.86,0.5
Fold_53,0.85,0.75
Fold_54,0.35000000000000003,0.7948717948717948
Fold_55,0.79,0.6666666666666666
Fold_56,1.0,1.0344827586206897
Fold_57,0.9400000000000001,0.5
Fold_58,0.66,0.5714285714285714
Fold_59,0.38,0.9375
Fold_60,0.85,0.5
Fold_61,0.6900000000000001,1.0
Fold_62,0.31,1.0
Fold_63,0.52,0.7368421052631579
Fold_64,0.54,0.7647058823529411
Fold_65,0.39,0.8275862068965517
Fold_66,0.8200000000000001,0.5
Fold_67,0.55,0.8666666666666667
Fold_68,0.77,0.25
Fold_69,0.81,0.3333333333333333
Fold_70,0.9,1.0
Fold_71,0.43,0.8928571428571429
Fold_72,0.8,0.25
Fold_73,0.79,0.25
Fold_74,0.46,0.6956521739130435
Fold_75,0.51,0.8823529411764706
Fold_76,0.88,0.5
Fold_77,0.93,1.0
Fold_78,0.36000000000000004,1.0
Fold_79,0.62,0.7777777777777778
Fold_80,0.49,0.7
Fold_81,0.42000000000000004,0.8666666666666667
Fold_82,0.64,0.8181818181818182
Fold_83,0.42000000000000004,0.88
Fold_84,0.7000000000000001,0.6
Fold_85,0.25,0.8833333333333333
Fold_86,0.47000000000000003,0.95
Fold_87,0.35000000000000003,0.7142857142857143
Fold_88,0.76,0.5
Fold_89,0.65,0.2727272727272727
Fold_90,0.42000000000000004,0.9
Fold_91,0.67,0.5
Fold_92,0.56,0.5625
Fold_93,0.5700000000000001,0.9090909090909091
Fold_94,0.81,0.5
Fold_95,0.72,0.75
Fold_96,0.85,0.5
Fold_97,0.6900000000000001,1.0
Fold_98,0.4,0.6896551724137931
Fold_99,0.26,1.0
Fold_100,0.56,0.5
Fold_101,0.49,0.9444444444444444
Fold_102,0.9,1.0
Fold_103,0.64,0.5
Fold_104,0.37,0.8787878787878788
Fold_105,0.8300000000000001,1.0
Fold_106,0.52,0.85
Fold_107,0.5800000000000001,1.0
Fold_108,0.9400000000000001,0.5
Fold_109,0.79,0.5
Fold_110,0.91,1.0
Fold_111,0.38,0.8846153846153846
Fold_112,0.62,0.8
Fold_113,0.32,0.8636363636363636
Fold_114,0.59,0.7
Fold_115,0.7000000000000001,0.5
Fold_116,0.42000000000000004,1.0
Fold_117,0.46,1.0
Fold_118,0.77,0.14285714285714285
Fold_119,0.41000000000000003,0.9130434782608695
Fold_120,0.49,1.0
Fold_121,0.89,1.0
Fold_122,0.44,1.0
Fold_123,0.65,0.3333333333333333
Fold_124,0.75,0.25
Fold_125,0.88,0.5
Fold_126,0.6900000000000001,0.5
Fold_127,0.53,0.6875
Fold_128,0.44,0.8181818181818182
Fold_129,0.68,0.2857142857142857
Fold_130,0.46,0.8571428571428571
Fold_131,0.81,0.25
Fold_132,0.7100000000000001,0.42857142857142855
Fold_133,0.53,0.4444444444444444
Fold_134,0.52,0.8823529411764706
Fold_135,0.29000000000000004,0.8367346938775511
Fold_136,0.8300000000000001,0.5
Fold_137,0.39,0.9629629629629629
Fold_138,0.36000000000000004,0.6578947368421053
Fold_139,0.7000000000000001,0.3333333333333333
Fold_140,0.92,0.5
Fold_141,0.62,0.6363636363636364
Fold_142,0.77,0.6666666666666666
Fold_143,0.85,0.3333333333333333
Fold_144,0.86,0.6666666666666666
Fold_145,0.9600000000000001,1.0
Fold_146,0.74,0.25
Fold_147,0.38,0.75
Fold_148,0.8200000000000001,0.6666666666666666
Fold_149,0.8,0.5
Fold_150,0.93,0.5
Fold_151,0.78,0.8
Fold_152,0.56,0.9230769230769231
Fold_153,0.81,0.3333333333333333
Fold_154,0.81,0.5
Fold_155,0.5,0.56
Fold_156,0.67,1.0
Fold_157,0.9400000000000001,1.0
Fold_158,0.6,0.8571428571428571
Fold_159,0.53,0.8333333333333334
Fold_160,0.76,0.3333333333333333
Fold_161,0.76,0.25
Fold_162,0.68,0.3333333333333333
Fold_163,0.56,0.6153846153846154
Fold_164,0.5800000000000001,0.6428571428571429
Fold_165,0.62,0.6
Fold_166,0.42000000000000004,0.6666666666666666
Fold_167,0.81,0.5
Fold_168,0.77,0.6666666666666666
Fold_169,0.29000000000000004,1.0
Fold_170,0.51,0.7619047619047619
Fold_171,0.9400000000000001,1.0
Fold_172,0.53,0.7777777777777778
Fold_173,0.8400000000000001,0.5
Fold_174,0.36000000000000004,0.65
Fold_175,0.36000000000000004,1.0
Fold_176,0.32,0.8837209302325582
Fold_177,0.8400000000000001,0.5
Fold_178,0.5800000000000001,0.6363636363636364
Fold_179,0.87,1.0
Fold_180,0.73,0.8
Fold_181,0.72,0.375
Fold_182,0.68,0.8
Fold_183,0.92,0.5
Fold_184,0.62,0.5
Fold_185,0.67,0.7142857142857143
Fold_186,0.45,0.8095238095238095
Fold_187,0.79,0.6666666666666666
Fold_188,0.7000000000000001,1.0
Fold_189,0.89,0.3333333333333333
Fold_190,0.64,0.75
Fold_191,0.61,0.5833333333333334
Fold_192,0.8,1.0
Fold_193,0.5800000000000001,0.5384615384615384
Fold_194,0.5800000000000001,0.5333333333333333
Fold_195,0.68,0.75
Fold_196,0.76,0.6666666666666666
Fold_197,0.92,0.3333333333333333
Fold_198,0.87,0.6666666666666666
Fold_199,0.54,0.8666666666666667
Fold_200,0.93,0.5
