,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,,,,,,,,,,0.5,,,,,0.5,,0.7487491829655528,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,,,,0.9325707024790543,,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,0.5,,,0.3094206682580872,,,,0.5,,0.5,,0.9306420368308229,,,,,0.5,,,,,,0.5,,,,,0.5,,,0.5,,,,,,,,,,,,,0.5,,0.5,0.5,,,0.5,,,,,,,0.5,0.5,,0.5,0.5,,,,,,,0.5,,0.762937011760372,,,,,,,,,,0.5,,,0.5,0.5,0.5,,,,,,,,0.5,,,0.5,,0.5,0.5,,,,0.5,,,,,,,,,,0.6810337560952479,0.5,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,,,,,,,,,,0.5,,,,,0.5,,0.7565862233523319,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,,,,0.36107369111843496,,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,0.5,,,0.5646662045381577,,,,0.5,,0.5,,0.3917075941435097,,,,,0.5,,,,,,0.5,,,,,0.5,,,0.5,,,,,,,,,,,,,0.5,,0.5,0.5,,,0.5,,,,,,,0.5,0.5,,0.5,0.5,,,,,,,0.5,,0.7709057000171924,,,,,,,,,,0.5,,,0.5,0.5,0.5,,,,,,,,0.5,,,0.5,,0.5,0.5,,,,0.5,,,,,,,,,,0.68867845175602,0.5,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,,,,,,,,,,0.5,,,,,0.5,,0.7700407037903769,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,,,,0.05780719380316689,,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,0.5,,,0.8770351570514192,,,,0.5,,0.5,,0.07250421050858115,,,,,0.5,,,,,,0.5,,,,,0.5,,,0.5,,,,,,,,,,,,,0.5,,0.5,0.5,,,0.5,,,,,,,0.5,0.5,,0.5,0.5,,,,,,,0.5,,0.7845378941838212,,,,,,,,,,0.5,,,0.5,0.5,0.5,,,,,,,,0.5,,,0.5,,0.5,0.5,,,,0.5,,,,,,,,,,0.701953442032184,0.5,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,0.06342754721643447,,0.5,0.5,0.5,,0.5,0.5,,,,0.5,,0.2941421904948102,0.5,,,,,,,,0.5,,,0.05200940468984116,,,,0.5,,,,,0.5,,,,,0.35931410367564093,,,,,0.5,,,,,,0.5,0.5,,,,0.5,0.31190915702257566,,0.5,,,,,,0.5,,,,0.5,,,,,,,,,0.5,,,0.5,,,,0.5,,,,,,0.5,,,0.5,,0.5,0.5,,,0.5,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,0.5,,,,0.5,0.5,,,,,,,,,0.5,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,,0.07553478266155914,,,,,,,,,,,,,,,0.5,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,0.07705588843006088,,0.5,0.5,0.5,,0.5,0.5,,,,0.5,,0.9993385516875027,0.5,,,,,,,,0.5,,,0.6945959353851326,,,,0.5,,,,,0.5,,,,,0.8320945265792147,,,,,0.5,,,,,,0.5,0.5,,,,0.5,0.7626218819548412,,0.5,,,,,,0.5,,,,0.5,,,,,,,,,0.5,,,0.5,,,,0.5,,,,,,0.5,,,0.5,,0.5,0.5,,,0.5,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,0.5,,,,0.5,0.5,,,,,,,,,0.5,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,,0.5985214435687164,,,,,,,,,,,,,,,0.5,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,0.04199382583458986,,0.5,0.5,0.5,,0.5,0.5,,,,0.5,,0.4569333279065475,0.5,,,,,,,,0.5,,,0.6945959353851326,,,,0.5,,,,,0.5,,,,,0.36564863950226917,,,,,0.5,,,,,,0.5,0.5,,,,0.5,0.31190915702257566,,0.5,,,,,,0.5,,,,0.5,,,,,,,,,0.5,,,0.5,,,,0.5,,,,,,0.5,,,0.5,,0.5,0.5,,,0.5,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,0.5,,,,0.5,0.5,,,,,,,,,0.5,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,,0.3282122833738378,,,,,,,,,,,,,,,0.5,,
slide11_P01endoIMC_mgd_CNC12_2_5,0.5,,,,0.6327596988209049,,,,,,0.5,,0.45222949504602605,,,,,,,,,,,,,0.5,,,,,,,,0.5,,0.5,,0.5,0.5,,,,,0.5,,,0.5,,,0.5,0.5774010460189416,,0.5,,0.5,,,,,,,0.5,,,,,0.5,,0.5,,0.5615944191758219,,0.5,,,0.5,0.5,,,0.5,,0.46167639888737627,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,,0.5,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,,,,,0.5,,,0.5,,0.5,,0.15106120165225642,,0.5,,,,,,,0.5,,,,,,,0.5,0.5,,,,,0.025801564093551128,,0.5,,,0.6221929630363185,,,,0.5,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,,,,0.5854785384123636,,,,,,0.5,,0.5840924156636174,,,,,,,,,,,,,0.5,,,,,,,,0.5,,0.5,,0.5,0.5,,,,,0.5,,,0.5,,,0.5,0.5774010460189416,,0.5,,0.5,,,,,,,0.5,,,,,0.5,,0.5,,0.4153713481506064,,0.5,,,0.5,0.5,,,0.5,,0.2952864405687132,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,,0.5,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,,,,,0.5,,,0.5,,0.5,,0.7810210447035476,,0.5,,,,,,,0.5,,,,,,,0.5,0.5,,,,,0.3556020273137649,,0.5,,,0.5734399963275253,,,,0.5,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,,,,0.2908842831574832,,,,,,0.5,,0.29637196997822474,,,,,,,,,,,,,0.5,,,,,,,,0.5,,0.5,,0.5,0.5,,,,,0.5,,,0.5,,,0.5,0.2423081326638791,,0.5,,0.5,,,,,,,0.5,,,,,0.5,,0.5,,0.546480576998112,,0.5,,,0.5,0.5,,,0.5,,0.0748671584388537,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,,0.5,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,,,,,0.5,,,0.5,,0.5,,0.7790910281019645,,0.5,,,,,,,0.5,,,,,,,0.5,0.5,,,,,0.024233024891983885,,0.5,,,0.2755580241837619,,,,0.5,,,,,,,,
slide12_P01endoIMC_mgd_UC733_1_4,,,,0.8984013083910023,,,0.5,,,,,,,,,,0.9951118367582295,,,,0.5,,0.8052448849632203,,,,,,,0.5,,,,,0.5,,0.7961948037345896,,,,,,,,,,,,,,,,0.5,,,,,,,0.31190915702257566,,0.5,,,,,,,0.5,0.7915929096357822,,,,0.8641829447414767,,,,,0.9193127178980567,,,0.835136356218434,,,,,,0.5,,,,,,,,,,0.5,,,0.5,0.829834440727033,,0.5,,,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,0.8016672510613339,0.5,,,,,0.8046438332797484,0.5,0.5,,,,,0.5,,,,0.8198896577261355,,,,,,,0.5,0.5,,,0.5,,0.5,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,0.5,,,0.5,0.07901946104607618,0.5,,,,,,,0.8065736599050787,0.5,,0.5,,,,,,
