,Threshold,min FDP+
Fold n°1,0.060000000000000005,0.3333333333333333
Fold n°2,0.09,0.16666666666666666
Fold n°3,0.09,0.3333333333333333
Fold n°4,0.08,0.16666666666666666
Fold n°5,0.08,0.4
Fold n°6,0.04,0.47368421052631576
Fold n°7,0.09999999999999999,0.25
Fold n°8,0.06999999999999999,0.25
Fold n°9,0.11,0.3333333333333333
Fold n°10,0.060000000000000005,0.35714285714285715
Fold n°11,0.05,0.375
Fold n°12,0.06999999999999999,0.16666666666666666
Fold n°13,0.060000000000000005,0.21428571428571427
Fold n°14,0.09999999999999999,0.2
Fold n°15,0.11,0.3333333333333333
Fold n°16,0.05,0.1875
Fold n°17,0.08,0.6
Fold n°18,0.04,0.47368421052631576
Fold n°19,0.05,0.3333333333333333
Fold n°20,0.04,0.2222222222222222
Fold n°21,0.08,0.3333333333333333
Fold n°22,0.05,0.3125
Fold n°23,0.06999999999999999,0.2222222222222222
Fold n°24,0.11,0.25
Fold n°25,0.06999999999999999,0.18181818181818182
