,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5,0
slide10_P01endoIMC_mgd_UC738_2_2,0.409468717122042,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.3069729659827365,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.36607050400994634,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.371033719749034,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5,0
slide12_P01endoIMC_mgd_UC155_1_1,0.3929048973778048,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3025173935988495,0
slide12_P01endoIMC_mgd_UC155_3_3,0.2890858435336855,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.47595645383383606,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5,0
slide13_P01endoIMC_mgd_UC115_2_2,0.47591952198216364,0
slide13_P01endoIMC_mgd_UC115_3_3,0.5,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.37376033714893936,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.46627449293780054,1
slide14_P01endoIMC_mgd_UC418_3_3,0.4923001944750878,0
slide14_P01endoIMC_mgd_UC418_4_8,0.4195057410335581,0
slide14_P01endoIMC_mgd_UC418_5_9,0.4923001944750878,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3387035695115014,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6697273235066439,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7634784004265567,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8256508509170124,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.9170775645686252,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.39182972185611975,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5023790404108541,1
slide17_P01endoIMC_mgd_UC262_1_1,0.44440066398569644,0
slide17_P01endoIMC_mgd_UC262_2_2,0.29627530552242903,0
slide17_P01endoIMC_mgd_UC262_3_3,0.4593785262313667,0
slide18_P01endoIMC_mgd_UC265_1_1,0.5,0
slide18_P01endoIMC_mgd_UC265_2_2,0.5,0
slide18_P01endoIMC_mgd_UC265_3_3,0.5,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.4525479921375995,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.4225927305542674,1
slide19_P01endoIMC_mgd_UC275_1_1,0.4684714183149359,0
slide19_P01endoIMC_mgd_UC275_2_2,0.34081597302015143,0
slide19_P01endoIMC_mgd_UC275_3_3,0.26416680703656154,0
slide1_P01endoIMC_mgd_UC183_1_1,0.5,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
