,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.022902199998497963,0.02349989116191864,0.02222321927547455,0.022597040981054306,0.023733096197247505,0.024311039596796036,0.02325325645506382,0.021526692435145378,0.023598575964570045,0.024311203509569168,0.02325325645506382,0.021526692435145378
artificial.2,0.01467988733202219,0.014623795635998249,0.014132018201053143,0.013423345983028412,0.01586727611720562,0.015450063161551952,0.014729570597410202,0.014416308142244816,0.01585419476032257,0.015442576259374619,0.014729570597410202,0.014416308142244816
artificial.3,0.02712819166481495,0.025904584676027298,0.02693014219403267,0.02593846619129181,0.028180932626128197,0.02663479372859001,0.027181334793567657,0.02651531621813774,0.028177151456475258,0.026634421199560165,0.027181334793567657,0.02651531621813774
artificial.4,0.01250985637307167,0.01210572849959135,0.011992926709353924,0.009717251174151897,0.013121439144015312,0.013244939967989922,0.01211866270750761,0.01148940809071064,0.013166788965463638,0.01328214630484581,0.01211866270750761,0.01148940809071064
artificial.5,0.012981490232050419,0.012067979201674461,0.011697007343173027,0.009926273487508297,0.014470306225121021,0.014133237302303314,0.012480877339839935,0.0110093392431736,0.014529586769640446,0.014133061282336712,0.012480877339839935,0.0110093392431736
artificial.6,0.026617491617798805,0.026646563783288002,0.027037085965275764,0.025588760152459145,0.026447033509612083,0.026745807379484177,0.026907537132501602,0.026308944448828697,0.026445193216204643,0.026760559529066086,0.026907537132501602,0.026308944448828697
artificial.7,0.022666700184345245,0.022089866921305656,0.021893681958317757,0.02234773151576519,0.022023728117346764,0.021815545856952667,0.022617094218730927,0.02295055240392685,0.02202356979250908,0.021808242425322533,0.022617094218730927,0.02295055240392685
artificial.8,0.013233431614935398,0.013138145208358765,0.012436254881322384,0.011862225830554962,0.015583043918013573,0.01550010684877634,0.014710997231304646,0.013076847419142723,0.015582953579723835,0.015500080771744251,0.014710997231304646,0.013076847419142723
artificial.9,0.007175683509558439,0.006977693643420935,0.006096517667174339,0.005388882011175156,0.007462466135621071,0.007738861255347729,0.007184094283729792,0.006257644388824701,0.007461539935320616,0.007738861255347729,0.007184094283729792,0.006257644388824701
artificial.10,0.010812741704285145,0.010877655819058418,0.009967315010726452,0.00831950269639492,0.011334454640746117,0.010696059092879295,0.010702370665967464,0.009230785071849823,0.011327347718179226,0.010695342905819416,0.010702370665967464,0.009230785071849823
artificial.11,0.006903169676661491,0.007365138735622168,0.0065022679045796394,0.005941827315837145,0.007201798725873232,0.007354711182415485,0.0071058208122849464,0.006689158268272877,0.007201723288744688,0.007354664616286755,0.0071058208122849464,0.006689158268272877
artificial.12,0.00824638269841671,0.0074832867830991745,0.007540387567132711,0.007444822695106268,0.010252906940877438,0.009304940700531006,0.009318041615188122,0.008803161792457104,0.01025287713855505,0.009304926730692387,0.009318041615188122,0.008803161792457104
artificial.13,0.01354196760803461,0.01379404403269291,0.013097628019750118,0.012771121226251125,0.0146112572401762,0.014286458492279053,0.013012162409722805,0.012981525622308254,0.0146112572401762,0.014286463148891926,0.013012162409722805,0.012981525622308254
artificial.14,0.031289566308259964,0.03089010715484619,0.028455736115574837,0.026542138308286667,0.03171613812446594,0.03158528730273247,0.030102664604783058,0.026908472180366516,0.03171401843428612,0.03158463537693024,0.030102664604783058,0.026908472180366516
artificial.15,0.016317199915647507,0.016247622668743134,0.015771765261888504,0.016135482117533684,0.017599117010831833,0.017180385068058968,0.01807374507188797,0.016470029950141907,0.017595654353499413,0.017145631834864616,0.01807374507188797,0.016470029950141907
artificial.16,0.012948158197104931,0.012876784428954124,0.012043713591992855,0.012640182860195637,0.014564190991222858,0.014145512133836746,0.013210718519985676,0.012419518083333969,0.014564190991222858,0.014145505614578724,0.013210718519985676,0.012419518083333969
artificial.17,0.007819272577762604,0.007515472825616598,0.006661059334874153,0.00575376208871603,0.00942301470786333,0.009254625998437405,0.008570201694965363,0.00750339962542057,0.009422238916158676,0.009286534041166306,0.008570201694965363,0.00750339962542057
artificial.18,0.00833071954548359,0.008375776000320911,0.008633529767394066,0.0074795945547521114,0.009263560175895691,0.009025308303534985,0.00861880462616682,0.00821868795901537,0.009244361892342567,0.009025308303534985,0.00861880462616682,0.00821868795901537
artificial.19,0.013427560217678547,0.013234693557024002,0.01249491423368454,0.01284780353307724,0.014551953412592411,0.013833904638886452,0.012849368155002594,0.013195805251598358,0.014549145475029945,0.013870453462004662,0.012849368155002594,0.013195805251598358
artificial.20,0.006024376954883337,0.0061395494267344475,0.005361039657145739,0.005904743447899818,0.007844675332307816,0.007488706149160862,0.006302904337644577,0.006197813898324966,0.007843312807381153,0.0074885631911456585,0.006302904337644577,0.006197813898324966
artificial.21,0.008939581923186779,0.009018456563353539,0.007765567861497402,0.007434236817061901,0.00981754157692194,0.009451741352677345,0.00880198273807764,0.007228527218103409,0.009816219098865986,0.009451580233871937,0.00880198273807764,0.007228527218103409
artificial.22,0.008091405965387821,0.00810081698000431,0.008112910203635693,0.0069896201603114605,0.01054114568978548,0.00970558263361454,0.009513475000858307,0.009005557745695114,0.010539958253502846,0.009702718816697598,0.009513475000858307,0.009005557745695114
artificial.23,0.011075068265199661,0.011402653530240059,0.011037860065698624,0.010050356388092041,0.012110739015042782,0.011750798672437668,0.012538284994661808,0.011242424137890339,0.012108748778700829,0.011759595014154911,0.012538284994661808,0.011242424137890339
artificial.24,0.01164472196251154,0.01115763932466507,0.01018444448709488,0.00916947703808546,0.013256576843559742,0.012937515042722225,0.011453107930719852,0.010290246456861496,0.01325333584100008,0.012924831360578537,0.011453107930719852,0.010290246456861496
artificial.25,0.017416177317500114,0.01767861656844616,0.016778254881501198,0.01694187894463539,0.01883167214691639,0.018531687557697296,0.01754695549607277,0.017263587564229965,0.01892998069524765,0.018531300127506256,0.01754695549607277,0.017263587564229965
artificial.26,0.012559366412460804,0.012778297998011112,0.012396266683936119,0.01247408241033554,0.014237564988434315,0.015319908037781715,0.014756008051335812,0.014326920732855797,0.014236992225050926,0.015319780446588993,0.014756008051335812,0.014326920732855797
artificial.27,0.019011320546269417,0.019230473786592484,0.018364036455750465,0.018084583804011345,0.020358895882964134,0.02020285278558731,0.019901981577277184,0.01877947896718979,0.020307909697294235,0.02020278200507164,0.019901981577277184,0.01877947896718979
artificial.28,0.025871021673083305,0.0257576871663332,0.02345798723399639,0.022374244406819344,0.02503114379942417,0.025335608050227165,0.024974443018436432,0.02369312010705471,0.02503073774278164,0.025344684720039368,0.024974443018436432,0.02369312010705471
artificial.29,0.0040837847627699375,0.004104856867343187,0.0034227424766868353,0.003498449921607971,0.003764710621908307,0.004046151880174875,0.004008734133094549,0.0037488071247935295,0.003764710621908307,0.004046151880174875,0.004008734133094549,0.0037488071247935295
artificial.30,0.004640277940779924,0.005120044574141502,0.005275911185890436,0.004820268601179123,0.005067179910838604,0.005202331580221653,0.005314680282026529,0.004413297399878502,0.005067127291113138,0.005202331580221653,0.005314680282026529,0.004413297399878502
artificial.31,0.004891342017799616,0.0045701623894274235,0.004471196793019772,0.0040854583494365215,0.005533361341804266,0.005385890603065491,0.004785864148288965,0.004456954076886177,0.005533337127417326,0.005385890603065491,0.004785864148288965,0.004456954076886177
artificial.32,0.0052581895142793655,0.00547347916290164,0.004381456878036261,0.00490352138876915,0.006216219626367092,0.00575447641313076,0.0046387966722249985,0.004850741010159254,0.006214839871972799,0.005754436831921339,0.0046387966722249985,0.004850741010159254
artificial.33,0.002524370327591896,0.002125982427969575,0.0030948948115110397,0.0029218033887445927,0.0024946106132119894,0.0026428373530507088,0.003517088945955038,0.0028742458671331406,0.0024945831391960382,0.0026428373530507088,0.003517088945955038,0.0028742458671331406
