,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_glandfront_ERa,0.0002985426690429449,0.00026720837922766805,0.00022046512458473444,0.00011211268429178745,0.0006270669400691986,0.00027592224068939686,4.7815454308874905e-05,0.00022292230278253555,0.0006270669400691986,0.00027592224068939686,4.7815454308874905e-05,0.00022292230278253555
CD4_T_cells_FoxP3+_glandfront_PR,0.00041422926005907357,0.00039977210690267384,0.0003489968948997557,0.000301298510748893,0.00034175015753135085,0.00033784721745178103,0.00028983838274143636,0.00035068803117610514,0.0003419832792133093,0.00033784721745178103,0.00028983838274143636,0.00035068803117610514
CD4_T_cells_FoxP3+_glandfront_pP38,4.658565376303159e-05,4.4167576561449096e-05,3.349930193508044e-05,3.0353812690009363e-05,7.766136695863679e-05,7.870655826991424e-05,4.1343391785630956e-05,7.042162906145677e-05,7.766136695863679e-05,7.870655826991424e-05,4.1343391785630956e-05,7.042162906145677e-05
CD4_T_cells_FoxP3+_glandfront_VEGF,6.63315222482197e-05,0.00019579041691031307,6.26390683464706e-05,7.911332068033516e-05,0.0003547445812728256,0.0003409887431189418,0.0003611762367654592,0.00029651765362359583,0.00035472968011163175,0.0003409930213820189,0.0003611762367654592,0.00029651765362359583
CD4_T_cells_FoxP3+_glandfront_GranzymeB,9.537315054330975e-05,9.943910845322534e-05,0.00011015518248314038,7.27172227925621e-05,0.00015717418864369392,0.00016180315287783742,0.00012258959759492427,0.00013654888607561588,0.00015717418864369392,0.00016180315287783742,0.00012258959759492427,0.00013654888607561588
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,1.5617562894476578e-05,0.0,2.0659437723224983e-05,0.0,0.0,6.139116158010438e-05,2.0659437723224983e-05,0.0,0.0,6.139116158010438e-05
CD4_T_cells_FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.00015963701298460364,0.0,0.0,0.0,0.00015963701298460364,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_HLA-DR,8.92204261617735e-05,8.998986595543101e-05,0.0,0.0,5.9784360928460956e-05,0.0,0.0,0.0,5.9784360928460956e-05,0.0,0.0,0.0
CD4_T_cells_FoxP3+_stromal_ERa,0.0007949930150061846,0.0006730905151925981,0.0006273750332184136,0.00017250397650059313,0.0007722914451733232,0.0010115538025274873,0.00040309884934686124,0.00024211613344959915,0.0007722914451733232,0.0010115538025274873,0.00040309884934686124,0.00024211613344959915
CD4_T_cells_FoxP3+_stromal_PR,0.001587980892509222,0.0015306314453482628,0.0004368328955024481,0.0003956173313781619,0.0017289360985159874,0.001204929780215025,0.0007703708834014833,0.0006531584076583385,0.0017289164243265986,0.001204929780215025,0.0007703708834014833,0.0006531584076583385
CD4_T_cells_FoxP3+_stromal_pP38,0.0016962364315986633,0.0016422707121819258,0.0015574183780699968,0.0012122942134737968,0.0019108351552858949,0.0019628882873803377,0.0015969356754794717,0.0015381849370896816,0.0019108351552858949,0.001962894108146429,0.0015969356754794717,0.0015381849370896816
CD4_T_cells_FoxP3+_stromal_VEGF,0.004769713152199984,0.004671903792768717,0.00410501379519701,0.0037361672148108482,0.0051758005283772945,0.004754014778882265,0.004279264714568853,0.003790164366364479,0.005169547628611326,0.004753342363983393,0.004279264714568853,0.003790164366364479
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0031040064059197903,0.0031407601200044155,0.0031603050883859396,0.0024078795686364174,0.002418894786387682,0.0024552762042731047,0.0026628843042999506,0.0024869893677532673,0.002418894786387682,0.0024552762042731047,0.0026628843042999506,0.0024869893677532673
CD4_T_cells_FoxP3+_stromal_Ki67,0.00010000969632528722,0.00019989776774309576,3.742859553312883e-05,9.794788638828322e-05,0.0003690489393193275,0.00011308319517411292,0.00025022318004630506,0.000185836324817501,0.0003690489393193275,0.00011308319517411292,0.00025022318004630506,0.000185836324817501
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.004526020493358374,0.00414949469268322,0.0032895305193960667,0.0027249734848737717,0.004094485193490982,0.004185391589999199,0.0037610577419400215,0.0028897083830088377,0.004094485193490982,0.004185397643595934,0.0037610577419400215,0.0028897083830088377
CD8_T_cells_FoxP3+_glandfront_ERa,0.001486055669374764,0.001321905292570591,0.0017382566584274173,0.0011762515641748905,0.0019411087268963456,0.0015719352522864938,0.002225511008873582,0.0013884815853089094,0.0019487935351207852,0.0015718659851700068,0.002225511008873582,0.0013884815853089094
CD8_T_cells_FoxP3+_glandfront_PR,0.002032380783930421,0.002095661358907819,0.002110731555148959,0.0019637325312942266,0.002256367588415742,0.0024290678557008505,0.002491922350600362,0.0019485934171825647,0.002256367588415742,0.0024290678557008505,0.002491922350600362,0.0019485934171825647
CD8_T_cells_FoxP3+_glandfront_pP38,0.012595717795193195,0.012984604574739933,0.013620201498270035,0.01365167461335659,0.014451832510530949,0.014620385132730007,0.015446356497704983,0.015367407351732254,0.014449870213866234,0.014620577916502953,0.015446356497704983,0.015367407351732254
CD8_T_cells_FoxP3+_glandfront_VEGF,0.004662662744522095,0.004899999126791954,0.004563802853226662,0.0039323498494923115,0.004764229524880648,0.004902736749500036,0.004577480722218752,0.004317252431064844,0.004764229524880648,0.004902736749500036,0.004577480722218752,0.004317252431064844
CD8_T_cells_FoxP3+_glandfront_GranzymeB,0.0019780751317739487,0.0017997020622715354,0.0016575590707361698,0.0021010327618569136,0.002211878774687648,0.002134885173290968,0.0020555139053612947,0.001690399250946939,0.002211878774687648,0.002134885173290968,0.0020555139053612947,0.001690399250946939
CD8_T_cells_FoxP3+_glandfront_Ki67,0.00140779884532094,0.001238573924638331,0.0012069791555404663,0.001143837464042008,0.0014590374194085598,0.0013890154659748077,0.0018234731396660209,0.0015469513600692153,0.0014586865436285734,0.0013890120899304748,0.0018234731396660209,0.0015469513600692153
CD8_T_cells_FoxP3+_glandfront_TIM3,0.0025866327341645956,0.002833226229995489,0.0027735712938010693,0.002458893461152911,0.0033047401811927557,0.0031079109758138657,0.0035751161631196737,0.0031407144851982594,0.0033047401811927557,0.0031079109758138657,0.0035751161631196737,0.0031407144851982594
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.003204820677638054,0.003318700473755598,0.003139080945402384,0.0030825205612927675,0.0040937382727861404,0.003963854163885117,0.003941921517252922,0.003657611319795251,0.0040937382727861404,0.003963854163885117,0.003941921517252922,0.003657611319795251
CD8_T_cells_FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_ERa,0.0042669810354709625,0.004023671615868807,0.004075565841048956,0.003731394186615944,0.004445371683686972,0.0042786062695086,0.0044207037426531315,0.004021635744720697,0.004445113707333803,0.004278604406863451,0.0044207037426531315,0.004021635744720697
CD8_T_cells_FoxP3+_stromal_PR,0.0019942151848226786,0.001957205357030034,0.0015079883160069585,0.0016714727971702814,0.0023483061231672764,0.002272439654916525,0.0019150711596012115,0.0017777815228328109,0.002348246518522501,0.0022724124137312174,0.0019150711596012115,0.0017777815228328109
CD8_T_cells_FoxP3+_stromal_pP38,0.0077896201983094215,0.008355658501386642,0.007685971446335316,0.007480775937438011,0.007892230525612831,0.008475731126964092,0.008534158580005169,0.00805387832224369,0.007892230525612831,0.008475739508867264,0.008534158580005169,0.00805387832224369
CD8_T_cells_FoxP3+_stromal_VEGF,0.0077041275799274445,0.007759261876344681,0.007468196097761393,0.006399252917617559,0.007776858750730753,0.007165883667767048,0.006707083433866501,0.007666343357414007,0.007776858750730753,0.007165883667767048,0.006707083433866501,0.007666343357414007
CD8_T_cells_FoxP3+_stromal_GranzymeB,0.004216804634779692,0.0039510782808065414,0.003556045237928629,0.0032809770200401545,0.00475445669144392,0.004801326896995306,0.004500276409089565,0.004242375493049622,0.004754391498863697,0.004850550089031458,0.004500276409089565,0.004242375493049622
CD8_T_cells_FoxP3+_stromal_Ki67,0.0017438391223549843,0.001877248752862215,0.0015314961783587933,0.0016973190940916538,0.0027592245023697615,0.0025292944628745317,0.002131706103682518,0.0020780826453119516,0.0027592212427407503,0.0025292944628745317,0.002131706103682518,0.0020780826453119516
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.0022340735886245966,0.0020029053557664156,0.002109296852722764,0.002006420399993658,0.003732152981683612,0.0035030352883040905,0.003375763539224863,0.002808792982250452,0.0037312142085283995,0.003502711420878768,0.003375763539224863,0.002808792982250452
CD4_T_cells_HLA-DR+_glandfront_ERa,0.012025600299239159,0.011214704252779484,0.010524559766054153,0.009435469284653664,0.012625136412680149,0.011781525798141956,0.011240985244512558,0.009753468446433544,0.012620847672224045,0.011781059205532074,0.011240985244512558,0.009753468446433544
CD4_T_cells_HLA-DR+_glandfront_PR,0.0033278227783739567,0.003166220849379897,0.003128893906250596,0.0024736030027270317,0.0034505606163293123,0.003425399074330926,0.003291273722425103,0.0029355906881392,0.0034506223164498806,0.003425403730943799,0.003291273722425103,0.0029355906881392
CD4_T_cells_HLA-DR+_glandfront_pP38,0.00795943383127451,0.007792834658175707,0.007587695028632879,0.0063566528260707855,0.009052191860973835,0.007981697097420692,0.007163559086620808,0.00627316115424037,0.009050996974110603,0.007981561124324799,0.007163559086620808,0.00627316115424037
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.016525335609912872,0.016268204897642136,0.01588590443134308,0.016090206801891327,0.017117634415626526,0.01687036082148552,0.016923917457461357,0.016311172395944595,0.017117634415626526,0.016870254650712013,0.016923917457461357,0.016311172395944595
CD4_T_cells_HLA-DR+_glandfront_GranzymeB,0.004113776609301567,0.004486920312047005,0.00385544472374022,0.003348934929817915,0.005087665282189846,0.005083667580038309,0.004094201605767012,0.0029433334711939096,0.005086955614387989,0.005083673633635044,0.004094201605767012,0.0029433334711939096
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.002971760695800185,0.003096165368333459,0.002932524774223566,0.0026356002781540155,0.003362902207300067,0.00324944406747818,0.00284554879181087,0.0027892906218767166,0.003362902207300067,0.0032495043706148863,0.00284554879181087,0.0027892906218767166
CD4_T_cells_HLA-DR+_glandfront_TIM3,0.005150657147169113,0.0049476008862257,0.004063046537339687,0.003114936873316765,0.005561811849474907,0.005080563016235828,0.004599669482558966,0.0038548463489860296,0.0055617899633944035,0.005080563016235828,0.004599669482558966,0.0038548463489860296
CD4_T_cells_HLA-DR+_glandfront_HLA-DR,0.0029478564392775297,0.002984206657856703,0.002824880415573716,0.002795466221868992,0.0032287228386849165,0.0034319504629820585,0.0035997244995087385,0.0032998439855873585,0.0032287081703543663,0.0034619243815541267,0.0035997244995087385,0.0032998439855873585
CD4_T_cells_HLA-DR+_stromal_ERa,0.003668414894491434,0.004592755809426308,0.003763752058148384,0.003243727143853903,0.004435018636286259,0.004245453514158726,0.004177562426775694,0.0041904388926923275,0.004435018636286259,0.004245453514158726,0.004177562426775694,0.0041904388926923275
CD4_T_cells_HLA-DR+_stromal_PR,0.003423115937039256,0.003305469173938036,0.0029060784727334976,0.003445435082539916,0.003611859632655978,0.0032577395904809237,0.0037241957616060972,0.004021898377686739,0.003611859632655978,0.003257737262174487,0.0037241957616060972,0.004021898377686739
CD4_T_cells_HLA-DR+_stromal_pP38,0.0018679739441722631,0.0018020570278167725,0.0014445993583649397,0.0014409406576305628,0.002643836662173271,0.0023941965773701668,0.002148399828001857,0.002063441788777709,0.002643836662173271,0.0023941523395478725,0.002148399828001857,0.002063441788777709
CD4_T_cells_HLA-DR+_stromal_VEGF,0.0026588384062051773,0.002541349269449711,0.002133740810677409,0.0019779924768954515,0.00252482364885509,0.0029377054888755083,0.0025968309491872787,0.0023526872973889112,0.00252482364885509,0.0029377054888755083,0.0025968309491872787,0.0023526872973889112
CD4_T_cells_HLA-DR+_stromal_GranzymeB,0.011556264944374561,0.012421424500644207,0.013083203695714474,0.01415956299751997,0.014575806446373463,0.014044046401977539,0.014171767979860306,0.01387221459299326,0.014575806446373463,0.014044204726815224,0.014171767979860306,0.01387221459299326
CD4_T_cells_HLA-DR+_stromal_Ki67,0.013682727701961994,0.014578106813132763,0.015235432423651218,0.01556634996086359,0.015303181484341621,0.01484714262187481,0.015962528064846992,0.01572064496576786,0.015302623622119427,0.01484714262187481,0.015962528064846992,0.01572064496576786
CD4_T_cells_HLA-DR+_stromal_TIM3,0.017780819907784462,0.019309435039758682,0.019572746008634567,0.020093269646167755,0.017979338765144348,0.017973408102989197,0.018411289900541306,0.018877141177654266,0.017970291897654533,0.017973188310861588,0.018411289900541306,0.018877141177654266
CD4_T_cells_HLA-DR+_stromal_HLA-DR,0.008905559778213501,0.008438638411462307,0.007606636732816696,0.007725132163614035,0.010427777655422688,0.009794029407203197,0.009323669597506523,0.008542182855308056,0.010371298529207706,0.009791961871087551,0.009323669597506523,0.008542182855308056
CD8_T_cells_HLA-DR+_glandfront_ERa,0.005697750020772219,0.005655757617205381,0.0055295489728450775,0.0046182675287127495,0.006133950315415859,0.006164776161313057,0.005515778437256813,0.004544327966868877,0.006133357994258404,0.006154411938041449,0.005515778437256813,0.004544327966868877
CD8_T_cells_HLA-DR+_glandfront_PR,0.0012228681007400155,0.0011455272324383259,0.0011404192773625255,0.0010803114855661988,0.0014494298957288265,0.0016853585839271545,0.0016806520288810134,0.0015201676869764924,0.0014494298957288265,0.0016853585839271545,0.0016806520288810134,0.0015201676869764924
CD8_T_cells_HLA-DR+_glandfront_pP38,0.008764313533902168,0.009007829241454601,0.00876170489937067,0.008131157606840134,0.008552713319659233,0.008780650794506073,0.009108896367251873,0.008576275780797005,0.008552679792046547,0.008780650794506073,0.009108896367251873,0.008576275780797005
CD8_T_cells_HLA-DR+_glandfront_VEGF,0.009947334416210651,0.009856450371444225,0.009290656074881554,0.008490991778671741,0.010240716859698296,0.01091803889721632,0.009133417159318924,0.009198869578540325,0.010239500552415848,0.01091803889721632,0.009133417159318924,0.009198869578540325
CD8_T_cells_HLA-DR+_glandfront_GranzymeB,0.0040778229013085365,0.004275526851415634,0.003949588164687157,0.0034524649381637573,0.004684310406446457,0.0048578884452581406,0.004246311262249947,0.0035765673965215683,0.004684310406446457,0.004889572039246559,0.004246311262249947,0.0035765673965215683
CD8_T_cells_HLA-DR+_glandfront_Ki67,0.006118880119174719,0.005553451832383871,0.005383716896176338,0.005058670416474342,0.005895654670894146,0.006131674628704786,0.005826274864375591,0.005558827426284552,0.005891137756407261,0.006131167523562908,0.005826274864375591,0.005558827426284552
CD8_T_cells_HLA-DR+_glandfront_TIM3,0.005070114508271217,0.004690988454967737,0.0038904736284166574,0.00405406579375267,0.005307625513523817,0.004408323671668768,0.004233016632497311,0.003940382972359657,0.005307609215378761,0.004408323671668768,0.004233016632497311,0.003940382972359657
CD8_T_cells_HLA-DR+_glandfront_HLA-DR,0.0030987984500825405,0.0032383110374212265,0.0031393980607390404,0.0032951151952147484,0.003819177858531475,0.004081666935235262,0.0037989062257111073,0.003737768856808543,0.003819177858531475,0.0040816618129611015,0.0037989062257111073,0.003737768856808543
