,Max Proba
Dendritic_Cells_CD33+_stromal_GranzymeB,0.21857643127441406
Stroma_fibroblast_stromal_GranzymeB,0.18027549982070923
NK_cells_CD56dimCD16+CD9hi_stromal_GranzymeB,0.17761176824569702
NK_cells_CD56dimCD16+CD9hi_glandfront_GranzymeB,0.170137420296669
Dendritic_Cells_CD86CD33dp_stromal_GranzymeB,0.15052354335784912
Macrophages_M1_M2_stromal_GranzymeB,0.1447022706270218
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.1370667815208435
CD8_T_cells_CD80_CD86+_stromal_GranzymeB,0.13247154653072357
Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB,0.12182244658470154
aSMA-br_vascular_endothelium_stromal_GranzymeB,0.11739934235811234
NA_glandfront_Ki67,0.10230214893817902
aSMA-br_vascular_endothelium_glandfront_GranzymeB,0.08758451789617538
Macrophages_M1-like_stromal_GranzymeB,0.07839290797710419
Dendritic_Cells_CD209CD33dp_stromal_GranzymeB,0.07760058343410492
NKT_glandfront_Ki67,0.0670681893825531
Stroma_fibroblast_glandfront_GranzymeB,0.0603523775935173
Gland_glandular_epithelium_glandfront_Ki67,0.05114219710230827
Macrophages_M2-like_stromal_GranzymeB,0.050491005182266235
aSMA-br_fibroblast_stromal_GranzymeB,0.04912960156798363
Stroma_fibroblast_stromal_ERa,0.03681718185544014
CD4_T_cells_CD11b+_stromal_GranzymeB,0.0359596312046051
CD4_T_cells_CD11b+_stromal_Ki67,0.03562919422984123
Stroma_vascular_endothelium_stromal_GranzymeB,0.03146744146943092
CD8_T_cells_HLA-DR+_stromal_GranzymeB,0.03134913370013237
Gland_mesenchymal_stromal_GranzymeB,0.030937613919377327
Dendritic_Cells_CD209CD33dp_glandfront_HLA-DR,0.03080981783568859
Neutrophils_glandfront_GranzymeB,0.030772501602768898
NK_cells_CD56dimCD16+CD9hi_stromal_NKG2C,0.02955169603228569
Stroma_vascular_endothelium_stromal_VEGF,0.029147200286388397
Stroma_fibroblast_glandfront_Ki67,0.02899346314370632
Dendritic_Cells_CD209CD86dp_glandfront_HLA-DR,0.028332803398370743
