,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5355376030647374,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.627494378269074,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5102507383074217,1
slide1_P01endoIMC_mgd_UC755_2_5,0.3986739159984024,1
slide1_P01endoIMC_mgd_UC755_3_6,0.42377250742040823,1
slide10_P01endoIMC_mgd_UC724_1_4,0.6225749164508931,1
slide10_P01endoIMC_mgd_UC724_2_5,0.6024609259960236,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5665590223287078,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6199162891878844,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5086993407713087,0
slide10_P01endoIMC_mgd_UC738_3_3,0.42658981520245765,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5254314404695096,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5030049120568334,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.542650082814838,1
slide11_P01endoIMC_mgd_UC740_1_1,0.6083805604069936,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5104337345152858,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4951261750545606,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5344698544890363,0
slide12_P01endoIMC_mgd_UC155_2_2,0.37697563618546903,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3279227077168669,0
slide12_P01endoIMC_mgd_UC733_1_4,0.5,1
slide12_P01endoIMC_mgd_UC733_2_5,0.5247256708563429,1
slide12_P01endoIMC_mgd_UC733_3_6,0.39971174774439916,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6475658008546415,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.587598784390341,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.565912168026274,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3954523052086561,0
slide13_P01endoIMC_mgd_UC115_2_2,0.5742506231061201,0
slide13_P01endoIMC_mgd_UC115_3_3,0.5000766753195501,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.4783727174034099,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5647780289824921,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5745584291399525,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4005178885875161,1
slide14_P01endoIMC_mgd_UC418_3_3,0.6040517950920604,0
slide14_P01endoIMC_mgd_UC418_4_8,0.3795500735259593,0
slide14_P01endoIMC_mgd_UC418_5_9,0.6253684888396841,0
slide15_P01endoIMC_mgd_UC788_1_1,0.44630903150928064,0
slide15_P01endoIMC_mgd_UC788_2_2,0.42566973785651885,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5044211825023408,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6136940540578331,0
