,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5321469764111016,0
slide1_P01endoIMC_mgd_UC183_2_2,0.525150220416348,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5043593984307687,0
slide1_P01endoIMC_mgd_UC755_1_4,0.4016854806704634,1
slide1_P01endoIMC_mgd_UC755_2_5,0.6075668876893867,1
slide1_P01endoIMC_mgd_UC755_3_6,0.38395350169932496,1
slide10_P01endoIMC_mgd_UC724_1_4,0.4122201740739134,1
slide10_P01endoIMC_mgd_UC724_2_5,0.4681400526969717,1
slide10_P01endoIMC_mgd_UC724_3_6,0.6016727178329166,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6947185218577299,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6384101607159436,0
slide10_P01endoIMC_mgd_UC738_3_3,0.7852837716297996,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5223239811908024,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.45392505941661426,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.33345023539225666,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5041958420929735,0
slide12_P01endoIMC_mgd_UC155_1_1,0.542403267791546,0
slide12_P01endoIMC_mgd_UC155_2_2,0.5660868229907188,0
slide12_P01endoIMC_mgd_UC155_3_3,0.48427517527635694,0
slide12_P01endoIMC_mgd_UC733_1_4,0.38935354668471184,1
slide12_P01endoIMC_mgd_UC733_2_5,0.5,1
slide12_P01endoIMC_mgd_UC733_3_6,0.4353814055098745,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6319090575926443,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7575479781375272,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5755327467761697,1
slide13_P01endoIMC_mgd_UC115_1_1,0.42000494642510766,0
slide13_P01endoIMC_mgd_UC115_2_2,0.33810444271363116,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2698544291586188,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.3786629142472361,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5008895376814277,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5049279312844898,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.341800324746612,1
slide14_P01endoIMC_mgd_UC418_3_3,0.4462068461269199,0
slide14_P01endoIMC_mgd_UC418_4_8,0.11590693003445153,0
slide14_P01endoIMC_mgd_UC418_5_9,0.4624602154147115,0
slide15_P01endoIMC_mgd_UC788_1_1,0.2320647048099166,0
slide15_P01endoIMC_mgd_UC788_2_2,0.41943628258286886,0
slide15_P01endoIMC_mgd_UC788_3_3,0.767459542825396,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.7425761157317026,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.646024192818972,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7106154585230751,0
slide16_P01endoIMC_mgd_UC563_1_4,0.5041857072919596,1
slide16_P01endoIMC_mgd_UC563_2_5,0.36786652774977213,1
slide16_P01endoIMC_mgd_UC563_3_6,0.42496620426179,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.4958429921706528,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6086445291263587,1
slide17_P01endoIMC_mgd_UC262_1_1,0.47080215726698865,0
slide17_P01endoIMC_mgd_UC262_2_2,0.44710546018665087,0
slide17_P01endoIMC_mgd_UC262_3_3,0.493925224146693,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4882184365091005,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.3980779626585206,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.4150665433859675,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5592414860176381,1
slide18_P01endoIMC_mgd_UC265_1_1,0.4875185179778381,0
slide18_P01endoIMC_mgd_UC265_2_2,0.3199823111043406,0
slide18_P01endoIMC_mgd_UC265_3_3,0.4963266770965722,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6802601746720719,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7771223968937885,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7485459582671441,1
slide19_P01endoIMC_mgd_UC275_1_1,0.3643665922411944,0
slide19_P01endoIMC_mgd_UC275_2_2,0.550257474265799,0
slide19_P01endoIMC_mgd_UC275_3_3,0.6501054366566493,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4349506245853052,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4729745015660729,0
slide2_P01endoIMC_mgd_CN060_3_3,0.44954788790562356,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5416339602644447,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5270734301283752,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide20_P01endoIMC_mgd_CN104_1_1,0.36620403017204084,0
slide20_P01endoIMC_mgd_CN104_4_7,0.34679377521929855,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4523749914029319,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5285390454436872,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.42487875874066716,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4172992911327036,0
slide21_P01endoIMC_mgd_UC247_2_2,0.41764544354298816,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5232381063015747,0
slide21_P01endoIMC_mgd_UC748_1_4,0.8952493926631024,0
slide21_P01endoIMC_mgd_UC748_2_5,0.40130197534667766,0
slide21_P01endoIMC_mgd_UC748_3_6,0.794694413786382,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5920301595632802,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4544559754495143,1
slide22_P01endoIMC_mgd_CN010_3_3,0.4313305492189286,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5817746931384234,0
slide22_P01endoIMC_mgd_UC256_2_5,0.22205841054370468,0
slide22_P01endoIMC_mgd_UC256_3_6,0.4555546802193455,0
slide23_P01endoIMC_mgd_UC137_1_4,0.3896572188802664,0
slide23_P01endoIMC_mgd_UC137_2_5,0.32160763060414044,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4727806617927331,1
slide23_P01endoIMC_mgd_UC764_2_2,0.3907150421435672,1
slide23_P01endoIMC_mgd_UC764_3_3,0.31534434422994084,1
slide23_P01endoIMC_mgd_UC764_4_6,0.3265848263686184,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5539159505823376,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5284855814751998,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6322876565374481,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
