,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
B_cells_glandfront_cellfrequency,0.0,0.035,0.15,0.22,0.27,0.3,0.315,0.33,0.345,0.35
B_cells_intragland_cellfrequency,0.0,0.015,0.065,0.085,0.115,0.125,0.135,0.14,0.145,0.155
B_cells_stromal_cellfrequency,0.0,0.0,0.045,0.14,0.185,0.195,0.2,0.21,0.2,0.2
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.06,0.11,0.08,0.085,0.085,0.085,0.08,0.085,0.085
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.155,0.255,0.28,0.28,0.275,0.275,0.27,0.275,0.28
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.055,0.085,0.08,0.115,0.105,0.105,0.105,0.11,0.115
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.02,0.075,0.065,0.06,0.065,0.065,0.065,0.065,0.06
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.005,0.005,0.015,0.01,0.02,0.02,0.025,0.025,0.025
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.015,0.055,0.05,0.075,0.075,0.07,0.08,0.085,0.08
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.04,0.045,0.05,0.055,0.065,0.06,0.07,0.07
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.02,0.04,0.06,0.075,0.07,0.075,0.08,0.08,0.08
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.005,0.01,0.045,0.05,0.06,0.065,0.065,0.07,0.075
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.02,0.06,0.08,0.075,0.075,0.07,0.065,0.065
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.0,0.03,0.105,0.14,0.145,0.155,0.15,0.165,0.17
