,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9790881406584402,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5694234129876716,0
slide10_P01endoIMC_mgd_UC738_3_3,0.03783165842518549,0
slide11_P01endoIMC_mgd_UC740_1_1,0.13240811097216842,0
slide11_P01endoIMC_mgd_UC740_2_2,0.008379786669819131,0
slide11_P01endoIMC_mgd_UC740_3_3,0.06639984795949253,0
slide12_P01endoIMC_mgd_UC155_1_1,0.03837908962460081,0
slide12_P01endoIMC_mgd_UC155_2_2,0.02193314430629641,0
slide12_P01endoIMC_mgd_UC155_3_3,0.022696021284539725,0
slide12_P01endoIMC_mgd_UC733_1_4,0.0011079838262425142,1
slide12_P01endoIMC_mgd_UC733_2_5,0.05924987827881216,1
slide12_P01endoIMC_mgd_UC733_3_6,0.006684347090118294,1
slide13_P01endoIMC_mgd_UC115_1_1,0.023654753190589517,0
slide13_P01endoIMC_mgd_UC115_2_2,0.04597404257509295,0
slide13_P01endoIMC_mgd_UC115_3_3,0.031002016796024476,0
slide14_P01endoIMC_mgd_UC418_3_3,0.0009926042214185673,0
slide14_P01endoIMC_mgd_UC418_4_8,0.0005619564308366172,0
slide14_P01endoIMC_mgd_UC418_5_9,0.002451753838572004,0
slide15_P01endoIMC_mgd_UC788_1_1,0.029141409880178396,0
slide15_P01endoIMC_mgd_UC788_2_2,0.09786327596740203,0
slide15_P01endoIMC_mgd_UC788_3_3,0.13244325332664464,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.7281007769694445,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.12654894191866023,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.20104270862390272,0
slide17_P01endoIMC_mgd_UC262_1_1,0.0006238851381898129,0
slide17_P01endoIMC_mgd_UC262_2_2,0.0004283398291842128,0
slide17_P01endoIMC_mgd_UC262_3_3,0.002004249965399928,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.0057469874180005225,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.0028775204971100473,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.013207858957619206,1
slide18_P01endoIMC_mgd_UC265_1_1,0.001285154734389497,0
slide18_P01endoIMC_mgd_UC265_2_2,0.00047690512310572805,0
slide18_P01endoIMC_mgd_UC265_3_3,0.0007855747880815827,0
slide19_P01endoIMC_mgd_UC275_1_1,0.007795667602975664,0
slide19_P01endoIMC_mgd_UC275_2_2,0.0027318931003275392,0
slide19_P01endoIMC_mgd_UC275_3_3,0.08966365336633562,0
slide1_P01endoIMC_mgd_UC183_1_1,0.12754150296092634,0
slide1_P01endoIMC_mgd_UC183_2_2,0.10621366080401166,0
slide1_P01endoIMC_mgd_UC183_3_3,0.18635722856292222,0
slide20_P01endoIMC_mgd_CN104_1_1,0.00110046224969496,0
slide20_P01endoIMC_mgd_CN104_4_7,0.0012613587752928822,0
slide21_P01endoIMC_mgd_UC247_1_1,0.2567150791218179,0
slide21_P01endoIMC_mgd_UC247_2_2,0.16144556504720328,0
slide21_P01endoIMC_mgd_UC247_3_3,0.4721100613658953,0
slide21_P01endoIMC_mgd_UC748_1_4,0.14362126692622298,0
slide21_P01endoIMC_mgd_UC748_2_5,0.22776872321307653,0
slide21_P01endoIMC_mgd_UC748_3_6,0.016102619218465133,0
slide22_P01endoIMC_mgd_UC256_1_4,0.04905743540391637,0
slide22_P01endoIMC_mgd_UC256_2_5,0.04455206381509805,0
slide22_P01endoIMC_mgd_UC256_3_6,0.0023879945317625954,0
slide23_P01endoIMC_mgd_UC137_1_4,0.1369335421678861,0
slide23_P01endoIMC_mgd_UC137_2_5,0.15522160924044548,0
slide24_P01endoIMC_mgd_UC747_1_1,0.8512848252322756,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5238858481324434,1
slide24_P01endoIMC_mgd_UC747_3_3,0.15173594162432977,1
slide24_P01endoIMC_mgd_UC752_1_4,0.25298669533093404,0
slide24_P01endoIMC_mgd_UC752_2_5,0.08675148451691175,0
slide24_P01endoIMC_mgd_UC752_3_6,0.025367260800268195,0
slide25_P01endoIMC_mgd_UC195_1_4,0.5246440422171647,0
slide25_P01endoIMC_mgd_UC195_2_5,0.3275658503462527,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5149451226574352,0
slide26_P01endoIMC_mgd_UC066_1_4,0.1717581286282498,0
slide26_P01endoIMC_mgd_UC066_2_5,0.09429540454947033,0
slide26_P01endoIMC_mgd_UC066_3_6,0.2217871428245193,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.3313623948582144,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.111204945960992,1
slide27_P01endoIMC_mgd_UC063_1_4,0.09649960547924548,0
slide27_P01endoIMC_mgd_UC063_3_6,0.1412178581582899,0
slide28_P01endoIMC_mgd_UC742_1_4,0.1625631557236463,0
slide28_P01endoIMC_mgd_UC742_2_5,0.3827258591691016,0
slide28_P01endoIMC_mgd_UC742_3_6,0.47487962960360763,0
slide29_P01endoIMC_mgd_UC040_1_4,0.00020763187511624022,0
slide29_P01endoIMC_mgd_UC040_2_5,0.14273830954595026,0
slide29_P01endoIMC_mgd_UC040_3_6,0.07104420812399895,0
slide2_P01endoIMC_mgd_CN060_1_1,0.16019745332335364,0
slide2_P01endoIMC_mgd_CN060_2_2,0.17445105508725306,0
slide2_P01endoIMC_mgd_CN060_3_3,0.06053949018495898,0
slide30_P01endoIMC_mgd_UC202_1_4,0.13694581279693716,0
slide30_P01endoIMC_mgd_UC202_2_5,0.07320312825331252,0
slide30_P01endoIMC_mgd_UC202_3_6,0.06734721732900964,0
slide30_P01endoIMC_mgd_UC665_1_1,0.14123693507046142,1
slide30_P01endoIMC_mgd_UC665_2_2,0.16169017810295103,1
slide30_P01endoIMC_mgd_UC665_3_3,0.45597580908988206,1
slide31_P01endoIMC_mgd_UC080_1_4,0.05971669971605875,0
slide31_P01endoIMC_mgd_UC080_2_5,0.05073358544138174,0
slide31_P01endoIMC_mgd_UC080_3_6,0.08919887531530729,0
slide32_P01endoIMC_mgd_UC113_2_5,0.05036909337989515,0
slide32_P01endoIMC_mgd_UC113_3_6,0.0844312609951972,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.3749727424263977,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.11665319887514895,1
