,Max Proba
TNF_Th1_149Sm_CREB,0.3265104579545647
TNF_Granulocytes_155Gd_S6,0.11296126890160453
TNF_Th1_159Tb_MAPKAPK2,0.07451268724088055
TNF_NK_151Eu_p38,0.07320294520146856
TNF_Th2_167Er_ERK,0.06780299113570344
TNF_DC_164Dy_IkB,0.0661498958744492
TNF_Granulocytes_149Sm_CREB,0.055421617176930144
TNF_DC_155Gd_S6,0.0450234419239111
TNF_CXCR4neutro_155Gd_S6,0.03645583836586193
TNF_ncMC_155Gd_S6,0.03484748274299956
TNF_intMC_167Er_ERK,0.034646904821516465
TNF_CD4Tem_159Tb_MAPKAPK2,0.0330572733239998
TNF_CD8Tcm_164Dy_IkB,0.03260840710637593
TNF_Tregnaive_155Gd_S6,0.027684071353840944
TNF_CXCR4neutro_159Tb_MAPKAPK2,0.02505172382645271
TNF_mDC_151Eu_p38,0.022203277137471472
TNF_Granulocytes_159Tb_MAPKAPK2,0.02219030857092302
TNF_CXCR4neutro_151Eu_p38,0.021742380368545703
TNF_Tregnaive_164Dy_IkB,0.021587992992336144
TNF_CD56brightCD16negNK_166Er_NFkB,0.021507983833282132
TNF_CD4Trm_167Er_ERK,0.021402096611111632
TNF_CD56dimCD16posNK_149Sm_CREB,0.020978206028155446
TNF_Granulocytes_166Er_NFkB,0.02089285248842003
TNF_Th1_167Er_ERK,0.020527649239278866
TNF_CD56dimCD16posNK_151Eu_p38,0.017562720759825224
TNF_Treg_164Dy_IkB,0.017175441695673498
TNF_ncMC_149Sm_CREB,0.016755793171605828
TNF_ncMC_151Eu_p38,0.016135704579635722
TNF_Tregmem_164Dy_IkB,0.015814809676433103
TNF_CD8Tem_159Tb_MAPKAPK2,0.015251028330309745
TNF_pDC_149Sm_CREB,0.01503139372084212
TNF_CD8Tnaive_164Dy_IkB,0.014740779369992353
TNF_CD56brightCD16negNK_164Dy_IkB,0.013112977256101534
TNF_CD8Tem_149Sm_CREB,0.012987238517132649
TNF_Tregnaive_166Er_NFkB,0.012333541294108328
TNF_Bcells_149Sm_CREB,0.012300463090241154
TNF_intMC_166Er_NFkB,0.012212088343468153
TNF_cMC_167Er_ERK,0.011510430605454933
TNF_mDC_166Er_NFkB,0.011420464277273246
TNF_CD8Tcm_149Sm_CREB,0.011167112417035057
TNF_ncMC_159Tb_MAPKAPK2,0.011084740217659433
TNF_CXCR4neutro_164Dy_IkB,0.010809628592192835
TNF_CD8T_159Tb_MAPKAPK2,0.010540605830233413
TNF_DC_159Tb_MAPKAPK2,0.010216912429191052
TNF_Th1mem_167Er_ERK,0.010023160775531925
TNF_Tregnaive_167Er_ERK,0.009758470417313063
TNF_Th2_166Er_NFkB,0.009495844388772334
TNF_gdT_149Sm_CREB,0.009214828942365255
TNF_CD8Tcm_166Er_NFkB,0.008549224566580187
TNF_CD56dimCD16posNK_164Dy_IkB,0.008542392187572195
TNF_gdT_164Dy_IkB,0.008500870661682779
TNF_Th1mem_151Eu_p38,0.008385836151670191
TNF_Th1mem_149Sm_CREB,0.008248711895053057
TNF_gdT_159Tb_MAPKAPK2,0.007894927757526465
TNF_NK_149Sm_CREB,0.007568428122480498
TNF_Th2_159Tb_MAPKAPK2,0.007503320594737316
TNF_Baso_166Er_NFkB,0.006943982609349767
TNF_CD8T_166Er_NFkB,0.006925975331566077
TNF_Tregnaive_149Sm_CREB,0.006793697431484569
TNF_MDSC_164Dy_IkB,0.006634644868119088
TNF_Th2_149Sm_CREB,0.006455088474692452
TNF_Granulocytes_167Er_ERK,0.005979183272525783
TNF_CD4Tnaive_164Dy_IkB,0.0058478427793283525
TNF_Th1mem_159Tb_MAPKAPK2,0.005725459414679774
TNF_MDSC_149Sm_CREB,0.005411911288503422
TNF_CD8Tnaive_166Er_NFkB,0.005234217628387099
TNF_pDC_159Tb_MAPKAPK2,0.005064071991726449
TNF_CD56brightCD16negNK_159Tb_MAPKAPK2,0.0046181444930994756
TNF_mDC_159Tb_MAPKAPK2,0.004588558449567295
TNF_pDC_155Gd_S6,0.004566317542605507
TNF_mDC_155Gd_S6,0.004455970501037765
TNF_intMC_159Tb_MAPKAPK2,0.004443199480599384
TNF_CD8T_164Dy_IkB,0.00438786737113063
TNF_CD4T_164Dy_IkB,0.00423493176618442
TNF_Th2_164Dy_IkB,0.0041903781922654525
TNF_Th1_166Er_NFkB,0.004127858968320216
TNF_Granulocytes_151Eu_p38,0.004081221650932622
TNF_Baso_149Sm_CREB,0.003946463733809226
TNF_CD8Trm_149Sm_CREB,0.0038479491577494552
TNF_Th1mem_155Gd_S6,0.003749453814794337
TNF_CD56dimCD16posNK_159Tb_MAPKAPK2,0.0037161087701823308
TNF_Tregnaive_159Tb_MAPKAPK2,0.0037112266999184264
TNF_mDC_164Dy_IkB,0.0036040470896161
TNF_pDC_164Dy_IkB,0.003579710462813283
TNF_Th2_155Gd_S6,0.00342243383983502
TNF_NKT_159Tb_MAPKAPK2,0.0033344497427154956
TNF_MDSC_151Eu_p38,0.003273267095701283
TNF_CD4Tcm_164Dy_IkB,0.0029578499927455978
TNF_CXCR4neutro_149Sm_CREB,0.002947769553023307
TNF_DC_151Eu_p38,0.002931971212017916
TNF_Th1_155Gd_S6,0.002821838364765687
TNF_CD4Tem_164Dy_IkB,0.002818463010866218
TNF_DC_166Er_NFkB,0.002726147658858087
TNF_CD8Tnaive_149Sm_CREB,0.002675570233604196
TNF_cMC_166Er_NFkB,0.0026650868360689924
TNF_Bcells_159Tb_MAPKAPK2,0.002471557968850072
TNF_CD8Tem_164Dy_IkB,0.0024473992954215933
TNF_CD4Trm_149Sm_CREB,0.002425101767371183
TNF_cMC_149Sm_CREB,0.0024239210918495396
TNF_CD4Tem_166Er_NFkB,0.002349662119335024
TNF_CD4Trm_159Tb_MAPKAPK2,0.002334942639675029
TNF_NKT_149Sm_CREB,0.002333605254627361
TNF_CXCR4neutro_167Er_ERK,0.002295597974270306
TNF_CD4Trm_166Er_NFkB,0.0022768511853552427
TNF_Bcells_166Er_NFkB,0.002118450523435692
TNF_cMC_159Tb_MAPKAPK2,0.0020675273363933862
TNF_CD56brightCD16negNK_149Sm_CREB,0.0020456390278807825
TNF_CD8Tem_166Er_NFkB,0.0020396545663335453
TNF_CXCR4neutro_166Er_NFkB,0.002016973039361989
TNF_Th1_151Eu_p38,0.0018736838469486984
TNF_ncMC_166Er_NFkB,0.0018163957014981102
TNF_Baso_155Gd_S6,0.0018142286756038669
TNF_CD8Trm_159Tb_MAPKAPK2,0.0018056450837114755
TNF_CD4Trm_164Dy_IkB,0.0017721787916544058
TNF_CD8Trm_164Dy_IkB,0.0017228513686028497
TNF_MDSC_167Er_ERK,0.0016045721468987348
TNF_cMC_155Gd_S6,0.0015960591259754175
TNF_CD8T_149Sm_CREB,0.0012125816720039491
TNF_NKT_164Dy_IkB,0.0012113370967649566
TNF_intMC_151Eu_p38,0.0012056400866169118
TNF_Th17_159Tb_MAPKAPK2,0.0011132839588946296
TNF_CD8Tnaive_159Tb_MAPKAPK2,0.0009725221884644497
TNF_intMC_155Gd_S6,0.0008581558326096684
TNF_NK_159Tb_MAPKAPK2,0.0007534676023467455
TNF_Th1_164Dy_IkB,0.0006524929582653985
TNF_intMC_149Sm_CREB,0.0005305693044115819
TNF_cMC_151Eu_p38,0.0004181265867484552
TNF_NKT_166Er_NFkB,0.00040578883975341836
TNF_DC_149Sm_CREB,0.00038588943915354344
TNF_CD4T_159Tb_MAPKAPK2,0.0003626613082478903
TNF_CD56dimCD16posNK_166Er_NFkB,0.00023583311336550946
TNF_Th1mem_164Dy_IkB,0.00016472180080110067
TNF_MDSC_166Er_NFkB,0.00015032752189574153
TNF_mDC_149Sm_CREB,0.0001489329413198688
TNF_Granulocytes_164Dy_IkB,0.00012478506389464224
TNF_ncMC_164Dy_IkB,0.00011236287316079086
TNF_gdT_166Er_NFkB,9.971967437180011e-05
TNF_pDC_166Er_NFkB,8.107888679138617e-05
TNF_CD4Tcm_166Er_NFkB,6.867007228262865e-05
TNF_MDSC_159Tb_MAPKAPK2,3.955353422304618e-05
TNF_CD4T_166Er_NFkB,3.895652535811783e-05
TNF_Bcells_164Dy_IkB,3.3743027178879094e-05
TNF_cMC_164Dy_IkB,5.504610238534583e-06
TNF_MDSC_155Gd_S6,0.0
TNF_intMC_164Dy_IkB,0.0
TNF_CD8Tcm_159Tb_MAPKAPK2,0.0
TNF_Tregmem_166Er_NFkB,0.0
TNF_Th17_166Er_NFkB,0.0
TNF_Treg_166Er_NFkB,0.0
TNF_CD8Trm_166Er_NFkB,0.0
TNF_Th17_164Dy_IkB,0.0
TNF_NK_164Dy_IkB,0.0
TNF_NK_166Er_NFkB,0.0
TNF_Th1mem_166Er_NFkB,0.0
TNF_CD4Tnaive_166Er_NFkB,0.0
