,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
TNF_Baso_149Sm_CREB,0.003946463733809226,0.00027179774437055803,0.0027995293563509373,0.003946463733809226,0.00027179774437055803,0.0027995293563509373,0.003946463733809226,0.00027179774437055803,0.0027995293563509373
TNF_Baso_155Gd_S6,0.0018142286756038669,0.0007453596467218859,0.0,0.0018142286756038669,0.0007453596467218859,0.0,0.0018142286756038669,0.0007453596467218859,0.0
TNF_Baso_166Er_NFkB,0.006943982609349767,0.00038090184944629667,0.0,0.006943982609349767,0.00038090184944629667,0.0,0.006943982609349767,0.00038090184944629667,0.0
TNF_Bcells_149Sm_CREB,0.012300463090241154,0.009286249266839334,0.010265454081642787,0.012300463090241154,0.009286249266839334,0.010265454081642787,0.012300463090241154,0.009286249266839334,0.010265454081642787
TNF_Bcells_159Tb_MAPKAPK2,0.002471557968850072,0.00014072337698312434,0.0001368375623591765,0.002471557968850072,0.00014072337698312434,0.0001368375623591765,0.002471557968850072,0.00014072337698312434,0.0001368375623591765
TNF_Bcells_164Dy_IkB,3.3743027178879094e-05,0.0,0.0,3.3743027178879094e-05,0.0,0.0,3.3743027178879094e-05,0.0,0.0
TNF_Bcells_166Er_NFkB,0.0007052165767641177,0.002118450523435692,0.0002526246404201929,0.0007052165767641177,0.002118450523435692,0.0002526246404201929,0.0007052165767641177,0.002118450523435692,0.0002526246404201929
TNF_CD4T_159Tb_MAPKAPK2,0.0003626613082478903,0.0,0.0,0.0003626613082478903,0.0,0.0,0.0003626613082478903,0.0,0.0
TNF_CD4T_164Dy_IkB,0.00423493176618442,0.0026535424730161567,0.0016790709371881417,0.00423493176618442,0.0026535424730161567,0.0016790709371881417,0.00423493176618442,0.0026535424730161567,0.0016790709371881417
TNF_CD4T_166Er_NFkB,0.0,3.895652535811783e-05,0.0,0.0,3.895652535811783e-05,0.0,0.0,3.895652535811783e-05,0.0
TNF_CD4Tcm_164Dy_IkB,0.0029578499927455978,0.0,0.000259762100815452,0.0029578499927455978,0.0,0.000259762100815452,0.0029578499927455978,0.0,0.000259762100815452
TNF_CD4Tcm_166Er_NFkB,6.867007228262865e-05,0.0,0.0,6.867007228262865e-05,0.0,0.0,6.867007228262865e-05,0.0,0.0
TNF_CD4Tem_159Tb_MAPKAPK2,0.0330572733239998,0.003843106130792767,0.0,0.0330572733239998,0.003843106130792767,0.0,0.0330572733239998,0.003843106130792767,0.0
TNF_CD4Tem_164Dy_IkB,0.0016352463716853142,0.002818463010866218,0.0017155034353798877,0.0016352463716853142,0.002818463010866218,0.0017155034353798877,0.0016352463716853142,0.002818463010866218,0.0017155034353798877
TNF_CD4Tem_166Er_NFkB,0.002349662119335024,0.0,0.0,0.002349662119335024,0.0,0.0,0.002349662119335024,0.0,0.0
TNF_CD4Tnaive_164Dy_IkB,0.0058478427793283525,5.4757408973629814e-05,0.0,0.0058478427793283525,5.4757408973629814e-05,0.0,0.0058478427793283525,5.4757408973629814e-05,0.0
TNF_CD4Tnaive_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_CD4Trm_149Sm_CREB,0.002425101767371183,0.0002125959045348464,0.0,0.002425101767371183,0.0002125959045348464,0.0,0.002425101767371183,0.0002125959045348464,0.0
TNF_CD4Trm_159Tb_MAPKAPK2,0.002334942639675029,9.294205624075431e-05,0.0,0.002334942639675029,9.294205624075431e-05,0.0,0.002334942639675029,9.294205624075431e-05,0.0
TNF_CD4Trm_164Dy_IkB,0.0017721787916544058,0.0009998059320601184,0.0,0.0017721787916544058,0.0009998059320601184,0.0,0.0017721787916544058,0.0009998059320601184,0.0
TNF_CD4Trm_166Er_NFkB,0.0022768511853552427,0.0007137947260094843,0.0005568874991814191,0.0022768511853552427,0.0007137947260094843,0.0005568874991814191,0.0022768511853552427,0.0007137947260094843,0.0005568874991814191
TNF_CD4Trm_167Er_ERK,0.021402096611111632,0.017098777734242395,0.0020800337133643674,0.021402096611111632,0.017098777734242395,0.0020800337133643674,0.021402096611111632,0.017098777734242395,0.0020800337133643674
TNF_CD56brightCD16negNK_149Sm_CREB,0.0020456390278807825,0.0,0.0,0.0020456390278807825,0.0,0.0,0.0020456390278807825,0.0,0.0
TNF_CD56brightCD16negNK_159Tb_MAPKAPK2,0.0046181444930994756,0.0010912089840372258,0.0,0.0046181444930994756,0.0010912089840372258,0.0,0.0046181444930994756,0.0010912089840372258,0.0
TNF_CD56brightCD16negNK_164Dy_IkB,0.009408155681193747,0.012857139527116073,0.013112977256101534,0.009408155681193747,0.012857139527116073,0.013112977256101534,0.009408155681193747,0.012857139527116073,0.013112977256101534
TNF_CD56brightCD16negNK_166Er_NFkB,0.021507983833282132,0.004786594997938969,0.0021752742975441022,0.021507983833282132,0.004786594997938969,0.0021752742975441022,0.021507983833282132,0.004786594997938969,0.0021752742975441022
TNF_CD56dimCD16posNK_149Sm_CREB,0.020978206028155446,0.001613108979428014,0.0,0.020978206028155446,0.001613108979428014,0.0,0.020978206028155446,0.001613108979428014,0.0
TNF_CD56dimCD16posNK_151Eu_p38,0.01520604578310294,0.017562720759825224,0.01433884689606102,0.01520604578310294,0.017562720759825224,0.01433884689606102,0.01520604578310294,0.017562720759825224,0.01433884689606102
TNF_CD56dimCD16posNK_159Tb_MAPKAPK2,0.0037161087701823308,0.0007292180486818422,0.00029381628187108677,0.0037161087701823308,0.0007292180486818422,0.00029381628187108677,0.0037161087701823308,0.0007292180486818422,0.00029381628187108677
TNF_CD56dimCD16posNK_164Dy_IkB,0.008542392187572195,0.005525821058699033,0.00414332982851416,0.008542392187572195,0.005525821058699033,0.00414332982851416,0.008542392187572195,0.005525821058699033,0.00414332982851416
TNF_CD56dimCD16posNK_166Er_NFkB,0.00023583311336550946,0.0,0.0,0.00023583311336550946,0.0,0.0,0.00023583311336550946,0.0,0.0
TNF_CD8T_149Sm_CREB,0.0011722020638398663,0.0012125816720039491,0.00037218058548668567,0.0011722020638398663,0.0012125816720039491,0.00037218058548668567,0.0011722020638398663,0.0012125816720039491,0.00037218058548668567
TNF_CD8T_159Tb_MAPKAPK2,0.010540605830233413,0.0005327328092879486,0.0,0.010540605830233413,0.0005327328092879486,0.0,0.010540605830233413,0.0005327328092879486,0.0
TNF_CD8T_164Dy_IkB,0.00438786737113063,0.0019300512177381284,0.0013371446873895315,0.00438786737113063,0.0019300512177381284,0.0013371446873895315,0.00438786737113063,0.0019300512177381284,0.0013371446873895315
TNF_CD8T_166Er_NFkB,0.006925975331566077,0.0002888807618145892,0.0,0.006925975331566077,0.0002888807618145892,0.0,0.006925975331566077,0.0002888807618145892,0.0
TNF_CD8Tcm_149Sm_CREB,0.011167112417035057,0.0004906208393129168,0.0,0.011167112417035057,0.0004906208393129168,0.0,0.011167112417035057,0.0004906208393129168,0.0
TNF_CD8Tcm_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_CD8Tcm_164Dy_IkB,0.03260840710637593,0.030339556226457298,0.030742046817034133,0.03260840710637593,0.030339556226457298,0.030742046817034133,0.03260840710637593,0.030339556226457298,0.030742046817034133
TNF_CD8Tcm_166Er_NFkB,0.008549224566580187,0.001252649394797692,0.0,0.008549224566580187,0.001252649394797692,0.0,0.008549224566580187,0.001252649394797692,0.0
TNF_CD8Tem_149Sm_CREB,0.01225669030144837,0.009015613143059837,0.012987238517132649,0.01225669030144837,0.009015613143059837,0.012987238517132649,0.01225669030144837,0.009015613143059837,0.012987238517132649
TNF_CD8Tem_159Tb_MAPKAPK2,0.015251028330309745,0.0007239983329470272,0.0,0.015251028330309745,0.0007239983329470272,0.0,0.015251028330309745,0.0007239983329470272,0.0
TNF_CD8Tem_164Dy_IkB,0.0024473992954215933,0.0,0.0,0.0024473992954215933,0.0,0.0,0.0024473992954215933,0.0,0.0
TNF_CD8Tem_166Er_NFkB,0.0020396545663335453,0.00017178730750802825,0.0,0.0020396545663335453,0.00017178730750802825,0.0,0.0020396545663335453,0.00017178730750802825,0.0
TNF_CD8Tnaive_149Sm_CREB,0.002675570233604196,6.559855435192175e-05,0.0,0.002675570233604196,6.559855435192175e-05,0.0,0.002675570233604196,6.559855435192175e-05,0.0
TNF_CD8Tnaive_159Tb_MAPKAPK2,0.0009725221884644497,4.146748563979589e-05,0.00029164321247226955,0.0009725221884644497,4.146748563979589e-05,0.00029164321247226955,0.0009725221884644497,4.146748563979589e-05,0.00029164321247226955
TNF_CD8Tnaive_164Dy_IkB,0.014740779369992353,0.009115976885082575,0.004641499239249761,0.014740779369992353,0.009115976885082575,0.004641499239249761,0.014740779369992353,0.009115976885082575,0.004641499239249761
TNF_CD8Tnaive_166Er_NFkB,0.005234217628387099,0.00034861488087025897,0.0,0.005234217628387099,0.00034861488087025897,0.0,0.005234217628387099,0.00034861488087025897,0.0
TNF_CD8Trm_149Sm_CREB,0.0038479491577494552,0.0012889702569089973,0.0,0.0038479491577494552,0.0012889702569089973,0.0,0.0038479491577494552,0.0012889702569089973,0.0
TNF_CD8Trm_159Tb_MAPKAPK2,0.0018056450837114755,1.913753369969633e-05,0.0,0.0018056450837114755,1.913753369969633e-05,0.0,0.0018056450837114755,1.913753369969633e-05,0.0
TNF_CD8Trm_164Dy_IkB,0.0017228513686028497,0.0009985854167682173,0.0010562400137057288,0.0017228513686028497,0.0009985854167682173,0.0010562400137057288,0.0017228513686028497,0.0009985854167682173,0.0010562400137057288
TNF_CD8Trm_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_cMC_149Sm_CREB,0.0024239210918495396,6.1896276821839834e-06,0.0,0.0024239210918495396,6.1896276821839834e-06,0.0,0.0024239210918495396,6.1896276821839834e-06,0.0
TNF_cMC_151Eu_p38,0.0004181265867484552,0.0,0.00019574975531779206,0.0004181265867484552,0.0,0.00019574975531779206,0.0004181265867484552,0.0,0.00019574975531779206
TNF_cMC_155Gd_S6,0.0015960591259754175,0.0003967804705993659,0.0,0.0015960591259754175,0.0003967804705993659,0.0,0.0015960591259754175,0.0003967804705993659,0.0
TNF_cMC_159Tb_MAPKAPK2,0.0019826889969493293,0.00036887470367557977,0.0020675273363933862,0.0019826889969493293,0.00036887470367557977,0.0020675273363933862,0.0019826889969493293,0.00036887470367557977,0.0020675273363933862
TNF_cMC_164Dy_IkB,0.0,5.504610238534583e-06,0.0,0.0,5.504610238534583e-06,0.0,0.0,5.504610238534583e-06,0.0
TNF_cMC_166Er_NFkB,0.0026650868360689924,7.44828590443112e-05,0.0,0.0026650868360689924,7.44828590443112e-05,0.0,0.0026650868360689924,7.44828590443112e-05,0.0
TNF_cMC_167Er_ERK,0.011510430605454933,0.0018387449374945742,0.0,0.011510430605454933,0.0018387449374945742,0.0,0.011510430605454933,0.0018387449374945742,0.0
TNF_CXCR4neutro_149Sm_CREB,0.002947769553023307,7.922644424793913e-05,0.0005134836448497942,0.002947769553023307,7.922644424793913e-05,0.0005134836448497942,0.002947769553023307,7.922644424793913e-05,0.0005134836448497942
TNF_CXCR4neutro_151Eu_p38,0.021742380368545703,0.011229453705001472,0.006416803030701199,0.021742380368545703,0.011229453705001472,0.006416803030701199,0.021742380368545703,0.011229453705001472,0.006416803030701199
